entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
2796,296460,296522,2021-04-16 21:04:43+00:00,2021-04-16 21:05:45+00:00,1,upper,62,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
2917,296581,296591,2021-04-16 21:06:44+00:00,2021-04-16 21:06:54+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3084,296748,296774,2021-04-16 21:09:31+00:00,2021-04-16 21:09:57+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
3114,296778,296779,2021-04-16 21:10:01+00:00,2021-04-16 21:10:02+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3189,296853,296856,2021-04-16 21:11:16+00:00,2021-04-16 21:11:19+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3321,296985,297004,2021-04-16 21:13:28+00:00,2021-04-16 21:13:47+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
3485,297149,297150,2021-04-16 21:16:12+00:00,2021-04-16 21:16:13+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4200,297864,297929,2021-04-16 21:28:07+00:00,2021-04-16 21:29:12+00:00,1,lower,65,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
4265,297929,297930,2021-04-16 21:29:12+00:00,2021-04-16 21:29:13+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4274,297938,297943,2021-04-16 21:29:21+00:00,2021-04-16 21:29:26+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
4898,298562,298682,2021-04-16 21:39:45+00:00,2021-04-16 21:41:45+00:00,1,vertical,120,-0.00030080750002525747,-0.00030080750002525747,-0.0006008075000252575
5105,298769,298786,2021-04-16 21:43:12+00:00,2021-04-16 21:43:29+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5147,298811,298827,2021-04-16 21:43:54+00:00,2021-04-16 21:44:10+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5210,298874,298897,2021-04-16 21:44:57+00:00,2021-04-16 21:45:20+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5257,298921,298971,2021-04-16 21:45:44+00:00,2021-04-16 21:46:34+00:00,1,upper,50,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5393,299057,299065,2021-04-16 21:48:00+00:00,2021-04-16 21:48:08+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5402,299066,299068,2021-04-16 21:48:09+00:00,2021-04-16 21:48:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5695,299359,299361,2021-04-16 21:53:02+00:00,2021-04-16 21:53:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5817,299481,299495,2021-04-16 21:55:04+00:00,2021-04-16 21:55:18+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5833,299497,299504,2021-04-16 21:55:20+00:00,2021-04-16 21:55:27+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
5931,299595,299613,2021-04-16 21:56:58+00:00,2021-04-16 21:57:16+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6103,299767,299774,2021-04-16 21:59:50+00:00,2021-04-16 21:59:57+00:00,1,lower,7,-0.0005174854886718094,-0.0005174854886718094,-0.0008174854886718095
6122,299786,299787,2021-04-16 22:00:09+00:00,2021-04-16 22:00:10+00:00,1,upper,1,0.0005388532299548388,0.0005388532299548388,0.00023885322995483872
6123,299787,299790,2021-04-16 22:00:10+00:00,2021-04-16 22:00:13+00:00,1,upper,3,0.0006649141432717443,0.0006649141432717443,0.0003649141432717442
6126,299790,299793,2021-04-16 22:00:13+00:00,2021-04-16 22:00:16+00:00,1,upper,3,0.0006883591995574534,0.0006883591995574534,0.00038835919955745337
6302,299966,299978,2021-04-16 22:03:09+00:00,2021-04-16 22:03:21+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6730,300394,300398,2021-04-16 22:10:17+00:00,2021-04-16 22:10:21+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
6916,300580,300613,2021-04-16 22:13:23+00:00,2021-04-16 22:13:56+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7024,300688,300710,2021-04-16 22:15:11+00:00,2021-04-16 22:15:33+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7046,300710,300725,2021-04-16 22:15:33+00:00,2021-04-16 22:15:48+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7200,300864,300876,2021-04-16 22:18:07+00:00,2021-04-16 22:18:19+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7232,300896,300905,2021-04-16 22:18:39+00:00,2021-04-16 22:18:48+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7316,300980,300983,2021-04-16 22:20:03+00:00,2021-04-16 22:20:06+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7451,301115,301157,2021-04-16 22:22:18+00:00,2021-04-16 22:23:00+00:00,1,lower,42,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
7494,301158,301191,2021-04-16 22:23:01+00:00,2021-04-16 22:23:34+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
7593,301257,301260,2021-04-16 22:24:40+00:00,2021-04-16 22:24:43+00:00,1,upper,3,0.0004114710900466889,0.0004114710900466889,0.00011147109004668889
7740,301404,301457,2021-04-16 22:27:07+00:00,2021-04-16 22:28:00+00:00,1,upper,53,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8133,301797,301890,2021-04-16 22:33:40+00:00,2021-04-16 22:35:13+00:00,-1,upper,93,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8226,301890,301891,2021-04-16 22:35:13+00:00,2021-04-16 22:35:14+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8227,301891,301956,2021-04-16 22:35:14+00:00,2021-04-16 22:36:19+00:00,-1,lower,65,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8395,302059,302093,2021-04-16 22:38:02+00:00,2021-04-16 22:38:36+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8477,302141,302191,2021-04-16 22:39:24+00:00,2021-04-16 22:40:14+00:00,1,upper,50,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8789,302453,302480,2021-04-16 22:44:36+00:00,2021-04-16 22:45:03+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
8825,302489,302497,2021-04-16 22:45:12+00:00,2021-04-16 22:45:20+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8857,302521,302533,2021-04-16 22:45:44+00:00,2021-04-16 22:45:56+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
8898,302562,302582,2021-04-16 22:46:25+00:00,2021-04-16 22:46:45+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9055,302719,302723,2021-04-16 22:49:02+00:00,2021-04-16 22:49:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9118,302782,302793,2021-04-16 22:50:05+00:00,2021-04-16 22:50:16+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9159,302823,302900,2021-04-16 22:50:46+00:00,2021-04-16 22:52:03+00:00,1,upper,77,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9236,302900,302943,2021-04-16 22:52:03+00:00,2021-04-16 22:52:46+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9421,303085,303102,2021-04-16 22:55:08+00:00,2021-04-16 22:55:25+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9529,303193,303206,2021-04-16 22:56:56+00:00,2021-04-16 22:57:09+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9589,303253,303288,2021-04-16 22:57:56+00:00,2021-04-16 22:58:31+00:00,-1,lower,35,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
9718,303382,303390,2021-04-16 23:00:05+00:00,2021-04-16 23:00:13+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10076,303740,303741,2021-04-16 23:06:03+00:00,2021-04-16 23:06:04+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10292,303956,303972,2021-04-16 23:09:39+00:00,2021-04-16 23:09:55+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10530,304194,304196,2021-04-16 23:13:37+00:00,2021-04-16 23:13:39+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10620,304284,304298,2021-04-16 23:15:07+00:00,2021-04-16 23:15:21+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10660,304324,304350,2021-04-16 23:15:47+00:00,2021-04-16 23:16:13+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10690,304354,304369,2021-04-16 23:16:17+00:00,2021-04-16 23:16:32+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10827,304491,304524,2021-04-16 23:18:34+00:00,2021-04-16 23:19:07+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10860,304524,304541,2021-04-16 23:19:07+00:00,2021-04-16 23:19:24+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10890,304554,304563,2021-04-16 23:19:37+00:00,2021-04-16 23:19:46+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10899,304563,304572,2021-04-16 23:19:46+00:00,2021-04-16 23:19:55+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10984,304648,304682,2021-04-16 23:21:11+00:00,2021-04-16 23:21:45+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11036,304700,304702,2021-04-16 23:22:03+00:00,2021-04-16 23:22:05+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11038,304702,304732,2021-04-16 23:22:05+00:00,2021-04-16 23:22:35+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11069,304733,304749,2021-04-16 23:22:36+00:00,2021-04-16 23:22:52+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11106,304770,304790,2021-04-16 23:23:13+00:00,2021-04-16 23:23:33+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11126,304790,304802,2021-04-16 23:23:33+00:00,2021-04-16 23:23:45+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11486,305150,305174,2021-04-16 23:29:33+00:00,2021-04-16 23:29:57+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11530,305194,305197,2021-04-16 23:30:17+00:00,2021-04-16 23:30:20+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11639,305303,305306,2021-04-16 23:32:06+00:00,2021-04-16 23:32:09+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11949,305613,305631,2021-04-16 23:37:16+00:00,2021-04-16 23:37:34+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12224,305888,305891,2021-04-16 23:41:51+00:00,2021-04-16 23:41:54+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12449,306113,306114,2021-04-16 23:45:36+00:00,2021-04-16 23:45:37+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12498,306162,306176,2021-04-16 23:46:25+00:00,2021-04-16 23:46:39+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12581,306245,306256,2021-04-16 23:47:48+00:00,2021-04-16 23:47:59+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12607,306271,306292,2021-04-16 23:48:14+00:00,2021-04-16 23:48:35+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12685,306349,306355,2021-04-16 23:49:32+00:00,2021-04-16 23:49:38+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12756,306420,306443,2021-04-16 23:50:43+00:00,2021-04-16 23:51:06+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12780,306444,306453,2021-04-16 23:51:07+00:00,2021-04-16 23:51:16+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12789,306453,306456,2021-04-16 23:51:16+00:00,2021-04-16 23:51:19+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12839,306503,306527,2021-04-16 23:52:06+00:00,2021-04-16 23:52:30+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12931,306595,306603,2021-04-16 23:53:38+00:00,2021-04-16 23:53:46+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13127,306791,306817,2021-04-16 23:56:54+00:00,2021-04-16 23:57:20+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13332,306996,306997,2021-04-17 00:00:19+00:00,2021-04-17 00:00:20+00:00,1,upper,1,0.0005189717630855739,0.0005189717630855739,0.00021897176308557388
13333,306997,306998,2021-04-17 00:00:20+00:00,2021-04-17 00:00:21+00:00,1,upper,1,0.0005650381790474057,0.0005650381790474057,0.0002650381790474057
13334,306998,307004,2021-04-17 00:00:21+00:00,2021-04-17 00:00:27+00:00,1,lower,6,-0.0006470709922723472,-0.0006470709922723472,-0.0009470709922723472
13622,307286,307290,2021-04-17 00:05:09+00:00,2021-04-17 00:05:13+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13638,307302,307325,2021-04-17 00:05:25+00:00,2021-04-17 00:05:48+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13704,307368,307370,2021-04-17 00:06:31+00:00,2021-04-17 00:06:33+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13706,307370,307373,2021-04-17 00:06:33+00:00,2021-04-17 00:06:36+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13861,307525,307546,2021-04-17 00:09:08+00:00,2021-04-17 00:09:29+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13882,307546,307552,2021-04-17 00:09:29+00:00,2021-04-17 00:09:35+00:00,1,upper,6,0.0004178804811090231,0.0004178804811090231,0.00011788048110902307
13905,307569,307595,2021-04-17 00:09:52+00:00,2021-04-17 00:10:18+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13931,307595,307602,2021-04-17 00:10:18+00:00,2021-04-17 00:10:25+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14070,307734,307741,2021-04-17 00:12:37+00:00,2021-04-17 00:12:44+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14178,307842,307852,2021-04-17 00:14:25+00:00,2021-04-17 00:14:35+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14230,307894,307899,2021-04-17 00:15:17+00:00,2021-04-17 00:15:22+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14236,307900,307905,2021-04-17 00:15:23+00:00,2021-04-17 00:15:28+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15018,308682,308684,2021-04-17 00:28:25+00:00,2021-04-17 00:28:27+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15020,308684,308687,2021-04-17 00:28:27+00:00,2021-04-17 00:28:30+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15424,309088,309091,2021-04-17 00:35:11+00:00,2021-04-17 00:35:14+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15901,309565,309567,2021-04-17 00:43:08+00:00,2021-04-17 00:43:10+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16019,309683,309684,2021-04-17 00:45:06+00:00,2021-04-17 00:45:07+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16404,310068,310071,2021-04-17 00:51:31+00:00,2021-04-17 00:51:34+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16408,310072,310077,2021-04-17 00:51:35+00:00,2021-04-17 00:51:40+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16569,310233,310253,2021-04-17 00:54:16+00:00,2021-04-17 00:54:36+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16661,310325,310331,2021-04-17 00:55:48+00:00,2021-04-17 00:55:54+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16724,310388,310398,2021-04-17 00:56:51+00:00,2021-04-17 00:57:01+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16734,310398,310413,2021-04-17 00:57:01+00:00,2021-04-17 00:57:16+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16777,310441,310457,2021-04-17 00:57:44+00:00,2021-04-17 00:58:00+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17060,310724,310726,2021-04-17 01:02:27+00:00,2021-04-17 01:02:29+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17188,310852,310867,2021-04-17 01:04:35+00:00,2021-04-17 01:04:50+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17462,311126,311127,2021-04-17 01:09:09+00:00,2021-04-17 01:09:10+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17495,311159,311188,2021-04-17 01:09:42+00:00,2021-04-17 01:10:11+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18030,311694,311702,2021-04-17 01:18:37+00:00,2021-04-17 01:18:45+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18232,311896,311899,2021-04-17 01:21:59+00:00,2021-04-17 01:22:02+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18340,312004,312005,2021-04-17 01:23:47+00:00,2021-04-17 01:23:48+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18341,312005,312027,2021-04-17 01:23:48+00:00,2021-04-17 01:24:10+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18582,312246,312259,2021-04-17 01:27:49+00:00,2021-04-17 01:28:02+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18634,312298,312308,2021-04-17 01:28:41+00:00,2021-04-17 01:28:51+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18644,312308,312309,2021-04-17 01:28:51+00:00,2021-04-17 01:28:52+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18720,312384,312449,2021-04-17 01:30:07+00:00,2021-04-17 01:31:12+00:00,1,upper,65,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18887,312551,312555,2021-04-17 01:32:54+00:00,2021-04-17 01:32:58+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19018,312682,312715,2021-04-17 01:35:05+00:00,2021-04-17 01:35:38+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
