trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
11,14477,14479,14477,14479,14506,14508,2021-04-17 13:19:00+00:00,2021-04-17 13:21:00+00:00,1,long,0.6864553174153711,0.6106790523997606,0.0012755775824189186,0.10645531741537118,0.05067905239976056,0.58,0.56,2,2.0,lower,-0.0022423588670790195,-0.0022423588670790195,-0.0025423588670790195,0,0
12,14480,14484,14480,14484,14509,14513,2021-04-17 13:22:00+00:00,2021-04-17 13:26:00+00:00,1,long,0.6215368858451794,0.6183670056979297,-0.002708432264626026,0.04153688584517945,0.05836700569792963,0.58,0.56,4,4.0,lower,-0.002683376194909215,-0.002683376194909215,-0.002983376194909215,0,0
13,14484,14485,14484,14485,14513,14514,2021-04-17 13:26:00+00:00,2021-04-17 13:27:00+00:00,1,long,0.6313642990173144,0.5610015347771952,0.008162437938153744,0.05136429901731443,0.0010015347771951122,0.58,0.56,1,1.0,upper,0.0027438977267593145,0.0027438977267593145,0.0024438977267593146,1,1
14,14582,14587,14582,14587,14611,14616,2021-04-17 15:04:00+00:00,2021-04-17 15:09:00+00:00,1,long,0.6450554307795409,0.6184279872160602,0.004241730086505413,0.0650554307795409,0.05842798721606013,0.58,0.56,5,5.0,vertical,-0.001580755109898746,-0.001580755109898746,-0.001880755109898746,0,0
15,14599,14603,14599,14603,14628,14632,2021-04-17 15:21:00+00:00,2021-04-17 15:25:00+00:00,1,long,0.7288860989997357,0.6034108318787849,0.009337279014289379,0.1488860989997357,0.043410831878784806,0.58,0.56,4,4.0,upper,0.002780477749183774,0.002780477749183774,0.002480477749183774,1,1
16,14613,14618,14613,14618,14642,14647,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,1,long,0.6847453380173998,0.6081909550418084,0.0033789798617362976,0.10474533801739982,0.04819095504180837,0.58,0.56,5,5.0,vertical,-0.0004453322908375412,-0.0004453322908375412,-0.0007453322908375413,0,0
17,14620,14622,14620,14622,14649,14651,2021-04-17 15:42:00+00:00,2021-04-17 15:44:00+00:00,1,long,0.6881867605888609,0.6055454227851393,0.005844068713486195,0.1081867605888609,0.04554542278513929,0.58,0.56,2,2.0,lower,-0.002541201887652278,-0.002541201887652278,-0.002841201887652278,0,0
18,14622,14624,14622,14624,14651,14653,2021-04-17 15:44:00+00:00,2021-04-17 15:46:00+00:00,1,long,0.7509496854189707,0.5920606685703081,0.0010042497888207436,0.1709496854189707,0.03206066857030809,0.58,0.56,2,2.0,lower,-0.0025817721616476774,-0.0025817721616476774,-0.0028817721616476773,0,0
19,14624,14625,14624,14625,14653,14654,2021-04-17 15:46:00+00:00,2021-04-17 15:47:00+00:00,1,long,0.7533872824452384,0.5756295906089252,0.0037497179582715034,0.1733872824452385,0.015629590608925104,0.58,0.56,1,1.0,upper,0.0028634327463805676,0.0028634327463805676,0.0025634327463805676,1,1
20,14625,14628,14625,14628,14654,14657,2021-04-17 15:47:00+00:00,2021-04-17 15:50:00+00:00,1,long,0.6679248420153338,0.6181920789587517,-0.0015538735315203667,0.08792484201533379,0.05819207895875167,0.58,0.56,3,3.0,upper,0.002805979223921895,0.002805979223921895,0.002505979223921895,1,1
21,14632,14637,14632,14637,14661,14666,2021-04-17 15:54:00+00:00,2021-04-17 15:59:00+00:00,1,long,0.6584087066193911,0.6003367423095568,0.0021784743294119835,0.07840870661939114,0.04033674230955675,0.58,0.56,5,5.0,upper,0.0029450564179569483,0.0029450564179569483,0.0026450564179569484,1,1
22,14640,14641,14640,14641,14669,14670,2021-04-17 16:02:00+00:00,2021-04-17 16:03:00+00:00,1,long,0.6857715010433234,0.5998852145749192,0.0010550525039434433,0.10577150104332345,0.039885214574919114,0.58,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
23,14641,14643,14641,14643,14670,14672,2021-04-17 16:03:00+00:00,2021-04-17 16:05:00+00:00,1,long,0.7400354070629687,0.6196525981704295,0.010375169105827808,0.1600354070629687,0.05965259817042945,0.58,0.56,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
24,14643,14644,14643,14644,14672,14673,2021-04-17 16:05:00+00:00,2021-04-17 16:06:00+00:00,1,long,0.63679906072696,0.6598004076255525,0.005672360770404339,0.05679906072696006,0.09980040762555242,0.58,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
25,14647,14652,14647,14652,14676,14681,2021-04-17 16:09:00+00:00,2021-04-17 16:14:00+00:00,1,long,0.6136810639985997,0.5927912991125538,-0.0036690132692456245,0.033681063998599714,0.03279129911255374,0.58,0.56,5,5.0,vertical,0.0011261668987572193,0.0011261668987572193,0.0008261668987572193,1,1
26,14695,14700,14695,14700,14724,14729,2021-04-17 16:57:00+00:00,2021-04-17 17:02:00+00:00,1,long,0.5918487423182773,0.5862805643068526,0.0035886289551854134,0.011848742318277372,0.02628056430685255,0.58,0.56,5,5.0,vertical,-0.001511931186541915,-0.001511931186541915,-0.0018119311865419149,0,0
27,14713,14716,14713,14716,14742,14745,2021-04-17 17:15:00+00:00,2021-04-17 17:18:00+00:00,1,long,0.6115094068998724,0.6038621275671181,-0.0017686644569039345,0.03150940689987247,0.04386212756711805,0.58,0.56,3,3.0,upper,0.002460392424836755,0.002460392424836755,0.002160392424836755,1,1
28,14747,14752,14747,14752,14776,14781,2021-04-17 17:49:00+00:00,2021-04-17 17:54:00+00:00,1,long,0.7311938410762201,0.5976193964986913,0.0037562185898423195,0.15119384107622014,0.03761939649869128,0.58,0.56,5,5.0,vertical,-0.0006089485832490027,-0.0006089485832490027,-0.0009089485832490027,0,0
29,14752,14754,14752,14754,14781,14783,2021-04-17 17:54:00+00:00,2021-04-17 17:56:00+00:00,-1,short,0.7431520809121036,0.43629912704079216,0.0020643118768930435,0.16315208091210365,0.0037008729592077905,0.58,0.56,2,2.0,lower,-0.002509684069082141,0.002509684069082141,0.002209684069082141,1,1
30,14756,14760,14756,14760,14785,14789,2021-04-17 17:58:00+00:00,2021-04-17 18:02:00+00:00,1,long,0.7516102800364437,0.5821474441017143,0.00376858189702034,0.17161028003644374,0.02214744410171421,0.58,0.56,4,4.0,lower,-0.0026474676560610533,-0.0026474676560610533,-0.002947467656061053,0,0
31,14760,14763,14760,14763,14789,14792,2021-04-17 18:02:00+00:00,2021-04-17 18:05:00+00:00,1,long,0.7256956514970317,0.5793738707913366,0.006799568422138691,0.1456956514970318,0.019373870791336567,0.58,0.56,3,3.0,upper,0.0027615767903625965,0.0027615767903625965,0.0024615767903625966,1,1
32,14889,14891,14889,14891,14918,14920,2021-04-17 20:11:00+00:00,2021-04-17 20:13:00+00:00,1,long,0.5930451569173886,0.6092643685571474,-0.005792669020593166,0.013045156917388612,0.04926436855714733,0.58,0.56,2,2.0,upper,0.0016251873457804322,0.0016251873457804322,0.0013251873457804323,1,1
33,14951,14953,14951,14953,14980,14982,2021-04-17 21:13:00+00:00,2021-04-17 21:15:00+00:00,1,long,0.653385691662506,0.6326139723477208,-0.00016921572387218475,0.07338569166250608,0.07261397234772071,0.58,0.56,2,2.0,upper,0.0010906587122008204,0.0010906587122008204,0.0007906587122008204,1,1
34,15017,15022,15017,15022,15046,15051,2021-04-17 22:19:00+00:00,2021-04-17 22:24:00+00:00,1,long,0.5855092800778493,0.5795645805794062,0.006555796600878239,0.005509280077849343,0.019564580579406132,0.58,0.56,5,5.0,vertical,-0.0001232647628057748,-0.0001232647628057748,-0.00042326476280577484,0,0
35,15038,15042,15038,15042,15067,15071,2021-04-17 22:40:00+00:00,2021-04-17 22:44:00+00:00,1,long,0.6299589088096532,0.5812822364522178,0.004206323064863682,0.04995890880965326,0.021282236452217718,0.58,0.56,4,4.0,lower,-0.0015325950225815177,-0.0015325950225815177,-0.0018325950225815176,0,0
36,15077,15080,15077,15080,15106,15109,2021-04-17 23:19:00+00:00,2021-04-17 23:22:00+00:00,1,long,0.6135014310793228,0.630921597484096,-8.446164429187775e-06,0.033501431079322797,0.07092159748409599,0.58,0.56,3,3.0,lower,-0.001530247274786234,-0.001530247274786234,-0.0018302472747862338,0,0
37,15082,15084,15082,15084,15111,15113,2021-04-17 23:24:00+00:00,2021-04-17 23:26:00+00:00,1,long,0.6587089660945598,0.5621895211199002,0.0067700231447815895,0.0787089660945598,0.0021895211199001174,0.58,0.56,2,2.0,upper,0.001527681713923812,0.001527681713923812,0.001227681713923812,1,1
38,15098,15100,15098,15100,15127,15129,2021-04-17 23:40:00+00:00,2021-04-17 23:42:00+00:00,1,long,0.6098740080842239,0.6119189277759516,-0.0032643787562847137,0.029874008084223913,0.05191892777595153,0.58,0.56,2,2.0,lower,-0.002469803439453244,-0.002469803439453244,-0.002769803439453244,0,0
39,15100,15105,15100,15105,15129,15134,2021-04-17 23:42:00+00:00,2021-04-17 23:47:00+00:00,1,long,0.5967627293525875,0.5932520850173862,0.002907124347984791,0.01676272935258749,0.03325208501738619,0.58,0.56,5,5.0,upper,0.0025132717564702034,0.0025132717564702034,0.0022132717564702035,1,1
40,15110,15113,15110,15113,15139,15142,2021-04-17 23:52:00+00:00,2021-04-17 23:55:00+00:00,1,long,0.5896059569399583,0.5624065832964694,0.002527802251279354,0.00960595693995836,0.0024065832964693668,0.58,0.56,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
41,15113,15117,15113,15117,15142,15146,2021-04-17 23:55:00+00:00,2021-04-17 23:59:00+00:00,1,long,0.6262257914478181,0.6115428735726361,0.0005247918888926506,0.04622579144781813,0.051542873572636094,0.58,0.56,4,4.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
42,15117,15119,15117,15119,15146,15148,2021-04-17 23:59:00+00:00,2021-04-18 00:01:00+00:00,1,long,0.7523244362687728,0.5942460450731663,-0.0035793883726000786,0.1723244362687728,0.0342460450731662,0.58,0.56,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
43,15119,15121,15119,15121,15148,15150,2021-04-18 00:01:00+00:00,2021-04-18 00:03:00+00:00,1,long,0.6719874428042031,0.5927176235195128,-0.004849902354180813,0.09198744280420312,0.032717623519512795,0.58,0.56,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
44,15122,15126,15122,15126,15151,15155,2021-04-18 00:04:00+00:00,2021-04-18 00:08:00+00:00,1,long,0.6044881266228056,0.6258351653957087,-0.005135619081556797,0.02448812662280564,0.06583516539570866,0.58,0.56,4,4.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
45,15138,15141,15138,15141,15167,15170,2021-04-18 00:20:00+00:00,2021-04-18 00:23:00+00:00,1,long,0.6426108778299149,0.5618234145608964,0.0010448424145579338,0.06261087782991492,0.001823414560896297,0.58,0.56,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
46,15141,15142,15141,15142,15170,15171,2021-04-18 00:23:00+00:00,2021-04-18 00:24:00+00:00,1,long,0.6792074399524166,0.6114130577930683,-0.0013199374079704285,0.09920743995241665,0.05141305779306826,0.58,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
47,15142,15143,15142,15143,15171,15172,2021-04-18 00:24:00+00:00,2021-04-18 00:25:00+00:00,1,long,0.7645880031005544,0.5886563011173912,0.008997497148811817,0.18458800310055445,0.028656301117391147,0.58,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
48,15143,15145,15143,15145,15172,15174,2021-04-18 00:25:00+00:00,2021-04-18 00:27:00+00:00,1,long,0.7293329337922003,0.6379368135941712,0.0016735708341002464,0.14933293379220036,0.07793681359417115,0.58,0.56,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
49,15145,15147,15145,15147,15174,15176,2021-04-18 00:27:00+00:00,2021-04-18 00:29:00+00:00,1,long,0.7358281762588292,0.6476596574957562,-0.0004246169701218605,0.15582817625882928,0.0876596574957561,0.58,0.56,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
50,15148,15149,15148,15149,15177,15178,2021-04-18 00:30:00+00:00,2021-04-18 00:31:00+00:00,1,long,0.7723926253374751,0.5870515266998924,0.006412436254322529,0.19239262533747514,0.027051526699892303,0.58,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
51,15149,15150,15149,15150,15178,15179,2021-04-18 00:31:00+00:00,2021-04-18 00:32:00+00:00,1,long,0.7702602694803948,0.5776425936898033,0.012765047140419483,0.19026026948039487,0.017642593689803254,0.58,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
52,15150,15151,15150,15151,15179,15180,2021-04-18 00:32:00+00:00,2021-04-18 00:33:00+00:00,1,long,0.6783077030426661,0.6567525478598942,0.0028028544038534164,0.09830770304266612,0.09675254785989418,0.58,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
53,15151,15153,15151,15153,15180,15182,2021-04-18 00:33:00+00:00,2021-04-18 00:35:00+00:00,1,long,0.6644977249789505,0.6388892694142375,0.0010259822010993958,0.08449772497895058,0.07888926941423746,0.58,0.56,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
54,15165,15166,15165,15166,15194,15195,2021-04-18 00:47:00+00:00,2021-04-18 00:48:00+00:00,1,long,0.5974470139102321,0.6094142567421262,0.003458709456026554,0.01744701391023218,0.049414256742126184,0.58,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
55,15179,15181,15179,15181,15208,15210,2021-04-18 01:01:00+00:00,2021-04-18 01:03:00+00:00,1,long,0.5990349594543694,0.5623376816777985,0.00025590043514966965,0.019034959454369393,0.0023376816777984644,0.58,0.56,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
56,15190,15194,15190,15194,15219,15223,2021-04-18 01:12:00+00:00,2021-04-18 01:16:00+00:00,1,long,0.6562494941971986,0.608205208133694,0.0023887669667601585,0.07624949419719862,0.048205208133694,0.58,0.56,4,4.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
57,15195,15197,15195,15197,15224,15226,2021-04-18 01:17:00+00:00,2021-04-18 01:19:00+00:00,1,long,0.6639600405727071,0.6262257774963348,0.003311160020530224,0.08396004057270712,0.06622577749633474,0.58,0.56,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
58,15197,15200,15197,15200,15226,15229,2021-04-18 01:19:00+00:00,2021-04-18 01:22:00+00:00,1,long,0.6537196311703509,0.5656907078831253,0.004583674483001232,0.07371963117035096,0.005690707883125201,0.58,0.56,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
59,15200,15201,15200,15201,15229,15230,2021-04-18 01:22:00+00:00,2021-04-18 01:23:00+00:00,1,long,0.700680078800256,0.6421923533667411,0.002512567676603794,0.120680078800256,0.08219235336674102,0.58,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
60,15201,15206,15201,15206,15230,15235,2021-04-18 01:23:00+00:00,2021-04-18 01:28:00+00:00,1,long,0.6401550088311241,0.5929610586639756,-0.007597982883453369,0.060155008831124124,0.032961058663975584,0.58,0.56,5,5.0,vertical,0.0010778160067275167,0.0010778160067275167,0.0007778160067275166,1,1
61,15230,15232,15230,15232,15259,15261,2021-04-18 01:52:00+00:00,2021-04-18 01:54:00+00:00,1,long,0.6861441952401828,0.5826853074756578,0.001954999752342701,0.10614419524018281,0.02268530747565778,0.58,0.56,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
62,15237,15239,15237,15239,15266,15268,2021-04-18 01:59:00+00:00,2021-04-18 02:01:00+00:00,1,long,0.602184043123012,0.6367678217062924,0.00011514406651258469,0.02218404312301203,0.07676782170629237,0.58,0.56,2,2.0,lower,-0.0027386390138417482,-0.0027386390138417482,-0.003038639013841748,0,0
63,15239,15240,15239,15240,15268,15269,2021-04-18 02:01:00+00:00,2021-04-18 02:02:00+00:00,1,long,0.6983176118684228,0.6002848139108709,0.0030793333426117897,0.11831761186842282,0.0402848139108708,0.58,0.56,1,1.0,upper,0.002866248833015561,0.002866248833015561,0.002566248833015561,1,1
64,15252,15256,15252,15256,15281,15285,2021-04-18 02:14:00+00:00,2021-04-18 02:18:00+00:00,1,long,0.644063216879595,0.6166251845004022,0.003771561197936535,0.06406321687959504,0.056625184500402104,0.58,0.56,4,4.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
65,15256,15258,15256,15258,15285,15287,2021-04-18 02:18:00+00:00,2021-04-18 02:20:00+00:00,1,long,0.7390480391768975,0.6066236862041525,0.0006467355415225029,0.15904803917689758,0.04662368620415247,0.58,0.56,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
66,15258,15260,15258,15260,15287,15289,2021-04-18 02:20:00+00:00,2021-04-18 02:22:00+00:00,1,long,0.7705814760623475,0.5793975038246002,0.011009152047336102,0.19058147606234754,0.01939750382460015,0.58,0.56,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
67,15260,15265,15260,15265,15289,15294,2021-04-18 02:22:00+00:00,2021-04-18 02:27:00+00:00,1,long,0.5904788456993784,0.5980094114927009,0.0001273350790143013,0.010478845699378403,0.03800941149270087,0.58,0.56,5,5.0,vertical,0.0007566210115328431,0.0007566210115328431,0.0004566210115328431,1,1
68,15279,15284,15279,15284,15308,15313,2021-04-18 02:41:00+00:00,2021-04-18 02:46:00+00:00,1,long,0.634116095043055,0.5668072813053169,0.0020961621776223183,0.054116095043055035,0.006807281305316826,0.58,0.56,5,5.0,vertical,0.002078606281429529,0.002078606281429529,0.0017786062814295293,1,1
69,15292,15293,15292,15293,15321,15322,2021-04-18 02:54:00+00:00,2021-04-18 02:55:00+00:00,1,long,0.7148404494349926,0.5767780769573214,0.004141462035477161,0.13484044943499263,0.016778076957321364,0.58,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
70,15293,15294,15293,15294,15322,15323,2021-04-18 02:55:00+00:00,2021-04-18 02:56:00+00:00,1,long,0.7033993440056155,0.6362105368287735,-0.0010501882061362267,0.12339934400561559,0.07621053682877343,0.58,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
71,15294,15295,15294,15295,15323,15324,2021-04-18 02:56:00+00:00,2021-04-18 02:57:00+00:00,1,long,0.6188233164634002,0.6497204416854865,0.0033973557874560356,0.038823316463400204,0.08972044168548643,0.58,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
72,15305,15307,15305,15307,15334,15336,2021-04-18 03:07:00+00:00,2021-04-18 03:09:00+00:00,1,long,0.7071960729440592,0.6332291998895678,0.003833133727312088,0.1271960729440592,0.07322919988956778,0.58,0.56,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
73,15307,15309,15307,15309,15336,15338,2021-04-18 03:09:00+00:00,2021-04-18 03:11:00+00:00,1,long,0.7623149621668467,0.617894316544556,0.0011575687676668167,0.18231496216684673,0.0578943165445559,0.58,0.56,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
74,15310,15311,15310,15311,15339,15340,2021-04-18 03:12:00+00:00,2021-04-18 03:13:00+00:00,1,long,0.7648135685946825,0.6053962571927468,-0.005666544660925865,0.18481356859468256,0.04539625719274676,0.58,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
75,15311,15314,15311,15314,15340,15343,2021-04-18 03:13:00+00:00,2021-04-18 03:16:00+00:00,1,long,0.6931732389095581,0.6652733692732463,0.003866862505674362,0.1131732389095581,0.10527336927324626,0.58,0.56,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
76,15315,15316,15315,15316,15344,15345,2021-04-18 03:17:00+00:00,2021-04-18 03:18:00+00:00,1,long,0.6604210562932341,0.6273070404187844,0.001943657174706459,0.08042105629323415,0.06730704041878433,0.58,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
77,15316,15317,15316,15317,15345,15346,2021-04-18 03:18:00+00:00,2021-04-18 03:19:00+00:00,1,long,0.7640149664318799,0.6200307208105872,0.006389155052602291,0.18401496643187998,0.060030720810587135,0.58,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
78,15317,15318,15317,15318,15346,15347,2021-04-18 03:19:00+00:00,2021-04-18 03:20:00+00:00,1,long,0.765022741269687,0.5792488289983839,0.0040945084765553474,0.18502274126968699,0.01924882899838387,0.58,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
79,15318,15319,15318,15319,15347,15348,2021-04-18 03:20:00+00:00,2021-04-18 03:21:00+00:00,1,long,0.7697049110832171,0.5843773228797362,-0.011429387144744396,0.1897049110832172,0.024377322879736152,0.58,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
80,15319,15320,15319,15320,15348,15349,2021-04-18 03:21:00+00:00,2021-04-18 03:22:00+00:00,1,long,0.7657265655377739,0.5958741315933855,-0.0032914327457547188,0.1857265655377739,0.03587413159338548,0.58,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
81,15320,15321,15320,15321,15349,15350,2021-04-18 03:22:00+00:00,2021-04-18 03:23:00+00:00,1,long,0.7416117453949114,0.6167678402878297,-0.025610793381929398,0.1616117453949114,0.05676784028782966,0.58,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
82,15321,15322,15321,15322,15350,15351,2021-04-18 03:23:00+00:00,2021-04-18 03:24:00+00:00,1,long,0.709896867923186,0.6732600945324098,-0.0013460339978337288,0.129896867923186,0.1132600945324097,0.58,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
83,15322,15323,15322,15323,15351,15352,2021-04-18 03:24:00+00:00,2021-04-18 03:25:00+00:00,1,long,0.7662178031825431,0.6059811742719626,-0.005205552093684673,0.1862178031825431,0.04598117427196258,0.58,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
84,15323,15324,15323,15324,15352,15353,2021-04-18 03:25:00+00:00,2021-04-18 03:26:00+00:00,1,long,0.6747324571370599,0.6639770096500447,-0.0002737846225500107,0.09473245713705991,0.10397700965004464,0.58,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
85,15324,15325,15324,15325,15353,15354,2021-04-18 03:26:00+00:00,2021-04-18 03:27:00+00:00,1,long,0.7016755612533114,0.6319704898058591,-0.0026919422671198845,0.12167556125331147,0.07197048980585907,0.58,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
86,15326,15327,15326,15327,15355,15356,2021-04-18 03:28:00+00:00,2021-04-18 03:29:00+00:00,1,long,0.5870517073183692,0.5792435920702941,0.00749517697840929,0.007051707318369238,0.019243592070294024,0.58,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
87,15330,15331,15330,15331,15359,15360,2021-04-18 03:32:00+00:00,2021-04-18 03:33:00+00:00,1,long,0.7804515658822075,0.5643083316403577,0.012316117994487286,0.20045156588220758,0.004308331640357599,0.58,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
88,15331,15332,15331,15332,15360,15361,2021-04-18 03:33:00+00:00,2021-04-18 03:34:00+00:00,1,long,0.7709412300880218,0.5896844856142095,0.012881306000053883,0.19094123008802188,0.029684485614209444,0.58,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
