thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.66,0.56,0.009009009009009009,False,0.012241188378538936,0.008941188378538937,0.0008128353071399034,11,0.006606606606606606,0.8181818181818182,0.8181818181818182,10,1,0.007631612327415497,0.0013095760511234403,1.7632188121079237,3,5,3,3
0.58,0.64,0.004804804804804805,False,0.010310916812159121,0.008810916812159121,0.0017621833624318242,5,0.003003003003003003,1.0,1.0,5,0,0.008810916812159121,0.0,6.270401327915502,0,5,0,0
0.62,0.64,0.004804804804804805,False,0.010310916812159121,0.008810916812159121,0.0017621833624318242,5,0.003003003003003003,1.0,1.0,5,0,0.008810916812159121,0.0,6.270401327915502,0,5,0,0
0.5,0.64,0.008408408408408409,False,0.011664562567602843,0.008364562567602844,0.0007604147788729858,11,0.006606606606606606,0.7272727272727273,0.7272727272727273,11,0,0.008364562567602844,0.0,1.7527247700899609,2,8,1,2
0.7,0.53,0.004204204204204204,False,0.009830488474108279,0.007730488474108279,0.0011043554963011827,7,0.004204204204204204,0.8571428571428571,0.8571428571428571,7,0,0.007730488474108279,0.0,1.936782594108546,1,5,1,1
0.66,0.5,0.01921921921921922,False,0.014600385859012022,0.006800385859012024,0.0002615533022696932,26,0.015615615615615615,0.6153846153846154,0.6153846153846154,20,6,0.011162037058369607,-0.004361651199357584,0.7667545540617255,9,11,6,9
0.7,0.56,0.0018018018018018018,False,0.006725268438458443,0.005825268438458443,0.0019417561461528142,3,0.0018018018018018018,1.0,1.0,3,0,0.005825268438458443,0.0,30.664629125330702,0,3,0,0
0.66,0.64,0.0012012012012012011,False,0.00442808517254889,0.0038280851725488903,0.0019140425862744451,2,0.0012012012012012011,1.0,1.0,2,0,0.0038280851725488903,0.0,15.739472912101538,0,2,0,0
0.7,0.6,0.0006006006006006006,False,0.0021964004263281822,0.0018964004263281823,0.0018964004263281823,1,0.0006006006006006006,1.0,1.0,1,0,0.0018964004263281823,0.0,,0,1,0,0
0.5,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.54,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.6,0.005405405405405406,False,0.0017991693748626858,-0.00030083062513731375,-4.297580359104482e-05,7,0.004204204204204204,0.7142857142857143,0.5714285714285714,7,0,-0.00030083062513731375,0.0,-0.06761263540072288,4,2,1,4
