entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
873,14785,14789,2021-04-17 17:58:00+00:00,2021-04-17 18:02:00+00:00,1,lower,4,-0.0026474676560610533,-0.0026474676560610533,-0.002947467656061053
877,14789,14792,2021-04-17 18:02:00+00:00,2021-04-17 18:05:00+00:00,1,upper,3,0.0027615767903625965,0.0027615767903625965,0.0024615767903625966
1006,14918,14920,2021-04-17 20:11:00+00:00,2021-04-17 20:13:00+00:00,1,upper,2,0.0016251873457804322,0.0016251873457804322,0.0013251873457804323
1068,14980,14982,2021-04-17 21:13:00+00:00,2021-04-17 21:15:00+00:00,1,upper,2,0.0010906587122008204,0.0010906587122008204,0.0007906587122008204
1134,15046,15051,2021-04-17 22:19:00+00:00,2021-04-17 22:24:00+00:00,1,vertical,5,-0.0001232647628057748,-0.0001232647628057748,-0.00042326476280577484
1155,15067,15071,2021-04-17 22:40:00+00:00,2021-04-17 22:44:00+00:00,1,lower,4,-0.0015325950225815177,-0.0015325950225815177,-0.0018325950225815176
1194,15106,15109,2021-04-17 23:19:00+00:00,2021-04-17 23:22:00+00:00,1,lower,3,-0.001530247274786234,-0.001530247274786234,-0.0018302472747862338
1199,15111,15113,2021-04-17 23:24:00+00:00,2021-04-17 23:26:00+00:00,1,upper,2,0.001527681713923812,0.001527681713923812,0.001227681713923812
1215,15127,15129,2021-04-17 23:40:00+00:00,2021-04-17 23:42:00+00:00,1,lower,2,-0.002469803439453244,-0.002469803439453244,-0.002769803439453244
1217,15129,15134,2021-04-17 23:42:00+00:00,2021-04-17 23:47:00+00:00,1,upper,5,0.0025132717564702034,0.0025132717564702034,0.0022132717564702035
1227,15139,15142,2021-04-17 23:52:00+00:00,2021-04-17 23:55:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1230,15142,15146,2021-04-17 23:55:00+00:00,2021-04-17 23:59:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1234,15146,15148,2021-04-17 23:59:00+00:00,2021-04-18 00:01:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1236,15148,15150,2021-04-18 00:01:00+00:00,2021-04-18 00:03:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1239,15151,15155,2021-04-18 00:04:00+00:00,2021-04-18 00:08:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1255,15167,15170,2021-04-18 00:20:00+00:00,2021-04-18 00:23:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1258,15170,15171,2021-04-18 00:23:00+00:00,2021-04-18 00:24:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1259,15171,15172,2021-04-18 00:24:00+00:00,2021-04-18 00:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1260,15172,15174,2021-04-18 00:25:00+00:00,2021-04-18 00:27:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1262,15174,15176,2021-04-18 00:27:00+00:00,2021-04-18 00:29:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1265,15177,15178,2021-04-18 00:30:00+00:00,2021-04-18 00:31:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1266,15178,15179,2021-04-18 00:31:00+00:00,2021-04-18 00:32:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1267,15179,15180,2021-04-18 00:32:00+00:00,2021-04-18 00:33:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1268,15180,15182,2021-04-18 00:33:00+00:00,2021-04-18 00:35:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1282,15194,15195,2021-04-18 00:47:00+00:00,2021-04-18 00:48:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1296,15208,15210,2021-04-18 01:01:00+00:00,2021-04-18 01:03:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1307,15219,15223,2021-04-18 01:12:00+00:00,2021-04-18 01:16:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1312,15224,15226,2021-04-18 01:17:00+00:00,2021-04-18 01:19:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1314,15226,15229,2021-04-18 01:19:00+00:00,2021-04-18 01:22:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1317,15229,15230,2021-04-18 01:22:00+00:00,2021-04-18 01:23:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1318,15230,15235,2021-04-18 01:23:00+00:00,2021-04-18 01:28:00+00:00,1,vertical,5,0.0010778160067275167,0.0010778160067275167,0.0007778160067275166
1347,15259,15261,2021-04-18 01:52:00+00:00,2021-04-18 01:54:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1354,15266,15268,2021-04-18 01:59:00+00:00,2021-04-18 02:01:00+00:00,1,lower,2,-0.0027386390138417482,-0.0027386390138417482,-0.003038639013841748
1356,15268,15269,2021-04-18 02:01:00+00:00,2021-04-18 02:02:00+00:00,1,upper,1,0.002866248833015561,0.002866248833015561,0.002566248833015561
1369,15281,15285,2021-04-18 02:14:00+00:00,2021-04-18 02:18:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1373,15285,15287,2021-04-18 02:18:00+00:00,2021-04-18 02:20:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1375,15287,15289,2021-04-18 02:20:00+00:00,2021-04-18 02:22:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1377,15289,15294,2021-04-18 02:22:00+00:00,2021-04-18 02:27:00+00:00,1,vertical,5,0.0007566210115328431,0.0007566210115328431,0.0004566210115328431
1396,15308,15313,2021-04-18 02:41:00+00:00,2021-04-18 02:46:00+00:00,1,vertical,5,0.002078606281429529,0.002078606281429529,0.0017786062814295293
1409,15321,15322,2021-04-18 02:54:00+00:00,2021-04-18 02:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1410,15322,15323,2021-04-18 02:55:00+00:00,2021-04-18 02:56:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1411,15323,15324,2021-04-18 02:56:00+00:00,2021-04-18 02:57:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1422,15334,15336,2021-04-18 03:07:00+00:00,2021-04-18 03:09:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1424,15336,15338,2021-04-18 03:09:00+00:00,2021-04-18 03:11:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1427,15339,15340,2021-04-18 03:12:00+00:00,2021-04-18 03:13:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1428,15340,15343,2021-04-18 03:13:00+00:00,2021-04-18 03:16:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1432,15344,15345,2021-04-18 03:17:00+00:00,2021-04-18 03:18:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1433,15345,15346,2021-04-18 03:18:00+00:00,2021-04-18 03:19:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1434,15346,15347,2021-04-18 03:19:00+00:00,2021-04-18 03:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1435,15347,15348,2021-04-18 03:20:00+00:00,2021-04-18 03:21:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1436,15348,15349,2021-04-18 03:21:00+00:00,2021-04-18 03:22:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1437,15349,15350,2021-04-18 03:22:00+00:00,2021-04-18 03:23:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1438,15350,15351,2021-04-18 03:23:00+00:00,2021-04-18 03:24:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1439,15351,15352,2021-04-18 03:24:00+00:00,2021-04-18 03:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1440,15352,15353,2021-04-18 03:25:00+00:00,2021-04-18 03:26:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1441,15353,15354,2021-04-18 03:26:00+00:00,2021-04-18 03:27:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1443,15355,15356,2021-04-18 03:28:00+00:00,2021-04-18 03:29:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1447,15359,15360,2021-04-18 03:32:00+00:00,2021-04-18 03:33:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1448,15360,15361,2021-04-18 03:33:00+00:00,2021-04-18 03:34:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1449,15361,15362,2021-04-18 03:34:00+00:00,2021-04-18 03:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1450,15362,15363,2021-04-18 03:35:00+00:00,2021-04-18 03:36:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1451,15363,15364,2021-04-18 03:36:00+00:00,2021-04-18 03:37:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1452,15364,15365,2021-04-18 03:37:00+00:00,2021-04-18 03:38:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1453,15365,15367,2021-04-18 03:38:00+00:00,2021-04-18 03:40:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1465,15377,15378,2021-04-18 03:50:00+00:00,2021-04-18 03:51:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1468,15380,15381,2021-04-18 03:53:00+00:00,2021-04-18 03:54:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1473,15385,15386,2021-04-18 03:58:00+00:00,2021-04-18 03:59:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1474,15386,15388,2021-04-18 03:59:00+00:00,2021-04-18 04:01:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1478,15390,15393,2021-04-18 04:03:00+00:00,2021-04-18 04:06:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1483,15395,15397,2021-04-18 04:08:00+00:00,2021-04-18 04:10:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1487,15399,15404,2021-04-18 04:12:00+00:00,2021-04-18 04:17:00+00:00,-1,vertical,5,-0.0013009296962991357,0.0013009296962991357,0.0010009296962991358
1495,15407,15412,2021-04-18 04:20:00+00:00,2021-04-18 04:25:00+00:00,1,vertical,5,-0.001480847247876227,-0.001480847247876227,-0.0017808472478762268
1512,15424,15425,2021-04-18 04:37:00+00:00,2021-04-18 04:38:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1515,15427,15428,2021-04-18 04:40:00+00:00,2021-04-18 04:41:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1518,15430,15431,2021-04-18 04:43:00+00:00,2021-04-18 04:44:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1519,15431,15434,2021-04-18 04:44:00+00:00,2021-04-18 04:47:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1523,15435,15440,2021-04-18 04:48:00+00:00,2021-04-18 04:53:00+00:00,1,vertical,5,-0.002308035269379616,-0.002308035269379616,-0.0026080352693796157
1529,15441,15442,2021-04-18 04:54:00+00:00,2021-04-18 04:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1531,15443,15448,2021-04-18 04:56:00+00:00,2021-04-18 05:01:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
