entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
1185,10556,10558,2021-04-14 19:29:00+00:00,2021-04-14 19:31:00+00:00,1,lower,2,-0.002809783909469843,-0.002809783909469843,-0.003109783909469843
1189,10560,10564,2021-04-14 19:33:00+00:00,2021-04-14 19:37:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1193,10564,10568,2021-04-14 19:37:00+00:00,2021-04-14 19:41:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1207,10578,10582,2021-04-14 19:51:00+00:00,2021-04-14 19:55:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1298,10669,10671,2021-04-14 21:22:00+00:00,2021-04-14 21:24:00+00:00,1,upper,2,0.0022166259586811066,0.0022166259586811066,0.0019166259586811066
1315,10686,10689,2021-04-14 21:39:00+00:00,2021-04-14 21:42:00+00:00,1,lower,3,-0.002633793046697974,-0.002633793046697974,-0.002933793046697974
1318,10689,10694,2021-04-14 21:42:00+00:00,2021-04-14 21:47:00+00:00,1,vertical,5,0.001175798592157662,0.001175798592157662,0.0008757985921576619
1329,10700,10703,2021-04-14 21:53:00+00:00,2021-04-14 21:56:00+00:00,1,upper,3,0.0027545345947146416,0.0027545345947146416,0.0024545345947146417
1342,10713,10716,2021-04-14 22:06:00+00:00,2021-04-14 22:09:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1449,10820,10824,2021-04-14 23:53:00+00:00,2021-04-14 23:57:00+00:00,1,upper,4,0.0015389210311695933,0.0015389210311695933,0.0012389210311695934
1469,10840,10843,2021-04-15 00:13:00+00:00,2021-04-15 00:16:00+00:00,1,upper,3,0.0027032147627323866,0.0027032147627323866,0.0024032147627323867
1501,10872,10873,2021-04-15 00:45:00+00:00,2021-04-15 00:46:00+00:00,1,upper,1,0.0013716717949137092,0.0013716717949137092,0.0010716717949137092
1502,10873,10878,2021-04-15 00:46:00+00:00,2021-04-15 00:51:00+00:00,1,upper,5,0.001395464176312089,0.001395464176312089,0.001095464176312089
1528,10899,10904,2021-04-15 01:12:00+00:00,2021-04-15 01:17:00+00:00,1,upper,5,0.0023356503807008266,0.0023356503807008266,0.0020356503807008267
1568,10939,10940,2021-04-15 01:52:00+00:00,2021-04-15 01:53:00+00:00,1,upper,1,0.0015108478255569935,0.0015108478255569935,0.0012108478255569936
1632,11003,11008,2021-04-15 02:56:00+00:00,2021-04-15 03:01:00+00:00,1,vertical,5,-0.000746210222132504,-0.000746210222132504,-0.001046210222132504
1643,11014,11019,2021-04-15 03:07:00+00:00,2021-04-15 03:12:00+00:00,1,upper,5,0.001988475676625967,0.001988475676625967,0.001688475676625967
