entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
306,12547,12552,2021-04-16 04:40:00+00:00,2021-04-16 04:45:00+00:00,1,vertical,5,-5.71299169678241e-05,-5.71299169678241e-05,-0.00035712991696782413
324,12565,12566,2021-04-16 04:58:00+00:00,2021-04-16 04:59:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
325,12566,12567,2021-04-16 04:59:00+00:00,2021-04-16 05:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
326,12567,12570,2021-04-16 05:00:00+00:00,2021-04-16 05:03:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
329,12570,12575,2021-04-16 05:03:00+00:00,2021-04-16 05:08:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
353,12594,12596,2021-04-16 05:27:00+00:00,2021-04-16 05:29:00+00:00,1,lower,2,-0.002717834198847413,-0.002717834198847413,-0.003017834198847413
355,12596,12601,2021-04-16 05:29:00+00:00,2021-04-16 05:34:00+00:00,1,lower,5,-0.0026560649275779724,-0.0026560649275779724,-0.0029560649275779723
360,12601,12605,2021-04-16 05:34:00+00:00,2021-04-16 05:38:00+00:00,-1,lower,4,-0.0023932557087391615,0.0023932557087391615,0.0020932557087391616
389,12630,12631,2021-04-16 06:03:00+00:00,2021-04-16 06:04:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
390,12631,12632,2021-04-16 06:04:00+00:00,2021-04-16 06:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
391,12632,12634,2021-04-16 06:05:00+00:00,2021-04-16 06:07:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
393,12634,12636,2021-04-16 06:07:00+00:00,2021-04-16 06:09:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
412,12653,12655,2021-04-16 06:26:00+00:00,2021-04-16 06:28:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032
415,12656,12660,2021-04-16 06:29:00+00:00,2021-04-16 06:33:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
600,12841,12843,2021-04-16 09:34:00+00:00,2021-04-16 09:36:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032
602,12843,12845,2021-04-16 09:36:00+00:00,2021-04-16 09:38:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
671,12912,12914,2021-04-16 10:45:00+00:00,2021-04-16 10:47:00+00:00,1,lower,2,-0.0019948319531977177,-0.0019948319531977177,-0.0022948319531977176
673,12914,12916,2021-04-16 10:47:00+00:00,2021-04-16 10:49:00+00:00,-1,upper,2,0.002063990104943514,-0.002063990104943514,-0.002363990104943514
685,12926,12928,2021-04-16 10:59:00+00:00,2021-04-16 11:01:00+00:00,1,upper,2,0.0025697641540318727,0.0025697641540318727,0.002269764154031873
687,12928,12932,2021-04-16 11:01:00+00:00,2021-04-16 11:05:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
704,12945,12947,2021-04-16 11:18:00+00:00,2021-04-16 11:20:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032
706,12947,12952,2021-04-16 11:20:00+00:00,2021-04-16 11:25:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
711,12952,12955,2021-04-16 11:25:00+00:00,2021-04-16 11:28:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
721,12962,12967,2021-04-16 11:35:00+00:00,2021-04-16 11:40:00+00:00,1,vertical,5,0.0028722805436700583,0.0028722805436700583,0.0025722805436700583
847,13088,13091,2021-04-16 13:41:00+00:00,2021-04-16 13:44:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032
850,13091,13093,2021-04-16 13:44:00+00:00,2021-04-16 13:46:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
852,13093,13096,2021-04-16 13:46:00+00:00,2021-04-16 13:49:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
855,13096,13098,2021-04-16 13:49:00+00:00,2021-04-16 13:51:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032
857,13098,13101,2021-04-16 13:51:00+00:00,2021-04-16 13:54:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
860,13101,13102,2021-04-16 13:54:00+00:00,2021-04-16 13:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
861,13102,13106,2021-04-16 13:55:00+00:00,2021-04-16 13:59:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
866,13107,13108,2021-04-16 14:00:00+00:00,2021-04-16 14:01:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
886,13127,13129,2021-04-16 14:20:00+00:00,2021-04-16 14:22:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
891,13132,13136,2021-04-16 14:25:00+00:00,2021-04-16 14:29:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
898,13139,13142,2021-04-16 14:32:00+00:00,2021-04-16 14:35:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032
939,13180,13181,2021-04-16 15:13:00+00:00,2021-04-16 15:14:00+00:00,1,upper,1,0.002021253341808915,0.002021253341808915,0.0017212533418089152
989,13230,13232,2021-04-16 16:03:00+00:00,2021-04-16 16:05:00+00:00,1,upper,2,0.002655612537637353,0.002655612537637353,0.002355612537637353
991,13232,13235,2021-04-16 16:05:00+00:00,2021-04-16 16:08:00+00:00,1,lower,3,-0.0027735610492527485,-0.0027735610492527485,-0.0030735610492527484
998,13239,13243,2021-04-16 16:12:00+00:00,2021-04-16 16:16:00+00:00,-1,lower,4,-0.002795724431052804,0.002795724431052804,0.002495724431052804
1113,13354,13355,2021-04-16 18:07:00+00:00,2021-04-16 18:08:00+00:00,1,lower,1,-0.0019950075075030327,-0.0019950075075030327,-0.0022950075075030326
1114,13355,13356,2021-04-16 18:08:00+00:00,2021-04-16 18:09:00+00:00,1,upper,1,0.0023255436681210995,0.0023255436681210995,0.0020255436681210996
1115,13356,13361,2021-04-16 18:09:00+00:00,2021-04-16 18:14:00+00:00,1,vertical,5,0.0019496750319376588,0.0019496750319376588,0.0016496750319376589
1190,13431,13434,2021-04-16 19:24:00+00:00,2021-04-16 19:27:00+00:00,1,upper,3,0.002206358127295971,0.002206358127295971,0.001906358127295971
1259,13500,13505,2021-04-16 20:33:00+00:00,2021-04-16 20:38:00+00:00,1,vertical,5,-0.00022403532057069242,-0.00022403532057069242,-0.0005240353205706924
1296,13537,13542,2021-04-16 21:10:00+00:00,2021-04-16 21:15:00+00:00,1,vertical,5,-0.0002565470349509269,-0.0002565470349509269,-0.0005565470349509269
1346,13587,13590,2021-04-16 22:00:00+00:00,2021-04-16 22:03:00+00:00,1,lower,3,-0.0023956766817718744,-0.0023956766817718744,-0.0026956766817718743
1350,13591,13596,2021-04-16 22:04:00+00:00,2021-04-16 22:09:00+00:00,1,vertical,5,0.002036833669990301,0.002036833669990301,0.0017368336699903012
1372,13613,13618,2021-04-16 22:26:00+00:00,2021-04-16 22:31:00+00:00,1,vertical,5,0.002300368156284094,0.002300368156284094,0.002000368156284094
1491,13732,13733,2021-04-17 00:25:00+00:00,2021-04-17 00:26:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1492,13733,13735,2021-04-17 00:26:00+00:00,2021-04-17 00:28:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
