entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
183,12424,12429,2021-04-16 02:37:00+00:00,2021-04-16 02:42:00+00:00,1,lower,5,-0.0019227589946240187,-0.0019227589946240187,-0.0022227589946240186
188,12429,12433,2021-04-16 02:42:00+00:00,2021-04-16 02:46:00+00:00,1,upper,4,0.0015958283329382539,0.0015958283329382539,0.001295828332938254
204,12445,12450,2021-04-16 02:58:00+00:00,2021-04-16 03:03:00+00:00,1,vertical,5,-0.0008135462994687259,-0.0008135462994687259,-0.0011135462994687258
215,12456,12459,2021-04-16 03:09:00+00:00,2021-04-16 03:12:00+00:00,1,upper,3,0.0019873168785125017,0.0019873168785125017,0.0016873168785125018
268,12509,12512,2021-04-16 04:02:00+00:00,2021-04-16 04:05:00+00:00,1,lower,3,-0.0017543021822348237,-0.0017543021822348237,-0.0020543021822348236
271,12512,12515,2021-04-16 04:05:00+00:00,2021-04-16 04:08:00+00:00,1,lower,3,-0.0018715388141572475,-0.0018715388141572475,-0.0021715388141572475
275,12516,12519,2021-04-16 04:09:00+00:00,2021-04-16 04:12:00+00:00,1,lower,3,-0.0021023980807513,-0.0021023980807513,-0.0024023980807512998
278,12519,12520,2021-04-16 04:12:00+00:00,2021-04-16 04:13:00+00:00,1,upper,1,0.0021367017179727554,0.0021367017179727554,0.0018367017179727555
300,12541,12542,2021-04-16 04:34:00+00:00,2021-04-16 04:35:00+00:00,1,lower,1,-0.002362885046750307,-0.002362885046750307,-0.002662885046750307
302,12543,12545,2021-04-16 04:36:00+00:00,2021-04-16 04:38:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
304,12545,12546,2021-04-16 04:38:00+00:00,2021-04-16 04:39:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
305,12546,12551,2021-04-16 04:39:00+00:00,2021-04-16 04:44:00+00:00,1,vertical,5,-0.0009153131977654994,-0.0009153131977654994,-0.0012153131977654993
312,12553,12554,2021-04-16 04:46:00+00:00,2021-04-16 04:47:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
313,12554,12556,2021-04-16 04:47:00+00:00,2021-04-16 04:49:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
324,12565,12566,2021-04-16 04:58:00+00:00,2021-04-16 04:59:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
325,12566,12567,2021-04-16 04:59:00+00:00,2021-04-16 05:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
327,12568,12570,2021-04-16 05:01:00+00:00,2021-04-16 05:03:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
329,12570,12575,2021-04-16 05:03:00+00:00,2021-04-16 05:08:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
352,12593,12596,2021-04-16 05:26:00+00:00,2021-04-16 05:29:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
355,12596,12601,2021-04-16 05:29:00+00:00,2021-04-16 05:34:00+00:00,1,lower,5,-0.0026560649275779724,-0.0026560649275779724,-0.0029560649275779723
361,12602,12603,2021-04-16 05:35:00+00:00,2021-04-16 05:36:00+00:00,1,upper,1,0.0024282282683998346,0.0024282282683998346,0.0021282282683998347
362,12603,12605,2021-04-16 05:36:00+00:00,2021-04-16 05:38:00+00:00,1,lower,2,-0.0025783961173146963,-0.0025783961173146963,-0.0028783961173146962
365,12606,12611,2021-04-16 05:39:00+00:00,2021-04-16 05:44:00+00:00,1,upper,5,0.0029152061324566603,0.0029152061324566603,0.0026152061324566604
373,12614,12617,2021-04-16 05:47:00+00:00,2021-04-16 05:50:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
388,12629,12631,2021-04-16 06:02:00+00:00,2021-04-16 06:04:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
390,12631,12632,2021-04-16 06:04:00+00:00,2021-04-16 06:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
391,12632,12634,2021-04-16 06:05:00+00:00,2021-04-16 06:07:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
393,12634,12636,2021-04-16 06:07:00+00:00,2021-04-16 06:09:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
405,12646,12651,2021-04-16 06:19:00+00:00,2021-04-16 06:24:00+00:00,1,vertical,5,0.00018770608585327864,0.00018770608585327864,-0.00011229391414672139
410,12651,12656,2021-04-16 06:24:00+00:00,2021-04-16 06:29:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
415,12656,12660,2021-04-16 06:29:00+00:00,2021-04-16 06:33:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
445,12686,12689,2021-04-16 06:59:00+00:00,2021-04-16 07:02:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
449,12690,12695,2021-04-16 07:03:00+00:00,2021-04-16 07:08:00+00:00,1,vertical,5,0.0008444412960670888,0.0008444412960670888,0.0005444412960670888
463,12704,12706,2021-04-16 07:17:00+00:00,2021-04-16 07:19:00+00:00,1,upper,2,0.0028450714889913797,0.0028450714889913797,0.00254507148899138
576,12817,12822,2021-04-16 09:10:00+00:00,2021-04-16 09:15:00+00:00,1,vertical,5,-0.001442066510207951,-0.001442066510207951,-0.001742066510207951
595,12836,12838,2021-04-16 09:29:00+00:00,2021-04-16 09:31:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
597,12838,12840,2021-04-16 09:31:00+00:00,2021-04-16 09:33:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
600,12841,12843,2021-04-16 09:34:00+00:00,2021-04-16 09:36:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
602,12843,12845,2021-04-16 09:36:00+00:00,2021-04-16 09:38:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
669,12910,12914,2021-04-16 10:43:00+00:00,2021-04-16 10:47:00+00:00,1,lower,4,-0.0020088956225663424,-0.0020088956225663424,-0.0023088956225663423
674,12915,12917,2021-04-16 10:48:00+00:00,2021-04-16 10:50:00+00:00,1,upper,2,0.002210225909948349,0.002210225909948349,0.001910225909948349
685,12926,12928,2021-04-16 10:59:00+00:00,2021-04-16 11:01:00+00:00,1,upper,2,0.0025697641540318727,0.0025697641540318727,0.002269764154031873
687,12928,12932,2021-04-16 11:01:00+00:00,2021-04-16 11:05:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
703,12944,12946,2021-04-16 11:17:00+00:00,2021-04-16 11:19:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032
705,12946,12948,2021-04-16 11:19:00+00:00,2021-04-16 11:21:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
707,12948,12951,2021-04-16 11:21:00+00:00,2021-04-16 11:24:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
711,12952,12955,2021-04-16 11:25:00+00:00,2021-04-16 11:28:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
792,13033,13038,2021-04-16 12:46:00+00:00,2021-04-16 12:51:00+00:00,1,vertical,5,0.0018238371703773737,0.0018238371703773737,0.0015238371703773738
808,13049,13054,2021-04-16 13:02:00+00:00,2021-04-16 13:07:00+00:00,1,vertical,5,-0.0005809339927509427,-0.0005809339927509427,-0.0008809339927509427
846,13087,13088,2021-04-16 13:40:00+00:00,2021-04-16 13:41:00+00:00,1,lower,1,-0.002443887060508132,-0.002443887060508132,-0.002743887060508132
848,13089,13091,2021-04-16 13:42:00+00:00,2021-04-16 13:44:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
850,13091,13093,2021-04-16 13:44:00+00:00,2021-04-16 13:46:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
852,13093,13096,2021-04-16 13:46:00+00:00,2021-04-16 13:49:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
857,13098,13101,2021-04-16 13:51:00+00:00,2021-04-16 13:54:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
860,13101,13102,2021-04-16 13:54:00+00:00,2021-04-16 13:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
861,13102,13106,2021-04-16 13:55:00+00:00,2021-04-16 13:59:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
865,13106,13107,2021-04-16 13:59:00+00:00,2021-04-16 14:00:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
866,13107,13108,2021-04-16 14:00:00+00:00,2021-04-16 14:01:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
886,13127,13129,2021-04-16 14:20:00+00:00,2021-04-16 14:22:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
891,13132,13136,2021-04-16 14:25:00+00:00,2021-04-16 14:29:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
911,13152,13157,2021-04-16 14:45:00+00:00,2021-04-16 14:50:00+00:00,1,vertical,5,-0.0023104147985577583,-0.0023104147985577583,-0.0026104147985577583
939,13180,13181,2021-04-16 15:13:00+00:00,2021-04-16 15:14:00+00:00,1,upper,1,0.002021253341808915,0.002021253341808915,0.0017212533418089152
940,13181,13186,2021-04-16 15:14:00+00:00,2021-04-16 15:19:00+00:00,1,vertical,5,0.0014218272408470511,0.0014218272408470511,0.0011218272408470512
961,13202,13203,2021-04-16 15:35:00+00:00,2021-04-16 15:36:00+00:00,1,lower,1,-0.0023823066148906946,-0.0023823066148906946,-0.0026823066148906945
963,13204,13207,2021-04-16 15:37:00+00:00,2021-04-16 15:40:00+00:00,1,lower,3,-0.0024881355930119753,-0.0024881355930119753,-0.002788135593011975
970,13211,13216,2021-04-16 15:44:00+00:00,2021-04-16 15:49:00+00:00,1,upper,5,0.002223067916929722,0.002223067916929722,0.001923067916929722
987,13228,13233,2021-04-16 16:01:00+00:00,2021-04-16 16:06:00+00:00,-1,vertical,5,0.0016071415739133954,-0.0016071415739133954,-0.0019071415739133953
993,13234,13237,2021-04-16 16:07:00+00:00,2021-04-16 16:10:00+00:00,-1,lower,3,-0.002649968024343252,0.002649968024343252,0.0023499680243432523
997,13238,13243,2021-04-16 16:11:00+00:00,2021-04-16 16:16:00+00:00,1,lower,5,-0.0028268443420529366,-0.0028268443420529366,-0.0031268443420529365
1003,13244,13247,2021-04-16 16:17:00+00:00,2021-04-16 16:20:00+00:00,1,upper,3,0.002987130545079708,0.002987130545079708,0.002687130545079708
1008,13249,13252,2021-04-16 16:22:00+00:00,2021-04-16 16:25:00+00:00,1,lower,3,-0.002927200635895133,-0.002927200635895133,-0.003227200635895133
1012,13253,13255,2021-04-16 16:26:00+00:00,2021-04-16 16:28:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1108,13349,13352,2021-04-16 18:02:00+00:00,2021-04-16 18:05:00+00:00,1,lower,3,-0.0019281035056337714,-0.0019281035056337714,-0.0022281035056337713
1111,13352,13355,2021-04-16 18:05:00+00:00,2021-04-16 18:08:00+00:00,1,lower,3,-0.001958318520337343,-0.001958318520337343,-0.002258318520337343
1115,13356,13361,2021-04-16 18:09:00+00:00,2021-04-16 18:14:00+00:00,1,vertical,5,0.0019496750319376588,0.0019496750319376588,0.0016496750319376589
1122,13363,13368,2021-04-16 18:16:00+00:00,2021-04-16 18:21:00+00:00,1,vertical,5,-0.0018038677517324686,-0.0018038677517324686,-0.0021038677517324685
1177,13418,13420,2021-04-16 19:11:00+00:00,2021-04-16 19:13:00+00:00,1,upper,2,0.0018465558532625437,0.0018465558532625437,0.0015465558532625438
1186,13427,13431,2021-04-16 19:20:00+00:00,2021-04-16 19:24:00+00:00,1,lower,4,-0.002072347793728113,-0.002072347793728113,-0.002372347793728113
1190,13431,13434,2021-04-16 19:24:00+00:00,2021-04-16 19:27:00+00:00,1,upper,3,0.002206358127295971,0.002206358127295971,0.001906358127295971
1230,13471,13473,2021-04-16 20:04:00+00:00,2021-04-16 20:06:00+00:00,1,upper,2,0.0018963877810165286,0.0018963877810165286,0.0015963877810165287
1296,13537,13542,2021-04-16 21:10:00+00:00,2021-04-16 21:15:00+00:00,1,vertical,5,-0.0002565470349509269,-0.0002565470349509269,-0.0005565470349509269
1346,13587,13590,2021-04-16 22:00:00+00:00,2021-04-16 22:03:00+00:00,1,lower,3,-0.0023956766817718744,-0.0023956766817718744,-0.0026956766817718743
1350,13591,13596,2021-04-16 22:04:00+00:00,2021-04-16 22:09:00+00:00,1,vertical,5,0.002036833669990301,0.002036833669990301,0.0017368336699903012
1372,13613,13618,2021-04-16 22:26:00+00:00,2021-04-16 22:31:00+00:00,1,vertical,5,0.002300368156284094,0.002300368156284094,0.002000368156284094
1405,13646,13648,2021-04-16 22:59:00+00:00,2021-04-16 23:01:00+00:00,1,upper,2,0.0014254221459850669,0.0014254221459850669,0.001125422145985067
1490,13731,13734,2021-04-17 00:24:00+00:00,2021-04-17 00:27:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
