thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.54,0.53,0.46846846846846846,True,0.02634799082261452,-0.06965200917738545,-0.00021766252867932954,320,0.1921921921921922,0.515625,0.5,292,28,-0.06378647569652238,-0.005865533480863085,-1.8388028506402172,106,113,101,106
0.5,0.56,0.5405405405405406,True,0.03305893040851515,-0.07194106959148482,-0.00020554591311852804,350,0.21021021021021022,0.5085714285714286,0.4857142857142857,325,25,-0.06393953849161332,-0.008001531099871497,-1.847222011595358,124,121,105,124
0.58,0.5,0.3129129129129129,True,0.0012287754398130346,-0.07287122456018696,-0.0002950252006485302,247,0.14834834834834834,0.4939271255060729,0.4817813765182186,222,25,-0.0556568377013551,-0.017214386858831858,-2.154636973585109,79,91,77,79
0.5,0.53,0.6144144144144145,True,0.03631792496707931,-0.07588207503292066,-0.00020289324875112476,374,0.22462462462462462,0.5240641711229946,0.5053475935828877,341,33,-0.06364573471681503,-0.012236340316105631,-1.89401910071764,134,131,109,134
0.5,0.5,0.6774774774774774,True,0.04001304631947278,-0.07668695368052719,-0.00019713869840752492,389,0.23363363363363363,0.5244215938303342,0.506426735218509,348,41,-0.05771971790164968,-0.01896723577887751,-1.9054015199874914,137,140,112,137
0.66,0.64,0.013813813813813814,False,0.02186342456843704,0.01586342456843704,0.000793171228421852,20,0.012012012012012012,0.7,0.7,20,0,0.01586342456843704,0.0,1.4977607483245858,3,13,4,3
0.66,0.68,0.007807807807807808,False,0.018997699255123734,0.015097699255123736,0.0011613614811633642,13,0.007807807807807808,0.7692307692307693,0.7692307692307693,13,0,0.015097699255123736,0.0,1.8952681359119679,1,9,3,1
0.66,0.56,0.018618618618618618,False,0.017208686680532992,0.010008686680532994,0.00041702861168887474,24,0.014414414414414415,0.625,0.625,24,0,0.010008686680532994,0.0,0.8370837929493343,4,14,6,4
0.66,0.5,0.02042042042042042,False,0.016454876284115016,0.008654876284115019,0.0003328798570813469,26,0.015615615615615615,0.6153846153846154,0.6153846153846154,25,1,0.011463564303703608,-0.0028086880195885896,0.6968999697017875,4,16,6,4
0.66,0.53,0.01981981981981982,False,0.016454876284115016,0.008654876284115019,0.0003328798570813469,26,0.015615615615615615,0.6153846153846154,0.6153846153846154,25,1,0.011463564303703608,-0.0028086880195885896,0.6968999697017875,4,16,6,4
0.66,0.6,0.016816816816816817,False,0.014022003393620253,0.0071220033936202545,0.00030965232146175017,23,0.013813813813813814,0.6086956521739131,0.6086956521739131,23,0,0.0071220033936202545,0.0,0.5818460046648654,3,13,7,3
0.7,0.5,0.0006006006006006006,False,0.003000000026077032,0.002700000026077032,0.002700000026077032,1,0.0006006006006006006,1.0,1.0,1,0,0.002700000026077032,0.0,,0,1,0,0
0.7,0.53,0.0006006006006006006,False,0.003000000026077032,0.002700000026077032,0.002700000026077032,1,0.0006006006006006006,1.0,1.0,1,0,0.002700000026077032,0.0,,0,1,0,0
0.7,0.56,0.0006006006006006006,False,0.003000000026077032,0.002700000026077032,0.002700000026077032,1,0.0006006006006006006,1.0,1.0,1,0,0.002700000026077032,0.0,,0,1,0,0
0.7,0.6,0.0006006006006006006,False,0.003000000026077032,0.002700000026077032,0.002700000026077032,1,0.0006006006006006006,1.0,1.0,1,0,0.002700000026077032,0.0,,0,1,0,0
0.7,0.64,0.0006006006006006006,False,0.003000000026077032,0.002700000026077032,0.002700000026077032,1,0.0006006006006006006,1.0,1.0,1,0,0.002700000026077032,0.0,,0,1,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
