entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
88,2535,2536,2021-04-16 06:50:00+00:00,2021-04-16 06:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
120,2567,2568,2021-04-16 09:30:00+00:00,2021-04-16 09:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
121,2568,2569,2021-04-16 09:35:00+00:00,2021-04-16 09:40:00+00:00,1,vertical,1,0.0021288341376930475,0.0021288341376930475,0.0018288341376930476
135,2582,2583,2021-04-16 10:45:00+00:00,2021-04-16 10:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
138,2585,2586,2021-04-16 11:00:00+00:00,2021-04-16 11:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
142,2589,2590,2021-04-16 11:20:00+00:00,2021-04-16 11:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
166,2613,2614,2021-04-16 13:20:00+00:00,2021-04-16 13:25:00+00:00,1,vertical,1,-0.0002297266328241676,-0.0002297266328241676,-0.0005297266328241676
170,2617,2618,2021-04-16 13:40:00+00:00,2021-04-16 13:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
171,2618,2619,2021-04-16 13:45:00+00:00,2021-04-16 13:50:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
172,2619,2620,2021-04-16 13:50:00+00:00,2021-04-16 13:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
173,2620,2621,2021-04-16 13:55:00+00:00,2021-04-16 14:00:00+00:00,1,vertical,1,3.609207851695828e-05,3.609207851695828e-05,-0.00026390792148304175
174,2621,2622,2021-04-16 14:00:00+00:00,2021-04-16 14:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
194,2641,2642,2021-04-16 15:40:00+00:00,2021-04-16 15:45:00+00:00,1,vertical,1,0.002663122955709696,0.002663122955709696,0.002363122955709696
199,2646,2647,2021-04-16 16:05:00+00:00,2021-04-16 16:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
200,2647,2648,2021-04-16 16:10:00+00:00,2021-04-16 16:15:00+00:00,1,vertical,1,0.00040437051211483777,0.00040437051211483777,0.00010437051211483774
201,2648,2649,2021-04-16 16:15:00+00:00,2021-04-16 16:20:00+00:00,1,vertical,1,-0.0009678734932094812,-0.0009678734932094812,-0.0012678734932094812
202,2649,2650,2021-04-16 16:20:00+00:00,2021-04-16 16:25:00+00:00,1,vertical,1,-0.0024579407181590796,-0.0024579407181590796,-0.0027579407181590795
204,2651,2652,2021-04-16 16:30:00+00:00,2021-04-16 16:35:00+00:00,1,vertical,1,0.002505152951925993,0.002505152951925993,0.002205152951925993
212,2659,2660,2021-04-16 17:10:00+00:00,2021-04-16 17:15:00+00:00,1,vertical,1,0.0010087868431583047,0.0010087868431583047,0.0007087868431583047
222,2669,2670,2021-04-16 18:00:00+00:00,2021-04-16 18:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
224,2671,2672,2021-04-16 18:10:00+00:00,2021-04-16 18:15:00+00:00,1,vertical,1,-0.0017069153254851699,-0.0017069153254851699,-0.00200691532548517
251,2698,2699,2021-04-16 20:25:00+00:00,2021-04-16 20:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
271,2718,2719,2021-04-16 22:05:00+00:00,2021-04-16 22:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
299,2746,2747,2021-04-17 00:25:00+00:00,2021-04-17 00:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
303,2750,2751,2021-04-17 00:45:00+00:00,2021-04-17 00:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
