entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
94,2063,2064,2021-04-14 15:30:00+00:00,2021-04-14 15:35:00+00:00,1,vertical,1,-0.0008256825967691839,-0.0008256825967691839,-0.0011256825967691838
95,2064,2065,2021-04-14 15:35:00+00:00,2021-04-14 15:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
96,2065,2066,2021-04-14 15:40:00+00:00,2021-04-14 15:45:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
99,2068,2069,2021-04-14 15:55:00+00:00,2021-04-14 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
100,2069,2070,2021-04-14 16:00:00+00:00,2021-04-14 16:05:00+00:00,1,vertical,1,0.001825198414735496,0.001825198414735496,0.0015251984147354961
101,2070,2071,2021-04-14 16:05:00+00:00,2021-04-14 16:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
103,2072,2073,2021-04-14 16:15:00+00:00,2021-04-14 16:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
105,2074,2075,2021-04-14 16:25:00+00:00,2021-04-14 16:30:00+00:00,-1,vertical,1,-6.109153764555231e-05,6.109153764555231e-05,-0.00023890846235444772
107,2076,2077,2021-04-14 16:35:00+00:00,2021-04-14 16:40:00+00:00,1,vertical,1,-0.0010555419139564037,-0.0010555419139564037,-0.0013555419139564037
108,2077,2078,2021-04-14 16:40:00+00:00,2021-04-14 16:45:00+00:00,1,vertical,1,-0.0021901808213442564,-0.0021901808213442564,-0.0024901808213442563
111,2080,2081,2021-04-14 16:55:00+00:00,2021-04-14 17:00:00+00:00,-1,vertical,1,-0.0011113662039861083,0.0011113662039861083,0.0008113662039861083
115,2084,2085,2021-04-14 17:15:00+00:00,2021-04-14 17:20:00+00:00,1,vertical,1,0.0012756369542330503,0.0012756369542330503,0.0009756369542330503
116,2085,2086,2021-04-14 17:20:00+00:00,2021-04-14 17:25:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
118,2087,2088,2021-04-14 17:30:00+00:00,2021-04-14 17:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
122,2091,2092,2021-04-14 17:50:00+00:00,2021-04-14 17:55:00+00:00,1,vertical,1,0.00041882580262608826,0.00041882580262608826,0.00011882580262608823
123,2092,2093,2021-04-14 17:55:00+00:00,2021-04-14 18:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
127,2096,2097,2021-04-14 18:15:00+00:00,2021-04-14 18:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
130,2099,2100,2021-04-14 18:30:00+00:00,2021-04-14 18:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
131,2100,2101,2021-04-14 18:35:00+00:00,2021-04-14 18:40:00+00:00,1,vertical,1,-0.0016182168619707227,-0.0016182168619707227,-0.0019182168619707226
136,2105,2106,2021-04-14 19:00:00+00:00,2021-04-14 19:05:00+00:00,1,vertical,1,0.0016173790208995342,0.0016173790208995342,0.0013173790208995343
137,2106,2107,2021-04-14 19:05:00+00:00,2021-04-14 19:10:00+00:00,1,vertical,1,0.002555512124672532,0.002555512124672532,0.002255512124672532
139,2108,2109,2021-04-14 19:15:00+00:00,2021-04-14 19:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
143,2112,2113,2021-04-14 19:35:00+00:00,2021-04-14 19:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
144,2113,2114,2021-04-14 19:40:00+00:00,2021-04-14 19:45:00+00:00,1,vertical,1,0.0018887656042352319,0.0018887656042352319,0.001588765604235232
145,2114,2115,2021-04-14 19:45:00+00:00,2021-04-14 19:50:00+00:00,1,vertical,1,-0.002726729493588209,-0.002726729493588209,-0.003026729493588209
148,2117,2118,2021-04-14 20:00:00+00:00,2021-04-14 20:05:00+00:00,1,vertical,1,-0.002286235336214304,-0.002286235336214304,-0.002586235336214304
149,2118,2119,2021-04-14 20:05:00+00:00,2021-04-14 20:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
155,2124,2125,2021-04-14 20:35:00+00:00,2021-04-14 20:40:00+00:00,1,vertical,1,-8.537722897017375e-05,-8.537722897017375e-05,-0.0003853772289701738
160,2129,2130,2021-04-14 21:00:00+00:00,2021-04-14 21:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
165,2134,2135,2021-04-14 21:25:00+00:00,2021-04-14 21:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
175,2144,2145,2021-04-14 22:15:00+00:00,2021-04-14 22:20:00+00:00,1,vertical,1,0.002519048284739256,0.002519048284739256,0.002219048284739256
176,2145,2146,2021-04-14 22:20:00+00:00,2021-04-14 22:25:00+00:00,1,vertical,1,-0.0017046976136043668,-0.0017046976136043668,-0.0020046976136043667
179,2148,2149,2021-04-14 22:35:00+00:00,2021-04-14 22:40:00+00:00,1,vertical,1,0.0006635399768128991,0.0006635399768128991,0.0003635399768128991
180,2149,2150,2021-04-14 22:40:00+00:00,2021-04-14 22:45:00+00:00,1,vertical,1,0.0011405890109017491,0.0011405890109017491,0.0008405890109017491
186,2155,2156,2021-04-14 23:10:00+00:00,2021-04-14 23:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
187,2156,2157,2021-04-14 23:15:00+00:00,2021-04-14 23:20:00+00:00,1,vertical,1,0.001658412627875805,0.001658412627875805,0.001358412627875805
188,2157,2158,2021-04-14 23:20:00+00:00,2021-04-14 23:25:00+00:00,1,vertical,1,0.000500267546158284,0.000500267546158284,0.00020026754615828392
189,2158,2159,2021-04-14 23:25:00+00:00,2021-04-14 23:30:00+00:00,1,vertical,1,0.000762221694458276,0.000762221694458276,0.000462221694458276
190,2159,2160,2021-04-14 23:30:00+00:00,2021-04-14 23:35:00+00:00,1,vertical,1,-0.0020195171236991882,-0.0020195171236991882,-0.002319517123699188
194,2163,2164,2021-04-14 23:50:00+00:00,2021-04-14 23:55:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
202,2171,2172,2021-04-15 00:30:00+00:00,2021-04-15 00:35:00+00:00,1,vertical,1,-0.0016450152033939958,-0.0016450152033939958,-0.0019450152033939957
204,2173,2174,2021-04-15 00:40:00+00:00,2021-04-15 00:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
205,2174,2175,2021-04-15 00:45:00+00:00,2021-04-15 00:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
209,2178,2179,2021-04-15 01:05:00+00:00,2021-04-15 01:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
210,2179,2180,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,1,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473
211,2180,2181,2021-04-15 01:15:00+00:00,2021-04-15 01:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
212,2181,2182,2021-04-15 01:20:00+00:00,2021-04-15 01:25:00+00:00,1,vertical,1,0.00010952574666589499,0.00010952574666589499,-0.00019047425333410504
236,2205,2206,2021-04-15 03:20:00+00:00,2021-04-15 03:25:00+00:00,1,vertical,1,-0.001044773729518056,-0.001044773729518056,-0.0013447737295180558
237,2206,2207,2021-04-15 03:25:00+00:00,2021-04-15 03:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
248,2217,2218,2021-04-15 04:20:00+00:00,2021-04-15 04:25:00+00:00,1,vertical,1,-0.001641375944018364,-0.001641375944018364,-0.0019413759440183639
254,2223,2224,2021-04-15 04:50:00+00:00,2021-04-15 04:55:00+00:00,1,vertical,1,-0.002477998146787286,-0.002477998146787286,-0.0027779981467872857
275,2244,2245,2021-04-15 06:35:00+00:00,2021-04-15 06:40:00+00:00,1,vertical,1,0.001522090402431786,0.001522090402431786,0.0012220904024317861
279,2248,2249,2021-04-15 06:55:00+00:00,2021-04-15 07:00:00+00:00,1,vertical,1,-0.00046248873695731163,-0.00046248873695731163,-0.0007624887369573117
296,2265,2266,2021-04-15 08:20:00+00:00,2021-04-15 08:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
304,2273,2274,2021-04-15 09:00:00+00:00,2021-04-15 09:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
312,2281,2282,2021-04-15 09:40:00+00:00,2021-04-15 09:45:00+00:00,1,vertical,1,-0.001876406604424119,-0.001876406604424119,-0.002176406604424119
