entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
242,2689,2690,2021-04-16 19:40:00+00:00,2021-04-16 19:45:00+00:00,1,vertical,1,0.0017467433353886008,0.0017467433353886008,0.001446743335388601
271,2718,2719,2021-04-16 22:05:00+00:00,2021-04-16 22:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
272,2719,2720,2021-04-16 22:10:00+00:00,2021-04-16 22:15:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
275,2722,2723,2021-04-16 22:25:00+00:00,2021-04-16 22:30:00+00:00,-1,vertical,1,0.0008579586283303797,-0.0008579586283303797,-0.0011579586283303796
296,2743,2744,2021-04-17 00:10:00+00:00,2021-04-17 00:15:00+00:00,1,vertical,1,0.002515032421797514,0.002515032421797514,0.002215032421797514
297,2744,2745,2021-04-17 00:15:00+00:00,2021-04-17 00:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
299,2746,2747,2021-04-17 00:25:00+00:00,2021-04-17 00:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
301,2748,2749,2021-04-17 00:35:00+00:00,2021-04-17 00:40:00+00:00,1,vertical,1,0.002922787331044674,0.002922787331044674,0.002622787331044674
302,2749,2750,2021-04-17 00:40:00+00:00,2021-04-17 00:45:00+00:00,1,vertical,1,-0.002070191316306591,-0.002070191316306591,-0.002370191316306591
303,2750,2751,2021-04-17 00:45:00+00:00,2021-04-17 00:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
305,2752,2753,2021-04-17 00:55:00+00:00,2021-04-17 01:00:00+00:00,-1,vertical,1,-5.0745191401802e-05,5.0745191401802e-05,-0.000249254808598198
332,2779,2780,2021-04-17 03:10:00+00:00,2021-04-17 03:15:00+00:00,-1,vertical,1,0.002051278715953231,-0.002051278715953231,-0.0023512787159532308
