thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.54,0.53,0.04804804804804805,False,0.011066225153626874,0.006266225153626875,0.0003916390721016797,16,0.04804804804804805,0.625,0.5625,16,0,0.006266225153626875,0.0,0.7649875219854727,11,5,0,11
0.54,0.56,0.04804804804804805,False,0.011066225153626874,0.006266225153626875,0.0003916390721016797,16,0.04804804804804805,0.625,0.5625,16,0,0.006266225153626875,0.0,0.7649875219854727,11,5,0,11
0.5,0.6,0.0990990990990991,False,0.014648474621935748,0.00474847462193575,0.0001438931703616894,33,0.0990990990990991,0.5757575757575758,0.5151515151515151,33,0,0.00474847462193575,0.0,0.4164761351534745,26,6,1,26
0.5,0.64,0.0990990990990991,False,0.014648474621935748,0.00474847462193575,0.0001438931703616894,33,0.0990990990990991,0.5757575757575758,0.5151515151515151,33,0,0.00474847462193575,0.0,0.4164761351534745,26,6,1,26
0.5,0.68,0.0990990990990991,False,0.014648474621935748,0.00474847462193575,0.0001438931703616894,33,0.0990990990990991,0.5757575757575758,0.5151515151515151,33,0,0.00474847462193575,0.0,0.4164761351534745,26,6,1,26
0.54,0.6,0.042042042042042045,False,0.008323567890329286,0.004123567890329288,0.0002945405635949491,14,0.042042042042042045,0.5714285714285714,0.5,14,0,0.004123567890329288,0.0,0.5099296641906393,9,5,0,9
0.54,0.64,0.042042042042042045,False,0.008323567890329286,0.004123567890329288,0.0002945405635949491,14,0.042042042042042045,0.5714285714285714,0.5,14,0,0.004123567890329288,0.0,0.5099296641906393,9,5,0,9
0.54,0.68,0.042042042042042045,False,0.008323567890329286,0.004123567890329288,0.0002945405635949491,14,0.042042042042042045,0.5714285714285714,0.5,14,0,0.004123567890329288,0.0,0.5099296641906393,9,5,0,9
0.62,0.5,0.003003003003003003,False,0.002369147725403309,0.002069147725403309,0.002069147725403309,1,0.003003003003003003,1.0,1.0,1,0,0.002069147725403309,0.0,,0,1,0,0
0.62,0.53,0.003003003003003003,False,0.002369147725403309,0.002069147725403309,0.002069147725403309,1,0.003003003003003003,1.0,1.0,1,0,0.002069147725403309,0.0,,0,1,0,0
0.62,0.56,0.003003003003003003,False,0.002369147725403309,0.002069147725403309,0.002069147725403309,1,0.003003003003003003,1.0,1.0,1,0,0.002069147725403309,0.0,,0,1,0,0
0.62,0.6,0.003003003003003003,False,0.002369147725403309,0.002069147725403309,0.002069147725403309,1,0.003003003003003003,1.0,1.0,1,0,0.002069147725403309,0.0,,0,1,0,0
0.62,0.64,0.003003003003003003,False,0.002369147725403309,0.002069147725403309,0.002069147725403309,1,0.003003003003003003,1.0,1.0,1,0,0.002069147725403309,0.0,,0,1,0,0
0.62,0.68,0.003003003003003003,False,0.002369147725403309,0.002069147725403309,0.002069147725403309,1,0.003003003003003003,1.0,1.0,1,0,0.002069147725403309,0.0,,0,1,0,0
0.66,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
