entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
246,9617,9622,2021-04-14 03:50:00+00:00,2021-04-14 03:55:00+00:00,1,vertical,5,0.0014294736320152879,0.0014294736320152879,0.001129473632015288
288,9659,9664,2021-04-14 04:32:00+00:00,2021-04-14 04:37:00+00:00,1,upper,5,0.001593880238942802,0.001593880238942802,0.001293880238942802
296,9667,9668,2021-04-14 04:40:00+00:00,2021-04-14 04:41:00+00:00,1,upper,1,0.0018121462780982256,0.0018121462780982256,0.0015121462780982257
297,9668,9673,2021-04-14 04:41:00+00:00,2021-04-14 04:46:00+00:00,1,lower,5,-0.001993087586015463,-0.001993087586015463,-0.002293087586015463
302,9673,9676,2021-04-14 04:46:00+00:00,2021-04-14 04:49:00+00:00,1,lower,3,-0.0021043678279966116,-0.0021043678279966116,-0.0024043678279966115
319,9690,9695,2021-04-14 05:03:00+00:00,2021-04-14 05:08:00+00:00,1,vertical,5,-0.00016023579519242048,-0.00016023579519242048,-0.0004602357951924205
352,9723,9724,2021-04-14 05:36:00+00:00,2021-04-14 05:37:00+00:00,1,upper,1,0.001736978767439723,0.001736978767439723,0.001436978767439723
353,9724,9726,2021-04-14 05:37:00+00:00,2021-04-14 05:39:00+00:00,1,lower,2,-0.0018457391997799277,-0.0018457391997799277,-0.0021457391997799277
370,9741,9744,2021-04-14 05:54:00+00:00,2021-04-14 05:57:00+00:00,1,lower,3,-0.0020415030885487795,-0.0020415030885487795,-0.0023415030885487794
373,9744,9746,2021-04-14 05:57:00+00:00,2021-04-14 05:59:00+00:00,1,upper,2,0.0020687596406787634,0.0020687596406787634,0.0017687596406787635
375,9746,9748,2021-04-14 05:59:00+00:00,2021-04-14 06:01:00+00:00,1,lower,2,-0.0021456838585436344,-0.0021456838585436344,-0.0024456838585436343
377,9748,9750,2021-04-14 06:01:00+00:00,2021-04-14 06:03:00+00:00,1,upper,2,0.0021661489736288786,0.0021661489736288786,0.0018661489736288787
379,9750,9755,2021-04-14 06:03:00+00:00,2021-04-14 06:08:00+00:00,1,vertical,5,0.0006854082457721233,0.0006854082457721233,0.0003854082457721233
389,9760,9763,2021-04-14 06:13:00+00:00,2021-04-14 06:16:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
392,9763,9768,2021-04-14 06:16:00+00:00,2021-04-14 06:21:00+00:00,1,vertical,5,-0.0001530624576844275,-0.0001530624576844275,-0.00045306245768442753
400,9771,9776,2021-04-14 06:24:00+00:00,2021-04-14 06:29:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
408,9779,9784,2021-04-14 06:32:00+00:00,2021-04-14 06:37:00+00:00,1,vertical,5,0.0012162161292508245,0.0012162161292508245,0.0009162161292508244
481,9852,9853,2021-04-14 07:45:00+00:00,2021-04-14 07:46:00+00:00,1,upper,1,0.00113185856025666,0.00113185856025666,0.00083185856025666
497,9868,9870,2021-04-14 08:01:00+00:00,2021-04-14 08:03:00+00:00,1,upper,2,0.0014749221736565232,0.0014749221736565232,0.0011749221736565233
527,9898,9903,2021-04-14 08:31:00+00:00,2021-04-14 08:36:00+00:00,1,lower,5,-0.0010757155250757933,-0.0010757155250757933,-0.0013757155250757932
544,9915,9917,2021-04-14 08:48:00+00:00,2021-04-14 08:50:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
546,9917,9921,2021-04-14 08:50:00+00:00,2021-04-14 08:54:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
558,9929,9931,2021-04-14 09:02:00+00:00,2021-04-14 09:04:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
561,9932,9937,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,1,vertical,5,-0.0015959769953042269,-0.0015959769953042269,-0.0018959769953042268
569,9940,9943,2021-04-14 09:13:00+00:00,2021-04-14 09:16:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
573,9944,9945,2021-04-14 09:17:00+00:00,2021-04-14 09:18:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
576,9947,9949,2021-04-14 09:20:00+00:00,2021-04-14 09:22:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
578,9949,9953,2021-04-14 09:22:00+00:00,2021-04-14 09:26:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
587,9958,9960,2021-04-14 09:31:00+00:00,2021-04-14 09:33:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
592,9963,9966,2021-04-14 09:36:00+00:00,2021-04-14 09:39:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
653,10024,10028,2021-04-14 10:37:00+00:00,2021-04-14 10:41:00+00:00,1,upper,4,0.001380130648612976,0.001380130648612976,0.0010801306486129762
708,10079,10082,2021-04-14 11:32:00+00:00,2021-04-14 11:35:00+00:00,1,upper,3,0.001605372759513557,0.001605372759513557,0.001305372759513557
715,10086,10088,2021-04-14 11:39:00+00:00,2021-04-14 11:41:00+00:00,1,upper,2,0.0016147670103237033,0.0016147670103237033,0.0013147670103237034
738,10109,10110,2021-04-14 12:02:00+00:00,2021-04-14 12:03:00+00:00,-1,lower,1,-0.0017739031463861465,0.0017739031463861465,0.0014739031463861466
742,10113,10114,2021-04-14 12:06:00+00:00,2021-04-14 12:07:00+00:00,1,upper,1,0.0020018313080072403,0.0020018313080072403,0.0017018313080072404
743,10114,10119,2021-04-14 12:07:00+00:00,2021-04-14 12:12:00+00:00,1,vertical,5,-0.0005644483608193696,-0.0005644483608193696,-0.0008644483608193696
751,10122,10127,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,lower,5,-0.002146075014024973,-0.002146075014024973,-0.002446075014024973
757,10128,10130,2021-04-14 12:21:00+00:00,2021-04-14 12:23:00+00:00,1,upper,2,0.002369904424995184,0.002369904424995184,0.002069904424995184
787,10158,10160,2021-04-14 12:51:00+00:00,2021-04-14 12:53:00+00:00,1,lower,2,-0.0021711611188948154,-0.0021711611188948154,-0.0024711611188948154
789,10160,10161,2021-04-14 12:53:00+00:00,2021-04-14 12:54:00+00:00,1,lower,1,-0.002384471008554101,-0.002384471008554101,-0.002684471008554101
790,10161,10162,2021-04-14 12:54:00+00:00,2021-04-14 12:55:00+00:00,1,upper,1,0.002517715096473694,0.002517715096473694,0.002217715096473694
791,10162,10167,2021-04-14 12:55:00+00:00,2021-04-14 13:00:00+00:00,1,vertical,5,-0.0008004828705452383,-0.0008004828705452383,-0.0011004828705452382
797,10168,10169,2021-04-14 13:01:00+00:00,2021-04-14 13:02:00+00:00,1,upper,1,0.002778749680146575,0.002778749680146575,0.002478749680146575
815,10186,10191,2021-04-14 13:19:00+00:00,2021-04-14 13:24:00+00:00,1,vertical,5,-0.0018591787666082382,-0.0018591787666082382,-0.002159178766608238
827,10198,10201,2021-04-14 13:31:00+00:00,2021-04-14 13:34:00+00:00,-1,upper,3,0.0029655068647116423,-0.0029655068647116423,-0.003265506864711642
831,10202,10207,2021-04-14 13:35:00+00:00,2021-04-14 13:40:00+00:00,1,vertical,5,-4.6246663259807974e-05,-4.6246663259807974e-05,-0.000346246663259808
848,10219,10223,2021-04-14 13:52:00+00:00,2021-04-14 13:56:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
857,10228,10230,2021-04-14 14:01:00+00:00,2021-04-14 14:03:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
859,10230,10231,2021-04-14 14:03:00+00:00,2021-04-14 14:04:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
867,10238,10239,2021-04-14 14:11:00+00:00,2021-04-14 14:12:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
869,10240,10242,2021-04-14 14:13:00+00:00,2021-04-14 14:15:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
871,10242,10243,2021-04-14 14:15:00+00:00,2021-04-14 14:16:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
872,10243,10244,2021-04-14 14:16:00+00:00,2021-04-14 14:17:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
884,10255,10259,2021-04-14 14:28:00+00:00,2021-04-14 14:32:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
914,10285,10286,2021-04-14 14:58:00+00:00,2021-04-14 14:59:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
917,10288,10290,2021-04-14 15:01:00+00:00,2021-04-14 15:03:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
941,10312,10316,2021-04-14 15:25:00+00:00,2021-04-14 15:29:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
945,10316,10320,2021-04-14 15:29:00+00:00,2021-04-14 15:33:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
949,10320,10323,2021-04-14 15:33:00+00:00,2021-04-14 15:36:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
984,10355,10360,2021-04-14 16:08:00+00:00,2021-04-14 16:13:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
1022,10393,10395,2021-04-14 16:46:00+00:00,2021-04-14 16:48:00+00:00,1,upper,2,0.002267389092594385,0.002267389092594385,0.0019673890925943852
1035,10406,10411,2021-04-14 16:59:00+00:00,2021-04-14 17:04:00+00:00,1,vertical,5,-0.00042607044451870024,-0.00042607044451870024,-0.0007260704445187003
1055,10426,10431,2021-04-14 17:19:00+00:00,2021-04-14 17:24:00+00:00,1,lower,5,-0.002003451343625784,-0.002003451343625784,-0.002303451343625784
1062,10433,10434,2021-04-14 17:26:00+00:00,2021-04-14 17:27:00+00:00,1,upper,1,0.002160945674404502,0.002160945674404502,0.001860945674404502
1066,10437,10438,2021-04-14 17:30:00+00:00,2021-04-14 17:31:00+00:00,1,upper,1,0.0029065380804240704,0.0029065380804240704,0.0026065380804240704
1067,10438,10440,2021-04-14 17:31:00+00:00,2021-04-14 17:33:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1071,10442,10444,2021-04-14 17:35:00+00:00,2021-04-14 17:37:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1073,10444,10449,2021-04-14 17:37:00+00:00,2021-04-14 17:42:00+00:00,1,vertical,5,-0.0026562875136733055,-0.0026562875136733055,-0.0029562875136733054
1082,10453,10455,2021-04-14 17:46:00+00:00,2021-04-14 17:48:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1084,10455,10460,2021-04-14 17:48:00+00:00,2021-04-14 17:53:00+00:00,1,vertical,5,0.00040996645111590624,0.00040996645111590624,0.00010996645111590621
1097,10468,10473,2021-04-14 18:01:00+00:00,2021-04-14 18:06:00+00:00,1,vertical,5,0.001050580875016749,0.001050580875016749,0.0007505808750167489
1102,10473,10474,2021-04-14 18:06:00+00:00,2021-04-14 18:07:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1105,10476,10478,2021-04-14 18:09:00+00:00,2021-04-14 18:11:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1108,10479,10484,2021-04-14 18:12:00+00:00,2021-04-14 18:17:00+00:00,1,vertical,5,0.0022436808794736862,0.0022436808794736862,0.0019436808794736863
1114,10485,10490,2021-04-14 18:18:00+00:00,2021-04-14 18:23:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
1130,10501,10506,2021-04-14 18:34:00+00:00,2021-04-14 18:39:00+00:00,1,vertical,5,-0.0011981506831943989,-0.0011981506831943989,-0.0014981506831943988
1141,10512,10515,2021-04-14 18:45:00+00:00,2021-04-14 18:48:00+00:00,1,upper,3,0.0027012547943741083,0.0027012547943741083,0.0024012547943741084
1179,10550,10552,2021-04-14 19:23:00+00:00,2021-04-14 19:25:00+00:00,1,lower,2,-0.002679505618289113,-0.002679505618289113,-0.002979505618289113
1181,10552,10557,2021-04-14 19:25:00+00:00,2021-04-14 19:30:00+00:00,1,vertical,5,-0.0018979778978973627,-0.0018979778978973627,-0.0021979778978973626
1190,10561,10566,2021-04-14 19:34:00+00:00,2021-04-14 19:39:00+00:00,1,vertical,5,0.002787057077512145,0.002787057077512145,0.002487057077512145
1207,10578,10582,2021-04-14 19:51:00+00:00,2021-04-14 19:55:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1298,10669,10671,2021-04-14 21:22:00+00:00,2021-04-14 21:24:00+00:00,1,upper,2,0.0022166259586811066,0.0022166259586811066,0.0019166259586811066
1300,10671,10673,2021-04-14 21:24:00+00:00,2021-04-14 21:26:00+00:00,1,upper,2,0.002216216642409563,0.002216216642409563,0.0019162166424095631
1302,10673,10677,2021-04-14 21:26:00+00:00,2021-04-14 21:30:00+00:00,1,upper,4,0.002197468187659979,0.002197468187659979,0.001897468187659979
1310,10681,10684,2021-04-14 21:34:00+00:00,2021-04-14 21:37:00+00:00,1,upper,3,0.002517720917239785,0.002517720917239785,0.0022177209172397853
1314,10685,10689,2021-04-14 21:38:00+00:00,2021-04-14 21:42:00+00:00,-1,lower,4,-0.002638652455061674,0.002638652455061674,0.002338652455061674
1318,10689,10694,2021-04-14 21:42:00+00:00,2021-04-14 21:47:00+00:00,1,vertical,5,0.001175798592157662,0.001175798592157662,0.0008757985921576619
1325,10696,10701,2021-04-14 21:49:00+00:00,2021-04-14 21:54:00+00:00,1,vertical,5,0.00022609300503972918,0.00022609300503972918,-7.390699496027085e-05
1341,10712,10715,2021-04-14 22:05:00+00:00,2021-04-14 22:08:00+00:00,1,upper,3,0.0029998968821018934,0.0029998968821018934,0.0026998968821018935
1344,10715,10717,2021-04-14 22:08:00+00:00,2021-04-14 22:10:00+00:00,1,upper,2,0.0029299489688128233,0.0029299489688128233,0.0026299489688128234
1348,10719,10724,2021-04-14 22:12:00+00:00,2021-04-14 22:17:00+00:00,1,vertical,5,-0.001411006087437272,-0.001411006087437272,-0.001711006087437272
1354,10725,10730,2021-04-14 22:18:00+00:00,2021-04-14 22:23:00+00:00,1,vertical,5,0.0012826655292883515,0.0012826655292883515,0.0009826655292883516
1363,10734,10738,2021-04-14 22:27:00+00:00,2021-04-14 22:31:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1397,10768,10770,2021-04-14 23:01:00+00:00,2021-04-14 23:03:00+00:00,1,upper,2,0.0015637289034202695,0.0015637289034202695,0.0012637289034202696
1402,10773,10775,2021-04-14 23:06:00+00:00,2021-04-14 23:08:00+00:00,1,upper,2,0.0016654806677252054,0.0016654806677252054,0.0013654806677252055
1404,10775,10778,2021-04-14 23:08:00+00:00,2021-04-14 23:11:00+00:00,1,lower,3,-0.0017295456491410732,-0.0017295456491410732,-0.002029545649141073
1407,10778,10780,2021-04-14 23:11:00+00:00,2021-04-14 23:13:00+00:00,1,upper,2,0.0022165621630847454,0.0022165621630847454,0.0019165621630847455
1415,10786,10791,2021-04-14 23:19:00+00:00,2021-04-14 23:24:00+00:00,1,vertical,5,-0.0016406928189098835,-0.0016406928189098835,-0.0019406928189098834
1424,10795,10800,2021-04-14 23:28:00+00:00,2021-04-14 23:33:00+00:00,1,lower,5,-0.002308629220351577,-0.002308629220351577,-0.0026086292203515767
1439,10810,10815,2021-04-14 23:43:00+00:00,2021-04-14 23:48:00+00:00,1,vertical,5,-0.0003748759045265615,-0.0003748759045265615,-0.0006748759045265615
1449,10820,10824,2021-04-14 23:53:00+00:00,2021-04-14 23:57:00+00:00,1,upper,4,0.0015389210311695933,0.0015389210311695933,0.0012389210311695934
1455,10826,10828,2021-04-14 23:59:00+00:00,2021-04-15 00:01:00+00:00,1,upper,2,0.0019953197333961725,0.0019953197333961725,0.0016953197333961726
1459,10830,10832,2021-04-15 00:03:00+00:00,2021-04-15 00:05:00+00:00,1,lower,2,-0.002523803850635886,-0.002523803850635886,-0.002823803850635886
1469,10840,10843,2021-04-15 00:13:00+00:00,2021-04-15 00:16:00+00:00,1,upper,3,0.0027032147627323866,0.0027032147627323866,0.0024032147627323867
1475,10846,10851,2021-04-15 00:19:00+00:00,2021-04-15 00:24:00+00:00,1,vertical,5,-0.000646214175503701,-0.000646214175503701,-0.000946214175503701
1483,10854,10859,2021-04-15 00:27:00+00:00,2021-04-15 00:32:00+00:00,1,vertical,5,-0.000859762541949749,-0.000859762541949749,-0.001159762541949749
1497,10868,10871,2021-04-15 00:41:00+00:00,2021-04-15 00:44:00+00:00,1,lower,3,-0.0014608192723244429,-0.0014608192723244429,-0.0017608192723244428
1501,10872,10873,2021-04-15 00:45:00+00:00,2021-04-15 00:46:00+00:00,1,upper,1,0.0013716717949137092,0.0013716717949137092,0.0010716717949137092
1502,10873,10878,2021-04-15 00:46:00+00:00,2021-04-15 00:51:00+00:00,1,upper,5,0.001395464176312089,0.001395464176312089,0.001095464176312089
1507,10878,10880,2021-04-15 00:51:00+00:00,2021-04-15 00:53:00+00:00,1,lower,2,-0.0014650794910266995,-0.0014650794910266995,-0.0017650794910266995
1513,10884,10886,2021-04-15 00:57:00+00:00,2021-04-15 00:59:00+00:00,-1,lower,2,-0.0015604252694174647,0.0015604252694174647,0.0012604252694174648
1515,10886,10887,2021-04-15 00:59:00+00:00,2021-04-15 01:00:00+00:00,1,lower,1,-0.0016551997978240252,-0.0016551997978240252,-0.001955199797824025
1517,10888,10891,2021-04-15 01:01:00+00:00,2021-04-15 01:04:00+00:00,1,upper,3,0.00190460542216897,0.00190460542216897,0.0016046054221689702
1526,10897,10902,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,5,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473
1547,10918,10923,2021-04-15 01:31:00+00:00,2021-04-15 01:36:00+00:00,1,vertical,5,-0.001287077204324305,-0.001287077204324305,-0.001587077204324305
1600,10971,10976,2021-04-15 02:24:00+00:00,2021-04-15 02:29:00+00:00,1,vertical,5,-0.0013522034278139472,-0.0013522034278139472,-0.0016522034278139471
1643,11014,11019,2021-04-15 03:07:00+00:00,2021-04-15 03:12:00+00:00,1,upper,5,0.001988475676625967,0.001988475676625967,0.001688475676625967
1651,11022,11023,2021-04-15 03:15:00+00:00,2021-04-15 03:16:00+00:00,1,upper,1,0.0022378580179065466,0.0022378580179065466,0.0019378580179065467
1653,11024,11029,2021-04-15 03:17:00+00:00,2021-04-15 03:22:00+00:00,1,vertical,5,0.0012050934601575136,0.0012050934601575136,0.0009050934601575136
