trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
17,14536,14541,14536,14541,14565,14570,2021-04-17 14:18:00+00:00,2021-04-17 14:23:00+00:00,-1,short,0.6233647416119968,0.4007569242196306,-0.0015079658478498459,0.0033647416119968465,0.0992430757803694,0.62,0.5,5,5.0,vertical,0.0013513487065210938,-0.0013513487065210938,-0.0016513487065210938,0,0
18,14570,14572,14570,14572,14599,14601,2021-04-17 14:52:00+00:00,2021-04-17 14:54:00+00:00,1,long,0.6316955699244236,0.5038801174283373,-0.0009370632469654083,0.011695569924423554,0.003880117428337271,0.62,0.5,2,2.0,upper,0.002323056571185589,0.002323056571185589,0.002023056571185589,1,1
19,14582,14587,14582,14587,14611,14616,2021-04-17 15:04:00+00:00,2021-04-17 15:09:00+00:00,1,long,0.6759736791806594,0.6025805266513526,0.0005549360066652298,0.05597367918065943,0.10258052665135264,0.62,0.5,5,5.0,vertical,-0.001580755109898746,-0.001580755109898746,-0.001880755109898746,0,0
20,14599,14603,14599,14603,14628,14632,2021-04-17 15:21:00+00:00,2021-04-17 15:25:00+00:00,1,long,0.6374190938256478,0.55034911292819,-0.000904478132724762,0.01741909382564777,0.05034911292819,0.62,0.5,4,4.0,upper,0.002780477749183774,0.002780477749183774,0.002480477749183774,1,1
21,14614,14619,14614,14619,14643,14648,2021-04-17 15:36:00+00:00,2021-04-17 15:41:00+00:00,1,long,0.6385682366146811,0.5567767511975033,-0.0005567166954278946,0.0185682366146811,0.05677675119750325,0.62,0.5,5,5.0,vertical,0.0003588030522223562,0.0003588030522223562,5.880305222235617e-05,1,1
22,14620,14622,14620,14622,14649,14651,2021-04-17 15:42:00+00:00,2021-04-17 15:44:00+00:00,1,long,0.6219266535948257,0.6039618378693007,0.0003162901848554611,0.001926653594825689,0.10396183786930069,0.62,0.5,2,2.0,lower,-0.002541201887652278,-0.002541201887652278,-0.002841201887652278,0,0
23,14622,14624,14622,14624,14651,14653,2021-04-17 15:44:00+00:00,2021-04-17 15:46:00+00:00,1,long,0.7020814243242904,0.5880375481091371,-0.0004972703754901886,0.08208142432429044,0.08803754810913711,0.62,0.5,2,2.0,lower,-0.0025817721616476774,-0.0025817721616476774,-0.0028817721616476773,0,0
24,14624,14625,14624,14625,14653,14654,2021-04-17 15:46:00+00:00,2021-04-17 15:47:00+00:00,1,long,0.7292150424709231,0.5379632171553568,-0.0008836332708597183,0.10921504247092306,0.03796321715535678,0.62,0.5,1,1.0,upper,0.0028634327463805676,0.0028634327463805676,0.0025634327463805676,1,1
25,14625,14628,14625,14628,14654,14657,2021-04-17 15:47:00+00:00,2021-04-17 15:50:00+00:00,1,long,0.6802814431853859,0.5951864358594497,-0.0010802019387483597,0.06028144318538586,0.09518643585944975,0.62,0.5,3,3.0,upper,0.002805979223921895,0.002805979223921895,0.002505979223921895,1,1
26,14631,14634,14631,14634,14660,14663,2021-04-17 15:53:00+00:00,2021-04-17 15:56:00+00:00,1,long,0.6671636240623854,0.5278737707838127,-0.0012397784739732742,0.04716362406238539,0.0278737707838127,0.62,0.5,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
27,14634,14636,14634,14636,14663,14665,2021-04-17 15:56:00+00:00,2021-04-17 15:58:00+00:00,1,long,0.6634980825892671,0.5280613947537627,-0.0014582984149456024,0.04349808258926713,0.02806139475376268,0.62,0.5,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
28,14639,14641,14639,14641,14668,14670,2021-04-17 16:01:00+00:00,2021-04-17 16:03:00+00:00,-1,short,0.6848304971890349,0.456167420709088,-9.334646165370941e-05,0.06483049718903489,0.043832579290912,0.62,0.5,2,2.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
29,14641,14643,14641,14643,14670,14672,2021-04-17 16:03:00+00:00,2021-04-17 16:05:00+00:00,1,long,0.6911962108985564,0.5940947448887555,-0.00033557601273059845,0.07119621089855643,0.09409474488875547,0.62,0.5,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
30,14643,14644,14643,14644,14672,14673,2021-04-17 16:05:00+00:00,2021-04-17 16:06:00+00:00,1,long,0.6897029450037981,0.6339646952451603,-0.0003116670995950699,0.06970294500379814,0.1339646952451603,0.62,0.5,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
31,14695,14700,14695,14700,14724,14729,2021-04-17 16:57:00+00:00,2021-04-17 17:02:00+00:00,1,long,0.6326542972877913,0.5720558484341008,-0.0003717336803674698,0.012654297287791327,0.07205584843410084,0.62,0.5,5,5.0,vertical,-0.001511931186541915,-0.001511931186541915,-0.0018119311865419149,0,0
32,14746,14750,14746,14750,14775,14779,2021-04-17 17:48:00+00:00,2021-04-17 17:52:00+00:00,1,long,0.6264095979618839,0.5258189623184173,-0.0007888060063123703,0.006409597961883895,0.025818962318417293,0.62,0.5,4,4.0,lower,-0.0023957169614732265,-0.0023957169614732265,-0.0026957169614732265,0,0
33,14750,14751,14750,14751,14779,14780,2021-04-17 17:52:00+00:00,2021-04-17 17:53:00+00:00,1,long,0.6735465507756574,0.6485738892975006,0.000805925577878952,0.0535465507756574,0.1485738892975006,0.62,0.5,1,1.0,upper,0.0023300221655517817,0.0023300221655517817,0.0020300221655517817,1,1
34,14752,14754,14752,14754,14781,14783,2021-04-17 17:54:00+00:00,2021-04-17 17:56:00+00:00,-1,short,0.6655203485749402,0.47462104689867446,-0.0015030931681394577,0.04552034857494025,0.02537895310132554,0.62,0.5,2,2.0,lower,-0.002509684069082141,0.002509684069082141,0.002209684069082141,1,1
35,14754,14758,14754,14758,14783,14787,2021-04-17 17:56:00+00:00,2021-04-17 18:00:00+00:00,1,long,0.6945320465884786,0.5482579605653476,-0.0009541083127260208,0.07453204658847856,0.04825796056534759,0.62,0.5,4,4.0,lower,-0.002659640507772565,-0.002659640507772565,-0.002959640507772565,0,0
36,14758,14763,14758,14763,14787,14792,2021-04-17 18:00:00+00:00,2021-04-17 18:05:00+00:00,-1,short,0.7017228089694522,0.4303411652639678,-0.0015471111983060837,0.08172280896945217,0.06965883473603218,0.62,0.5,5,5.0,upper,0.002676799427717924,-0.002676799427717924,-0.002976799427717924,0,0
37,15040,15043,15040,15043,15069,15072,2021-04-17 22:42:00+00:00,2021-04-17 22:45:00+00:00,1,long,0.6252879463590105,0.537864679388523,-0.0008459240198135376,0.005287946359010531,0.037864679388523004,0.62,0.5,3,3.0,lower,-0.0015710185980424285,-0.0015710185980424285,-0.0018710185980424284,0,0
38,15099,15104,15099,15104,15128,15133,2021-04-17 23:41:00+00:00,2021-04-17 23:46:00+00:00,1,long,0.6411462738062232,0.5640593107448023,-0.001166040077805519,0.021146273806223248,0.06405931074480231,0.62,0.5,5,5.0,vertical,6.196323374751955e-05,6.196323374751955e-05,-0.00023803676625248048,0,1
39,15112,15116,15112,15116,15141,15145,2021-04-17 23:54:00+00:00,2021-04-17 23:58:00+00:00,1,long,0.6520475460058763,0.5731197366155204,-0.000897357240319252,0.03204754600587634,0.0731197366155204,0.62,0.5,4,4.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
40,15116,15119,15116,15119,15145,15148,2021-04-17 23:58:00+00:00,2021-04-18 00:01:00+00:00,1,long,0.7321862968848832,0.5420194377914808,0.001303134486079216,0.11218629688488324,0.04201943779148076,0.62,0.5,3,3.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
41,15119,15121,15119,15121,15148,15150,2021-04-18 00:01:00+00:00,2021-04-18 00:03:00+00:00,1,long,0.7020203444360396,0.5093677480141471,-0.002522265538573265,0.08202034443603956,0.009367748014147081,0.62,0.5,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
42,15121,15122,15121,15122,15150,15151,2021-04-18 00:03:00+00:00,2021-04-18 00:04:00+00:00,-1,short,0.7078513406284528,0.45283280129765535,0.0008825231343507767,0.08785134062845279,0.04716719870234465,0.62,0.5,1,1.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
43,15122,15126,15122,15126,15151,15155,2021-04-18 00:04:00+00:00,2021-04-18 00:08:00+00:00,1,long,0.666030594595377,0.604106950209912,-0.001194734126329422,0.04603059459537695,0.10410695020991201,0.62,0.5,4,4.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
44,15140,15142,15140,15142,15169,15171,2021-04-18 00:22:00+00:00,2021-04-18 00:24:00+00:00,1,long,0.6756319648130107,0.5070179506168769,-0.0011112261563539505,0.05563196481301069,0.0070179506168769334,0.62,0.5,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
45,15142,15143,15142,15143,15171,15172,2021-04-18 00:24:00+00:00,2021-04-18 00:25:00+00:00,1,long,0.702972376625971,0.6154176984811662,0.0003121243789792061,0.08297237662597101,0.11541769848116623,0.62,0.5,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
46,15143,15145,15143,15145,15172,15174,2021-04-18 00:25:00+00:00,2021-04-18 00:27:00+00:00,1,long,0.7126176414780405,0.6421694121827471,0.0013742595911026,0.09261764147804052,0.14216941218274715,0.62,0.5,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
47,15145,15147,15145,15147,15174,15176,2021-04-18 00:27:00+00:00,2021-04-18 00:29:00+00:00,1,long,0.7193821698960413,0.6334095716625683,0.0010781465098261833,0.09938216989604132,0.13340957166256828,0.62,0.5,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
48,15147,15149,15147,15149,15176,15178,2021-04-18 00:29:00+00:00,2021-04-18 00:31:00+00:00,1,long,0.7494645437234582,0.556210247979888,-0.00031183473765850067,0.12946454372345817,0.05621024797988805,0.62,0.5,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
49,15149,15150,15149,15150,15178,15179,2021-04-18 00:31:00+00:00,2021-04-18 00:32:00+00:00,1,long,0.7570175106087155,0.576177973934632,0.001270204782485962,0.13701751060871548,0.07617797393463199,0.62,0.5,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
50,15150,15151,15150,15151,15179,15180,2021-04-18 00:32:00+00:00,2021-04-18 00:33:00+00:00,1,long,0.7001408193592087,0.6310139191903024,-0.0007112603634595871,0.08014081935920869,0.13101391919030236,0.62,0.5,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
51,15151,15153,15151,15153,15180,15182,2021-04-18 00:33:00+00:00,2021-04-18 00:35:00+00:00,1,long,0.7266343567006401,0.5351630435961124,-0.0023226868361234665,0.10663435670064014,0.03516304359611244,0.62,0.5,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
52,15174,15175,15174,15175,15203,15204,2021-04-18 00:56:00+00:00,2021-04-18 00:57:00+00:00,1,long,0.6424023958299242,0.5017979011681785,-0.0017615463584661484,0.022402395829924204,0.0017979011681784618,0.62,0.5,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
53,15177,15180,15177,15180,15206,15209,2021-04-18 00:59:00+00:00,2021-04-18 01:02:00+00:00,1,long,0.6832631143701463,0.5186932537613403,-0.000730631873011589,0.06326311437014631,0.018693253761340345,0.62,0.5,3,3.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
54,15180,15185,15180,15185,15209,15214,2021-04-18 01:02:00+00:00,2021-04-18 01:07:00+00:00,1,long,0.6787486462697562,0.6083970281249568,-0.00035264715552330017,0.05874864626975618,0.10839702812495677,0.62,0.5,5,5.0,vertical,-0.0026355248410254717,-0.0026355248410254717,-0.0029355248410254716,0,0
55,15191,15193,15191,15193,15220,15222,2021-04-18 01:13:00+00:00,2021-04-18 01:15:00+00:00,-1,short,0.6475518574667325,0.47650783870991803,-0.0009899605065584183,0.0275518574667325,0.02349216129008197,0.62,0.5,2,2.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
56,15193,15194,15193,15194,15222,15223,2021-04-18 01:15:00+00:00,2021-04-18 01:16:00+00:00,-1,short,0.6891835944935026,0.4762664133069077,-0.0018800515681505203,0.06918359449350264,0.02373358669309228,0.62,0.5,1,1.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
57,15194,15195,15194,15195,15223,15224,2021-04-18 01:16:00+00:00,2021-04-18 01:17:00+00:00,1,long,0.7358113295024828,0.5489131662620416,-0.0006672050803899765,0.11581132950248285,0.04891316626204156,0.62,0.5,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
58,15195,15197,15195,15197,15224,15226,2021-04-18 01:17:00+00:00,2021-04-18 01:19:00+00:00,1,long,0.6831783210711978,0.6115774860822616,-7.381103932857513e-05,0.06317832107119781,0.11157748608226159,0.62,0.5,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
59,15197,15200,15197,15200,15226,15229,2021-04-18 01:19:00+00:00,2021-04-18 01:22:00+00:00,1,long,0.6786274657361928,0.6268801775619071,-0.0005097631365060806,0.05862746573619282,0.12688017756190706,0.62,0.5,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
60,15200,15201,15200,15201,15229,15230,2021-04-18 01:22:00+00:00,2021-04-18 01:23:00+00:00,1,long,0.709538658079853,0.6580287472907353,0.0009098909795284271,0.08953865807985295,0.15802874729073535,0.62,0.5,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
61,15201,15206,15201,15206,15230,15235,2021-04-18 01:23:00+00:00,2021-04-18 01:28:00+00:00,1,long,0.7162995158654035,0.5721644946903738,-0.0017283763736486435,0.09629951586540353,0.07216449469037378,0.62,0.5,5,5.0,vertical,0.0010778160067275167,0.0010778160067275167,0.0007778160067275166,1,1
62,15206,15211,15206,15211,15235,15240,2021-04-18 01:28:00+00:00,2021-04-18 01:33:00+00:00,-1,short,0.6653198498669961,0.42623061625962816,-0.0017180424183607101,0.04531984986699611,0.07376938374037184,0.62,0.5,5,5.0,vertical,0.00043691686005331576,-0.00043691686005331576,-0.0007369168600533158,0,0
63,15228,15232,15228,15232,15257,15261,2021-04-18 01:50:00+00:00,2021-04-18 01:54:00+00:00,-1,short,0.6208377566916,0.46089990376137374,-0.0008587334305047989,0.0008377566916000223,0.03910009623862626,0.62,0.5,4,4.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
64,15232,15234,15232,15234,15261,15263,2021-04-18 01:54:00+00:00,2021-04-18 01:56:00+00:00,-1,short,0.6454925599218906,0.4999135062107131,-0.0015838611871004105,0.02549255992189059,8.64937892868789e-05,0.62,0.5,2,2.0,lower,-0.002708669053390622,0.002708669053390622,0.0024086690533906222,1,1
65,15236,15240,15236,15240,15265,15269,2021-04-18 01:58:00+00:00,2021-04-18 02:02:00+00:00,1,long,0.6353507525054836,0.5502886443076775,-0.0007377509027719498,0.015350752505483567,0.050288644307677544,0.62,0.5,4,4.0,upper,0.0027087852358818054,0.0027087852358818054,0.0024087852358818055,1,1
66,15240,15245,15240,15245,15269,15274,2021-04-18 02:02:00+00:00,2021-04-18 02:07:00+00:00,1,long,0.6222508727558995,0.6847870635745462,-6.77499920129776e-05,0.0022508727558995245,0.18478706357454622,0.62,0.5,5,5.0,vertical,0.0017793269362300634,0.0017793269362300634,0.0014793269362300635,1,1
67,15251,15255,15251,15255,15280,15284,2021-04-18 02:13:00+00:00,2021-04-18 02:17:00+00:00,-1,short,0.6506885035979874,0.4433243903739952,-0.001700887456536293,0.03068850359798736,0.05667560962600482,0.62,0.5,4,4.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
68,15255,15256,15255,15256,15284,15285,2021-04-18 02:17:00+00:00,2021-04-18 02:18:00+00:00,1,long,0.6684216091585733,0.6343939865071829,0.0009773718193173409,0.0484216091585733,0.13439398650718293,0.62,0.5,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
69,15256,15258,15256,15258,15285,15287,2021-04-18 02:18:00+00:00,2021-04-18 02:20:00+00:00,1,long,0.7003670917920856,0.6083237565953347,6.033852696418762e-05,0.08036709179208557,0.10832375659533466,0.62,0.5,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
70,15258,15260,15258,15260,15287,15289,2021-04-18 02:20:00+00:00,2021-04-18 02:22:00+00:00,1,long,0.7528754509783591,0.5771360344006022,0.0007070768624544144,0.13287545097835907,0.07713603440060224,0.62,0.5,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
71,15260,15265,15260,15265,15289,15294,2021-04-18 02:22:00+00:00,2021-04-18 02:27:00+00:00,1,long,0.6693595263157713,0.5306009900650803,-0.0025334060192108154,0.04935952631577134,0.030600990065080325,0.62,0.5,5,5.0,vertical,0.0007566210115328431,0.0007566210115328431,0.0004566210115328431,1,1
72,15279,15284,15279,15284,15308,15313,2021-04-18 02:41:00+00:00,2021-04-18 02:46:00+00:00,1,long,0.6211780429819828,0.5497965211101776,-0.00032659806311130524,0.0011780429819827631,0.04979652111017763,0.62,0.5,5,5.0,vertical,0.002078606281429529,0.002078606281429529,0.0017786062814295293,1,1
73,15284,15287,15284,15287,15313,15316,2021-04-18 02:46:00+00:00,2021-04-18 02:49:00+00:00,1,long,0.636916851502326,0.6858186242867269,-0.00014999881386756897,0.016916851502326025,0.1858186242867269,0.62,0.5,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
74,15287,15289,15287,15289,15316,15318,2021-04-18 02:49:00+00:00,2021-04-18 02:51:00+00:00,-1,short,0.6441487496336225,0.4009221488802992,-0.0018893629312515259,0.024148749633622457,0.0990778511197008,0.62,0.5,2,2.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
75,15289,15292,15289,15292,15318,15321,2021-04-18 02:51:00+00:00,2021-04-18 02:54:00+00:00,-1,short,0.686813916751807,0.44146909748196084,-0.0014753080904483795,0.06681391675180703,0.05853090251803916,0.62,0.5,3,3.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
76,15292,15293,15292,15293,15321,15322,2021-04-18 02:54:00+00:00,2021-04-18 02:55:00+00:00,1,long,0.7199617455422819,0.5703504055956871,-0.0004690922796726227,0.09996174554228188,0.07035040559568706,0.62,0.5,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
77,15293,15294,15293,15294,15322,15323,2021-04-18 02:55:00+00:00,2021-04-18 02:56:00+00:00,1,long,0.708626959086394,0.6133790931411324,0.00020753592252731323,0.08862695908639395,0.11337909314113237,0.62,0.5,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
78,15294,15295,15294,15295,15323,15324,2021-04-18 02:56:00+00:00,2021-04-18 02:57:00+00:00,1,long,0.6513787548321462,0.6837624547706923,-0.0002975594252347946,0.03137875483214625,0.1837624547706923,0.62,0.5,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
79,15295,15296,15295,15296,15324,15325,2021-04-18 02:57:00+00:00,2021-04-18 02:58:00+00:00,1,long,0.7353707059921418,0.5038318424000473,0.0012424718588590622,0.11537070599214183,0.003831842400047303,0.62,0.5,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
80,15296,15300,15296,15300,15325,15329,2021-04-18 02:58:00+00:00,2021-04-18 03:02:00+00:00,1,long,0.6885917878967622,0.5592670911746815,-0.0019076410681009293,0.06859178789676224,0.05926709117468154,0.62,0.5,4,4.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
81,15304,15306,15304,15306,15333,15335,2021-04-18 03:06:00+00:00,2021-04-18 03:08:00+00:00,1,long,0.6741988650893979,0.5724617552806126,-0.00046862848103046417,0.05419886508939786,0.0724617552806126,0.62,0.5,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
82,15306,15309,15306,15309,15335,15338,2021-04-18 03:08:00+00:00,2021-04-18 03:11:00+00:00,1,long,0.7071603776765873,0.6085253746627692,-4.602596163749695e-05,0.08716037767658735,0.10852537466276924,0.62,0.5,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
83,15309,15310,15309,15310,15338,15339,2021-04-18 03:11:00+00:00,2021-04-18 03:12:00+00:00,-1,short,0.7568778484409008,0.489220678466177,0.00044734682887792587,0.13687784844090078,0.010779321533822994,0.62,0.5,1,1.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
84,15310,15311,15310,15311,15339,15340,2021-04-18 03:12:00+00:00,2021-04-18 03:13:00+00:00,1,long,0.7528700391732718,0.5464022465681729,0.0012247692793607712,0.13287003917327178,0.046402246568172933,0.62,0.5,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
85,15311,15314,15311,15314,15340,15343,2021-04-18 03:13:00+00:00,2021-04-18 03:16:00+00:00,1,long,0.7171666488663805,0.6495077526420452,0.0008536325767636299,0.09716664886638049,0.1495077526420452,0.62,0.5,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
86,15314,15317,15314,15317,15343,15346,2021-04-18 03:16:00+00:00,2021-04-18 03:19:00+00:00,1,long,0.7468136807053657,0.5287542082008827,0.0010093748569488525,0.1268136807053657,0.028754208200882703,0.62,0.5,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
87,15317,15318,15317,15318,15346,15347,2021-04-18 03:19:00+00:00,2021-04-18 03:20:00+00:00,1,long,0.7375044322549332,0.6134116737032071,0.0010623084381222725,0.11750443225493323,0.11341167370320715,0.62,0.5,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
