entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
135,12376,12379,2021-04-16 01:49:00+00:00,2021-04-16 01:52:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
168,12409,12413,2021-04-16 02:22:00+00:00,2021-04-16 02:26:00+00:00,1,upper,4,0.001957746222615242,0.001957746222615242,0.001657746222615242
183,12424,12429,2021-04-16 02:37:00+00:00,2021-04-16 02:42:00+00:00,1,lower,5,-0.0019227589946240187,-0.0019227589946240187,-0.0022227589946240186
189,12430,12433,2021-04-16 02:43:00+00:00,2021-04-16 02:46:00+00:00,-1,upper,3,0.0015976795693859458,-0.0015976795693859458,-0.0018976795693859457
197,12438,12443,2021-04-16 02:51:00+00:00,2021-04-16 02:56:00+00:00,1,vertical,5,-0.00018427899340167642,-0.00018427899340167642,-0.00048427899340167644
207,12448,12450,2021-04-16 03:01:00+00:00,2021-04-16 03:03:00+00:00,1,lower,2,-0.0016340367728844285,-0.0016340367728844285,-0.0019340367728844284
211,12452,12454,2021-04-16 03:05:00+00:00,2021-04-16 03:07:00+00:00,-1,lower,2,-0.0017698766896501184,0.0017698766896501184,0.0014698766896501184
213,12454,12456,2021-04-16 03:07:00+00:00,2021-04-16 03:09:00+00:00,1,upper,2,0.0017956317169591784,0.0017956317169591784,0.0014956317169591785
267,12508,12513,2021-04-16 04:01:00+00:00,2021-04-16 04:06:00+00:00,1,vertical,5,-0.0003930494422093034,-0.0003930494422093034,-0.0006930494422093034
273,12514,12518,2021-04-16 04:07:00+00:00,2021-04-16 04:11:00+00:00,-1,lower,4,-0.001958271488547325,0.001958271488547325,0.0016582714885473252
277,12518,12523,2021-04-16 04:11:00+00:00,2021-04-16 04:16:00+00:00,1,vertical,5,0.0019096090691164136,0.0019096090691164136,0.0016096090691164137
300,12541,12542,2021-04-16 04:34:00+00:00,2021-04-16 04:35:00+00:00,1,lower,1,-0.002362885046750307,-0.002362885046750307,-0.002662885046750307
301,12542,12543,2021-04-16 04:35:00+00:00,2021-04-16 04:36:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
302,12543,12545,2021-04-16 04:36:00+00:00,2021-04-16 04:38:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
304,12545,12546,2021-04-16 04:38:00+00:00,2021-04-16 04:39:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
305,12546,12551,2021-04-16 04:39:00+00:00,2021-04-16 04:44:00+00:00,1,vertical,5,-0.0009153131977654994,-0.0009153131977654994,-0.0012153131977654993
311,12552,12553,2021-04-16 04:45:00+00:00,2021-04-16 04:46:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
312,12553,12554,2021-04-16 04:46:00+00:00,2021-04-16 04:47:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
313,12554,12556,2021-04-16 04:47:00+00:00,2021-04-16 04:49:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
324,12565,12566,2021-04-16 04:58:00+00:00,2021-04-16 04:59:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
325,12566,12567,2021-04-16 04:59:00+00:00,2021-04-16 05:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
326,12567,12570,2021-04-16 05:00:00+00:00,2021-04-16 05:03:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
329,12570,12575,2021-04-16 05:03:00+00:00,2021-04-16 05:08:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
355,12596,12601,2021-04-16 05:29:00+00:00,2021-04-16 05:34:00+00:00,1,lower,5,-0.0026560649275779724,-0.0026560649275779724,-0.0029560649275779723
360,12601,12605,2021-04-16 05:34:00+00:00,2021-04-16 05:38:00+00:00,1,lower,4,-0.0023932557087391615,-0.0023932557087391615,-0.0026932557087391614
364,12605,12610,2021-04-16 05:38:00+00:00,2021-04-16 05:43:00+00:00,-1,vertical,5,0.002837659325450659,-0.002837659325450659,-0.0031376593254506587
387,12628,12631,2021-04-16 06:01:00+00:00,2021-04-16 06:04:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032
390,12631,12632,2021-04-16 06:04:00+00:00,2021-04-16 06:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
391,12632,12634,2021-04-16 06:05:00+00:00,2021-04-16 06:07:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
393,12634,12636,2021-04-16 06:07:00+00:00,2021-04-16 06:09:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
406,12647,12652,2021-04-16 06:20:00+00:00,2021-04-16 06:25:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
413,12654,12659,2021-04-16 06:27:00+00:00,2021-04-16 06:32:00+00:00,1,vertical,5,0.0007392125553451478,0.0007392125553451478,0.0004392125553451478
418,12659,12661,2021-04-16 06:32:00+00:00,2021-04-16 06:34:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
510,12751,12756,2021-04-16 08:04:00+00:00,2021-04-16 08:09:00+00:00,1,upper,5,0.002056400990113616,0.002056400990113616,0.001756400990113616
577,12818,12822,2021-04-16 09:11:00+00:00,2021-04-16 09:15:00+00:00,1,lower,4,-0.0028959771152585745,-0.0028959771152585745,-0.0031959771152585744
598,12839,12840,2021-04-16 09:32:00+00:00,2021-04-16 09:33:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
599,12840,12843,2021-04-16 09:33:00+00:00,2021-04-16 09:36:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
602,12843,12845,2021-04-16 09:36:00+00:00,2021-04-16 09:38:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
664,12905,12906,2021-04-16 10:38:00+00:00,2021-04-16 10:39:00+00:00,1,lower,1,-0.001930567785166204,-0.001930567785166204,-0.002230567785166204
666,12907,12909,2021-04-16 10:40:00+00:00,2021-04-16 10:42:00+00:00,1,lower,2,-0.002038109814748168,-0.002038109814748168,-0.002338109814748168
668,12909,12911,2021-04-16 10:42:00+00:00,2021-04-16 10:44:00+00:00,1,lower,2,-0.0020099948160350323,-0.0020099948160350323,-0.002309994816035032
670,12911,12914,2021-04-16 10:44:00+00:00,2021-04-16 10:47:00+00:00,1,lower,3,-0.002005747752264142,-0.002005747752264142,-0.002305747752264142
673,12914,12916,2021-04-16 10:47:00+00:00,2021-04-16 10:49:00+00:00,1,upper,2,0.002063990104943514,0.002063990104943514,0.001763990104943514
683,12924,12925,2021-04-16 10:57:00+00:00,2021-04-16 10:58:00+00:00,-1,lower,1,-0.002472706139087677,0.002472706139087677,0.002172706139087677
684,12925,12928,2021-04-16 10:58:00+00:00,2021-04-16 11:01:00+00:00,1,upper,3,0.0025168154388666153,0.0025168154388666153,0.0022168154388666154
687,12928,12932,2021-04-16 11:01:00+00:00,2021-04-16 11:05:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
697,12938,12943,2021-04-16 11:11:00+00:00,2021-04-16 11:16:00+00:00,1,vertical,5,-0.0023571529891341925,-0.0023571529891341925,-0.0026571529891341924
702,12943,12945,2021-04-16 11:16:00+00:00,2021-04-16 11:18:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
704,12945,12947,2021-04-16 11:18:00+00:00,2021-04-16 11:20:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032
706,12947,12952,2021-04-16 11:20:00+00:00,2021-04-16 11:25:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
711,12952,12955,2021-04-16 11:25:00+00:00,2021-04-16 11:28:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
751,12992,12996,2021-04-16 12:05:00+00:00,2021-04-16 12:09:00+00:00,-1,lower,4,-0.001969272270798683,0.001969272270798683,0.0016692722707986832
755,12996,12998,2021-04-16 12:09:00+00:00,2021-04-16 12:11:00+00:00,1,upper,2,0.0018743497785180807,0.0018743497785180807,0.0015743497785180808
781,13022,13025,2021-04-16 12:35:00+00:00,2021-04-16 12:38:00+00:00,-1,lower,3,-0.0025805507320910692,0.0025805507320910692,0.0022805507320910693
793,13034,13039,2021-04-16 12:47:00+00:00,2021-04-16 12:52:00+00:00,1,vertical,5,-0.0008069237228482962,-0.0008069237228482962,-0.001106923722848296
802,13043,13048,2021-04-16 12:56:00+00:00,2021-04-16 13:01:00+00:00,1,vertical,5,-0.0018399152904748917,-0.0018399152904748917,-0.0021399152904748916
808,13049,13054,2021-04-16 13:02:00+00:00,2021-04-16 13:07:00+00:00,1,vertical,5,-0.0005809339927509427,-0.0005809339927509427,-0.0008809339927509427
813,13054,13056,2021-04-16 13:07:00+00:00,2021-04-16 13:09:00+00:00,1,upper,2,0.0022605520207434893,0.0022605520207434893,0.0019605520207434893
845,13086,13087,2021-04-16 13:39:00+00:00,2021-04-16 13:40:00+00:00,-1,lower,1,-0.0022055560257285833,0.0022055560257285833,0.0019055560257285834
846,13087,13088,2021-04-16 13:40:00+00:00,2021-04-16 13:41:00+00:00,-1,lower,1,-0.002443887060508132,0.002443887060508132,0.002143887060508132
847,13088,13091,2021-04-16 13:41:00+00:00,2021-04-16 13:44:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
850,13091,13093,2021-04-16 13:44:00+00:00,2021-04-16 13:46:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
852,13093,13096,2021-04-16 13:46:00+00:00,2021-04-16 13:49:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
855,13096,13098,2021-04-16 13:49:00+00:00,2021-04-16 13:51:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032
857,13098,13101,2021-04-16 13:51:00+00:00,2021-04-16 13:54:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
860,13101,13102,2021-04-16 13:54:00+00:00,2021-04-16 13:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
861,13102,13106,2021-04-16 13:55:00+00:00,2021-04-16 13:59:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
865,13106,13107,2021-04-16 13:59:00+00:00,2021-04-16 14:00:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
866,13107,13108,2021-04-16 14:00:00+00:00,2021-04-16 14:01:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
867,13108,13113,2021-04-16 14:01:00+00:00,2021-04-16 14:06:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
885,13126,13128,2021-04-16 14:19:00+00:00,2021-04-16 14:21:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
891,13132,13136,2021-04-16 14:25:00+00:00,2021-04-16 14:29:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
919,13160,13165,2021-04-16 14:53:00+00:00,2021-04-16 14:58:00+00:00,1,vertical,5,0.00028758967528119683,0.00028758967528119683,-1.2410324718803195e-05
937,13178,13179,2021-04-16 15:11:00+00:00,2021-04-16 15:12:00+00:00,-1,lower,1,-0.002090464113280177,0.002090464113280177,0.0017904641132801772
938,13179,13180,2021-04-16 15:12:00+00:00,2021-04-16 15:13:00+00:00,1,lower,1,-0.0019267844036221504,-0.0019267844036221504,-0.0022267844036221503
939,13180,13181,2021-04-16 15:13:00+00:00,2021-04-16 15:14:00+00:00,1,upper,1,0.002021253341808915,0.002021253341808915,0.0017212533418089152
941,13182,13187,2021-04-16 15:15:00+00:00,2021-04-16 15:20:00+00:00,1,vertical,5,0.0010665538720786572,0.0010665538720786572,0.0007665538720786571
959,13200,13205,2021-04-16 15:33:00+00:00,2021-04-16 15:38:00+00:00,-1,lower,5,-0.002364347456023097,0.002364347456023097,0.002064347456023097
967,13208,13210,2021-04-16 15:41:00+00:00,2021-04-16 15:43:00+00:00,-1,upper,2,0.0025301261339336634,-0.0025301261339336634,-0.0028301261339336633
977,13218,13223,2021-04-16 15:51:00+00:00,2021-04-16 15:56:00+00:00,1,vertical,5,0.0005486292066052556,0.0005486292066052556,0.0002486292066052556
982,13223,13225,2021-04-16 15:56:00+00:00,2021-04-16 15:58:00+00:00,-1,upper,2,0.0024650399573147297,-0.0024650399573147297,-0.0027650399573147296
987,13228,13233,2021-04-16 16:01:00+00:00,2021-04-16 16:06:00+00:00,-1,vertical,5,0.0016071415739133954,-0.0016071415739133954,-0.0019071415739133953
992,13233,13235,2021-04-16 16:06:00+00:00,2021-04-16 16:08:00+00:00,1,lower,2,-0.002578317653387785,-0.002578317653387785,-0.002878317653387785
994,13235,13239,2021-04-16 16:08:00+00:00,2021-04-16 16:12:00+00:00,1,lower,4,-0.0026772671844810247,-0.0026772671844810247,-0.0029772671844810247
998,13239,13243,2021-04-16 16:12:00+00:00,2021-04-16 16:16:00+00:00,1,lower,4,-0.002795724431052804,-0.002795724431052804,-0.003095724431052804
1012,13253,13255,2021-04-16 16:26:00+00:00,2021-04-16 16:28:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1036,13277,13282,2021-04-16 16:50:00+00:00,2021-04-16 16:55:00+00:00,-1,vertical,5,0.00012751219037454575,-0.00012751219037454575,-0.0004275121903745458
1054,13295,13300,2021-04-16 17:08:00+00:00,2021-04-16 17:13:00+00:00,1,upper,5,0.0022803861647844315,0.0022803861647844315,0.0019803861647844315
1061,13302,13307,2021-04-16 17:15:00+00:00,2021-04-16 17:20:00+00:00,-1,vertical,5,0.002244499046355486,-0.002244499046355486,-0.002544499046355486
1108,13349,13352,2021-04-16 18:02:00+00:00,2021-04-16 18:05:00+00:00,1,lower,3,-0.0019281035056337714,-0.0019281035056337714,-0.0022281035056337713
1111,13352,13355,2021-04-16 18:05:00+00:00,2021-04-16 18:08:00+00:00,1,lower,3,-0.001958318520337343,-0.001958318520337343,-0.002258318520337343
1114,13355,13356,2021-04-16 18:08:00+00:00,2021-04-16 18:09:00+00:00,1,upper,1,0.0023255436681210995,0.0023255436681210995,0.0020255436681210996
1115,13356,13361,2021-04-16 18:09:00+00:00,2021-04-16 18:14:00+00:00,1,vertical,5,0.0019496750319376588,0.0019496750319376588,0.0016496750319376589
1128,13369,13371,2021-04-16 18:22:00+00:00,2021-04-16 18:24:00+00:00,1,upper,2,0.0027957605198025703,0.0027957605198025703,0.0024957605198025704
1170,13411,13416,2021-04-16 19:04:00+00:00,2021-04-16 19:09:00+00:00,-1,vertical,5,-0.0008415144984610379,0.0008415144984610379,0.0005415144984610378
1176,13417,13422,2021-04-16 19:10:00+00:00,2021-04-16 19:15:00+00:00,1,vertical,5,0.0010801340686157346,0.0010801340686157346,0.0007801340686157345
1185,13426,13427,2021-04-16 19:19:00+00:00,2021-04-16 19:20:00+00:00,-1,lower,1,-0.0019044113578274846,0.0019044113578274846,0.0016044113578274847
1186,13427,13431,2021-04-16 19:20:00+00:00,2021-04-16 19:24:00+00:00,-1,lower,4,-0.002072347793728113,0.002072347793728113,0.0017723477937281133
1190,13431,13434,2021-04-16 19:24:00+00:00,2021-04-16 19:27:00+00:00,1,upper,3,0.002206358127295971,0.002206358127295971,0.001906358127295971
1196,13437,13440,2021-04-16 19:30:00+00:00,2021-04-16 19:33:00+00:00,1,upper,3,0.0022047271486371756,0.0022047271486371756,0.0019047271486371756
1231,13472,13474,2021-04-16 20:05:00+00:00,2021-04-16 20:07:00+00:00,1,upper,2,0.0018945371266454458,0.0018945371266454458,0.001594537126645446
1237,13478,13483,2021-04-16 20:11:00+00:00,2021-04-16 20:16:00+00:00,1,vertical,5,0.0004627297748811543,0.0004627297748811543,0.00016272977488115427
1245,13486,13491,2021-04-16 20:19:00+00:00,2021-04-16 20:24:00+00:00,-1,vertical,5,-0.0018165160436183214,0.0018165160436183214,0.0015165160436183215
1261,13502,13507,2021-04-16 20:35:00+00:00,2021-04-16 20:40:00+00:00,1,vertical,5,-0.00032599770929664373,-0.00032599770929664373,-0.0006259977092966438
1294,13535,13538,2021-04-16 21:08:00+00:00,2021-04-16 21:11:00+00:00,1,lower,3,-0.001537403673864901,-0.001537403673864901,-0.001837403673864901
1298,13539,13544,2021-04-16 21:12:00+00:00,2021-04-16 21:17:00+00:00,1,lower,5,-0.0015677158953621984,-0.0015677158953621984,-0.0018677158953621983
1318,13559,13562,2021-04-16 21:32:00+00:00,2021-04-16 21:35:00+00:00,1,upper,3,0.001281546545214951,0.001281546545214951,0.0009815465452149511
1346,13587,13590,2021-04-16 22:00:00+00:00,2021-04-16 22:03:00+00:00,-1,lower,3,-0.0023956766817718744,0.0023956766817718744,0.0020956766817718745
1349,13590,13595,2021-04-16 22:03:00+00:00,2021-04-16 22:08:00+00:00,-1,vertical,5,0.00024370788014493883,-0.00024370788014493883,-0.0005437078801449389
1372,13613,13618,2021-04-16 22:26:00+00:00,2021-04-16 22:31:00+00:00,-1,vertical,5,0.002300368156284094,-0.002300368156284094,-0.0026003681562840938
1404,13645,13648,2021-04-16 22:58:00+00:00,2021-04-16 23:01:00+00:00,-1,upper,3,0.0014171387301757932,-0.0014171387301757932,-0.001717138730175793
1443,13684,13686,2021-04-16 23:37:00+00:00,2021-04-16 23:39:00+00:00,-1,upper,2,0.001693615922704339,-0.001693615922704339,-0.001993615922704339
1489,13730,13731,2021-04-17 00:23:00+00:00,2021-04-17 00:24:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1490,13731,13734,2021-04-17 00:24:00+00:00,2021-04-17 00:27:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1652,13893,13895,2021-04-17 03:06:00+00:00,2021-04-17 03:08:00+00:00,-1,lower,2,-0.0011428853031247854,0.0011428853031247854,0.0008428853031247854
1654,13895,13897,2021-04-17 03:08:00+00:00,2021-04-17 03:10:00+00:00,-1,lower,2,-0.0011490110773593187,0.0011490110773593187,0.0008490110773593187
