entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
379,7352,7354,2021-04-12 14:05:00+00:00,2021-04-12 14:07:00+00:00,1,lower,2,-0.0014655522536486387,-0.0014655522536486387,-0.0017655522536486386
381,7354,7359,2021-04-12 14:07:00+00:00,2021-04-12 14:12:00+00:00,1,vertical,5,0.00133785221260041,0.00133785221260041,0.00103785221260041
422,7395,7397,2021-04-12 14:48:00+00:00,2021-04-12 14:50:00+00:00,1,upper,2,0.0012284930562600493,0.0012284930562600493,0.0009284930562600493
432,7405,7407,2021-04-12 14:58:00+00:00,2021-04-12 15:00:00+00:00,1,lower,2,-0.0013101801741868258,-0.0013101801741868258,-0.0016101801741868257
434,7407,7408,2021-04-12 15:00:00+00:00,2021-04-12 15:01:00+00:00,1,upper,1,0.0015060203149914742,0.0015060203149914742,0.0012060203149914742
437,7410,7415,2021-04-12 15:03:00+00:00,2021-04-12 15:08:00+00:00,1,vertical,5,-0.00041480892105028033,-0.00041480892105028033,-0.0007148089210502804
445,7418,7423,2021-04-12 15:11:00+00:00,2021-04-12 15:16:00+00:00,1,vertical,5,0.0016276726964861155,0.0016276726964861155,0.0013276726964861155
463,7436,7441,2021-04-12 15:29:00+00:00,2021-04-12 15:34:00+00:00,1,lower,5,-0.002200361108407378,-0.002200361108407378,-0.002500361108407378
468,7441,7445,2021-04-12 15:34:00+00:00,2021-04-12 15:38:00+00:00,1,upper,4,0.0020106874871999025,0.0020106874871999025,0.0017106874871999026
495,7468,7473,2021-04-12 16:01:00+00:00,2021-04-12 16:06:00+00:00,1,vertical,5,-9.487913303019013e-06,-9.487913303019013e-06,-0.00030948791330301904
502,7475,7479,2021-04-12 16:08:00+00:00,2021-04-12 16:12:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
559,7532,7536,2021-04-12 17:05:00+00:00,2021-04-12 17:09:00+00:00,1,upper,4,0.0013878148747608066,0.0013878148747608066,0.0010878148747608066
584,7557,7562,2021-04-12 17:30:00+00:00,2021-04-12 17:35:00+00:00,1,vertical,5,0.0006402938161045313,0.0006402938161045313,0.00034029381610453126
615,7588,7589,2021-04-12 18:01:00+00:00,2021-04-12 18:02:00+00:00,1,upper,1,0.001403758767992258,0.001403758767992258,0.0011037587679922582
756,7729,7731,2021-04-12 20:22:00+00:00,2021-04-12 20:24:00+00:00,1,upper,2,0.0011933562345802784,0.0011933562345802784,0.0008933562345802784
794,7767,7772,2021-04-12 21:00:00+00:00,2021-04-12 21:05:00+00:00,1,vertical,5,0.0009408412151969969,0.0009408412151969969,0.0006408412151969969
816,7789,7792,2021-04-12 21:22:00+00:00,2021-04-12 21:25:00+00:00,1,upper,3,0.001049312762916088,0.001049312762916088,0.0007493127629160881
859,7832,7837,2021-04-12 22:05:00+00:00,2021-04-12 22:10:00+00:00,1,upper,5,0.0008795891189947724,0.0008795891189947724,0.0005795891189947724
919,7892,7895,2021-04-12 23:05:00+00:00,2021-04-12 23:08:00+00:00,1,upper,3,0.0009639028576202691,0.0009639028576202691,0.000663902857620269
959,7932,7936,2021-04-12 23:45:00+00:00,2021-04-12 23:49:00+00:00,1,upper,4,0.0007110715960152447,0.0007110715960152447,0.0004110715960152447
970,7943,7948,2021-04-12 23:56:00+00:00,2021-04-13 00:01:00+00:00,1,upper,5,0.000929780479054898,0.000929780479054898,0.000629780479054898
977,7950,7952,2021-04-13 00:03:00+00:00,2021-04-13 00:05:00+00:00,1,upper,2,0.0013578200014308095,0.0013578200014308095,0.0010578200014308096
984,7957,7960,2021-04-13 00:10:00+00:00,2021-04-13 00:13:00+00:00,1,upper,3,0.0016156256897374988,0.0016156256897374988,0.0013156256897374988
999,7972,7976,2021-04-13 00:25:00+00:00,2021-04-13 00:29:00+00:00,1,upper,4,0.001644401578232646,0.001644401578232646,0.001344401578232646
1054,8027,8028,2021-04-13 01:20:00+00:00,2021-04-13 01:21:00+00:00,1,upper,1,0.0009281938546337187,0.0009281938546337187,0.0006281938546337187
1083,8056,8058,2021-04-13 01:49:00+00:00,2021-04-13 01:51:00+00:00,1,upper,2,0.0008508319151587784,0.0008508319151587784,0.0005508319151587784
1088,8061,8064,2021-04-13 01:54:00+00:00,2021-04-13 01:57:00+00:00,1,lower,3,-0.0008348797564394772,-0.0008348797564394772,-0.0011348797564394771
1113,8086,8091,2021-04-13 02:19:00+00:00,2021-04-13 02:24:00+00:00,1,vertical,5,4.164025449426845e-05,4.164025449426845e-05,-0.0002583597455057316
1122,8095,8100,2021-04-13 02:28:00+00:00,2021-04-13 02:33:00+00:00,1,upper,5,0.000792200502473861,0.000792200502473861,0.000492200502473861
1161,8134,8139,2021-04-13 03:07:00+00:00,2021-04-13 03:12:00+00:00,1,vertical,5,7.371624087681994e-05,7.371624087681994e-05,-0.0002262837591231801
1171,8144,8149,2021-04-13 03:17:00+00:00,2021-04-13 03:22:00+00:00,1,vertical,5,-0.00023983635765034705,-0.00023983635765034705,-0.0005398363576503471
1235,8208,8213,2021-04-13 04:21:00+00:00,2021-04-13 04:26:00+00:00,1,vertical,5,4.622428605216555e-05,4.622428605216555e-05,-0.0002537757139478345
1245,8218,8222,2021-04-13 04:31:00+00:00,2021-04-13 04:35:00+00:00,1,upper,4,0.0011887250002473593,0.0011887250002473593,0.0008887250002473592
1251,8224,8228,2021-04-13 04:37:00+00:00,2021-04-13 04:41:00+00:00,1,lower,4,-0.001180195831693709,-0.001180195831693709,-0.0014801958316937088
1332,8305,8307,2021-04-13 05:58:00+00:00,2021-04-13 06:00:00+00:00,1,upper,2,0.0010670702904462814,0.0010670702904462814,0.0007670702904462814
1364,8337,8341,2021-04-13 06:30:00+00:00,2021-04-13 06:34:00+00:00,1,lower,4,-0.0015090537490323186,-0.0015090537490323186,-0.0018090537490323185
1382,8355,8360,2021-04-13 06:48:00+00:00,2021-04-13 06:53:00+00:00,1,vertical,5,-0.000963844358921051,-0.000963844358921051,-0.001263844358921051
1392,8365,8368,2021-04-13 06:58:00+00:00,2021-04-13 07:01:00+00:00,1,upper,3,0.0019393538823351264,0.0019393538823351264,0.0016393538823351265
1457,8430,8435,2021-04-13 08:03:00+00:00,2021-04-13 08:08:00+00:00,1,vertical,5,-0.00012441995204426348,-0.00012441995204426348,-0.0004244199520442635
1472,8445,8448,2021-04-13 08:18:00+00:00,2021-04-13 08:21:00+00:00,1,upper,3,0.002299848711118102,0.002299848711118102,0.001999848711118102
1476,8449,8452,2021-04-13 08:22:00+00:00,2021-04-13 08:25:00+00:00,1,lower,3,-0.0027754581533372402,-0.0027754581533372402,-0.00307545815333724
1479,8452,8457,2021-04-13 08:25:00+00:00,2021-04-13 08:30:00+00:00,1,vertical,5,0.0021217335015535355,0.0021217335015535355,0.0018217335015535355
1487,8460,8461,2021-04-13 08:33:00+00:00,2021-04-13 08:34:00+00:00,1,upper,1,0.0029776410665363073,0.0029776410665363073,0.0026776410665363074
1494,8467,8472,2021-04-13 08:40:00+00:00,2021-04-13 08:45:00+00:00,1,vertical,5,0.0022060004994273186,0.0022060004994273186,0.0019060004994273187
1510,8483,8488,2021-04-13 08:56:00+00:00,2021-04-13 09:01:00+00:00,1,vertical,5,-0.001221899059601128,-0.001221899059601128,-0.001521899059601128
1515,8488,8493,2021-04-13 09:01:00+00:00,2021-04-13 09:06:00+00:00,1,vertical,5,-0.0011487262090668082,-0.0011487262090668082,-0.0014487262090668081
1526,8499,8504,2021-04-13 09:12:00+00:00,2021-04-13 09:17:00+00:00,1,vertical,5,0.0005159900174476206,0.0005159900174476206,0.0002159900174476206
1536,8509,8514,2021-04-13 09:22:00+00:00,2021-04-13 09:27:00+00:00,1,vertical,5,-0.0007986151613295078,-0.0007986151613295078,-0.0010986151613295077
1554,8527,8532,2021-04-13 09:40:00+00:00,2021-04-13 09:45:00+00:00,1,vertical,5,-0.0006395021919161081,-0.0006395021919161081,-0.0009395021919161082
1570,8543,8544,2021-04-13 09:56:00+00:00,2021-04-13 09:57:00+00:00,1,lower,1,-0.0016705375164747238,-0.0016705375164747238,-0.0019705375164747237
1571,8544,8547,2021-04-13 09:57:00+00:00,2021-04-13 10:00:00+00:00,1,upper,3,0.0020689081866294146,0.0020689081866294146,0.0017689081866294146
1574,8547,8552,2021-04-13 10:00:00+00:00,2021-04-13 10:05:00+00:00,1,vertical,5,-0.0009458570857532322,-0.0009458570857532322,-0.0012458570857532322
1593,8566,8571,2021-04-13 10:19:00+00:00,2021-04-13 10:24:00+00:00,1,vertical,5,0.001414074911735952,0.001414074911735952,0.001114074911735952
1599,8572,8577,2021-04-13 10:25:00+00:00,2021-04-13 10:30:00+00:00,1,vertical,5,0.0016081579960882664,0.0016081579960882664,0.0013081579960882665
1612,8585,8590,2021-04-13 10:38:00+00:00,2021-04-13 10:43:00+00:00,1,vertical,5,0.000762471929192543,0.000762471929192543,0.000462471929192543
1618,8591,8592,2021-04-13 10:44:00+00:00,2021-04-13 10:45:00+00:00,1,upper,1,0.0017964733997359872,0.0017964733997359872,0.0014964733997359873
1644,8617,8619,2021-04-13 11:10:00+00:00,2021-04-13 11:12:00+00:00,1,lower,2,-0.001061145798303187,-0.001061145798303187,-0.0013611457983031868
1655,8628,8630,2021-04-13 11:21:00+00:00,2021-04-13 11:23:00+00:00,1,upper,2,0.0009317685617133975,0.0009317685617133975,0.0006317685617133975
