entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
458,11500,11503,2021-04-15 11:13:00+00:00,2021-04-15 11:16:00+00:00,1,upper,3,0.0026803247164934874,0.0026803247164934874,0.0023803247164934874
583,11625,11627,2021-04-15 13:18:00+00:00,2021-04-15 13:20:00+00:00,1,upper,2,0.0014087364543229342,0.0014087364543229342,0.0011087364543229342
652,11694,11698,2021-04-15 14:27:00+00:00,2021-04-15 14:31:00+00:00,1,upper,4,0.001812817994505167,0.001812817994505167,0.001512817994505167
669,11711,11716,2021-04-15 14:44:00+00:00,2021-04-15 14:49:00+00:00,1,upper,5,0.0016974571626633406,0.0016974571626633406,0.0013974571626633406
679,11721,11724,2021-04-15 14:54:00+00:00,2021-04-15 14:57:00+00:00,1,lower,3,-0.001610116334632039,-0.001610116334632039,-0.001910116334632039
684,11726,11730,2021-04-15 14:59:00+00:00,2021-04-15 15:03:00+00:00,1,lower,4,-0.0016843598568812013,-0.0016843598568812013,-0.001984359856881201
689,11731,11736,2021-04-15 15:04:00+00:00,2021-04-15 15:09:00+00:00,1,upper,5,0.001649386016651988,0.001649386016651988,0.0013493860166519881
708,11750,11753,2021-04-15 15:23:00+00:00,2021-04-15 15:26:00+00:00,-1,lower,3,-0.001770343049429357,0.001770343049429357,0.0014703430494293571
727,11769,11771,2021-04-15 15:42:00+00:00,2021-04-15 15:44:00+00:00,1,upper,2,0.001589830731973052,0.001589830731973052,0.001289830731973052
769,11811,11815,2021-04-15 16:24:00+00:00,2021-04-15 16:28:00+00:00,1,lower,4,-0.0021604865323752165,-0.0021604865323752165,-0.0024604865323752164
774,11816,11821,2021-04-15 16:29:00+00:00,2021-04-15 16:34:00+00:00,1,vertical,5,-0.0006372658535838127,-0.0006372658535838127,-0.0009372658535838127
781,11823,11828,2021-04-15 16:36:00+00:00,2021-04-15 16:41:00+00:00,1,vertical,5,-0.00017273315461352468,-0.00017273315461352468,-0.0004727331546135247
788,11830,11834,2021-04-15 16:43:00+00:00,2021-04-15 16:47:00+00:00,1,upper,4,0.0018976874416694045,0.0018976874416694045,0.0015976874416694046
809,11851,11853,2021-04-15 17:04:00+00:00,2021-04-15 17:06:00+00:00,1,lower,2,-0.001552717643789947,-0.001552717643789947,-0.001852717643789947
811,11853,11858,2021-04-15 17:06:00+00:00,2021-04-15 17:11:00+00:00,1,upper,5,0.0021202065981924534,0.0021202065981924534,0.0018202065981924535
902,11944,11946,2021-04-15 18:37:00+00:00,2021-04-15 18:39:00+00:00,1,upper,2,0.0010054989252239466,0.0010054989252239466,0.0007054989252239465
928,11970,11975,2021-04-15 19:03:00+00:00,2021-04-15 19:08:00+00:00,1,vertical,5,0.0004608732706401497,0.0004608732706401497,0.00016087327064014968
952,11994,11999,2021-04-15 19:27:00+00:00,2021-04-15 19:32:00+00:00,1,vertical,5,-0.000456105888588354,-0.000456105888588354,-0.000756105888588354
977,12019,12022,2021-04-15 19:52:00+00:00,2021-04-15 19:55:00+00:00,1,upper,3,0.0015564350178465247,0.0015564350178465247,0.0012564350178465248
982,12024,12025,2021-04-15 19:57:00+00:00,2021-04-15 19:58:00+00:00,1,lower,1,-0.0015230511780828238,-0.0015230511780828238,-0.0018230511780828237
999,12041,12046,2021-04-15 20:14:00+00:00,2021-04-15 20:19:00+00:00,1,vertical,5,0.0004355850978754461,0.0004355850978754461,0.00013558509787544605
1008,12050,12055,2021-04-15 20:23:00+00:00,2021-04-15 20:28:00+00:00,1,vertical,5,-0.0008854841580614448,-0.0008854841580614448,-0.0011854841580614447
1073,12115,12120,2021-04-15 21:28:00+00:00,2021-04-15 21:33:00+00:00,1,vertical,5,0.0014092008350417018,0.0014092008350417018,0.0011092008350417019
1100,12142,12145,2021-04-15 21:55:00+00:00,2021-04-15 21:58:00+00:00,1,upper,3,0.0014271774562075734,0.0014271774562075734,0.0011271774562075735
1115,12157,12159,2021-04-15 22:10:00+00:00,2021-04-15 22:12:00+00:00,1,upper,2,0.001235265051946044,0.001235265051946044,0.0009352650519460439
1117,12159,12161,2021-04-15 22:12:00+00:00,2021-04-15 22:14:00+00:00,1,upper,2,0.0013282836880534887,0.0013282836880534887,0.0010282836880534888
1122,12164,12166,2021-04-15 22:17:00+00:00,2021-04-15 22:19:00+00:00,1,upper,2,0.0012648357078433037,0.0012648357078433037,0.0009648357078433037
1125,12167,12168,2021-04-15 22:20:00+00:00,2021-04-15 22:21:00+00:00,1,lower,1,-0.0013185663847252727,-0.0013185663847252727,-0.0016185663847252726
1126,12168,12173,2021-04-15 22:21:00+00:00,2021-04-15 22:26:00+00:00,1,vertical,5,-0.0009543389896862209,-0.0009543389896862209,-0.0012543389896862208
1132,12174,12178,2021-04-15 22:27:00+00:00,2021-04-15 22:31:00+00:00,1,upper,4,0.0016979612410068512,0.0016979612410068512,0.0013979612410068513
1136,12178,12180,2021-04-15 22:31:00+00:00,2021-04-15 22:33:00+00:00,1,upper,2,0.0017191448714584112,0.0017191448714584112,0.0014191448714584113
1152,12194,12195,2021-04-15 22:47:00+00:00,2021-04-15 22:48:00+00:00,1,lower,1,-0.0019580330699682236,-0.0019580330699682236,-0.0022580330699682235
1153,12195,12200,2021-04-15 22:48:00+00:00,2021-04-15 22:53:00+00:00,-1,vertical,5,0.0009653987362980843,-0.0009653987362980843,-0.0012653987362980842
1159,12201,12206,2021-04-15 22:54:00+00:00,2021-04-15 22:59:00+00:00,1,vertical,5,-0.00022473771241493523,-0.00022473771241493523,-0.0005247377124149353
1170,12212,12215,2021-04-15 23:05:00+00:00,2021-04-15 23:08:00+00:00,1,upper,3,0.0014552518259733915,0.0014552518259733915,0.0011552518259733916
1173,12215,12220,2021-04-15 23:08:00+00:00,2021-04-15 23:13:00+00:00,1,lower,5,-0.0016409081872552633,-0.0016409081872552633,-0.0019409081872552632
1178,12220,12225,2021-04-15 23:13:00+00:00,2021-04-15 23:18:00+00:00,1,vertical,5,-0.00011434835323598236,-0.00011434835323598236,-0.0004143483532359824
1189,12231,12236,2021-04-15 23:24:00+00:00,2021-04-15 23:29:00+00:00,1,vertical,5,0.0003883872414007783,0.0003883872414007783,8.838724140077827e-05
1197,12239,12244,2021-04-15 23:32:00+00:00,2021-04-15 23:37:00+00:00,1,vertical,5,0.0008578901761211455,0.0008578901761211455,0.0005578901761211455
1206,12248,12253,2021-04-15 23:41:00+00:00,2021-04-15 23:46:00+00:00,1,vertical,5,0.001400808454491198,0.001400808454491198,0.0011008084544911981
1213,12255,12260,2021-04-15 23:48:00+00:00,2021-04-15 23:53:00+00:00,1,vertical,5,0.0008301953203044832,0.0008301953203044832,0.0005301953203044831
1252,12294,12299,2021-04-16 00:27:00+00:00,2021-04-16 00:32:00+00:00,1,upper,5,0.001805101870559156,0.001805101870559156,0.001505101870559156
1267,12309,12314,2021-04-16 00:42:00+00:00,2021-04-16 00:47:00+00:00,1,vertical,5,5.5139167670859024e-05,5.5139167670859024e-05,-0.000244860832329141
1291,12333,12336,2021-04-16 01:06:00+00:00,2021-04-16 01:09:00+00:00,-1,lower,3,-0.001852251123636961,0.001852251123636961,0.001552251123636961
1304,12346,12348,2021-04-16 01:19:00+00:00,2021-04-16 01:21:00+00:00,1,lower,2,-0.0019872153643518686,-0.0019872153643518686,-0.0022872153643518685
1307,12349,12352,2021-04-16 01:22:00+00:00,2021-04-16 01:25:00+00:00,1,lower,3,-0.0019132450688630342,-0.0019132450688630342,-0.002213245068863034
1324,12366,12369,2021-04-16 01:39:00+00:00,2021-04-16 01:42:00+00:00,1,upper,3,0.0022576493211090565,0.0022576493211090565,0.0019576493211090566
1329,12371,12373,2021-04-16 01:44:00+00:00,2021-04-16 01:46:00+00:00,1,lower,2,-0.002407078631222248,-0.002407078631222248,-0.002707078631222248
1331,12373,12374,2021-04-16 01:46:00+00:00,2021-04-16 01:47:00+00:00,1,lower,1,-0.002456462476402521,-0.002456462476402521,-0.002756462476402521
1332,12374,12376,2021-04-16 01:47:00+00:00,2021-04-16 01:49:00+00:00,1,upper,2,0.0025637242943048477,0.0025637242943048477,0.002263724294304848
1335,12377,12380,2021-04-16 01:50:00+00:00,2021-04-16 01:53:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1368,12410,12413,2021-04-16 02:23:00+00:00,2021-04-16 02:26:00+00:00,1,upper,3,0.0019503660732880235,0.0019503660732880235,0.0016503660732880236
1371,12413,12418,2021-04-16 02:26:00+00:00,2021-04-16 02:31:00+00:00,1,vertical,5,-0.0014574156375601888,-0.0014574156375601888,-0.0017574156375601887
1379,12421,12424,2021-04-16 02:34:00+00:00,2021-04-16 02:37:00+00:00,1,lower,3,-0.001870837644673884,-0.001870837644673884,-0.002170837644673884
1396,12438,12443,2021-04-16 02:51:00+00:00,2021-04-16 02:56:00+00:00,1,vertical,5,-0.00018427899340167642,-0.00018427899340167642,-0.00048427899340167644
1404,12446,12448,2021-04-16 02:59:00+00:00,2021-04-16 03:01:00+00:00,1,upper,2,0.0016263759462162852,0.0016263759462162852,0.0013263759462162853
1406,12448,12450,2021-04-16 03:01:00+00:00,2021-04-16 03:03:00+00:00,1,lower,2,-0.0016340367728844285,-0.0016340367728844285,-0.0019340367728844284
1410,12452,12454,2021-04-16 03:05:00+00:00,2021-04-16 03:07:00+00:00,-1,lower,2,-0.0017698766896501184,0.0017698766896501184,0.0014698766896501184
1413,12455,12457,2021-04-16 03:08:00+00:00,2021-04-16 03:10:00+00:00,1,upper,2,0.001898260205052793,0.001898260205052793,0.001598260205052793
1415,12457,12462,2021-04-16 03:10:00+00:00,2021-04-16 03:15:00+00:00,1,vertical,5,2.6058240109705366e-05,2.6058240109705366e-05,-0.00027394175989029466
1449,12491,12494,2021-04-16 03:44:00+00:00,2021-04-16 03:47:00+00:00,1,upper,3,0.001496106619015336,0.001496106619015336,0.0011961066190153361
1462,12504,12508,2021-04-16 03:57:00+00:00,2021-04-16 04:01:00+00:00,1,lower,4,-0.001415798906236887,-0.001415798906236887,-0.001715798906236887
1466,12508,12513,2021-04-16 04:01:00+00:00,2021-04-16 04:06:00+00:00,1,vertical,5,-0.0003930494422093034,-0.0003930494422093034,-0.0006930494422093034
1471,12513,12515,2021-04-16 04:06:00+00:00,2021-04-16 04:08:00+00:00,1,lower,2,-0.0018860271666198969,-0.0018860271666198969,-0.002186027166619897
1474,12516,12519,2021-04-16 04:09:00+00:00,2021-04-16 04:12:00+00:00,1,lower,3,-0.0021023980807513,-0.0021023980807513,-0.0024023980807512998
1477,12519,12520,2021-04-16 04:12:00+00:00,2021-04-16 04:13:00+00:00,1,upper,1,0.0021367017179727554,0.0021367017179727554,0.0018367017179727555
1499,12541,12542,2021-04-16 04:34:00+00:00,2021-04-16 04:35:00+00:00,1,lower,1,-0.002362885046750307,-0.002362885046750307,-0.002662885046750307
1500,12542,12543,2021-04-16 04:35:00+00:00,2021-04-16 04:36:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1501,12543,12545,2021-04-16 04:36:00+00:00,2021-04-16 04:38:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1503,12545,12546,2021-04-16 04:38:00+00:00,2021-04-16 04:39:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1504,12546,12551,2021-04-16 04:39:00+00:00,2021-04-16 04:44:00+00:00,1,vertical,5,-0.0009153131977654994,-0.0009153131977654994,-0.0012153131977654993
1515,12557,12562,2021-04-16 04:50:00+00:00,2021-04-16 04:55:00+00:00,1,vertical,5,0.0005029274616390467,0.0005029274616390467,0.00020292746163904664
1523,12565,12566,2021-04-16 04:58:00+00:00,2021-04-16 04:59:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1524,12566,12567,2021-04-16 04:59:00+00:00,2021-04-16 05:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1525,12567,12570,2021-04-16 05:00:00+00:00,2021-04-16 05:03:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1528,12570,12575,2021-04-16 05:03:00+00:00,2021-04-16 05:08:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
1534,12576,12581,2021-04-16 05:09:00+00:00,2021-04-16 05:14:00+00:00,1,vertical,5,0.001859633019194007,0.001859633019194007,0.001559633019194007
1545,12587,12592,2021-04-16 05:20:00+00:00,2021-04-16 05:25:00+00:00,1,vertical,5,-4.8846708523342386e-05,-4.8846708523342386e-05,-0.0003488467085233424
1554,12596,12601,2021-04-16 05:29:00+00:00,2021-04-16 05:34:00+00:00,1,lower,5,-0.0026560649275779724,-0.0026560649275779724,-0.0029560649275779723
1560,12602,12603,2021-04-16 05:35:00+00:00,2021-04-16 05:36:00+00:00,1,upper,1,0.0024282282683998346,0.0024282282683998346,0.0021282282683998347
1561,12603,12605,2021-04-16 05:36:00+00:00,2021-04-16 05:38:00+00:00,1,lower,2,-0.0025783961173146963,-0.0025783961173146963,-0.0028783961173146962
1564,12606,12611,2021-04-16 05:39:00+00:00,2021-04-16 05:44:00+00:00,1,upper,5,0.0029152061324566603,0.0029152061324566603,0.0026152061324566604
1571,12613,12618,2021-04-16 05:46:00+00:00,2021-04-16 05:51:00+00:00,1,vertical,5,-0.00024124881019815803,-0.00024124881019815803,-0.000541248810198158
1587,12629,12631,2021-04-16 06:02:00+00:00,2021-04-16 06:04:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1589,12631,12632,2021-04-16 06:04:00+00:00,2021-04-16 06:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1590,12632,12634,2021-04-16 06:05:00+00:00,2021-04-16 06:07:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1592,12634,12636,2021-04-16 06:07:00+00:00,2021-04-16 06:09:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1594,12636,12641,2021-04-16 06:09:00+00:00,2021-04-16 06:14:00+00:00,1,vertical,5,0.002841273555532098,0.002841273555532098,0.002541273555532098
1604,12646,12651,2021-04-16 06:19:00+00:00,2021-04-16 06:24:00+00:00,1,vertical,5,0.00018770608585327864,0.00018770608585327864,-0.00011229391414672139
1609,12651,12656,2021-04-16 06:24:00+00:00,2021-04-16 06:29:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1614,12656,12660,2021-04-16 06:29:00+00:00,2021-04-16 06:33:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1648,12690,12695,2021-04-16 07:03:00+00:00,2021-04-16 07:08:00+00:00,1,vertical,5,0.0008444412960670888,0.0008444412960670888,0.0005444412960670888
