entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
212,8856,8861,2021-04-13 15:09:00+00:00,2021-04-13 15:14:00+00:00,1,upper,5,0.0015445065218955278,0.0015445065218955278,0.001244506521895528
220,8864,8869,2021-04-13 15:17:00+00:00,2021-04-13 15:22:00+00:00,1,vertical,5,0.0012965534115210176,0.0012965534115210176,0.0009965534115210176
234,8878,8882,2021-04-13 15:31:00+00:00,2021-04-13 15:35:00+00:00,1,lower,4,-0.0019035262521356344,-0.0019035262521356344,-0.0022035262521356343
238,8882,8887,2021-04-13 15:35:00+00:00,2021-04-13 15:40:00+00:00,1,vertical,5,0.0013110515428707004,0.0013110515428707004,0.0010110515428707004
249,8893,8898,2021-04-13 15:46:00+00:00,2021-04-13 15:51:00+00:00,1,vertical,5,-9.716477507026866e-05,-9.716477507026866e-05,-0.0003971647750702687
262,8906,8908,2021-04-13 15:59:00+00:00,2021-04-13 16:01:00+00:00,1,upper,2,0.001933251041918993,0.001933251041918993,0.001633251041918993
266,8910,8913,2021-04-13 16:03:00+00:00,2021-04-13 16:06:00+00:00,1,lower,3,-0.0024994956329464912,-0.0024994956329464912,-0.002799495632946491
269,8913,8915,2021-04-13 16:06:00+00:00,2021-04-13 16:08:00+00:00,1,upper,2,0.0027817164082080126,0.0027817164082080126,0.0024817164082080127
271,8915,8920,2021-04-13 16:08:00+00:00,2021-04-13 16:13:00+00:00,1,vertical,5,-0.0010138066718354821,-0.0010138066718354821,-0.001313806671835482
279,8923,8925,2021-04-13 16:16:00+00:00,2021-04-13 16:18:00+00:00,1,lower,2,-0.0027677512262016535,-0.0027677512262016535,-0.0030677512262016534
281,8925,8927,2021-04-13 16:18:00+00:00,2021-04-13 16:20:00+00:00,1,upper,2,0.0028572797309607267,0.0028572797309607267,0.002557279730960727
287,8931,8936,2021-04-13 16:24:00+00:00,2021-04-13 16:29:00+00:00,1,vertical,5,0.00041958317160606384,0.00041958317160606384,0.00011958317160606381
297,8941,8942,2021-04-13 16:34:00+00:00,2021-04-13 16:35:00+00:00,1,lower,1,-0.002405150095000863,-0.002405150095000863,-0.002705150095000863
298,8942,8944,2021-04-13 16:35:00+00:00,2021-04-13 16:37:00+00:00,1,upper,2,0.0024207928217947483,0.0024207928217947483,0.0021207928217947484
306,8950,8955,2021-04-13 16:43:00+00:00,2021-04-13 16:48:00+00:00,1,lower,5,-0.002530063735321164,-0.002530063735321164,-0.002830063735321164
317,8961,8964,2021-04-13 16:54:00+00:00,2021-04-13 16:57:00+00:00,1,lower,3,-0.002080226084217429,-0.002080226084217429,-0.002380226084217429
320,8964,8969,2021-04-13 16:57:00+00:00,2021-04-13 17:02:00+00:00,1,vertical,5,0.0002621483290567994,0.0002621483290567994,-3.7851670943200616e-05
325,8969,8974,2021-04-13 17:02:00+00:00,2021-04-13 17:07:00+00:00,1,vertical,5,0.001819924800656736,0.001819924800656736,0.001519924800656736
345,8989,8993,2021-04-13 17:22:00+00:00,2021-04-13 17:26:00+00:00,1,lower,4,-0.0019383940380066633,-0.0019383940380066633,-0.0022383940380066632
366,9010,9013,2021-04-13 17:43:00+00:00,2021-04-13 17:46:00+00:00,1,upper,3,0.002241455717012286,0.002241455717012286,0.0019414557170122863
384,9028,9031,2021-04-13 18:01:00+00:00,2021-04-13 18:04:00+00:00,1,lower,3,-0.001877767383120954,-0.001877767383120954,-0.002177767383120954
387,9031,9036,2021-04-13 18:04:00+00:00,2021-04-13 18:09:00+00:00,1,vertical,5,-0.0009704931871965528,-0.0009704931871965528,-0.0012704931871965527
392,9036,9041,2021-04-13 18:09:00+00:00,2021-04-13 18:14:00+00:00,1,vertical,5,4.334652658144478e-06,4.334652658144478e-06,-0.00029566534734185555
398,9042,9047,2021-04-13 18:15:00+00:00,2021-04-13 18:20:00+00:00,1,lower,5,-0.002168437233194709,-0.002168437233194709,-0.0024684372331947087
404,9048,9053,2021-04-13 18:21:00+00:00,2021-04-13 18:26:00+00:00,1,vertical,5,-0.0008714918512851,-0.0008714918512851,-0.0011714918512851
409,9053,9058,2021-04-13 18:26:00+00:00,2021-04-13 18:31:00+00:00,1,vertical,5,-0.00016050667909439653,-0.00016050667909439653,-0.00046050667909439656
414,9058,9062,2021-04-13 18:31:00+00:00,2021-04-13 18:35:00+00:00,1,lower,4,-0.0019155325135216117,-0.0019155325135216117,-0.0022155325135216116
418,9062,9064,2021-04-13 18:35:00+00:00,2021-04-13 18:37:00+00:00,1,upper,2,0.001959335058927536,0.001959335058927536,0.001659335058927536
421,9065,9067,2021-04-13 18:38:00+00:00,2021-04-13 18:40:00+00:00,1,lower,2,-0.0021218766923993826,-0.0021218766923993826,-0.0024218766923993825
426,9070,9074,2021-04-13 18:43:00+00:00,2021-04-13 18:47:00+00:00,1,lower,4,-0.002153689507395029,-0.002153689507395029,-0.002453689507395029
430,9074,9079,2021-04-13 18:47:00+00:00,2021-04-13 18:52:00+00:00,1,vertical,5,-0.001136626349762082,-0.001136626349762082,-0.001436626349762082
435,9079,9082,2021-04-13 18:52:00+00:00,2021-04-13 18:55:00+00:00,1,lower,3,-0.0023411898873746395,-0.0023411898873746395,-0.0026411898873746394
438,9082,9084,2021-04-13 18:55:00+00:00,2021-04-13 18:57:00+00:00,1,lower,2,-0.002558651380240917,-0.002558651380240917,-0.002858651380240917
440,9084,9088,2021-04-13 18:57:00+00:00,2021-04-13 19:01:00+00:00,1,upper,4,0.0026204518508166075,0.0026204518508166075,0.0023204518508166076
445,9089,9094,2021-04-13 19:02:00+00:00,2021-04-13 19:07:00+00:00,1,vertical,5,0.0008998115663416684,0.0008998115663416684,0.0005998115663416683
456,9100,9105,2021-04-13 19:13:00+00:00,2021-04-13 19:18:00+00:00,1,vertical,5,0.0016198026714846492,0.0016198026714846492,0.0013198026714846493
467,9111,9116,2021-04-13 19:24:00+00:00,2021-04-13 19:29:00+00:00,1,vertical,5,-0.000579116283915937,-0.000579116283915937,-0.000879116283915937
473,9117,9122,2021-04-13 19:30:00+00:00,2021-04-13 19:35:00+00:00,1,vertical,5,-0.0013308334164321423,-0.0013308334164321423,-0.0016308334164321422
479,9123,9128,2021-04-13 19:36:00+00:00,2021-04-13 19:41:00+00:00,1,vertical,5,0.001568080042488873,0.001568080042488873,0.001268080042488873
485,9129,9133,2021-04-13 19:42:00+00:00,2021-04-13 19:46:00+00:00,1,upper,4,0.002448121551424265,0.002448121551424265,0.002148121551424265
490,9134,9137,2021-04-13 19:47:00+00:00,2021-04-13 19:50:00+00:00,1,upper,3,0.002260863548144698,0.002260863548144698,0.0019608635481446982
511,9155,9160,2021-04-13 20:08:00+00:00,2021-04-13 20:13:00+00:00,1,vertical,5,-0.000863674096763134,-0.000863674096763134,-0.001163674096763134
518,9162,9166,2021-04-13 20:15:00+00:00,2021-04-13 20:19:00+00:00,1,lower,4,-0.0015600326005369425,-0.0015600326005369425,-0.0018600326005369424
528,9172,9175,2021-04-13 20:25:00+00:00,2021-04-13 20:28:00+00:00,1,lower,3,-0.001486725639551878,-0.001486725639551878,-0.001786725639551878
531,9175,9180,2021-04-13 20:28:00+00:00,2021-04-13 20:33:00+00:00,1,vertical,5,-0.0008693107520230114,-0.0008693107520230114,-0.0011693107520230114
561,9205,9210,2021-04-13 20:58:00+00:00,2021-04-13 21:03:00+00:00,1,vertical,5,-0.0004522653471212834,-0.0004522653471212834,-0.0007522653471212834
582,9226,9231,2021-04-13 21:19:00+00:00,2021-04-13 21:24:00+00:00,1,vertical,5,0.0004368844092823565,0.0004368844092823565,0.00013688440928235647
598,9242,9245,2021-04-13 21:35:00+00:00,2021-04-13 21:38:00+00:00,1,upper,3,0.001211665221489966,0.001211665221489966,0.0009116652214899659
602,9246,9249,2021-04-13 21:39:00+00:00,2021-04-13 21:42:00+00:00,1,upper,3,0.0015056810807436705,0.0015056810807436705,0.0012056810807436705
626,9270,9274,2021-04-13 22:03:00+00:00,2021-04-13 22:07:00+00:00,1,lower,4,-0.0018226009560748935,-0.0018226009560748935,-0.0021226009560748934
630,9274,9275,2021-04-13 22:07:00+00:00,2021-04-13 22:08:00+00:00,1,lower,1,-0.0020259085576981306,-0.0020259085576981306,-0.0023259085576981305
633,9277,9282,2021-04-13 22:10:00+00:00,2021-04-13 22:15:00+00:00,1,vertical,5,-0.0014535174705088139,-0.0014535174705088139,-0.0017535174705088138
638,9282,9284,2021-04-13 22:15:00+00:00,2021-04-13 22:17:00+00:00,1,upper,2,0.0018125333590433002,0.0018125333590433002,0.0015125333590433002
642,9286,9290,2021-04-13 22:19:00+00:00,2021-04-13 22:23:00+00:00,1,lower,4,-0.0019239746034145355,-0.0019239746034145355,-0.0022239746034145354
646,9290,9295,2021-04-13 22:23:00+00:00,2021-04-13 22:28:00+00:00,1,vertical,5,0.0012294998159632087,0.0012294998159632087,0.0009294998159632086
686,9330,9335,2021-04-13 23:03:00+00:00,2021-04-13 23:08:00+00:00,1,lower,5,-0.0010242060525342822,-0.0010242060525342822,-0.0013242060525342821
761,9405,9410,2021-04-14 00:18:00+00:00,2021-04-14 00:23:00+00:00,1,vertical,5,9.14905103854835e-05,9.14905103854835e-05,-0.00020850948961451652
767,9411,9416,2021-04-14 00:24:00+00:00,2021-04-14 00:29:00+00:00,1,vertical,5,-0.0004163909761700779,-0.0004163909761700779,-0.000716390976170078
777,9421,9426,2021-04-14 00:34:00+00:00,2021-04-14 00:39:00+00:00,1,vertical,5,0.00042283482616767287,0.00042283482616767287,0.00012283482616767284
782,9426,9429,2021-04-14 00:39:00+00:00,2021-04-14 00:42:00+00:00,1,upper,3,0.0011518694227561355,0.0011518694227561355,0.0008518694227561354
812,9456,9459,2021-04-14 01:09:00+00:00,2021-04-14 01:12:00+00:00,1,lower,3,-0.0011570376809686422,-0.0011570376809686422,-0.0014570376809686422
816,9460,9464,2021-04-14 01:13:00+00:00,2021-04-14 01:17:00+00:00,1,lower,4,-0.0011026824358850718,-0.0011026824358850718,-0.0014026824358850717
827,9471,9476,2021-04-14 01:24:00+00:00,2021-04-14 01:29:00+00:00,1,upper,5,0.0010940225329250097,0.0010940225329250097,0.0007940225329250097
843,9487,9492,2021-04-14 01:40:00+00:00,2021-04-14 01:45:00+00:00,1,lower,5,-0.0012281435774639249,-0.0012281435774639249,-0.0015281435774639248
865,9509,9514,2021-04-14 02:02:00+00:00,2021-04-14 02:07:00+00:00,1,vertical,5,0.00017263100016862154,0.00017263100016862154,-0.0001273689998313785
892,9536,9538,2021-04-14 02:29:00+00:00,2021-04-14 02:31:00+00:00,1,lower,2,-0.0014054441126063466,-0.0014054441126063466,-0.0017054441126063465
894,9538,9541,2021-04-14 02:31:00+00:00,2021-04-14 02:34:00+00:00,1,upper,3,0.0014035224448889494,0.0014035224448889494,0.0011035224448889495
914,9558,9563,2021-04-14 02:51:00+00:00,2021-04-14 02:56:00+00:00,1,vertical,5,-0.00026359042385593057,-0.00026359042385593057,-0.0005635904238559306
924,9568,9573,2021-04-14 03:01:00+00:00,2021-04-14 03:06:00+00:00,1,vertical,5,-0.00024202278291340917,-0.00024202278291340917,-0.0005420227829134092
936,9580,9583,2021-04-14 03:13:00+00:00,2021-04-14 03:16:00+00:00,1,upper,3,0.0016898420872166753,0.0016898420872166753,0.0013898420872166754
940,9584,9586,2021-04-14 03:17:00+00:00,2021-04-14 03:19:00+00:00,1,upper,2,0.001845880295149982,0.001845880295149982,0.001545880295149982
943,9587,9588,2021-04-14 03:20:00+00:00,2021-04-14 03:21:00+00:00,1,upper,1,0.0018987793009728193,0.0018987793009728193,0.0015987793009728194
955,9599,9603,2021-04-14 03:32:00+00:00,2021-04-14 03:36:00+00:00,1,upper,4,0.0022940270137041807,0.0022940270137041807,0.001994027013704181
963,9607,9608,2021-04-14 03:40:00+00:00,2021-04-14 03:41:00+00:00,1,lower,1,-0.002297351136803627,-0.002297351136803627,-0.002597351136803627
964,9608,9612,2021-04-14 03:41:00+00:00,2021-04-14 03:45:00+00:00,1,lower,4,-0.002379486570134759,-0.002379486570134759,-0.002679486570134759
968,9612,9617,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,vertical,5,0.0014400853542611003,0.0014400853542611003,0.0011400853542611004
976,9620,9625,2021-04-14 03:53:00+00:00,2021-04-14 03:58:00+00:00,1,upper,5,0.002652464434504509,0.002652464434504509,0.002352464434504509
1018,9662,9664,2021-04-14 04:35:00+00:00,2021-04-14 04:37:00+00:00,1,upper,2,0.001394481398165226,0.001394481398165226,0.001094481398165226
1022,9666,9668,2021-04-14 04:39:00+00:00,2021-04-14 04:41:00+00:00,1,upper,2,0.0017548776231706142,0.0017548776231706142,0.0014548776231706143
1024,9668,9673,2021-04-14 04:41:00+00:00,2021-04-14 04:46:00+00:00,1,lower,5,-0.001993087586015463,-0.001993087586015463,-0.002293087586015463
1034,9678,9681,2021-04-14 04:51:00+00:00,2021-04-14 04:54:00+00:00,1,upper,3,0.0023076795041561127,0.0023076795041561127,0.0020076795041561128
1038,9682,9684,2021-04-14 04:55:00+00:00,2021-04-14 04:57:00+00:00,1,lower,2,-0.002361248480156064,-0.002361248480156064,-0.002661248480156064
1040,9684,9685,2021-04-14 04:57:00+00:00,2021-04-14 04:58:00+00:00,1,upper,1,0.002401212928816676,0.002401212928816676,0.0021012129288166762
1045,9689,9694,2021-04-14 05:02:00+00:00,2021-04-14 05:07:00+00:00,1,vertical,5,-0.0006259042420424521,-0.0006259042420424521,-0.0009259042420424521
1050,9694,9699,2021-04-14 05:07:00+00:00,2021-04-14 05:12:00+00:00,1,vertical,5,0.0005479509709402919,0.0005479509709402919,0.00024795097094029185
1062,9706,9709,2021-04-14 05:19:00+00:00,2021-04-14 05:22:00+00:00,1,lower,3,-0.002266848925501108,-0.002266848925501108,-0.002566848925501108
1073,9717,9722,2021-04-14 05:30:00+00:00,2021-04-14 05:35:00+00:00,1,vertical,5,0.0009357950766570866,0.0009357950766570866,0.0006357950766570866
1079,9723,9724,2021-04-14 05:36:00+00:00,2021-04-14 05:37:00+00:00,1,upper,1,0.001736978767439723,0.001736978767439723,0.001436978767439723
1080,9724,9726,2021-04-14 05:37:00+00:00,2021-04-14 05:39:00+00:00,1,lower,2,-0.0018457391997799277,-0.0018457391997799277,-0.0021457391997799277
1097,9741,9744,2021-04-14 05:54:00+00:00,2021-04-14 05:57:00+00:00,1,lower,3,-0.0020415030885487795,-0.0020415030885487795,-0.0023415030885487794
1100,9744,9746,2021-04-14 05:57:00+00:00,2021-04-14 05:59:00+00:00,1,upper,2,0.0020687596406787634,0.0020687596406787634,0.0017687596406787635
1102,9746,9748,2021-04-14 05:59:00+00:00,2021-04-14 06:01:00+00:00,1,lower,2,-0.0021456838585436344,-0.0021456838585436344,-0.0024456838585436343
1104,9748,9750,2021-04-14 06:01:00+00:00,2021-04-14 06:03:00+00:00,1,upper,2,0.0021661489736288786,0.0021661489736288786,0.0018661489736288787
1115,9759,9760,2021-04-14 06:12:00+00:00,2021-04-14 06:13:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1117,9761,9763,2021-04-14 06:14:00+00:00,2021-04-14 06:16:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1119,9763,9768,2021-04-14 06:16:00+00:00,2021-04-14 06:21:00+00:00,1,vertical,5,-0.0001530624576844275,-0.0001530624576844275,-0.00045306245768442753
1125,9769,9774,2021-04-14 06:22:00+00:00,2021-04-14 06:27:00+00:00,1,vertical,5,-4.40296353190206e-05,-4.40296353190206e-05,-0.0003440296353190206
1134,9778,9783,2021-04-14 06:31:00+00:00,2021-04-14 06:36:00+00:00,1,vertical,5,0.0003966301155742258,0.0003966301155742258,9.663011557422576e-05
1147,9791,9796,2021-04-14 06:44:00+00:00,2021-04-14 06:49:00+00:00,1,vertical,5,0.0022113737650215626,0.0022113737650215626,0.0019113737650215627
1164,9808,9813,2021-04-14 07:01:00+00:00,2021-04-14 07:06:00+00:00,1,lower,5,-0.001408261014148593,-0.001408261014148593,-0.0017082610141485929
1208,9852,9853,2021-04-14 07:45:00+00:00,2021-04-14 07:46:00+00:00,1,upper,1,0.00113185856025666,0.00113185856025666,0.00083185856025666
1221,9865,9869,2021-04-14 07:58:00+00:00,2021-04-14 08:02:00+00:00,1,upper,4,0.0014168196357786655,0.0014168196357786655,0.0011168196357786656
1237,9881,9886,2021-04-14 08:14:00+00:00,2021-04-14 08:19:00+00:00,1,vertical,5,0.0004234126245137304,0.0004234126245137304,0.00012341262451373038
1266,9910,9911,2021-04-14 08:43:00+00:00,2021-04-14 08:44:00+00:00,1,upper,1,0.0011512250639498234,0.0011512250639498234,0.0008512250639498234
1268,9912,9914,2021-04-14 08:45:00+00:00,2021-04-14 08:47:00+00:00,1,lower,2,-0.001277412287890911,-0.001277412287890911,-0.001577412287890911
1271,9915,9917,2021-04-14 08:48:00+00:00,2021-04-14 08:50:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1274,9918,9919,2021-04-14 08:51:00+00:00,2021-04-14 08:52:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1276,9920,9925,2021-04-14 08:53:00+00:00,2021-04-14 08:58:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1281,9925,9928,2021-04-14 08:58:00+00:00,2021-04-14 09:01:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1288,9932,9937,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,1,vertical,5,-0.0015959769953042269,-0.0015959769953042269,-0.0018959769953042268
1295,9939,9941,2021-04-14 09:12:00+00:00,2021-04-14 09:14:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1299,9943,9944,2021-04-14 09:16:00+00:00,2021-04-14 09:17:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1300,9944,9945,2021-04-14 09:17:00+00:00,2021-04-14 09:18:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1304,9948,9949,2021-04-14 09:21:00+00:00,2021-04-14 09:22:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1305,9949,9953,2021-04-14 09:22:00+00:00,2021-04-14 09:26:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1309,9953,9954,2021-04-14 09:26:00+00:00,2021-04-14 09:27:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1310,9954,9959,2021-04-14 09:27:00+00:00,2021-04-14 09:32:00+00:00,1,vertical,5,-0.0001547598367324099,-0.0001547598367324099,-0.0004547598367324099
1315,9959,9964,2021-04-14 09:32:00+00:00,2021-04-14 09:37:00+00:00,1,vertical,5,0.0013104021782055497,0.0013104021782055497,0.0010104021782055498
1324,9968,9973,2021-04-14 09:41:00+00:00,2021-04-14 09:46:00+00:00,1,vertical,5,-0.002981705591082573,-0.002981705591082573,-0.003281705591082573
1331,9975,9980,2021-04-14 09:48:00+00:00,2021-04-14 09:53:00+00:00,1,vertical,5,0.001962906215339899,0.001962906215339899,0.0016629062153398991
1337,9981,9986,2021-04-14 09:54:00+00:00,2021-04-14 09:59:00+00:00,1,vertical,5,0.00013232142373453826,0.00013232142373453826,-0.00016767857626546177
1403,10047,10049,2021-04-14 11:00:00+00:00,2021-04-14 11:02:00+00:00,1,upper,2,0.0012086759088560939,0.0012086759088560939,0.0009086759088560939
1435,10079,10082,2021-04-14 11:32:00+00:00,2021-04-14 11:35:00+00:00,1,upper,3,0.001605372759513557,0.001605372759513557,0.001305372759513557
1465,10109,10110,2021-04-14 12:02:00+00:00,2021-04-14 12:03:00+00:00,1,lower,1,-0.0017739031463861465,-0.0017739031463861465,-0.0020739031463861465
1466,10110,10111,2021-04-14 12:03:00+00:00,2021-04-14 12:04:00+00:00,1,lower,1,-0.001991693861782551,-0.001991693861782551,-0.0022916938617825507
1467,10111,10114,2021-04-14 12:04:00+00:00,2021-04-14 12:07:00+00:00,1,upper,3,0.002082678023725748,0.002082678023725748,0.0017826780237257481
1473,10117,10122,2021-04-14 12:10:00+00:00,2021-04-14 12:15:00+00:00,1,vertical,5,-0.0014174376847222447,-0.0014174376847222447,-0.0017174376847222447
1478,10122,10127,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,lower,5,-0.002146075014024973,-0.002146075014024973,-0.002446075014024973
1483,10127,10130,2021-04-14 12:20:00+00:00,2021-04-14 12:23:00+00:00,1,upper,3,0.0023720727767795324,0.0023720727767795324,0.0020720727767795325
1492,10136,10141,2021-04-14 12:29:00+00:00,2021-04-14 12:34:00+00:00,1,vertical,5,0.0018392909551039338,0.0018392909551039338,0.001539290955103934
1504,10148,10150,2021-04-14 12:41:00+00:00,2021-04-14 12:43:00+00:00,1,upper,2,0.0023321814369410276,0.0023321814369410276,0.0020321814369410277
1510,10154,10158,2021-04-14 12:47:00+00:00,2021-04-14 12:51:00+00:00,1,lower,4,-0.0022980256471782923,-0.0022980256471782923,-0.002598025647178292
1514,10158,10160,2021-04-14 12:51:00+00:00,2021-04-14 12:53:00+00:00,1,lower,2,-0.0021711611188948154,-0.0021711611188948154,-0.0024711611188948154
1516,10160,10161,2021-04-14 12:53:00+00:00,2021-04-14 12:54:00+00:00,1,lower,1,-0.002384471008554101,-0.002384471008554101,-0.002684471008554101
1517,10161,10162,2021-04-14 12:54:00+00:00,2021-04-14 12:55:00+00:00,1,upper,1,0.002517715096473694,0.002517715096473694,0.002217715096473694
1523,10167,10169,2021-04-14 13:00:00+00:00,2021-04-14 13:02:00+00:00,1,upper,2,0.00280269724316895,0.00280269724316895,0.00250269724316895
1528,10172,10177,2021-04-14 13:05:00+00:00,2021-04-14 13:10:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
1533,10177,10181,2021-04-14 13:10:00+00:00,2021-04-14 13:14:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1537,10181,10186,2021-04-14 13:14:00+00:00,2021-04-14 13:19:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
1547,10191,10193,2021-04-14 13:24:00+00:00,2021-04-14 13:26:00+00:00,1,lower,2,-0.0026953271590173244,-0.0026953271590173244,-0.0029953271590173244
1549,10193,10198,2021-04-14 13:26:00+00:00,2021-04-14 13:31:00+00:00,1,lower,5,-0.0026846108958125114,-0.0026846108958125114,-0.0029846108958125114
1554,10198,10201,2021-04-14 13:31:00+00:00,2021-04-14 13:34:00+00:00,1,upper,3,0.0029655068647116423,0.0029655068647116423,0.0026655068647116423
1559,10203,10208,2021-04-14 13:36:00+00:00,2021-04-14 13:41:00+00:00,1,vertical,5,-0.0017284633358940482,-0.0017284633358940482,-0.002028463335894048
1565,10209,10214,2021-04-14 13:42:00+00:00,2021-04-14 13:47:00+00:00,1,vertical,5,0.0016022840281948447,0.0016022840281948447,0.0013022840281948448
1575,10219,10223,2021-04-14 13:52:00+00:00,2021-04-14 13:56:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1579,10223,10228,2021-04-14 13:56:00+00:00,2021-04-14 14:01:00+00:00,1,vertical,5,-0.0028903628699481487,-0.0028903628699481487,-0.0031903628699481486
1584,10228,10230,2021-04-14 14:01:00+00:00,2021-04-14 14:03:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1586,10230,10231,2021-04-14 14:03:00+00:00,2021-04-14 14:04:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1588,10232,10234,2021-04-14 14:05:00+00:00,2021-04-14 14:07:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1590,10234,10239,2021-04-14 14:07:00+00:00,2021-04-14 14:12:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1595,10239,10242,2021-04-14 14:12:00+00:00,2021-04-14 14:15:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
