entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
794,13035,13040,2021-04-16 12:48:00+00:00,2021-04-16 12:53:00+00:00,-1,vertical,5,0.00016732796211726964,-0.00016732796211726964,-0.00046732796211726966
812,13053,13055,2021-04-16 13:06:00+00:00,2021-04-16 13:08:00+00:00,-1,upper,2,0.002203952521085739,-0.002203952521085739,-0.002503952521085739
849,13090,13092,2021-04-16 13:43:00+00:00,2021-04-16 13:45:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
852,13093,13096,2021-04-16 13:46:00+00:00,2021-04-16 13:49:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
857,13098,13101,2021-04-16 13:51:00+00:00,2021-04-16 13:54:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
886,13127,13129,2021-04-16 14:20:00+00:00,2021-04-16 14:22:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
911,13152,13157,2021-04-16 14:45:00+00:00,2021-04-16 14:50:00+00:00,1,vertical,5,-0.0023104147985577583,-0.0023104147985577583,-0.0026104147985577583
939,13180,13181,2021-04-16 15:13:00+00:00,2021-04-16 15:14:00+00:00,1,upper,1,0.002021253341808915,0.002021253341808915,0.0017212533418089152
970,13211,13216,2021-04-16 15:44:00+00:00,2021-04-16 15:49:00+00:00,1,upper,5,0.002223067916929722,0.002223067916929722,0.001923067916929722
989,13230,13232,2021-04-16 16:03:00+00:00,2021-04-16 16:05:00+00:00,1,upper,2,0.002655612537637353,0.002655612537637353,0.002355612537637353
994,13235,13239,2021-04-16 16:08:00+00:00,2021-04-16 16:12:00+00:00,-1,lower,4,-0.0026772671844810247,0.0026772671844810247,0.002377267184481025
1003,13244,13247,2021-04-16 16:17:00+00:00,2021-04-16 16:20:00+00:00,1,upper,3,0.002987130545079708,0.002987130545079708,0.002687130545079708
1026,13267,13272,2021-04-16 16:40:00+00:00,2021-04-16 16:45:00+00:00,-1,vertical,5,0.0020677612628787756,-0.0020677612628787756,-0.0023677612628787755
1106,13347,13352,2021-04-16 18:00:00+00:00,2021-04-16 18:05:00+00:00,-1,lower,5,-0.0020719291642308235,0.0020719291642308235,0.0017719291642308236
1114,13355,13356,2021-04-16 18:08:00+00:00,2021-04-16 18:09:00+00:00,1,upper,1,0.0023255436681210995,0.0023255436681210995,0.0020255436681210996
1121,13362,13367,2021-04-16 18:15:00+00:00,2021-04-16 18:20:00+00:00,-1,vertical,5,-0.0024372958578169346,0.0024372958578169346,0.0021372958578169347
1177,13418,13420,2021-04-16 19:11:00+00:00,2021-04-16 19:13:00+00:00,1,upper,2,0.0018465558532625437,0.0018465558532625437,0.0015465558532625438
1187,13428,13431,2021-04-16 19:21:00+00:00,2021-04-16 19:24:00+00:00,-1,lower,3,-0.002034473465755582,0.002034473465755582,0.001734473465755582
1190,13431,13434,2021-04-16 19:24:00+00:00,2021-04-16 19:27:00+00:00,1,upper,3,0.002206358127295971,0.002206358127295971,0.001906358127295971
1296,13537,13542,2021-04-16 21:10:00+00:00,2021-04-16 21:15:00+00:00,1,vertical,5,-0.0002565470349509269,-0.0002565470349509269,-0.0005565470349509269
1346,13587,13590,2021-04-16 22:00:00+00:00,2021-04-16 22:03:00+00:00,1,lower,3,-0.0023956766817718744,-0.0023956766817718744,-0.0026956766817718743
1350,13591,13596,2021-04-16 22:04:00+00:00,2021-04-16 22:09:00+00:00,1,vertical,5,0.002036833669990301,0.002036833669990301,0.0017368336699903012
1372,13613,13618,2021-04-16 22:26:00+00:00,2021-04-16 22:31:00+00:00,1,vertical,5,0.002300368156284094,0.002300368156284094,0.002000368156284094
1488,13729,13731,2021-04-17 00:22:00+00:00,2021-04-17 00:24:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1490,13731,13734,2021-04-17 00:24:00+00:00,2021-04-17 00:27:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1654,13895,13897,2021-04-17 03:08:00+00:00,2021-04-17 03:10:00+00:00,-1,lower,2,-0.0011490110773593187,0.0011490110773593187,0.0008490110773593187
1660,13901,13903,2021-04-17 03:14:00+00:00,2021-04-17 03:16:00+00:00,1,upper,2,0.0011290425900369883,0.0011290425900369883,0.0008290425900369882
