thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.56,0.3267267267267267,True,0.04876990807679249,-0.036130091923207486,-0.0001276681693399558,283,0.16996996996996996,0.5300353356890459,0.508833922261484,192,91,-0.005969680023461099,-0.030160411899746394,-1.0478849809433326,89,107,87,89
0.54,0.5,0.357957957957958,True,0.04381129864486866,-0.03628870135513133,-0.00013591273915779524,267,0.16036036036036036,0.5468164794007491,0.5168539325842697,197,70,-0.03432055032459319,-0.0019681510305381324,-1.0329750498865993,83,92,92,83
0.5,0.53,0.42462462462462464,True,0.055950060667328216,-0.04064993933267176,-0.00012624204761699305,322,0.1933933933933934,0.5372670807453416,0.5062111801242236,209,113,-0.024594870524702113,-0.016055068807969648,-1.107837239251751,108,113,101,108
0.5,0.5,0.5333333333333333,True,0.029835553219982103,-0.07636444678001787,-0.00021571877621473975,354,0.2126126126126126,0.5141242937853108,0.4774011299435028,232,122,-0.04479070158159591,-0.03157374519842196,-1.9816403833946536,119,122,113,119
0.66,0.5,0.016216216216216217,False,0.030331975780427456,0.02433197578042745,0.0012165987890213725,20,0.012012012012012012,0.75,0.75,20,0,0.02433197578042745,0.0,2.6733629678965536,7,12,1,7
0.66,0.53,0.016216216216216217,False,0.030331975780427456,0.02433197578042745,0.0012165987890213725,20,0.012012012012012012,0.75,0.75,20,0,0.02433197578042745,0.0,2.6733629678965536,7,12,1,7
0.66,0.56,0.014414414414414415,False,0.024683874333277345,0.019283874333277343,0.0010713263518487412,18,0.010810810810810811,0.7222222222222222,0.7222222222222222,18,0,0.019283874333277343,0.0,2.168831361815473,6,11,1,6
0.66,0.6,0.01021021021021021,False,0.021981617901474237,0.017481617901474237,0.0011654411934316157,15,0.009009009009009009,0.7333333333333333,0.7333333333333333,15,0,0.017481617901474237,0.0,2.0903274637192917,3,10,2,3
0.62,0.64,0.021021021021021023,False,0.014885349373798817,0.00618534937379882,0.0002132879094413386,29,0.017417417417417418,0.6551724137931034,0.6551724137931034,29,0,0.00618534937379882,0.0,0.5389480599179817,7,13,9,7
0.66,0.64,0.0018018018018018018,False,0.005169929296243936,0.004269929296243936,0.0014233097654146453,3,0.0018018018018018018,0.6666666666666666,0.6666666666666666,3,0,0.004269929296243936,0.0,1.2628020901490589,1,2,0,1
0.58,0.68,0.024624624624624624,False,0.012160457867139485,0.0013604578671394876,3.7790496309430215e-05,36,0.021621621621621623,0.5833333333333334,0.5833333333333334,36,0,0.0013604578671394876,0.0,0.10391272434323573,9,16,11,9
0.7,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.68,0.0006006006006006006,False,-0.0005279657780192792,-0.0008279657780192793,-0.0008279657780192793,1,0.0006006006006006006,0.0,0.0,1,0,-0.0008279657780192793,0.0,,1,0,0,1
0.62,0.68,0.007807807807807808,False,0.0021028011688031256,-0.0011971988311968735,-0.00010883625738153396,11,0.006606606606606606,0.6363636363636364,0.6363636363636364,11,0,-0.0011971988311968735,0.0,-0.1926175217625026,5,3,3,5
