entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
891,9063,9064,2021-04-13 18:36:00+00:00,2021-04-13 18:37:00+00:00,1,upper,1,0.0019590966403484344,0.0019590966403484344,0.0016590966403484345
903,9075,9080,2021-04-13 18:48:00+00:00,2021-04-13 18:53:00+00:00,1,vertical,5,-0.00035896190092898905,-0.00035896190092898905,-0.0006589619009289891
911,9083,9085,2021-04-13 18:56:00+00:00,2021-04-13 18:58:00+00:00,1,lower,2,-0.0025486124213784933,-0.0025486124213784933,-0.0028486124213784932
913,9085,9088,2021-04-13 18:58:00+00:00,2021-04-13 19:01:00+00:00,1,upper,3,0.0026213203091174364,0.0026213203091174364,0.0023213203091174365
916,9088,9093,2021-04-13 19:01:00+00:00,2021-04-13 19:06:00+00:00,1,vertical,5,0.002415277296677232,0.002415277296677232,0.002115277296677232
951,9123,9128,2021-04-13 19:36:00+00:00,2021-04-13 19:41:00+00:00,1,vertical,5,0.001568080042488873,0.001568080042488873,0.001268080042488873
956,9128,9133,2021-04-13 19:41:00+00:00,2021-04-13 19:46:00+00:00,1,upper,5,0.002443648874759674,0.002443648874759674,0.002143648874759674
1011,9183,9188,2021-04-13 20:36:00+00:00,2021-04-13 20:41:00+00:00,1,vertical,5,0.0002706200466491282,0.0002706200466491282,-2.937995335087183e-05
1047,9219,9221,2021-04-13 21:12:00+00:00,2021-04-13 21:14:00+00:00,1,lower,2,-0.0014261917676776648,-0.0014261917676776648,-0.0017261917676776647
1095,9267,9272,2021-04-13 22:00:00+00:00,2021-04-13 22:05:00+00:00,-1,upper,5,0.001869782106950879,-0.001869782106950879,-0.002169782106950879
1109,9281,9284,2021-04-13 22:14:00+00:00,2021-04-13 22:17:00+00:00,1,upper,3,0.0018129044910892844,0.0018129044910892844,0.0015129044910892845
1114,9286,9290,2021-04-13 22:19:00+00:00,2021-04-13 22:23:00+00:00,1,lower,4,-0.0019239746034145355,-0.0019239746034145355,-0.0022239746034145354
1159,9331,9336,2021-04-13 23:04:00+00:00,2021-04-13 23:09:00+00:00,1,vertical,5,-0.0002931544149760157,-0.0002931544149760157,-0.0005931544149760157
1218,9390,9393,2021-04-14 00:03:00+00:00,2021-04-14 00:06:00+00:00,1,lower,3,-0.0015931477537378669,-0.0015931477537378669,-0.0018931477537378668
1240,9412,9417,2021-04-14 00:25:00+00:00,2021-04-14 00:30:00+00:00,1,vertical,5,-0.0010072690201923251,-0.0010072690201923251,-0.001307269020192325
1284,9456,9459,2021-04-14 01:09:00+00:00,2021-04-14 01:12:00+00:00,1,lower,3,-0.0011570376809686422,-0.0011570376809686422,-0.0014570376809686422
1303,9475,9480,2021-04-14 01:28:00+00:00,2021-04-14 01:33:00+00:00,1,vertical,5,0.0008777465554885566,0.0008777465554885566,0.0005777465554885566
1442,9614,9619,2021-04-14 03:47:00+00:00,2021-04-14 03:52:00+00:00,1,vertical,5,0.0003720110980793834,0.0003720110980793834,7.201109807938335e-05
1495,9667,9668,2021-04-14 04:40:00+00:00,2021-04-14 04:41:00+00:00,1,upper,1,0.0018121462780982256,0.0018121462780982256,0.0015121462780982257
1496,9668,9673,2021-04-14 04:41:00+00:00,2021-04-14 04:46:00+00:00,1,lower,5,-0.001993087586015463,-0.001993087586015463,-0.002293087586015463
1522,9694,9699,2021-04-14 05:07:00+00:00,2021-04-14 05:12:00+00:00,1,vertical,5,0.0005479509709402919,0.0005479509709402919,0.00024795097094029185
1555,9727,9728,2021-04-14 05:40:00+00:00,2021-04-14 05:41:00+00:00,1,lower,1,-0.0018334072083234787,-0.0018334072083234787,-0.0021334072083234786
1557,9729,9734,2021-04-14 05:42:00+00:00,2021-04-14 05:47:00+00:00,1,lower,5,-0.001968185883015394,-0.001968185883015394,-0.002268185883015394
1577,9749,9751,2021-04-14 06:02:00+00:00,2021-04-14 06:04:00+00:00,1,upper,2,0.002168363193050027,0.002168363193050027,0.001868363193050027
1586,9758,9759,2021-04-14 06:11:00+00:00,2021-04-14 06:12:00+00:00,1,upper,1,0.002810059580951929,0.002810059580951929,0.002510059580951929
1599,9771,9776,2021-04-14 06:24:00+00:00,2021-04-14 06:29:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
1608,9780,9785,2021-04-14 06:33:00+00:00,2021-04-14 06:38:00+00:00,1,vertical,5,0.0010021679336205125,0.0010021679336205125,0.0007021679336205125
1620,9792,9797,2021-04-14 06:45:00+00:00,2021-04-14 06:50:00+00:00,1,vertical,5,0.002169189043343067,0.002169189043343067,0.0018691890433430672
1626,9798,9802,2021-04-14 06:51:00+00:00,2021-04-14 06:55:00+00:00,1,upper,4,0.0018088811775669456,0.0018088811775669456,0.0015088811775669456
