entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
119,10689,10694,2021-04-14 21:42:00+00:00,2021-04-14 21:47:00+00:00,1,vertical,5,0.001175798592157662,0.001175798592157662,0.0008757985921576619
130,10700,10703,2021-04-14 21:53:00+00:00,2021-04-14 21:56:00+00:00,1,upper,3,0.0027545345947146416,0.0027545345947146416,0.0024545345947146417
140,10710,10713,2021-04-14 22:03:00+00:00,2021-04-14 22:06:00+00:00,1,upper,3,0.0029737784061580896,0.0029737784061580896,0.0026737784061580897
143,10713,10716,2021-04-14 22:06:00+00:00,2021-04-14 22:09:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
155,10725,10730,2021-04-14 22:18:00+00:00,2021-04-14 22:23:00+00:00,1,vertical,5,0.0012826655292883515,0.0012826655292883515,0.0009826655292883516
161,10731,10734,2021-04-14 22:24:00+00:00,2021-04-14 22:27:00+00:00,1,lower,3,-0.0029154911171644926,-0.0029154911171644926,-0.0032154911171644925
165,10735,10738,2021-04-14 22:28:00+00:00,2021-04-14 22:31:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
168,10738,10743,2021-04-14 22:31:00+00:00,2021-04-14 22:36:00+00:00,1,vertical,5,3.913358159479685e-05,3.913358159479685e-05,-0.0002608664184052032
174,10744,10749,2021-04-14 22:37:00+00:00,2021-04-14 22:42:00+00:00,1,vertical,5,-0.0006774391513317823,-0.0006774391513317823,-0.0009774391513317823
189,10759,10764,2021-04-14 22:52:00+00:00,2021-04-14 22:57:00+00:00,1,vertical,5,-0.00013195685460232198,-0.00013195685460232198,-0.000431956854602322
204,10774,10778,2021-04-14 23:07:00+00:00,2021-04-14 23:11:00+00:00,1,lower,4,-0.0016912902938202024,-0.0016912902938202024,-0.0019912902938202023
208,10778,10780,2021-04-14 23:11:00+00:00,2021-04-14 23:13:00+00:00,1,upper,2,0.0022165621630847454,0.0022165621630847454,0.0019165621630847455
213,10783,10786,2021-04-14 23:16:00+00:00,2021-04-14 23:19:00+00:00,1,upper,3,0.002414536429569125,0.002414536429569125,0.0021145364295691253
216,10786,10791,2021-04-14 23:19:00+00:00,2021-04-14 23:24:00+00:00,1,vertical,5,-0.0016406928189098835,-0.0016406928189098835,-0.0019406928189098834
221,10791,10796,2021-04-14 23:24:00+00:00,2021-04-14 23:29:00+00:00,1,upper,5,0.0023341774940490723,0.0023341774940490723,0.0020341774940490723
238,10808,10813,2021-04-14 23:41:00+00:00,2021-04-14 23:46:00+00:00,1,vertical,5,-0.0012888297205790877,-0.0012888297205790877,-0.0015888297205790877
243,10813,10816,2021-04-14 23:46:00+00:00,2021-04-14 23:49:00+00:00,1,lower,3,-0.0016134533798322082,-0.0016134533798322082,-0.001913453379832208
250,10820,10824,2021-04-14 23:53:00+00:00,2021-04-14 23:57:00+00:00,1,upper,4,0.0015389210311695933,0.0015389210311695933,0.0012389210311695934
254,10824,10828,2021-04-14 23:57:00+00:00,2021-04-15 00:01:00+00:00,1,upper,4,0.0019528042757883668,0.0019528042757883668,0.0016528042757883669
258,10828,10829,2021-04-15 00:01:00+00:00,2021-04-15 00:02:00+00:00,1,upper,1,0.0024215118028223515,0.0024215118028223515,0.0021215118028223515
259,10829,10832,2021-04-15 00:02:00+00:00,2021-04-15 00:05:00+00:00,1,lower,3,-0.0025818790309131145,-0.0025818790309131145,-0.0028818790309131145
270,10840,10843,2021-04-15 00:13:00+00:00,2021-04-15 00:16:00+00:00,1,upper,3,0.0027032147627323866,0.0027032147627323866,0.0024032147627323867
276,10846,10851,2021-04-15 00:19:00+00:00,2021-04-15 00:24:00+00:00,1,vertical,5,-0.000646214175503701,-0.000646214175503701,-0.000946214175503701
282,10852,10857,2021-04-15 00:25:00+00:00,2021-04-15 00:30:00+00:00,1,vertical,5,-0.0010720022255554795,-0.0010720022255554795,-0.0013720022255554794
296,10866,10871,2021-04-15 00:39:00+00:00,2021-04-15 00:44:00+00:00,1,lower,5,-0.001618692185729742,-0.001618692185729742,-0.001918692185729742
302,10872,10873,2021-04-15 00:45:00+00:00,2021-04-15 00:46:00+00:00,1,upper,1,0.0013716717949137092,0.0013716717949137092,0.0010716717949137092
303,10873,10878,2021-04-15 00:46:00+00:00,2021-04-15 00:51:00+00:00,1,upper,5,0.001395464176312089,0.001395464176312089,0.001095464176312089
316,10886,10887,2021-04-15 00:59:00+00:00,2021-04-15 01:00:00+00:00,1,lower,1,-0.0016551997978240252,-0.0016551997978240252,-0.001955199797824025
318,10888,10891,2021-04-15 01:01:00+00:00,2021-04-15 01:04:00+00:00,1,upper,3,0.00190460542216897,0.00190460542216897,0.0016046054221689702
321,10891,10895,2021-04-15 01:04:00+00:00,2021-04-15 01:08:00+00:00,1,lower,4,-0.0019861911423504353,-0.0019861911423504353,-0.002286191142350435
327,10897,10902,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,5,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473
354,10924,10929,2021-04-15 01:37:00+00:00,2021-04-15 01:42:00+00:00,1,vertical,5,0.001913434243761003,0.001913434243761003,0.001613434243761003
369,10939,10940,2021-04-15 01:52:00+00:00,2021-04-15 01:53:00+00:00,1,upper,1,0.0015108478255569935,0.0015108478255569935,0.0012108478255569936
370,10940,10943,2021-04-15 01:53:00+00:00,2021-04-15 01:56:00+00:00,1,upper,3,0.0016628056764602661,0.0016628056764602661,0.0013628056764602662
378,10948,10951,2021-04-15 02:01:00+00:00,2021-04-15 02:04:00+00:00,1,upper,3,0.001947186654433608,0.001947186654433608,0.0016471866544336081
389,10959,10962,2021-04-15 02:12:00+00:00,2021-04-15 02:15:00+00:00,1,lower,3,-0.0021996544674038887,-0.0021996544674038887,-0.0024996544674038886
401,10971,10976,2021-04-15 02:24:00+00:00,2021-04-15 02:29:00+00:00,1,vertical,5,-0.0013522034278139472,-0.0013522034278139472,-0.0016522034278139471
445,11015,11020,2021-04-15 03:08:00+00:00,2021-04-15 03:13:00+00:00,1,vertical,5,0.0015106789069250226,0.0015106789069250226,0.0012106789069250227
452,11022,11023,2021-04-15 03:15:00+00:00,2021-04-15 03:16:00+00:00,1,upper,1,0.0022378580179065466,0.0022378580179065466,0.0019378580179065467
454,11024,11029,2021-04-15 03:17:00+00:00,2021-04-15 03:22:00+00:00,1,vertical,5,0.0012050934601575136,0.0012050934601575136,0.0009050934601575136
466,11036,11037,2021-04-15 03:29:00+00:00,2021-04-15 03:30:00+00:00,1,upper,1,0.002069277921691537,0.002069277921691537,0.001769277921691537
467,11037,11039,2021-04-15 03:30:00+00:00,2021-04-15 03:32:00+00:00,1,upper,2,0.002166804624721408,0.002166804624721408,0.001866804624721408
515,11085,11090,2021-04-15 04:18:00+00:00,2021-04-15 04:23:00+00:00,1,vertical,5,-0.0006342896376736462,-0.0006342896376736462,-0.0009342896376736462
523,11093,11098,2021-04-15 04:26:00+00:00,2021-04-15 04:31:00+00:00,1,vertical,5,-0.00018213388102594763,-0.00018213388102594763,-0.00048213388102594766
530,11100,11103,2021-04-15 04:33:00+00:00,2021-04-15 04:36:00+00:00,1,lower,3,-0.0017133642686530948,-0.0017133642686530948,-0.0020133642686530947
549,11119,11121,2021-04-15 04:52:00+00:00,2021-04-15 04:54:00+00:00,1,lower,2,-0.0015267491107806563,-0.0015267491107806563,-0.0018267491107806563
551,11121,11123,2021-04-15 04:54:00+00:00,2021-04-15 04:56:00+00:00,1,upper,2,0.0015550011303275824,0.0015550011303275824,0.0012550011303275824
553,11123,11127,2021-04-15 04:56:00+00:00,2021-04-15 05:00:00+00:00,1,lower,4,-0.0016453963471576571,-0.0016453963471576571,-0.001945396347157657
562,11132,11137,2021-04-15 05:05:00+00:00,2021-04-15 05:10:00+00:00,1,vertical,5,-0.00048473491915501654,-0.00048473491915501654,-0.0007847349191550166
577,11147,11149,2021-04-15 05:20:00+00:00,2021-04-15 05:22:00+00:00,1,upper,2,0.0014232436660677195,0.0014232436660677195,0.0011232436660677195
646,11216,11221,2021-04-15 06:29:00+00:00,2021-04-15 06:34:00+00:00,1,vertical,5,-3.037085843970999e-05,-3.037085843970999e-05,-0.00033037085843971
652,11222,11226,2021-04-15 06:35:00+00:00,2021-04-15 06:39:00+00:00,1,upper,4,0.001750562572851777,0.001750562572851777,0.0014505625728517772
668,11238,11243,2021-04-15 06:51:00+00:00,2021-04-15 06:56:00+00:00,1,vertical,5,0.0008343594381585717,0.0008343594381585717,0.0005343594381585717
703,11273,11274,2021-04-15 07:26:00+00:00,2021-04-15 07:27:00+00:00,1,upper,1,0.0018298733048141003,0.0018298733048141003,0.0015298733048141003
744,11314,11316,2021-04-15 08:07:00+00:00,2021-04-15 08:09:00+00:00,1,upper,2,0.001303056487813592,0.001303056487813592,0.001003056487813592
753,11323,11325,2021-04-15 08:16:00+00:00,2021-04-15 08:18:00+00:00,1,lower,2,-0.0019695861265063286,-0.0019695861265063286,-0.0022695861265063285
756,11326,11331,2021-04-15 08:19:00+00:00,2021-04-15 08:24:00+00:00,1,vertical,5,-0.0020475126802921295,-0.0020475126802921295,-0.0023475126802921294
763,11333,11335,2021-04-15 08:26:00+00:00,2021-04-15 08:28:00+00:00,1,upper,2,0.0028944897931069136,0.0028944897931069136,0.0025944897931069136
777,11347,11351,2021-04-15 08:40:00+00:00,2021-04-15 08:44:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
791,11361,11366,2021-04-15 08:54:00+00:00,2021-04-15 08:59:00+00:00,1,vertical,5,0.000740758259780705,0.000740758259780705,0.00044075825978070495
796,11366,11371,2021-04-15 08:59:00+00:00,2021-04-15 09:04:00+00:00,1,upper,5,0.0024704751558601856,0.0024704751558601856,0.0021704751558601857
831,11401,11406,2021-04-15 09:34:00+00:00,2021-04-15 09:39:00+00:00,-1,vertical,5,-0.0012628707336261868,0.0012628707336261868,0.0009628707336261868
838,11408,11413,2021-04-15 09:41:00+00:00,2021-04-15 09:46:00+00:00,1,vertical,5,-0.0011546073947101831,-0.0011546073947101831,-0.001454607394710183
846,11416,11421,2021-04-15 09:49:00+00:00,2021-04-15 09:54:00+00:00,1,lower,5,-0.0016843939665704966,-0.0016843939665704966,-0.0019843939665704965
878,11448,11452,2021-04-15 10:21:00+00:00,2021-04-15 10:25:00+00:00,1,upper,4,0.0016822194447740912,0.0016822194447740912,0.0013822194447740913
888,11458,11459,2021-04-15 10:31:00+00:00,2021-04-15 10:32:00+00:00,1,lower,1,-0.002041051397100091,-0.002041051397100091,-0.002341051397100091
889,11459,11462,2021-04-15 10:32:00+00:00,2021-04-15 10:35:00+00:00,1,upper,3,0.0021564490161836147,0.0021564490161836147,0.0018564490161836148
904,11474,11479,2021-04-15 10:47:00+00:00,2021-04-15 10:52:00+00:00,1,vertical,5,-0.00012388170580379665,-0.00012388170580379665,-0.0004238817058037967
909,11479,11484,2021-04-15 10:52:00+00:00,2021-04-15 10:57:00+00:00,1,vertical,5,0.0008874799823388457,0.0008874799823388457,0.0005874799823388457
916,11486,11491,2021-04-15 10:59:00+00:00,2021-04-15 11:04:00+00:00,1,vertical,5,0.0014358187327161431,0.0014358187327161431,0.0011358187327161432
923,11493,11496,2021-04-15 11:06:00+00:00,2021-04-15 11:09:00+00:00,1,lower,3,-0.002268977230414748,-0.002268977230414748,-0.002568977230414748
927,11497,11502,2021-04-15 11:10:00+00:00,2021-04-15 11:15:00+00:00,1,upper,5,0.002552951918914914,0.002552951918914914,0.002252951918914914
954,11524,11528,2021-04-15 11:37:00+00:00,2021-04-15 11:41:00+00:00,1,upper,4,0.0019543312955647707,0.0019543312955647707,0.0016543312955647708
978,11548,11550,2021-04-15 12:01:00+00:00,2021-04-15 12:03:00+00:00,1,upper,2,0.0015577265294268727,0.0015577265294268727,0.0012577265294268728
1013,11583,11588,2021-04-15 12:36:00+00:00,2021-04-15 12:41:00+00:00,-1,vertical,5,-0.0006393246585503221,0.0006393246585503221,0.00033932465855032203
1049,11619,11624,2021-04-15 13:12:00+00:00,2021-04-15 13:17:00+00:00,1,upper,5,0.001484176144003868,0.001484176144003868,0.0011841761440038682
1054,11624,11627,2021-04-15 13:17:00+00:00,2021-04-15 13:20:00+00:00,1,upper,3,0.001410345546901226,0.001410345546901226,0.0011103455469012261
1057,11627,11630,2021-04-15 13:20:00+00:00,2021-04-15 13:23:00+00:00,1,lower,3,-0.0014810481807217002,-0.0014810481807217002,-0.0017810481807217001
1061,11631,11634,2021-04-15 13:24:00+00:00,2021-04-15 13:27:00+00:00,1,lower,3,-0.0016004074132069945,-0.0016004074132069945,-0.0019004074132069945
1087,11657,11658,2021-04-15 13:50:00+00:00,2021-04-15 13:51:00+00:00,1,upper,1,0.0015973858535289764,0.0015973858535289764,0.0012973858535289765
1089,11659,11662,2021-04-15 13:52:00+00:00,2021-04-15 13:55:00+00:00,1,upper,3,0.0017124924343079329,0.0017124924343079329,0.001412492434307933
1092,11662,11663,2021-04-15 13:55:00+00:00,2021-04-15 13:56:00+00:00,1,lower,1,-0.0017545371083542705,-0.0017545371083542705,-0.0020545371083542704
1094,11664,11669,2021-04-15 13:57:00+00:00,2021-04-15 14:02:00+00:00,1,vertical,5,-0.0004511526203714311,-0.0004511526203714311,-0.0007511526203714311
1104,11674,11679,2021-04-15 14:07:00+00:00,2021-04-15 14:12:00+00:00,1,vertical,5,-0.0009058744180947542,-0.0009058744180947542,-0.0012058744180947541
1111,11681,11685,2021-04-15 14:14:00+00:00,2021-04-15 14:18:00+00:00,1,upper,4,0.0022956838365644217,0.0022956838365644217,0.0019956838365644217
1121,11691,11696,2021-04-15 14:24:00+00:00,2021-04-15 14:29:00+00:00,1,vertical,5,0.0003226215485483408,0.0003226215485483408,2.262154854834077e-05
1127,11697,11698,2021-04-15 14:30:00+00:00,2021-04-15 14:31:00+00:00,1,upper,1,0.001755220233462751,0.001755220233462751,0.001455220233462751
1128,11698,11700,2021-04-15 14:31:00+00:00,2021-04-15 14:33:00+00:00,1,upper,2,0.001822488266043365,0.001822488266043365,0.001522488266043365
1135,11705,11708,2021-04-15 14:38:00+00:00,2021-04-15 14:41:00+00:00,1,upper,3,0.0016834335401654243,0.0016834335401654243,0.0013834335401654244
1141,11711,11716,2021-04-15 14:44:00+00:00,2021-04-15 14:49:00+00:00,1,upper,5,0.0016974571626633406,0.0016974571626633406,0.0013974571626633406
1146,11716,11721,2021-04-15 14:49:00+00:00,2021-04-15 14:54:00+00:00,1,lower,5,-0.0016859977040439844,-0.0016859977040439844,-0.0019859977040439843
1152,11722,11725,2021-04-15 14:55:00+00:00,2021-04-15 14:58:00+00:00,1,lower,3,-0.0015837427927181125,-0.0015837427927181125,-0.0018837427927181124
1156,11726,11730,2021-04-15 14:59:00+00:00,2021-04-15 15:03:00+00:00,1,lower,4,-0.0016843598568812013,-0.0016843598568812013,-0.001984359856881201
1161,11731,11736,2021-04-15 15:04:00+00:00,2021-04-15 15:09:00+00:00,1,upper,5,0.001649386016651988,0.001649386016651988,0.0013493860166519881
1184,11754,11759,2021-04-15 15:27:00+00:00,2021-04-15 15:32:00+00:00,1,vertical,5,0.0017951555782929063,0.0017951555782929063,0.0014951555782929064
1189,11759,11764,2021-04-15 15:32:00+00:00,2021-04-15 15:37:00+00:00,1,vertical,5,0.00021122198086231947,0.00021122198086231947,-8.877801913768056e-05
1197,11767,11768,2021-04-15 15:40:00+00:00,2021-04-15 15:41:00+00:00,1,lower,1,-0.0014912402257323265,-0.0014912402257323265,-0.0017912402257323264
1199,11769,11771,2021-04-15 15:42:00+00:00,2021-04-15 15:44:00+00:00,1,upper,2,0.001589830731973052,0.001589830731973052,0.001289830731973052
1224,11794,11795,2021-04-15 16:07:00+00:00,2021-04-15 16:08:00+00:00,1,upper,1,0.0018064043251797557,0.0018064043251797557,0.0015064043251797558
1244,11814,11816,2021-04-15 16:27:00+00:00,2021-04-15 16:29:00+00:00,1,lower,2,-0.002290841192007065,-0.002290841192007065,-0.0025908411920070647
1246,11816,11821,2021-04-15 16:29:00+00:00,2021-04-15 16:34:00+00:00,1,vertical,5,-0.0006372658535838127,-0.0006372658535838127,-0.0009372658535838127
1253,11823,11828,2021-04-15 16:36:00+00:00,2021-04-15 16:41:00+00:00,1,vertical,5,-0.00017273315461352468,-0.00017273315461352468,-0.0004727331546135247
1264,11834,11839,2021-04-15 16:47:00+00:00,2021-04-15 16:52:00+00:00,1,vertical,5,-0.0010390813695266843,-0.0010390813695266843,-0.0013390813695266842
1281,11851,11853,2021-04-15 17:04:00+00:00,2021-04-15 17:06:00+00:00,1,lower,2,-0.001552717643789947,-0.001552717643789947,-0.001852717643789947
1285,11855,11856,2021-04-15 17:08:00+00:00,2021-04-15 17:09:00+00:00,1,upper,1,0.0020924347918480635,0.0020924347918480635,0.0017924347918480635
1286,11856,11861,2021-04-15 17:09:00+00:00,2021-04-15 17:14:00+00:00,1,vertical,5,0.000609354639891535,0.000609354639891535,0.000309354639891535
1291,11861,11866,2021-04-15 17:14:00+00:00,2021-04-15 17:19:00+00:00,1,vertical,5,-0.00018399413966108114,-0.00018399413966108114,-0.00048399413966108116
1297,11867,11872,2021-04-15 17:20:00+00:00,2021-04-15 17:25:00+00:00,1,vertical,5,0.0009591993293724954,0.0009591993293724954,0.0006591993293724954
1321,11891,11892,2021-04-15 17:44:00+00:00,2021-04-15 17:45:00+00:00,1,upper,1,0.001376268919557333,0.001376268919557333,0.001076268919557333
1322,11892,11896,2021-04-15 17:45:00+00:00,2021-04-15 17:49:00+00:00,1,upper,4,0.0015208785189315677,0.0015208785189315677,0.0012208785189315677
1331,11901,11906,2021-04-15 17:54:00+00:00,2021-04-15 17:59:00+00:00,1,vertical,5,0.0004714536771643907,0.0004714536771643907,0.00017145367716439066
1336,11906,11911,2021-04-15 17:59:00+00:00,2021-04-15 18:04:00+00:00,1,lower,5,-0.0012868511257693172,-0.0012868511257693172,-0.001586851125769317
1347,11917,11922,2021-04-15 18:10:00+00:00,2021-04-15 18:15:00+00:00,1,vertical,5,0.0004760490555781871,0.0004760490555781871,0.00017604905557818708
1368,11938,11940,2021-04-15 18:31:00+00:00,2021-04-15 18:33:00+00:00,1,upper,2,0.0009586317464709282,0.0009586317464709282,0.0006586317464709282
1370,11940,11943,2021-04-15 18:33:00+00:00,2021-04-15 18:36:00+00:00,1,upper,3,0.0009487942443229258,0.0009487942443229258,0.0006487942443229258
1373,11943,11945,2021-04-15 18:36:00+00:00,2021-04-15 18:38:00+00:00,1,upper,2,0.0010012303246185184,0.0010012303246185184,0.0007012303246185183
1375,11945,11946,2021-04-15 18:38:00+00:00,2021-04-15 18:39:00+00:00,1,upper,1,0.0009986208751797676,0.0009986208751797676,0.0006986208751797676
1378,11948,11951,2021-04-15 18:41:00+00:00,2021-04-15 18:44:00+00:00,1,lower,3,-0.0012014018138870597,-0.0012014018138870597,-0.0015014018138870596
1388,11958,11963,2021-04-15 18:51:00+00:00,2021-04-15 18:56:00+00:00,1,vertical,5,-1.4166384062264115e-05,-1.4166384062264115e-05,-0.00031416638406226414
1394,11964,11969,2021-04-15 18:57:00+00:00,2021-04-15 19:02:00+00:00,1,vertical,5,0.00012539692397695035,0.00012539692397695035,-0.00017460307602304968
1399,11969,11974,2021-04-15 19:02:00+00:00,2021-04-15 19:07:00+00:00,1,vertical,5,0.0007318424759432673,0.0007318424759432673,0.0004318424759432673
1410,11980,11984,2021-04-15 19:13:00+00:00,2021-04-15 19:17:00+00:00,1,upper,4,0.0007815248682163656,0.0007815248682163656,0.00048152486821636555
1414,11984,11987,2021-04-15 19:17:00+00:00,2021-04-15 19:20:00+00:00,1,upper,3,0.0008853234467096627,0.0008853234467096627,0.0005853234467096626
1423,11993,11994,2021-04-15 19:26:00+00:00,2021-04-15 19:27:00+00:00,1,upper,1,0.000995638663880527,0.000995638663880527,0.000695638663880527
1426,11996,11998,2021-04-15 19:29:00+00:00,2021-04-15 19:31:00+00:00,1,lower,2,-0.001093868282623589,-0.001093868282623589,-0.001393868282623589
1434,12004,12007,2021-04-15 19:37:00+00:00,2021-04-15 19:40:00+00:00,1,upper,3,0.001193746691569686,0.001193746691569686,0.0008937466915696859
1437,12007,12012,2021-04-15 19:40:00+00:00,2021-04-15 19:45:00+00:00,1,upper,5,0.001269060536287725,0.001269060536287725,0.0009690605362877249
1444,12014,12019,2021-04-15 19:47:00+00:00,2021-04-15 19:52:00+00:00,1,upper,5,0.0014096086379140615,0.0014096086379140615,0.0011096086379140616
1456,12026,12029,2021-04-15 19:59:00+00:00,2021-04-15 20:02:00+00:00,1,upper,3,0.0018288162536919117,0.0018288162536919117,0.0015288162536919118
1464,12034,12037,2021-04-15 20:07:00+00:00,2021-04-15 20:10:00+00:00,1,upper,3,0.0019705891609191895,0.0019705891609191895,0.0016705891609191895
1471,12041,12046,2021-04-15 20:14:00+00:00,2021-04-15 20:19:00+00:00,1,vertical,5,0.0004355850978754461,0.0004355850978754461,0.00013558509787544605
1477,12047,12052,2021-04-15 20:20:00+00:00,2021-04-15 20:25:00+00:00,1,vertical,5,0.0002205664204666391,0.0002205664204666391,-7.943357953336093e-05
1487,12057,12062,2021-04-15 20:30:00+00:00,2021-04-15 20:35:00+00:00,1,vertical,5,0.0006403086590580642,0.0006403086590580642,0.0003403086590580642
1492,12062,12067,2021-04-15 20:35:00+00:00,2021-04-15 20:40:00+00:00,1,vertical,5,0.0010476208990439773,0.0010476208990439773,0.0007476208990439772
1497,12067,12070,2021-04-15 20:40:00+00:00,2021-04-15 20:43:00+00:00,1,lower,3,-0.0016779304714873433,-0.0016779304714873433,-0.0019779304714873432
1506,12076,12080,2021-04-15 20:49:00+00:00,2021-04-15 20:53:00+00:00,1,upper,4,0.00149655737914145,0.00149655737914145,0.00119655737914145
1510,12080,12084,2021-04-15 20:53:00+00:00,2021-04-15 20:57:00+00:00,1,upper,4,0.0014955127844586968,0.0014955127844586968,0.001195512784458697
1514,12084,12089,2021-04-15 20:57:00+00:00,2021-04-15 21:02:00+00:00,1,vertical,5,-0.0009994982974603772,-0.0009994982974603772,-0.0012994982974603771
1537,12107,12109,2021-04-15 21:20:00+00:00,2021-04-15 21:22:00+00:00,1,upper,2,0.0015655735041946173,0.0015655735041946173,0.0012655735041946174
1539,12109,12114,2021-04-15 21:22:00+00:00,2021-04-15 21:27:00+00:00,1,lower,5,-0.0016673265490680933,-0.0016673265490680933,-0.0019673265490680932
1545,12115,12120,2021-04-15 21:28:00+00:00,2021-04-15 21:33:00+00:00,1,vertical,5,0.0014092008350417018,0.0014092008350417018,0.0011092008350417019
1555,12125,12130,2021-04-15 21:38:00+00:00,2021-04-15 21:43:00+00:00,1,vertical,5,0.0008430423331446946,0.0008430423331446946,0.0005430423331446945
1579,12149,12151,2021-04-15 22:02:00+00:00,2021-04-15 22:04:00+00:00,1,lower,2,-0.0011966089950874448,-0.0011966089950874448,-0.0014966089950874447
1582,12152,12156,2021-04-15 22:05:00+00:00,2021-04-15 22:09:00+00:00,1,upper,4,0.0011528951581567526,0.0011528951581567526,0.0008528951581567526
1588,12158,12159,2021-04-15 22:11:00+00:00,2021-04-15 22:12:00+00:00,1,upper,1,0.0012349765747785568,0.0012349765747785568,0.0009349765747785568
1592,12162,12164,2021-04-15 22:15:00+00:00,2021-04-15 22:17:00+00:00,-1,upper,2,0.0013403452467173338,-0.0013403452467173338,-0.0016403452467173337
1594,12164,12166,2021-04-15 22:17:00+00:00,2021-04-15 22:19:00+00:00,1,upper,2,0.0012648357078433037,0.0012648357078433037,0.0009648357078433037
1599,12169,12170,2021-04-15 22:22:00+00:00,2021-04-15 22:23:00+00:00,1,upper,1,0.0015396521193906665,0.0015396521193906665,0.0012396521193906666
1600,12170,12173,2021-04-15 22:23:00+00:00,2021-04-15 22:26:00+00:00,1,lower,3,-0.00163866369985044,-0.00163866369985044,-0.00193866369985044
1605,12175,12178,2021-04-15 22:28:00+00:00,2021-04-15 22:31:00+00:00,1,upper,3,0.0016808287473395467,0.0016808287473395467,0.0013808287473395468
1612,12182,12187,2021-04-15 22:35:00+00:00,2021-04-15 22:40:00+00:00,1,vertical,5,-0.00012986501678824425,-0.00012986501678824425,-0.0004298650167882443
1617,12187,12192,2021-04-15 22:40:00+00:00,2021-04-15 22:45:00+00:00,1,vertical,5,-0.00017317959282081574,-0.00017317959282081574,-0.00047317959282081577
1626,12196,12201,2021-04-15 22:49:00+00:00,2021-04-15 22:54:00+00:00,1,vertical,5,0.000563911278732121,0.000563911278732121,0.00026391127873212096
1631,12201,12206,2021-04-15 22:54:00+00:00,2021-04-15 22:59:00+00:00,1,vertical,5,-0.00022473771241493523,-0.00022473771241493523,-0.0005247377124149353
1636,12206,12211,2021-04-15 22:59:00+00:00,2021-04-15 23:04:00+00:00,1,vertical,5,-0.0005640380550175905,-0.0005640380550175905,-0.0008640380550175906
1642,12212,12215,2021-04-15 23:05:00+00:00,2021-04-15 23:08:00+00:00,1,upper,3,0.0014552518259733915,0.0014552518259733915,0.0011552518259733916
1645,12215,12220,2021-04-15 23:08:00+00:00,2021-04-15 23:13:00+00:00,1,lower,5,-0.0016409081872552633,-0.0016409081872552633,-0.0019409081872552632
1659,12229,12231,2021-04-15 23:22:00+00:00,2021-04-15 23:24:00+00:00,1,upper,2,0.00216203136369586,0.00216203136369586,0.00186203136369586
1661,12231,12236,2021-04-15 23:24:00+00:00,2021-04-15 23:29:00+00:00,1,vertical,5,0.0003883872414007783,0.0003883872414007783,8.838724140077827e-05
