entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
395,12636,12641,2021-04-16 06:09:00+00:00,2021-04-16 06:14:00+00:00,1,vertical,5,0.002841273555532098,0.002841273555532098,0.002541273555532098
407,12648,12653,2021-04-16 06:21:00+00:00,2021-04-16 06:26:00+00:00,1,vertical,5,0.0011762719368562102,0.0011762719368562102,0.0008762719368562102
415,12656,12660,2021-04-16 06:29:00+00:00,2021-04-16 06:33:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
464,12705,12710,2021-04-16 07:18:00+00:00,2021-04-16 07:23:00+00:00,1,upper,5,0.002854652004316449,0.002854652004316449,0.0025546520043164492
510,12751,12756,2021-04-16 08:04:00+00:00,2021-04-16 08:09:00+00:00,1,upper,5,0.002056400990113616,0.002056400990113616,0.001756400990113616
577,12818,12822,2021-04-16 09:11:00+00:00,2021-04-16 09:15:00+00:00,1,lower,4,-0.0028959771152585745,-0.0028959771152585745,-0.0031959771152585744
582,12823,12828,2021-04-16 09:16:00+00:00,2021-04-16 09:21:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
595,12836,12838,2021-04-16 09:29:00+00:00,2021-04-16 09:31:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
601,12842,12843,2021-04-16 09:35:00+00:00,2021-04-16 09:36:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
602,12843,12845,2021-04-16 09:36:00+00:00,2021-04-16 09:38:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
669,12910,12914,2021-04-16 10:43:00+00:00,2021-04-16 10:47:00+00:00,1,lower,4,-0.0020088956225663424,-0.0020088956225663424,-0.0023088956225663423
674,12915,12917,2021-04-16 10:48:00+00:00,2021-04-16 10:50:00+00:00,1,upper,2,0.002210225909948349,0.002210225909948349,0.001910225909948349
685,12926,12928,2021-04-16 10:59:00+00:00,2021-04-16 11:01:00+00:00,1,upper,2,0.0025697641540318727,0.0025697641540318727,0.002269764154031873
687,12928,12932,2021-04-16 11:01:00+00:00,2021-04-16 11:05:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
707,12948,12951,2021-04-16 11:21:00+00:00,2021-04-16 11:24:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
710,12951,12952,2021-04-16 11:24:00+00:00,2021-04-16 11:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
713,12954,12956,2021-04-16 11:27:00+00:00,2021-04-16 11:29:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
721,12962,12967,2021-04-16 11:35:00+00:00,2021-04-16 11:40:00+00:00,1,vertical,5,0.0028722805436700583,0.0028722805436700583,0.0025722805436700583
849,13090,13092,2021-04-16 13:43:00+00:00,2021-04-16 13:45:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
851,13092,13093,2021-04-16 13:45:00+00:00,2021-04-16 13:46:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
853,13094,13097,2021-04-16 13:47:00+00:00,2021-04-16 13:50:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
859,13100,13101,2021-04-16 13:53:00+00:00,2021-04-16 13:54:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
860,13101,13102,2021-04-16 13:54:00+00:00,2021-04-16 13:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
861,13102,13106,2021-04-16 13:55:00+00:00,2021-04-16 13:59:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
866,13107,13108,2021-04-16 14:00:00+00:00,2021-04-16 14:01:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
867,13108,13113,2021-04-16 14:01:00+00:00,2021-04-16 14:06:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
872,13113,13117,2021-04-16 14:06:00+00:00,2021-04-16 14:10:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
886,13127,13129,2021-04-16 14:20:00+00:00,2021-04-16 14:22:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
890,13131,13132,2021-04-16 14:24:00+00:00,2021-04-16 14:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
891,13132,13136,2021-04-16 14:25:00+00:00,2021-04-16 14:29:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
908,13149,13154,2021-04-16 14:42:00+00:00,2021-04-16 14:47:00+00:00,1,vertical,5,-0.0019850179087370634,-0.0019850179087370634,-0.0022850179087370633
939,13180,13181,2021-04-16 15:13:00+00:00,2021-04-16 15:14:00+00:00,1,upper,1,0.002021253341808915,0.002021253341808915,0.0017212533418089152
940,13181,13186,2021-04-16 15:14:00+00:00,2021-04-16 15:19:00+00:00,1,vertical,5,0.0014218272408470511,0.0014218272408470511,0.0011218272408470512
970,13211,13216,2021-04-16 15:44:00+00:00,2021-04-16 15:49:00+00:00,1,upper,5,0.002223067916929722,0.002223067916929722,0.001923067916929722
976,13217,13222,2021-04-16 15:50:00+00:00,2021-04-16 15:55:00+00:00,1,upper,5,0.002437245799228549,0.002437245799228549,0.002137245799228549
989,13230,13232,2021-04-16 16:03:00+00:00,2021-04-16 16:05:00+00:00,1,upper,2,0.002655612537637353,0.002655612537637353,0.002355612537637353
991,13232,13235,2021-04-16 16:05:00+00:00,2021-04-16 16:08:00+00:00,1,lower,3,-0.0027735610492527485,-0.0027735610492527485,-0.0030735610492527484
997,13238,13243,2021-04-16 16:11:00+00:00,2021-04-16 16:16:00+00:00,1,lower,5,-0.0028268443420529366,-0.0028268443420529366,-0.0031268443420529365
1003,13244,13247,2021-04-16 16:17:00+00:00,2021-04-16 16:20:00+00:00,1,upper,3,0.002987130545079708,0.002987130545079708,0.002687130545079708
1013,13254,13259,2021-04-16 16:27:00+00:00,2021-04-16 16:32:00+00:00,1,vertical,5,-0.002300914842635393,-0.002300914842635393,-0.002600914842635393
1019,13260,13265,2021-04-16 16:33:00+00:00,2021-04-16 16:38:00+00:00,1,vertical,5,0.0024278343189507723,0.0024278343189507723,0.0021278343189507724
1114,13355,13356,2021-04-16 18:08:00+00:00,2021-04-16 18:09:00+00:00,1,upper,1,0.0023255436681210995,0.0023255436681210995,0.0020255436681210996
1115,13356,13361,2021-04-16 18:09:00+00:00,2021-04-16 18:14:00+00:00,1,vertical,5,0.0019496750319376588,0.0019496750319376588,0.0016496750319376589
1188,13429,13434,2021-04-16 19:22:00+00:00,2021-04-16 19:27:00+00:00,1,vertical,5,0.0017746564699336886,0.0017746564699336886,0.0014746564699336887
1296,13537,13542,2021-04-16 21:10:00+00:00,2021-04-16 21:15:00+00:00,1,vertical,5,-0.0002565470349509269,-0.0002565470349509269,-0.0005565470349509269
1346,13587,13590,2021-04-16 22:00:00+00:00,2021-04-16 22:03:00+00:00,1,lower,3,-0.0023956766817718744,-0.0023956766817718744,-0.0026956766817718743
1350,13591,13596,2021-04-16 22:04:00+00:00,2021-04-16 22:09:00+00:00,1,vertical,5,0.002036833669990301,0.002036833669990301,0.0017368336699903012
1489,13730,13731,2021-04-17 00:23:00+00:00,2021-04-17 00:24:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1491,13732,13733,2021-04-17 00:25:00+00:00,2021-04-17 00:26:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
