trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
11,13986,13991,13986,13991,14015,14020,2021-04-17 05:08:00+00:00,2021-04-17 05:13:00+00:00,1,long,0.5509128027518015,0.6806048452773645,0.0017541814595460892,0.01091280275180151,0.04060484527736452,0.54,0.64,5,5.0,vertical,-0.0005626945639960468,-0.0005626945639960468,-0.0008626945639960468,0,0
12,14003,14008,14003,14008,14032,14037,2021-04-17 05:25:00+00:00,2021-04-17 05:30:00+00:00,1,long,0.5461540147054925,0.7034797066637237,0.002236606553196907,0.006154014705492483,0.06347970666372371,0.54,0.64,5,5.0,vertical,0.0009921136079356074,0.0009921136079356074,0.0006921136079356074,1,1
13,14064,14069,14064,14069,14093,14098,2021-04-17 06:26:00+00:00,2021-04-17 06:31:00+00:00,1,long,0.5418069015454495,0.704362764512661,0.0015125162899494171,0.0018069015454494908,0.06436276451266099,0.54,0.64,5,5.0,vertical,0.0009686657576821744,0.0009686657576821744,0.0006686657576821744,1,1
14,14087,14092,14087,14092,14116,14121,2021-04-17 06:49:00+00:00,2021-04-17 06:54:00+00:00,1,long,0.5598621776707035,0.6656186718188664,0.001579292118549347,0.019862177670703418,0.025618671818866345,0.54,0.64,5,5.0,vertical,0.00034741649869829416,0.00034741649869829416,4.7416498698294135e-05,1,1
15,14094,14097,14094,14097,14123,14126,2021-04-17 06:56:00+00:00,2021-04-17 06:59:00+00:00,1,long,0.5922394115389894,0.6958412191616177,0.0027678366750478745,0.052239411538989367,0.05584121916161766,0.54,0.64,3,3.0,lower,-0.0012516913702711463,-0.0012516913702711463,-0.0015516913702711462,0,0
16,14097,14101,14097,14101,14126,14130,2021-04-17 06:59:00+00:00,2021-04-17 07:03:00+00:00,1,long,0.6457969606434278,0.6649979106305254,-0.0027023032307624817,0.1057969606434278,0.024997910630525366,0.54,0.64,4,4.0,upper,0.0012465957552194595,0.0012465957552194595,0.0009465957552194595,1,1
17,14120,14125,14120,14125,14149,14154,2021-04-17 07:22:00+00:00,2021-04-17 07:27:00+00:00,1,long,0.6177288288925994,0.7136148664759501,0.0034306589514017105,0.07772882889259936,0.07361486647595006,0.54,0.64,5,5.0,vertical,-0.0007687177276238799,-0.0007687177276238799,-0.0010687177276238798,0,0
18,14236,14239,14236,14239,14265,14268,2021-04-17 09:18:00+00:00,2021-04-17 09:21:00+00:00,1,long,0.664401976092544,0.6882831018293576,0.001545460894703865,0.124401976092544,0.04828310182935758,0.54,0.64,3,3.0,lower,-0.0010495742317289114,-0.0010495742317289114,-0.0013495742317289113,0,0
19,14240,14242,14240,14242,14269,14271,2021-04-17 09:22:00+00:00,2021-04-17 09:24:00+00:00,1,long,0.5505107240315048,0.7449248720614411,0.0028876494616270065,0.01051072403150477,0.10492487206144108,0.54,0.64,2,2.0,lower,-0.0014061289839446545,-0.0014061289839446545,-0.0017061289839446544,0,0
20,14243,14244,14243,14244,14272,14273,2021-04-17 09:25:00+00:00,2021-04-17 09:26:00+00:00,1,long,0.6062722243238835,0.7177036610685161,-0.00020274333655834198,0.06627222432388347,0.07770366106851612,0.54,0.64,1,1.0,lower,-0.0014987646136432886,-0.0014987646136432886,-0.0017987646136432885,0,0
21,14249,14250,14249,14250,14278,14279,2021-04-17 09:31:00+00:00,2021-04-17 09:32:00+00:00,1,long,0.6153698600091488,0.7064534402510902,0.0013003777712583542,0.0753698600091488,0.06645344025109023,0.54,0.64,1,1.0,lower,-0.0015957839787006378,-0.0015957839787006378,-0.0018957839787006377,0,0
22,14252,14257,14252,14257,14281,14286,2021-04-17 09:34:00+00:00,2021-04-17 09:39:00+00:00,1,long,0.6047427602370072,0.6504604204125989,0.0024649109691381454,0.0647427602370072,0.01046042041259887,0.54,0.64,5,5.0,vertical,0.000268257106654346,0.000268257106654346,-3.174289334565404e-05,0,1
23,14265,14267,14265,14267,14294,14296,2021-04-17 09:47:00+00:00,2021-04-17 09:49:00+00:00,1,long,0.6082583555550028,0.6628734205078891,-0.0012810416519641876,0.06825835555500281,0.022873420507889097,0.54,0.64,2,2.0,lower,-0.0018482421291992068,-0.0018482421291992068,-0.0021482421291992067,0,0
24,14267,14269,14267,14269,14296,14298,2021-04-17 09:49:00+00:00,2021-04-17 09:51:00+00:00,1,long,0.6998720581731989,0.6582769721266851,-1.2034550309181213e-05,0.15987205817319883,0.01827697212668511,0.54,0.64,2,2.0,upper,0.0018990507815033197,0.0018990507815033197,0.0015990507815033198,1,1
25,14269,14271,14269,14271,14298,14300,2021-04-17 09:51:00+00:00,2021-04-17 09:53:00+00:00,1,long,0.605939332352054,0.7343369117758313,0.0014352630823850632,0.06593933235205396,0.09433691177583126,0.54,0.64,2,2.0,lower,-0.002005921211093664,-0.002005921211093664,-0.002305921211093664,0,0
26,14271,14272,14271,14272,14300,14301,2021-04-17 09:53:00+00:00,2021-04-17 09:54:00+00:00,1,long,0.5435604661264067,0.6597118592483375,0.00041172467172145844,0.003560466126406703,0.019711859248337515,0.54,0.64,1,1.0,upper,0.0019355781842023134,0.0019355781842023134,0.0016355781842023135,1,1
27,14287,14290,14287,14290,14316,14319,2021-04-17 10:09:00+00:00,2021-04-17 10:12:00+00:00,1,long,0.563904926911743,0.7360843381621083,0.003185739740729332,0.023904926911742952,0.09608433816210826,0.54,0.64,3,3.0,upper,0.0024313200265169144,0.0024313200265169144,0.0021313200265169144,1,1
28,14290,14295,14290,14295,14319,14324,2021-04-17 10:12:00+00:00,2021-04-17 10:17:00+00:00,1,long,0.5661458376150527,0.6706000378181679,0.0017805751413106918,0.026145837615052625,0.03060003781816789,0.54,0.64,5,5.0,vertical,0.0022217249497771263,0.0022217249497771263,0.0019217249497771264,1,1
29,14302,14307,14302,14307,14331,14336,2021-04-17 10:24:00+00:00,2021-04-17 10:29:00+00:00,1,long,0.5747631345168002,0.6632935904503213,-0.0009805280715227127,0.03476313451680013,0.02329359045032131,0.54,0.64,5,5.0,vertical,-0.0005159274442121387,-0.0005159274442121387,-0.0008159274442121387,0,0
30,14321,14326,14321,14326,14350,14355,2021-04-17 10:43:00+00:00,2021-04-17 10:48:00+00:00,1,long,0.5908791774679021,0.6446922138658698,0.002040008082985878,0.05087917746790205,0.004692213865869821,0.54,0.64,5,5.0,vertical,0.0014464625855907798,0.0014464625855907798,0.0011464625855907799,1,1
31,14333,14338,14333,14338,14362,14367,2021-04-17 10:55:00+00:00,2021-04-17 11:00:00+00:00,1,long,0.5712725032813024,0.6784279457423776,0.0013595353811979294,0.03127250328130238,0.03842794574237762,0.54,0.64,5,5.0,upper,0.002031089039519429,0.002031089039519429,0.0017310890395194293,1,1
32,14338,14339,14338,14339,14367,14368,2021-04-17 11:00:00+00:00,2021-04-17 11:01:00+00:00,1,long,0.5776171816150678,0.7067465982293937,0.001540275290608406,0.037617181615067774,0.06674659822939366,0.54,0.64,1,1.0,lower,-0.002080291975289583,-0.002080291975289583,-0.002380291975289583,0,0
33,14339,14344,14339,14344,14368,14373,2021-04-17 11:01:00+00:00,2021-04-17 11:06:00+00:00,1,long,0.6382115458199836,0.668492135839569,0.0018067043274641037,0.09821154581998359,0.028492135839569,0.54,0.64,5,5.0,vertical,-0.00024445218150503933,-0.00024445218150503933,-0.0005444521815050394,0,0
34,14348,14353,14348,14353,14377,14382,2021-04-17 11:10:00+00:00,2021-04-17 11:15:00+00:00,1,long,0.557287961696459,0.6869221670320954,0.003840027377009392,0.017287961696458964,0.046922167032095397,0.54,0.64,5,5.0,vertical,0.0020648748613893986,0.0020648748613893986,0.0017648748613893987,1,1
35,14354,14359,14354,14359,14383,14388,2021-04-17 11:16:00+00:00,2021-04-17 11:21:00+00:00,1,long,0.5493225612614911,0.6458919168186164,0.0006055627018213272,0.009322561261491114,0.005891916818616338,0.54,0.64,5,5.0,lower,-0.002468943363055587,-0.002468943363055587,-0.0027689433630555867,0,0
36,14361,14366,14361,14366,14390,14395,2021-04-17 11:23:00+00:00,2021-04-17 11:28:00+00:00,1,long,0.6308239775349017,0.6567592392525387,0.0022889394313097,0.09082397753490168,0.016759239252538638,0.54,0.64,5,5.0,vertical,-0.0010571131715551019,-0.0010571131715551019,-0.0013571131715551018,0,0
37,14366,14369,14366,14369,14395,14398,2021-04-17 11:28:00+00:00,2021-04-17 11:31:00+00:00,1,long,0.5956889964732616,0.6600003563569808,-0.0009402800351381302,0.05568899647326153,0.02000035635698083,0.54,0.64,3,3.0,lower,-0.0024171879049390554,-0.0024171879049390554,-0.0027171879049390554,0,0
38,14369,14370,14369,14370,14398,14399,2021-04-17 11:31:00+00:00,2021-04-17 11:32:00+00:00,1,long,0.7344283214208978,0.7075280203873493,0.0002278946340084076,0.19442832142089772,0.06752802038734929,0.54,0.64,1,1.0,upper,0.002305407542735338,0.002305407542735338,0.0020054075427353383,1,1
39,14370,14373,14370,14373,14399,14402,2021-04-17 11:32:00+00:00,2021-04-17 11:35:00+00:00,1,long,0.6487018126798174,0.6977001690168982,0.001339595764875412,0.10870181267981738,0.05770016901689823,0.54,0.64,3,3.0,lower,-0.0024973168037831783,-0.0024973168037831783,-0.0027973168037831782,0,0
40,14374,14377,14374,14377,14403,14406,2021-04-17 11:36:00+00:00,2021-04-17 11:39:00+00:00,1,long,0.6489965514731387,0.6677717983391486,0.0017775017768144608,0.10899655147313869,0.027771798339148557,0.54,0.64,3,3.0,lower,-0.0025846983771771193,-0.0025846983771771193,-0.002884698377177119,0,0
41,14377,14382,14377,14382,14406,14411,2021-04-17 11:39:00+00:00,2021-04-17 11:44:00+00:00,1,long,0.7697639667825729,0.660862623734189,-0.0007740389555692673,0.22976396678257283,0.020862623734189012,0.54,0.64,5,5.0,vertical,0.001845632679760456,0.001845632679760456,0.0015456326797604562,1,1
42,14393,14395,14393,14395,14422,14424,2021-04-17 11:55:00+00:00,2021-04-17 11:57:00+00:00,1,long,0.6469147488523945,0.6702762740304166,-0.001040307804942131,0.10691474885239449,0.03027627403041655,0.54,0.64,2,2.0,upper,0.002776161767542362,0.002776161767542362,0.0024761617675423623,1,1
43,14395,14399,14395,14399,14424,14428,2021-04-17 11:57:00+00:00,2021-04-17 12:01:00+00:00,1,long,0.6041283327369674,0.7047267972489865,0.003152633085846901,0.06412833273696739,0.06472679724898645,0.54,0.64,4,4.0,lower,-0.0029122461564838886,-0.0029122461564838886,-0.0032122461564838885,0,0
44,14400,14402,14400,14402,14429,14431,2021-04-17 12:02:00+00:00,2021-04-17 12:04:00+00:00,1,long,0.73059667056532,0.6528790013574555,-0.0017591435462236404,0.19059667056531993,0.012879001357455455,0.54,0.64,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
45,14402,14407,14402,14407,14431,14436,2021-04-17 12:04:00+00:00,2021-04-17 12:09:00+00:00,1,long,0.6807708011741549,0.6764620725530017,-0.001874443143606186,0.14077080117415486,0.03646207255300171,0.54,0.64,5,5.0,vertical,0.0023844412062317133,0.0023844412062317133,0.0020844412062317134,1,1
46,14430,14433,14430,14433,14459,14462,2021-04-17 12:32:00+00:00,2021-04-17 12:35:00+00:00,1,long,0.6662603046253719,0.694464249530355,0.002348942682147026,0.12626030462537186,0.054464249530355,0.54,0.64,3,3.0,upper,0.002026899950578809,0.002026899950578809,0.0017268999505788089,1,1
47,14449,14454,14449,14454,14478,14483,2021-04-17 12:51:00+00:00,2021-04-17 12:56:00+00:00,1,long,0.5983553913476419,0.6953352181040781,0.00250445120036602,0.058355391347641894,0.05533521810407804,0.54,0.64,5,5.0,vertical,0.00024045587633736432,0.00024045587633736432,-5.954412366263571e-05,0,1
48,14469,14474,14469,14474,14498,14503,2021-04-17 13:11:00+00:00,2021-04-17 13:16:00+00:00,1,long,0.6379201552500743,0.6557514583889835,0.002850973978638649,0.09792015525007425,0.015751458388983508,0.54,0.64,5,5.0,vertical,-0.001738616032525897,-0.001738616032525897,-0.002038616032525897,0,0
49,14475,14476,14475,14476,14504,14505,2021-04-17 13:17:00+00:00,2021-04-17 13:18:00+00:00,1,long,0.5550563871597607,0.6476816101320898,0.0033092107623815536,0.015056387159760654,0.007681610132089789,0.54,0.64,1,1.0,lower,-0.0019336893456056714,-0.0019336893456056714,-0.0022336893456056713,0,0
50,14476,14477,14476,14477,14505,14506,2021-04-17 13:18:00+00:00,2021-04-17 13:19:00+00:00,1,long,0.7144550887300254,0.6648940517626141,0.0017211008816957474,0.17445508873002535,0.024894051762614056,0.54,0.64,1,1.0,lower,-0.002066268352791667,-0.002066268352791667,-0.002366268352791667,0,0
51,14477,14479,14477,14479,14506,14508,2021-04-17 13:19:00+00:00,2021-04-17 13:21:00+00:00,1,long,0.7174789169424148,0.7103724843029778,0.0009938757866621017,0.1774789169424148,0.07037248430297782,0.54,0.64,2,2.0,lower,-0.0022423588670790195,-0.0022423588670790195,-0.0025423588670790195,0,0
52,14480,14484,14480,14484,14509,14513,2021-04-17 13:22:00+00:00,2021-04-17 13:26:00+00:00,1,long,0.7167762165993833,0.7227860359835065,-0.0031306277960538864,0.17677621659938325,0.08278603598350653,0.54,0.64,4,4.0,lower,-0.002683376194909215,-0.002683376194909215,-0.002983376194909215,0,0
53,14484,14485,14484,14485,14513,14514,2021-04-17 13:26:00+00:00,2021-04-17 13:27:00+00:00,1,long,0.6872062719422536,0.655811479732656,0.002340497449040413,0.14720627194225355,0.015811479732655953,0.54,0.64,1,1.0,upper,0.0027438977267593145,0.0027438977267593145,0.0024438977267593146,1,1
54,14485,14489,14485,14489,14514,14518,2021-04-17 13:27:00+00:00,2021-04-17 13:31:00+00:00,1,long,0.6212292993518336,0.7109944976383253,0.0034599918872117996,0.08122929935183354,0.07099449763832533,0.54,0.64,4,4.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
55,14496,14500,14496,14500,14525,14529,2021-04-17 13:38:00+00:00,2021-04-17 13:42:00+00:00,1,long,0.5461172968943714,0.6789857774396308,0.0038360748440027237,0.006117296894371349,0.03898577743963083,0.54,0.64,4,4.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
56,14514,14519,14514,14519,14543,14548,2021-04-17 13:56:00+00:00,2021-04-17 14:01:00+00:00,1,long,0.5733849418081023,0.640229108036057,0.0031681228429079056,0.03338494180810225,0.00022910803605702412,0.54,0.64,5,5.0,lower,-0.002219518879428506,-0.002219518879428506,-0.002519518879428506,0,0
57,14521,14522,14521,14522,14550,14551,2021-04-17 14:03:00+00:00,2021-04-17 14:04:00+00:00,1,long,0.7060230814186206,0.669642977403696,0.0013898368924856186,0.16602308141862054,0.029642977403696036,0.54,0.64,1,1.0,upper,0.0015800523106008768,0.0015800523106008768,0.0012800523106008769,1,1
58,14522,14524,14522,14524,14551,14553,2021-04-17 14:04:00+00:00,2021-04-17 14:06:00+00:00,1,long,0.6728897463055421,0.7345559962064769,0.001633819192647934,0.13288974630554207,0.09455599620647692,0.54,0.64,2,2.0,upper,0.0020770712289959192,0.0020770712289959192,0.0017770712289959193,1,1
59,14537,14542,14537,14542,14566,14571,2021-04-17 14:19:00+00:00,2021-04-17 14:24:00+00:00,1,long,0.55337953774952,0.700360700055101,0.004359910264611244,0.013379537749519943,0.06036070005510097,0.54,0.64,5,5.0,vertical,-0.0015350341564044356,-0.0015350341564044356,-0.0018350341564044356,0,0
60,14557,14561,14557,14561,14586,14590,2021-04-17 14:39:00+00:00,2021-04-17 14:43:00+00:00,1,long,0.6453426344971395,0.6664929697843565,0.003292301669716835,0.10534263449713943,0.026492969784356446,0.54,0.64,4,4.0,upper,0.0020332601852715015,0.0020332601852715015,0.0017332601852715016,1,1
61,14562,14567,14562,14567,14591,14596,2021-04-17 14:44:00+00:00,2021-04-17 14:49:00+00:00,1,long,0.7070996948089869,0.6405283063145526,0.0035366136580705643,0.1670996948089869,0.0005283063145525846,0.54,0.64,5,5.0,vertical,-0.001029190025292337,-0.001029190025292337,-0.0013291900252923369,0,0
62,14579,14582,14579,14582,14608,14611,2021-04-17 15:01:00+00:00,2021-04-17 15:04:00+00:00,1,long,0.6214167067245591,0.6826660648259919,-0.0005555655807256699,0.08141670672455903,0.04266606482599189,0.54,0.64,3,3.0,lower,-0.0026169726625084877,-0.0026169726625084877,-0.0029169726625084876,0,0
63,14582,14587,14582,14587,14611,14616,2021-04-17 15:04:00+00:00,2021-04-17 15:09:00+00:00,1,long,0.7043365004151123,0.6902552708517506,0.001994030550122261,0.16433650041511227,0.05025527085175063,0.54,0.64,5,5.0,vertical,-0.001580755109898746,-0.001580755109898746,-0.001880755109898746,0,0
64,14595,14597,14595,14597,14624,14626,2021-04-17 15:17:00+00:00,2021-04-17 15:19:00+00:00,1,long,0.6502771506083138,0.7005561693447334,-0.0014654230326414108,0.11027715060831378,0.0605561693447334,0.54,0.64,2,2.0,lower,-0.0025978130288422108,-0.0025978130288422108,-0.0028978130288422107,0,0
65,14600,14602,14600,14602,14629,14631,2021-04-17 15:22:00+00:00,2021-04-17 15:24:00+00:00,1,long,0.7182210316520676,0.7122370097003321,-0.0009828116744756699,0.1782210316520676,0.07223700970033209,0.54,0.64,2,2.0,upper,0.002766361925750971,0.002766361925750971,0.002466361925750971,1,1
66,14602,14607,14602,14607,14631,14636,2021-04-17 15:24:00+00:00,2021-04-17 15:29:00+00:00,1,long,0.7129541468079839,0.7146690545476388,-0.0013181976974010468,0.17295414680798382,0.07466905454763884,0.54,0.64,5,5.0,vertical,0.0012614699080586433,0.0012614699080586433,0.0009614699080586433,1,1
67,14613,14618,14613,14618,14642,14647,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,1,long,0.707006458936337,0.6654733776001588,0.001151135191321373,0.16700645893633692,0.025473377600158775,0.54,0.64,5,5.0,vertical,-0.0004453322908375412,-0.0004453322908375412,-0.0007453322908375413,0,0
68,14623,14624,14623,14624,14652,14653,2021-04-17 15:45:00+00:00,2021-04-17 15:46:00+00:00,1,long,0.7648802271721548,0.663824099801901,-0.000720590353012085,0.22488022717215472,0.023824099801901033,0.54,0.64,1,1.0,lower,-0.0025941014755517244,-0.0025941014755517244,-0.0028941014755517244,0,0
69,14624,14625,14624,14625,14653,14654,2021-04-17 15:46:00+00:00,2021-04-17 15:47:00+00:00,1,long,0.7548729238175095,0.6744296949560323,-0.0020576249808073044,0.21487292381750944,0.03442969495603232,0.54,0.64,1,1.0,upper,0.0028634327463805676,0.0028634327463805676,0.0025634327463805676,1,1
70,14625,14628,14625,14628,14654,14657,2021-04-17 15:47:00+00:00,2021-04-17 15:50:00+00:00,1,long,0.731758211492118,0.7082388580262459,-0.005059124901890755,0.1917582114921179,0.06823885802624585,0.54,0.64,3,3.0,upper,0.002805979223921895,0.002805979223921895,0.002505979223921895,1,1
71,14640,14641,14640,14641,14669,14670,2021-04-17 16:02:00+00:00,2021-04-17 16:03:00+00:00,1,long,0.7264186675644725,0.6531501129731423,0.003390686586499214,0.18641866756447245,0.01315011297314228,0.54,0.64,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
72,14641,14643,14641,14643,14670,14672,2021-04-17 16:03:00+00:00,2021-04-17 16:05:00+00:00,1,long,0.7748949480247548,0.6610894456639368,0.00157955102622509,0.23489494802475475,0.02108944566393678,0.54,0.64,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
73,14643,14644,14643,14644,14672,14673,2021-04-17 16:05:00+00:00,2021-04-17 16:06:00+00:00,1,long,0.7214598981372555,0.7124270700690084,-0.003919985145330429,0.1814598981372555,0.07242707006900839,0.54,0.64,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
74,14644,14646,14644,14646,14673,14675,2021-04-17 16:06:00+00:00,2021-04-17 16:08:00+00:00,1,long,0.7013843695424372,0.6731685407459405,0.0036727767437696457,0.16138436954243718,0.033168540745940445,0.54,0.64,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
75,14646,14651,14646,14651,14675,14680,2021-04-17 16:08:00+00:00,2021-04-17 16:13:00+00:00,1,long,0.6457584841005858,0.6533680484775374,0.0030499789863824844,0.10575848410058575,0.013368048477537364,0.54,0.64,5,5.0,vertical,-0.0027044538874179125,-0.0027044538874179125,-0.0030044538874179124,0,0
76,14660,14662,14660,14662,14689,14691,2021-04-17 16:22:00+00:00,2021-04-17 16:24:00+00:00,1,long,0.5871611216836552,0.709081402339969,0.005491973832249641,0.04716112168365516,0.06908140233996896,0.54,0.64,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
77,14689,14694,14689,14694,14718,14723,2021-04-17 16:51:00+00:00,2021-04-17 16:56:00+00:00,1,long,0.5629648438210196,0.6966102547007256,0.0025734249502420425,0.022964843821019598,0.05661025470072556,0.54,0.64,5,5.0,vertical,-0.0007855368312448263,-0.0007855368312448263,-0.0010855368312448262,0,0
78,14695,14700,14695,14700,14724,14729,2021-04-17 16:57:00+00:00,2021-04-17 17:02:00+00:00,1,long,0.6873031243470916,0.6444054702327258,0.0015492886304855347,0.14730312434709159,0.00440547023272575,0.54,0.64,5,5.0,vertical,-0.001511931186541915,-0.001511931186541915,-0.0018119311865419149,0,0
79,14702,14703,14702,14703,14731,14732,2021-04-17 17:04:00+00:00,2021-04-17 17:05:00+00:00,1,long,0.6555975948380296,0.7478192611463318,0.0006398241966962814,0.11559759483802956,0.10781926114633178,0.54,0.64,1,1.0,upper,0.001973052741959691,0.001973052741959691,0.0016730527419596911,1,1
80,14703,14708,14703,14708,14732,14737,2021-04-17 17:05:00+00:00,2021-04-17 17:10:00+00:00,1,long,0.5797005684442672,0.7356109695031114,0.0024724770337343216,0.03970056844426717,0.09561096950311143,0.54,0.64,5,5.0,vertical,0.0015533474506810308,0.0015533474506810308,0.0012533474506810308,1,1
81,14711,14716,14711,14716,14740,14745,2021-04-17 17:13:00+00:00,2021-04-17 17:18:00+00:00,1,long,0.6204949654009092,0.718367185171901,0.002665160223841667,0.08049496540090917,0.078367185171901,0.54,0.64,5,5.0,upper,0.0024261900689452887,0.0024261900689452887,0.0021261900689452887,1,1
82,14733,14738,14733,14738,14762,14767,2021-04-17 17:35:00+00:00,2021-04-17 17:40:00+00:00,1,long,0.5562726442255078,0.6705999719861376,0.002572515979409218,0.016272644225507782,0.03059997198613762,0.54,0.64,5,5.0,vertical,8.853251347318292e-05,8.853251347318292e-05,-0.0002114674865268171,0,1
83,14744,14746,14744,14746,14773,14775,2021-04-17 17:46:00+00:00,2021-04-17 17:48:00+00:00,1,long,0.594728255023307,0.727555921061297,0.006157318130135536,0.054728255023306915,0.08755592106129695,0.54,0.64,2,2.0,lower,-0.002521068323403597,-0.002521068323403597,-0.002821068323403597,0,0
84,14746,14750,14746,14750,14775,14779,2021-04-17 17:48:00+00:00,2021-04-17 17:52:00+00:00,1,long,0.6360966214212657,0.6713323726695232,0.0007673855870962143,0.09609662142126563,0.031332372669523156,0.54,0.64,4,4.0,lower,-0.0023957169614732265,-0.0023957169614732265,-0.0026957169614732265,0,0
85,14750,14751,14750,14751,14779,14780,2021-04-17 17:52:00+00:00,2021-04-17 17:53:00+00:00,1,long,0.70613452133305,0.678230350801902,0.0019006412476301193,0.16613452133304996,0.03823035080190196,0.54,0.64,1,1.0,upper,0.0023300221655517817,0.0023300221655517817,0.0020300221655517817,1,1
86,14751,14754,14751,14754,14780,14783,2021-04-17 17:53:00+00:00,2021-04-17 17:56:00+00:00,1,long,0.601123543329392,0.7281571587118247,0.0028136316686868668,0.06112354332939196,0.08815715871182472,0.54,0.64,3,3.0,lower,-0.0024918783456087112,-0.0024918783456087112,-0.002791878345608711,0,0
87,14756,14760,14756,14760,14785,14789,2021-04-17 17:58:00+00:00,2021-04-17 18:02:00+00:00,1,long,0.7883730881601845,0.6563467020790967,-0.004708996042609215,0.24837308816018444,0.01634670207909672,0.54,0.64,4,4.0,lower,-0.0026474676560610533,-0.0026474676560610533,-0.002947467656061053,0,0
