thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.58,0.5,0.3195195195195195,True,0.03318531873810571,-0.04001468126189428,-0.0001639945953356323,244,0.14654654654654656,0.5163934426229508,0.4959016393442623,165,79,-0.025081202288594784,-0.014933478973299498,-1.1556608647791684,65,87,92,65
0.54,0.56,0.2996996996996997,True,0.036170108567603165,-0.04122989143239682,-0.0001598057807457241,258,0.15495495495495495,0.5193798449612403,0.4883720930232558,168,90,-0.01892467934149898,-0.022305212090897836,-1.169431991549801,69,98,91,69
0.5,0.5,0.5957957957957958,True,0.06404762264537567,-0.04275237735462431,-0.00012009094762534919,356,0.2138138138138138,0.5337078651685393,0.5084269662921348,226,130,-0.036476294374745324,-0.006276082979878986,-1.086131654110239,128,110,118,128
0.54,0.53,0.38078078078078076,True,0.02590503525789245,-0.05839496474210753,-0.00020781126242742893,281,0.16876876876876876,0.5088967971530249,0.4875444839857651,180,101,-0.0344987206152873,-0.02389624412682024,-1.6090002859477526,85,96,100,85
0.54,0.5,0.44624624624624626,True,0.029739802590484032,-0.060860197409515954,-0.0002015238324818409,302,0.18138138138138138,0.5132450331125827,0.49337748344370863,189,113,-0.03946155679195653,-0.021398640617559424,-1.6374396090717471,92,102,108,92
0.66,0.68,0.016816816816816817,False,0.028008069581119344,0.021408069581119342,0.000973094071869061,22,0.013213213213213212,0.7272727272727273,0.7272727272727273,22,0,0.021408069581119342,0.0,2.0962752672787643,6,12,4,6
0.62,0.68,0.025225225225225224,False,0.023647436260944232,0.012847436260944235,0.0003568732294706732,36,0.021621621621621623,0.6111111111111112,0.6111111111111112,35,1,0.01614743628702127,-0.003300000026077032,0.9068330032845523,7,18,11,7
0.7,0.6,0.02882882882882883,False,0.020678169385064393,0.009878169385064396,0.0002743935940295666,36,0.021621621621621623,0.6111111111111112,0.6111111111111112,36,0,0.009878169385064396,0.0,0.6064288248526978,4,19,13,4
0.7,0.64,0.018618618618618618,False,0.01521613186923787,0.008316131869237872,0.0003615709508364292,23,0.013813813813813814,0.6086956521739131,0.6086956521739131,23,0,0.008316131869237872,0.0,0.6415940257550155,3,12,8,3
0.7,0.68,0.005405405405405406,False,0.005552494898438454,0.0031524948984384543,0.0003940618623048068,8,0.004804804804804805,0.625,0.625,8,0,0.0031524948984384543,0.0,0.4013572929713215,1,4,3,1
