entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
1318,15230,15235,2021-04-18 01:23:00+00:00,2021-04-18 01:28:00+00:00,1,vertical,5,0.0010778160067275167,0.0010778160067275167,0.0007778160067275166
1356,15268,15269,2021-04-18 02:01:00+00:00,2021-04-18 02:02:00+00:00,1,upper,1,0.002866248833015561,0.002866248833015561,0.002566248833015561
1357,15269,15274,2021-04-18 02:02:00+00:00,2021-04-18 02:07:00+00:00,1,vertical,5,0.0017793269362300634,0.0017793269362300634,0.0014793269362300635
1369,15281,15285,2021-04-18 02:14:00+00:00,2021-04-18 02:18:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1373,15285,15287,2021-04-18 02:18:00+00:00,2021-04-18 02:20:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1375,15287,15289,2021-04-18 02:20:00+00:00,2021-04-18 02:22:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1387,15299,15301,2021-04-18 02:32:00+00:00,2021-04-18 02:34:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1397,15309,15313,2021-04-18 02:42:00+00:00,2021-04-18 02:46:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1407,15319,15321,2021-04-18 02:52:00+00:00,2021-04-18 02:54:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1410,15322,15323,2021-04-18 02:55:00+00:00,2021-04-18 02:56:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1411,15323,15324,2021-04-18 02:56:00+00:00,2021-04-18 02:57:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1414,15326,15327,2021-04-18 02:59:00+00:00,2021-04-18 03:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1422,15334,15336,2021-04-18 03:07:00+00:00,2021-04-18 03:09:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1424,15336,15338,2021-04-18 03:09:00+00:00,2021-04-18 03:11:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1428,15340,15343,2021-04-18 03:13:00+00:00,2021-04-18 03:16:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1433,15345,15346,2021-04-18 03:18:00+00:00,2021-04-18 03:19:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1435,15347,15348,2021-04-18 03:20:00+00:00,2021-04-18 03:21:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1436,15348,15349,2021-04-18 03:21:00+00:00,2021-04-18 03:22:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1437,15349,15350,2021-04-18 03:22:00+00:00,2021-04-18 03:23:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1438,15350,15351,2021-04-18 03:23:00+00:00,2021-04-18 03:24:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1439,15351,15352,2021-04-18 03:24:00+00:00,2021-04-18 03:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1440,15352,15353,2021-04-18 03:25:00+00:00,2021-04-18 03:26:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1441,15353,15354,2021-04-18 03:26:00+00:00,2021-04-18 03:27:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1442,15354,15355,2021-04-18 03:27:00+00:00,2021-04-18 03:28:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1443,15355,15356,2021-04-18 03:28:00+00:00,2021-04-18 03:29:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1450,15362,15363,2021-04-18 03:35:00+00:00,2021-04-18 03:36:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1451,15363,15364,2021-04-18 03:36:00+00:00,2021-04-18 03:37:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1452,15364,15365,2021-04-18 03:37:00+00:00,2021-04-18 03:38:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1453,15365,15367,2021-04-18 03:38:00+00:00,2021-04-18 03:40:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1455,15367,15369,2021-04-18 03:40:00+00:00,2021-04-18 03:42:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1458,15370,15371,2021-04-18 03:43:00+00:00,2021-04-18 03:44:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1460,15372,15374,2021-04-18 03:45:00+00:00,2021-04-18 03:47:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1462,15374,15376,2021-04-18 03:47:00+00:00,2021-04-18 03:49:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1465,15377,15378,2021-04-18 03:50:00+00:00,2021-04-18 03:51:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1468,15380,15381,2021-04-18 03:53:00+00:00,2021-04-18 03:54:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1469,15381,15382,2021-04-18 03:54:00+00:00,2021-04-18 03:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1470,15382,15383,2021-04-18 03:55:00+00:00,2021-04-18 03:56:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1474,15386,15388,2021-04-18 03:59:00+00:00,2021-04-18 04:01:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1478,15390,15393,2021-04-18 04:03:00+00:00,2021-04-18 04:06:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1482,15394,15395,2021-04-18 04:07:00+00:00,2021-04-18 04:08:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1483,15395,15397,2021-04-18 04:08:00+00:00,2021-04-18 04:10:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1485,15397,15400,2021-04-18 04:10:00+00:00,2021-04-18 04:13:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1495,15407,15412,2021-04-18 04:20:00+00:00,2021-04-18 04:25:00+00:00,1,vertical,5,-0.001480847247876227,-0.001480847247876227,-0.0017808472478762268
1502,15414,15418,2021-04-18 04:27:00+00:00,2021-04-18 04:31:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1506,15418,15419,2021-04-18 04:31:00+00:00,2021-04-18 04:32:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1507,15419,15423,2021-04-18 04:32:00+00:00,2021-04-18 04:36:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1512,15424,15425,2021-04-18 04:37:00+00:00,2021-04-18 04:38:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1513,15425,15427,2021-04-18 04:38:00+00:00,2021-04-18 04:40:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1519,15431,15434,2021-04-18 04:44:00+00:00,2021-04-18 04:47:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1529,15441,15442,2021-04-18 04:54:00+00:00,2021-04-18 04:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1531,15443,15448,2021-04-18 04:56:00+00:00,2021-04-18 05:01:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
1536,15448,15450,2021-04-18 05:01:00+00:00,2021-04-18 05:03:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1538,15450,15452,2021-04-18 05:03:00+00:00,2021-04-18 05:05:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
