thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.62,0.53,0.024624624624624624,False,0.009014261260745116,1.4261260745117993e-05,4.7537535817059975e-07,30,0.018018018018018018,0.5666666666666667,0.5666666666666667,30,0,1.4261260745117993e-05,0.0,0.0013634234478474697,9,12,9,9
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.6,0.015615615615615615,False,0.003825526451691985,-0.0021744735483080133,-0.00010872367741540067,20,0.012012012012012012,0.55,0.55,20,0,-0.0021744735483080133,0.0,-0.25684207548361054,8,6,6,8
0.66,0.64,0.0018018018018018018,False,-0.0027085805777460337,-0.0036085805777460334,-0.0012028601925820111,3,0.0018018018018018018,0.3333333333333333,0.3333333333333333,3,0,-0.0036085805777460334,0.0,-0.8945749181135392,1,0,2,1
0.62,0.64,0.009009009009009009,False,-0.00045244424836710095,-0.0043524442483671,-0.00033480340372054614,13,0.007807807807807808,0.46153846153846156,0.46153846153846156,13,0,-0.0043524442483671,0.0,-0.6015259638031637,5,3,5,5
0.66,0.5,0.003003003003003003,False,-0.0037746992893517017,-0.005274699289351701,-0.0010549398578703403,5,0.003003003003003003,0.4,0.4,5,0,-0.005274699289351701,0.0,-1.323514987645889,3,0,2,3
0.66,0.53,0.003003003003003003,False,-0.0037746992893517017,-0.005274699289351701,-0.0010549398578703403,5,0.003003003003003003,0.4,0.4,5,0,-0.005274699289351701,0.0,-1.323514987645889,3,0,2,3
0.66,0.56,0.003003003003003003,False,-0.0037746992893517017,-0.005274699289351701,-0.0010549398578703403,5,0.003003003003003003,0.4,0.4,5,0,-0.005274699289351701,0.0,-1.323514987645889,3,0,2,3
0.66,0.6,0.0024024024024024023,False,-0.0041620980482548475,-0.005362098048254847,-0.0013405245120637118,4,0.0024024024024024023,0.25,0.25,4,0,-0.005362098048254847,0.0,-1.3953594237632998,2,0,2,2
0.58,0.64,0.025825825825825825,False,0.0001641230337554589,-0.009435876966244539,-0.00029487115519514183,32,0.01921921921921922,0.53125,0.5,32,0,-0.009435876966244539,0.0,-1.0257878229613506,18,6,8,18
