entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
237,14149,14154,2021-04-17 07:22:00+00:00,2021-04-17 07:27:00+00:00,1,vertical,5,-0.0007687177276238799,-0.0007687177276238799,-0.0010687177276238798
353,14265,14268,2021-04-17 09:18:00+00:00,2021-04-17 09:21:00+00:00,1,lower,3,-0.0010495742317289114,-0.0010495742317289114,-0.0013495742317289113
357,14269,14271,2021-04-17 09:22:00+00:00,2021-04-17 09:24:00+00:00,1,lower,2,-0.0014061289839446545,-0.0014061289839446545,-0.0017061289839446544
360,14272,14273,2021-04-17 09:25:00+00:00,2021-04-17 09:26:00+00:00,1,lower,1,-0.0014987646136432886,-0.0014987646136432886,-0.0017987646136432885
366,14278,14279,2021-04-17 09:31:00+00:00,2021-04-17 09:32:00+00:00,1,lower,1,-0.0015957839787006378,-0.0015957839787006378,-0.0018957839787006377
369,14281,14286,2021-04-17 09:34:00+00:00,2021-04-17 09:39:00+00:00,1,vertical,5,0.000268257106654346,0.000268257106654346,-3.174289334565404e-05
382,14294,14296,2021-04-17 09:47:00+00:00,2021-04-17 09:49:00+00:00,1,lower,2,-0.0018482421291992068,-0.0018482421291992068,-0.0021482421291992067
384,14296,14298,2021-04-17 09:49:00+00:00,2021-04-17 09:51:00+00:00,1,upper,2,0.0018990507815033197,0.0018990507815033197,0.0015990507815033198
386,14298,14300,2021-04-17 09:51:00+00:00,2021-04-17 09:53:00+00:00,1,lower,2,-0.002005921211093664,-0.002005921211093664,-0.002305921211093664
388,14300,14301,2021-04-17 09:53:00+00:00,2021-04-17 09:54:00+00:00,1,upper,1,0.0019355781842023134,0.0019355781842023134,0.0016355781842023135
404,14316,14319,2021-04-17 10:09:00+00:00,2021-04-17 10:12:00+00:00,1,upper,3,0.0024313200265169144,0.0024313200265169144,0.0021313200265169144
407,14319,14324,2021-04-17 10:12:00+00:00,2021-04-17 10:17:00+00:00,1,vertical,5,0.0022217249497771263,0.0022217249497771263,0.0019217249497771264
419,14331,14336,2021-04-17 10:24:00+00:00,2021-04-17 10:29:00+00:00,1,vertical,5,-0.0005159274442121387,-0.0005159274442121387,-0.0008159274442121387
438,14350,14355,2021-04-17 10:43:00+00:00,2021-04-17 10:48:00+00:00,1,vertical,5,0.0014464625855907798,0.0014464625855907798,0.0011464625855907799
450,14362,14367,2021-04-17 10:55:00+00:00,2021-04-17 11:00:00+00:00,1,upper,5,0.002031089039519429,0.002031089039519429,0.0017310890395194293
455,14367,14368,2021-04-17 11:00:00+00:00,2021-04-17 11:01:00+00:00,1,lower,1,-0.002080291975289583,-0.002080291975289583,-0.002380291975289583
456,14368,14373,2021-04-17 11:01:00+00:00,2021-04-17 11:06:00+00:00,1,vertical,5,-0.00024445218150503933,-0.00024445218150503933,-0.0005444521815050394
465,14377,14382,2021-04-17 11:10:00+00:00,2021-04-17 11:15:00+00:00,1,vertical,5,0.0020648748613893986,0.0020648748613893986,0.0017648748613893987
471,14383,14388,2021-04-17 11:16:00+00:00,2021-04-17 11:21:00+00:00,1,lower,5,-0.002468943363055587,-0.002468943363055587,-0.0027689433630555867
478,14390,14395,2021-04-17 11:23:00+00:00,2021-04-17 11:28:00+00:00,1,vertical,5,-0.0010571131715551019,-0.0010571131715551019,-0.0013571131715551018
483,14395,14398,2021-04-17 11:28:00+00:00,2021-04-17 11:31:00+00:00,1,lower,3,-0.0024171879049390554,-0.0024171879049390554,-0.0027171879049390554
486,14398,14399,2021-04-17 11:31:00+00:00,2021-04-17 11:32:00+00:00,1,upper,1,0.002305407542735338,0.002305407542735338,0.0020054075427353383
487,14399,14402,2021-04-17 11:32:00+00:00,2021-04-17 11:35:00+00:00,1,lower,3,-0.0024973168037831783,-0.0024973168037831783,-0.0027973168037831782
491,14403,14406,2021-04-17 11:36:00+00:00,2021-04-17 11:39:00+00:00,1,lower,3,-0.0025846983771771193,-0.0025846983771771193,-0.002884698377177119
494,14406,14411,2021-04-17 11:39:00+00:00,2021-04-17 11:44:00+00:00,1,vertical,5,0.001845632679760456,0.001845632679760456,0.0015456326797604562
510,14422,14424,2021-04-17 11:55:00+00:00,2021-04-17 11:57:00+00:00,1,upper,2,0.002776161767542362,0.002776161767542362,0.0024761617675423623
512,14424,14428,2021-04-17 11:57:00+00:00,2021-04-17 12:01:00+00:00,1,lower,4,-0.0029122461564838886,-0.0029122461564838886,-0.0032122461564838885
517,14429,14431,2021-04-17 12:02:00+00:00,2021-04-17 12:04:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
519,14431,14436,2021-04-17 12:04:00+00:00,2021-04-17 12:09:00+00:00,1,vertical,5,0.0023844412062317133,0.0023844412062317133,0.0020844412062317134
547,14459,14462,2021-04-17 12:32:00+00:00,2021-04-17 12:35:00+00:00,1,upper,3,0.002026899950578809,0.002026899950578809,0.0017268999505788089
566,14478,14483,2021-04-17 12:51:00+00:00,2021-04-17 12:56:00+00:00,1,vertical,5,0.00024045587633736432,0.00024045587633736432,-5.954412366263571e-05
586,14498,14503,2021-04-17 13:11:00+00:00,2021-04-17 13:16:00+00:00,1,vertical,5,-0.001738616032525897,-0.001738616032525897,-0.002038616032525897
592,14504,14505,2021-04-17 13:17:00+00:00,2021-04-17 13:18:00+00:00,1,lower,1,-0.0019336893456056714,-0.0019336893456056714,-0.0022336893456056713
593,14505,14506,2021-04-17 13:18:00+00:00,2021-04-17 13:19:00+00:00,1,lower,1,-0.002066268352791667,-0.002066268352791667,-0.002366268352791667
594,14506,14508,2021-04-17 13:19:00+00:00,2021-04-17 13:21:00+00:00,1,lower,2,-0.0022423588670790195,-0.0022423588670790195,-0.0025423588670790195
597,14509,14513,2021-04-17 13:22:00+00:00,2021-04-17 13:26:00+00:00,1,lower,4,-0.002683376194909215,-0.002683376194909215,-0.002983376194909215
601,14513,14514,2021-04-17 13:26:00+00:00,2021-04-17 13:27:00+00:00,1,upper,1,0.0027438977267593145,0.0027438977267593145,0.0024438977267593146
602,14514,14518,2021-04-17 13:27:00+00:00,2021-04-17 13:31:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
613,14525,14529,2021-04-17 13:38:00+00:00,2021-04-17 13:42:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
631,14543,14548,2021-04-17 13:56:00+00:00,2021-04-17 14:01:00+00:00,1,lower,5,-0.002219518879428506,-0.002219518879428506,-0.002519518879428506
638,14550,14551,2021-04-17 14:03:00+00:00,2021-04-17 14:04:00+00:00,1,upper,1,0.0015800523106008768,0.0015800523106008768,0.0012800523106008769
639,14551,14553,2021-04-17 14:04:00+00:00,2021-04-17 14:06:00+00:00,1,upper,2,0.0020770712289959192,0.0020770712289959192,0.0017770712289959193
654,14566,14571,2021-04-17 14:19:00+00:00,2021-04-17 14:24:00+00:00,1,vertical,5,-0.0015350341564044356,-0.0015350341564044356,-0.0018350341564044356
674,14586,14590,2021-04-17 14:39:00+00:00,2021-04-17 14:43:00+00:00,1,upper,4,0.0020332601852715015,0.0020332601852715015,0.0017332601852715016
679,14591,14596,2021-04-17 14:44:00+00:00,2021-04-17 14:49:00+00:00,1,vertical,5,-0.001029190025292337,-0.001029190025292337,-0.0013291900252923369
696,14608,14611,2021-04-17 15:01:00+00:00,2021-04-17 15:04:00+00:00,1,lower,3,-0.0026169726625084877,-0.0026169726625084877,-0.0029169726625084876
699,14611,14616,2021-04-17 15:04:00+00:00,2021-04-17 15:09:00+00:00,1,vertical,5,-0.001580755109898746,-0.001580755109898746,-0.001880755109898746
712,14624,14626,2021-04-17 15:17:00+00:00,2021-04-17 15:19:00+00:00,1,lower,2,-0.0025978130288422108,-0.0025978130288422108,-0.0028978130288422107
717,14629,14631,2021-04-17 15:22:00+00:00,2021-04-17 15:24:00+00:00,1,upper,2,0.002766361925750971,0.002766361925750971,0.002466361925750971
719,14631,14636,2021-04-17 15:24:00+00:00,2021-04-17 15:29:00+00:00,1,vertical,5,0.0012614699080586433,0.0012614699080586433,0.0009614699080586433
730,14642,14647,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,1,vertical,5,-0.0004453322908375412,-0.0004453322908375412,-0.0007453322908375413
740,14652,14653,2021-04-17 15:45:00+00:00,2021-04-17 15:46:00+00:00,1,lower,1,-0.0025941014755517244,-0.0025941014755517244,-0.0028941014755517244
741,14653,14654,2021-04-17 15:46:00+00:00,2021-04-17 15:47:00+00:00,1,upper,1,0.0028634327463805676,0.0028634327463805676,0.0025634327463805676
742,14654,14657,2021-04-17 15:47:00+00:00,2021-04-17 15:50:00+00:00,1,upper,3,0.002805979223921895,0.002805979223921895,0.002505979223921895
757,14669,14670,2021-04-17 16:02:00+00:00,2021-04-17 16:03:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
758,14670,14672,2021-04-17 16:03:00+00:00,2021-04-17 16:05:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
760,14672,14673,2021-04-17 16:05:00+00:00,2021-04-17 16:06:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
761,14673,14675,2021-04-17 16:06:00+00:00,2021-04-17 16:08:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
763,14675,14680,2021-04-17 16:08:00+00:00,2021-04-17 16:13:00+00:00,1,vertical,5,-0.0027044538874179125,-0.0027044538874179125,-0.0030044538874179124
777,14689,14691,2021-04-17 16:22:00+00:00,2021-04-17 16:24:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
806,14718,14723,2021-04-17 16:51:00+00:00,2021-04-17 16:56:00+00:00,1,vertical,5,-0.0007855368312448263,-0.0007855368312448263,-0.0010855368312448262
812,14724,14729,2021-04-17 16:57:00+00:00,2021-04-17 17:02:00+00:00,1,vertical,5,-0.001511931186541915,-0.001511931186541915,-0.0018119311865419149
819,14731,14732,2021-04-17 17:04:00+00:00,2021-04-17 17:05:00+00:00,1,upper,1,0.001973052741959691,0.001973052741959691,0.0016730527419596911
820,14732,14737,2021-04-17 17:05:00+00:00,2021-04-17 17:10:00+00:00,1,vertical,5,0.0015533474506810308,0.0015533474506810308,0.0012533474506810308
828,14740,14745,2021-04-17 17:13:00+00:00,2021-04-17 17:18:00+00:00,1,upper,5,0.0024261900689452887,0.0024261900689452887,0.0021261900689452887
850,14762,14767,2021-04-17 17:35:00+00:00,2021-04-17 17:40:00+00:00,1,vertical,5,8.853251347318292e-05,8.853251347318292e-05,-0.0002114674865268171
861,14773,14775,2021-04-17 17:46:00+00:00,2021-04-17 17:48:00+00:00,1,lower,2,-0.002521068323403597,-0.002521068323403597,-0.002821068323403597
863,14775,14779,2021-04-17 17:48:00+00:00,2021-04-17 17:52:00+00:00,1,lower,4,-0.0023957169614732265,-0.0023957169614732265,-0.0026957169614732265
867,14779,14780,2021-04-17 17:52:00+00:00,2021-04-17 17:53:00+00:00,1,upper,1,0.0023300221655517817,0.0023300221655517817,0.0020300221655517817
868,14780,14783,2021-04-17 17:53:00+00:00,2021-04-17 17:56:00+00:00,1,lower,3,-0.0024918783456087112,-0.0024918783456087112,-0.002791878345608711
873,14785,14789,2021-04-17 17:58:00+00:00,2021-04-17 18:02:00+00:00,1,lower,4,-0.0026474676560610533,-0.0026474676560610533,-0.002947467656061053
877,14789,14792,2021-04-17 18:02:00+00:00,2021-04-17 18:05:00+00:00,1,upper,3,0.0027615767903625965,0.0027615767903625965,0.0024615767903625966
880,14792,14795,2021-04-17 18:05:00+00:00,2021-04-17 18:08:00+00:00,1,upper,3,0.0028668518643826246,0.0028668518643826246,0.0025668518643826247
903,14815,14816,2021-04-17 18:28:00+00:00,2021-04-17 18:29:00+00:00,1,lower,1,-0.0025182252284139395,-0.0025182252284139395,-0.0028182252284139394
950,14862,14864,2021-04-17 19:15:00+00:00,2021-04-17 19:17:00+00:00,1,lower,2,-0.0020001011434942484,-0.0020001011434942484,-0.0023001011434942483
961,14873,14878,2021-04-17 19:26:00+00:00,2021-04-17 19:31:00+00:00,1,vertical,5,-0.0004276542749721557,-0.0004276542749721557,-0.0007276542749721557
1017,14929,14932,2021-04-17 20:22:00+00:00,2021-04-17 20:25:00+00:00,1,upper,3,0.0017561543500050902,0.0017561543500050902,0.0014561543500050903
1027,14939,14944,2021-04-17 20:32:00+00:00,2021-04-17 20:37:00+00:00,1,vertical,5,0.00011309516412438825,0.00011309516412438825,-0.00018690483587561178
1036,14948,14953,2021-04-17 20:41:00+00:00,2021-04-17 20:46:00+00:00,1,vertical,5,-4.602625995175913e-05,-4.602625995175913e-05,-0.00034602625995175916
1052,14964,14969,2021-04-17 20:57:00+00:00,2021-04-17 21:02:00+00:00,1,vertical,5,4.179693405603757e-06,4.179693405603757e-06,-0.00029582030659439627
1064,14976,14979,2021-04-17 21:09:00+00:00,2021-04-17 21:12:00+00:00,1,lower,3,-0.0009488690993748605,-0.0009488690993748605,-0.0012488690993748604
1069,14981,14983,2021-04-17 21:14:00+00:00,2021-04-17 21:16:00+00:00,1,upper,2,0.0010981180239468813,0.0010981180239468813,0.0007981180239468813
1075,14987,14991,2021-04-17 21:20:00+00:00,2021-04-17 21:24:00+00:00,1,lower,4,-0.0010956493206322193,-0.0010956493206322193,-0.0013956493206322192
1080,14992,14997,2021-04-17 21:25:00+00:00,2021-04-17 21:30:00+00:00,1,vertical,5,0.0011067745508626103,0.0011067745508626103,0.0008067745508626103
1141,15053,15058,2021-04-17 22:26:00+00:00,2021-04-17 22:31:00+00:00,1,vertical,5,-0.0004223290889058262,-0.0004223290889058262,-0.0007223290889058262
1149,15061,15066,2021-04-17 22:34:00+00:00,2021-04-17 22:39:00+00:00,1,lower,5,-0.0014754178700968623,-0.0014754178700968623,-0.0017754178700968622
1155,15067,15071,2021-04-17 22:40:00+00:00,2021-04-17 22:44:00+00:00,1,lower,4,-0.0015325950225815177,-0.0015325950225815177,-0.0018325950225815176
1161,15073,15076,2021-04-17 22:46:00+00:00,2021-04-17 22:49:00+00:00,1,upper,3,0.0016825213097035885,0.0016825213097035885,0.0013825213097035886
1176,15088,15093,2021-04-17 23:01:00+00:00,2021-04-17 23:06:00+00:00,1,vertical,5,0.0009562455234117806,0.0009562455234117806,0.0006562455234117806
1187,15099,15100,2021-04-17 23:12:00+00:00,2021-04-17 23:13:00+00:00,1,lower,1,-0.0016726532485336065,-0.0016726532485336065,-0.0019726532485336064
1192,15104,15107,2021-04-17 23:17:00+00:00,2021-04-17 23:20:00+00:00,1,lower,3,-0.0016412592958658934,-0.0016412592958658934,-0.0019412592958658933
1195,15107,15109,2021-04-17 23:20:00+00:00,2021-04-17 23:22:00+00:00,1,lower,2,-0.0015528234653174877,-0.0015528234653174877,-0.0018528234653174876
1197,15109,15111,2021-04-17 23:22:00+00:00,2021-04-17 23:24:00+00:00,1,lower,2,-0.0015114196576178074,-0.0015114196576178074,-0.0018114196576178073
1199,15111,15113,2021-04-17 23:24:00+00:00,2021-04-17 23:26:00+00:00,1,upper,2,0.001527681713923812,0.001527681713923812,0.001227681713923812
1201,15113,15115,2021-04-17 23:26:00+00:00,2021-04-17 23:28:00+00:00,1,lower,2,-0.0019201177638024092,-0.0019201177638024092,-0.002220117763802409
1208,15120,15124,2021-04-17 23:33:00+00:00,2021-04-17 23:37:00+00:00,1,lower,4,-0.00223836163058877,-0.00223836163058877,-0.00253836163058877
1213,15125,15129,2021-04-17 23:38:00+00:00,2021-04-17 23:42:00+00:00,1,lower,4,-0.0024160854518413544,-0.0024160854518413544,-0.0027160854518413543
1217,15129,15134,2021-04-17 23:42:00+00:00,2021-04-17 23:47:00+00:00,1,upper,5,0.0025132717564702034,0.0025132717564702034,0.0022132717564702035
1222,15134,15136,2021-04-17 23:47:00+00:00,2021-04-17 23:49:00+00:00,1,lower,2,-0.002960436511784792,-0.002960436511784792,-0.003260436511784792
1227,15139,15142,2021-04-17 23:52:00+00:00,2021-04-17 23:55:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1230,15142,15146,2021-04-17 23:55:00+00:00,2021-04-17 23:59:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1234,15146,15148,2021-04-17 23:59:00+00:00,2021-04-18 00:01:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1236,15148,15150,2021-04-18 00:01:00+00:00,2021-04-18 00:03:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1239,15151,15155,2021-04-18 00:04:00+00:00,2021-04-18 00:08:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1256,15168,15169,2021-04-18 00:21:00+00:00,2021-04-18 00:22:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1258,15170,15171,2021-04-18 00:23:00+00:00,2021-04-18 00:24:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1259,15171,15172,2021-04-18 00:24:00+00:00,2021-04-18 00:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1260,15172,15174,2021-04-18 00:25:00+00:00,2021-04-18 00:27:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1262,15174,15176,2021-04-18 00:27:00+00:00,2021-04-18 00:29:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1265,15177,15178,2021-04-18 00:30:00+00:00,2021-04-18 00:31:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1266,15178,15179,2021-04-18 00:31:00+00:00,2021-04-18 00:32:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1267,15179,15180,2021-04-18 00:32:00+00:00,2021-04-18 00:33:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1268,15180,15182,2021-04-18 00:33:00+00:00,2021-04-18 00:35:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1270,15182,15184,2021-04-18 00:35:00+00:00,2021-04-18 00:37:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1277,15189,15190,2021-04-18 00:42:00+00:00,2021-04-18 00:43:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1278,15190,15193,2021-04-18 00:43:00+00:00,2021-04-18 00:46:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1282,15194,15195,2021-04-18 00:47:00+00:00,2021-04-18 00:48:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1283,15195,15196,2021-04-18 00:48:00+00:00,2021-04-18 00:49:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1284,15196,15201,2021-04-18 00:49:00+00:00,2021-04-18 00:54:00+00:00,1,vertical,5,-0.0019486231030896306,-0.0019486231030896306,-0.0022486231030896305
1292,15204,15206,2021-04-18 00:57:00+00:00,2021-04-18 00:59:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1296,15208,15210,2021-04-18 01:01:00+00:00,2021-04-18 01:03:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1298,15210,15212,2021-04-18 01:03:00+00:00,2021-04-18 01:05:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1303,15215,15220,2021-04-18 01:08:00+00:00,2021-04-18 01:13:00+00:00,1,vertical,5,0.0012542173499241471,0.0012542173499241471,0.0009542173499241471
1312,15224,15226,2021-04-18 01:17:00+00:00,2021-04-18 01:19:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1315,15227,15230,2021-04-18 01:20:00+00:00,2021-04-18 01:23:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1318,15230,15235,2021-04-18 01:23:00+00:00,2021-04-18 01:28:00+00:00,1,vertical,5,0.0010778160067275167,0.0010778160067275167,0.0007778160067275166
1324,15236,15241,2021-04-18 01:29:00+00:00,2021-04-18 01:34:00+00:00,1,vertical,5,0.0020813930314034224,0.0020813930314034224,0.0017813930314034224
1343,15255,15257,2021-04-18 01:48:00+00:00,2021-04-18 01:50:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1346,15258,15261,2021-04-18 01:51:00+00:00,2021-04-18 01:54:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1354,15266,15268,2021-04-18 01:59:00+00:00,2021-04-18 02:01:00+00:00,1,lower,2,-0.0027386390138417482,-0.0027386390138417482,-0.003038639013841748
1356,15268,15269,2021-04-18 02:01:00+00:00,2021-04-18 02:02:00+00:00,1,upper,1,0.002866248833015561,0.002866248833015561,0.002566248833015561
1357,15269,15274,2021-04-18 02:02:00+00:00,2021-04-18 02:07:00+00:00,1,vertical,5,0.0017793269362300634,0.0017793269362300634,0.0014793269362300635
1364,15276,15280,2021-04-18 02:09:00+00:00,2021-04-18 02:13:00+00:00,-1,lower,4,-0.003000000026077032,0.003000000026077032,0.002700000026077032
1369,15281,15285,2021-04-18 02:14:00+00:00,2021-04-18 02:18:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1373,15285,15287,2021-04-18 02:18:00+00:00,2021-04-18 02:20:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1375,15287,15289,2021-04-18 02:20:00+00:00,2021-04-18 02:22:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1377,15289,15294,2021-04-18 02:22:00+00:00,2021-04-18 02:27:00+00:00,1,vertical,5,0.0007566210115328431,0.0007566210115328431,0.0004566210115328431
1383,15295,15298,2021-04-18 02:28:00+00:00,2021-04-18 02:31:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1397,15309,15313,2021-04-18 02:42:00+00:00,2021-04-18 02:46:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1401,15313,15316,2021-04-18 02:46:00+00:00,2021-04-18 02:49:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1407,15319,15321,2021-04-18 02:52:00+00:00,2021-04-18 02:54:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1409,15321,15322,2021-04-18 02:54:00+00:00,2021-04-18 02:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1410,15322,15323,2021-04-18 02:55:00+00:00,2021-04-18 02:56:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1411,15323,15324,2021-04-18 02:56:00+00:00,2021-04-18 02:57:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1414,15326,15327,2021-04-18 02:59:00+00:00,2021-04-18 03:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1422,15334,15336,2021-04-18 03:07:00+00:00,2021-04-18 03:09:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1424,15336,15338,2021-04-18 03:09:00+00:00,2021-04-18 03:11:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1427,15339,15340,2021-04-18 03:12:00+00:00,2021-04-18 03:13:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1428,15340,15343,2021-04-18 03:13:00+00:00,2021-04-18 03:16:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1433,15345,15346,2021-04-18 03:18:00+00:00,2021-04-18 03:19:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1436,15348,15349,2021-04-18 03:21:00+00:00,2021-04-18 03:22:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1438,15350,15351,2021-04-18 03:23:00+00:00,2021-04-18 03:24:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1440,15352,15353,2021-04-18 03:25:00+00:00,2021-04-18 03:26:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1451,15363,15364,2021-04-18 03:36:00+00:00,2021-04-18 03:37:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1468,15380,15381,2021-04-18 03:53:00+00:00,2021-04-18 03:54:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1469,15381,15382,2021-04-18 03:54:00+00:00,2021-04-18 03:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
