entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
416,10259,10264,2021-04-14 14:32:00+00:00,2021-04-14 14:37:00+00:00,1,vertical,5,-0.002520873211324215,-0.002520873211324215,-0.002820873211324215
475,10318,10320,2021-04-14 15:31:00+00:00,2021-04-14 15:33:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
477,10320,10323,2021-04-14 15:33:00+00:00,2021-04-14 15:36:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
488,10331,10336,2021-04-14 15:44:00+00:00,2021-04-14 15:49:00+00:00,1,vertical,5,-0.0028407410718500614,-0.0028407410718500614,-0.0031407410718500613
590,10433,10434,2021-04-14 17:26:00+00:00,2021-04-14 17:27:00+00:00,1,upper,1,0.002160945674404502,0.002160945674404502,0.001860945674404502
593,10436,10437,2021-04-14 17:29:00+00:00,2021-04-14 17:30:00+00:00,1,upper,1,0.002460337011143565,0.002460337011143565,0.0021603370111435653
594,10437,10438,2021-04-14 17:30:00+00:00,2021-04-14 17:31:00+00:00,1,upper,1,0.0029065380804240704,0.0029065380804240704,0.0026065380804240704
629,10472,10475,2021-04-14 18:05:00+00:00,2021-04-14 18:08:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
635,10478,10483,2021-04-14 18:11:00+00:00,2021-04-14 18:16:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
667,10510,10515,2021-04-14 18:43:00+00:00,2021-04-14 18:48:00+00:00,1,upper,5,0.002697534393519163,0.002697534393519163,0.002397534393519163
691,10534,10539,2021-04-14 19:07:00+00:00,2021-04-14 19:12:00+00:00,1,vertical,5,-0.0004717388947028667,-0.0004717388947028667,-0.0007717388947028667
713,10556,10558,2021-04-14 19:29:00+00:00,2021-04-14 19:31:00+00:00,1,lower,2,-0.002809783909469843,-0.002809783909469843,-0.003109783909469843
827,10670,10673,2021-04-14 21:23:00+00:00,2021-04-14 21:26:00+00:00,1,upper,3,0.002214280189946294,0.002214280189946294,0.001914280189946294
843,10686,10689,2021-04-14 21:39:00+00:00,2021-04-14 21:42:00+00:00,1,lower,3,-0.002633793046697974,-0.002633793046697974,-0.002933793046697974
846,10689,10694,2021-04-14 21:42:00+00:00,2021-04-14 21:47:00+00:00,1,vertical,5,0.001175798592157662,0.001175798592157662,0.0008757985921576619
870,10713,10716,2021-04-14 22:06:00+00:00,2021-04-14 22:09:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
874,10717,10722,2021-04-14 22:10:00+00:00,2021-04-14 22:15:00+00:00,1,vertical,5,-0.0006128812092356384,-0.0006128812092356384,-0.0009128812092356384
898,10741,10746,2021-04-14 22:34:00+00:00,2021-04-14 22:39:00+00:00,1,vertical,5,0.002183773322030902,0.002183773322030902,0.001883773322030902
935,10778,10780,2021-04-14 23:11:00+00:00,2021-04-14 23:13:00+00:00,1,upper,2,0.0022165621630847454,0.0022165621630847454,0.0019165621630847455
946,10789,10794,2021-04-14 23:22:00+00:00,2021-04-14 23:27:00+00:00,1,upper,5,0.002356721553951502,0.002356721553951502,0.002056721553951502
971,10814,10816,2021-04-14 23:47:00+00:00,2021-04-14 23:49:00+00:00,1,lower,2,-0.0015477723209187388,-0.0015477723209187388,-0.0018477723209187388
1013,10856,10861,2021-04-15 00:29:00+00:00,2021-04-15 00:34:00+00:00,1,vertical,5,-0.0010162227554246783,-0.0010162227554246783,-0.0013162227554246782
1030,10873,10878,2021-04-15 00:46:00+00:00,2021-04-15 00:51:00+00:00,1,upper,5,0.001395464176312089,0.001395464176312089,0.001095464176312089
1056,10899,10904,2021-04-15 01:12:00+00:00,2021-04-15 01:17:00+00:00,1,upper,5,0.0023356503807008266,0.0023356503807008266,0.0020356503807008267
1074,10917,10922,2021-04-15 01:30:00+00:00,2021-04-15 01:35:00+00:00,1,lower,5,-0.002282189903780818,-0.002282189903780818,-0.002582189903780818
1080,10923,10926,2021-04-15 01:36:00+00:00,2021-04-15 01:39:00+00:00,1,upper,3,0.002187129110097885,0.002187129110097885,0.0018871291100978852
1084,10927,10932,2021-04-15 01:40:00+00:00,2021-04-15 01:45:00+00:00,1,vertical,5,-0.00040420787991024554,-0.00040420787991024554,-0.0007042078799102456
1096,10939,10940,2021-04-15 01:52:00+00:00,2021-04-15 01:53:00+00:00,1,upper,1,0.0015108478255569935,0.0015108478255569935,0.0012108478255569936
1158,11001,11005,2021-04-15 02:54:00+00:00,2021-04-15 02:58:00+00:00,1,lower,4,-0.0019883557688444853,-0.0019883557688444853,-0.002288355768844485
1163,11006,11011,2021-04-15 02:59:00+00:00,2021-04-15 03:04:00+00:00,1,vertical,5,-0.0007262688595801592,-0.0007262688595801592,-0.001026268859580159
1246,11089,11092,2021-04-15 04:22:00+00:00,2021-04-15 04:25:00+00:00,1,lower,3,-0.0016593501204624772,-0.0016593501204624772,-0.001959350120462477
1251,11094,11099,2021-04-15 04:27:00+00:00,2021-04-15 04:32:00+00:00,1,vertical,5,-0.000340275902999565,-0.000340275902999565,-0.000640275902999565
1258,11101,11103,2021-04-15 04:34:00+00:00,2021-04-15 04:36:00+00:00,1,lower,2,-0.0017133598448708653,-0.0017133598448708653,-0.0020133598448708653
1286,11129,11134,2021-04-15 05:02:00+00:00,2021-04-15 05:07:00+00:00,1,vertical,5,-5.2954666898585856e-05,-5.2954666898585856e-05,-0.0003529546668985859
1395,11238,11243,2021-04-15 06:51:00+00:00,2021-04-15 06:56:00+00:00,1,vertical,5,0.0008343594381585717,0.0008343594381585717,0.0005343594381585717
1409,11252,11253,2021-04-15 07:05:00+00:00,2021-04-15 07:06:00+00:00,1,upper,1,0.001799479709006846,0.001799479709006846,0.001499479709006846
1431,11274,11276,2021-04-15 07:27:00+00:00,2021-04-15 07:29:00+00:00,1,upper,2,0.002022530185058713,0.002022530185058713,0.001722530185058713
1457,11300,11305,2021-04-15 07:53:00+00:00,2021-04-15 07:58:00+00:00,1,upper,5,0.001837251358665526,0.001837251358665526,0.001537251358665526
1481,11324,11325,2021-04-15 08:17:00+00:00,2021-04-15 08:18:00+00:00,1,lower,1,-0.0019563324749469757,-0.0019563324749469757,-0.0022563324749469756
1484,11327,11332,2021-04-15 08:20:00+00:00,2021-04-15 08:25:00+00:00,1,lower,5,-0.0024041677825152874,-0.0024041677825152874,-0.0027041677825152873
1504,11347,11351,2021-04-15 08:40:00+00:00,2021-04-15 08:44:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1522,11365,11369,2021-04-15 08:58:00+00:00,2021-04-15 09:02:00+00:00,1,upper,4,0.002431439468637109,0.002431439468637109,0.002131439468637109
1566,11409,11414,2021-04-15 09:42:00+00:00,2021-04-15 09:47:00+00:00,1,vertical,5,-0.0015204907394945621,-0.0015204907394945621,-0.001820490739494562
1595,11438,11440,2021-04-15 10:11:00+00:00,2021-04-15 10:13:00+00:00,1,lower,2,-0.0016635272186249495,-0.0016635272186249495,-0.0019635272186249494
1616,11459,11462,2021-04-15 10:32:00+00:00,2021-04-15 10:35:00+00:00,1,upper,3,0.0021564490161836147,0.0021564490161836147,0.0018564490161836148
1635,11478,11483,2021-04-15 10:51:00+00:00,2021-04-15 10:56:00+00:00,1,vertical,5,0.0005695854197256267,0.0005695854197256267,0.0002695854197256267
1654,11497,11502,2021-04-15 11:10:00+00:00,2021-04-15 11:15:00+00:00,1,upper,5,0.002552951918914914,0.002552951918914914,0.002252951918914914
