entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
275,12516,12519,2021-04-16 04:09:00+00:00,2021-04-16 04:12:00+00:00,1,lower,3,-0.0021023980807513,-0.0021023980807513,-0.0024023980807512998
278,12519,12520,2021-04-16 04:12:00+00:00,2021-04-16 04:13:00+00:00,1,upper,1,0.0021367017179727554,0.0021367017179727554,0.0018367017179727555
279,12520,12525,2021-04-16 04:13:00+00:00,2021-04-16 04:18:00+00:00,1,vertical,5,0.0004463118966668844,0.0004463118966668844,0.0001463118966668844
300,12541,12542,2021-04-16 04:34:00+00:00,2021-04-16 04:35:00+00:00,1,lower,1,-0.002362885046750307,-0.002362885046750307,-0.002662885046750307
301,12542,12543,2021-04-16 04:35:00+00:00,2021-04-16 04:36:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
302,12543,12545,2021-04-16 04:36:00+00:00,2021-04-16 04:38:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
305,12546,12551,2021-04-16 04:39:00+00:00,2021-04-16 04:44:00+00:00,1,vertical,5,-0.0009153131977654994,-0.0009153131977654994,-0.0012153131977654993
312,12553,12554,2021-04-16 04:46:00+00:00,2021-04-16 04:47:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
313,12554,12556,2021-04-16 04:47:00+00:00,2021-04-16 04:49:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
325,12566,12567,2021-04-16 04:59:00+00:00,2021-04-16 05:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
326,12567,12570,2021-04-16 05:00:00+00:00,2021-04-16 05:03:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
329,12570,12575,2021-04-16 05:03:00+00:00,2021-04-16 05:08:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
353,12594,12596,2021-04-16 05:27:00+00:00,2021-04-16 05:29:00+00:00,1,lower,2,-0.002717834198847413,-0.002717834198847413,-0.003017834198847413
355,12596,12601,2021-04-16 05:29:00+00:00,2021-04-16 05:34:00+00:00,1,lower,5,-0.0026560649275779724,-0.0026560649275779724,-0.0029560649275779723
361,12602,12603,2021-04-16 05:35:00+00:00,2021-04-16 05:36:00+00:00,1,upper,1,0.0024282282683998346,0.0024282282683998346,0.0021282282683998347
362,12603,12605,2021-04-16 05:36:00+00:00,2021-04-16 05:38:00+00:00,1,lower,2,-0.0025783961173146963,-0.0025783961173146963,-0.0028783961173146962
365,12606,12611,2021-04-16 05:39:00+00:00,2021-04-16 05:44:00+00:00,1,upper,5,0.0029152061324566603,0.0029152061324566603,0.0026152061324566604
373,12614,12617,2021-04-16 05:47:00+00:00,2021-04-16 05:50:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
376,12617,12620,2021-04-16 05:50:00+00:00,2021-04-16 05:53:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
379,12620,12625,2021-04-16 05:53:00+00:00,2021-04-16 05:58:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
384,12625,12626,2021-04-16 05:58:00+00:00,2021-04-16 05:59:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
385,12626,12628,2021-04-16 05:59:00+00:00,2021-04-16 06:01:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
388,12629,12631,2021-04-16 06:02:00+00:00,2021-04-16 06:04:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
390,12631,12632,2021-04-16 06:04:00+00:00,2021-04-16 06:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
391,12632,12634,2021-04-16 06:05:00+00:00,2021-04-16 06:07:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
399,12640,12645,2021-04-16 06:13:00+00:00,2021-04-16 06:18:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
405,12646,12651,2021-04-16 06:19:00+00:00,2021-04-16 06:24:00+00:00,1,vertical,5,0.00018770608585327864,0.00018770608585327864,-0.00011229391414672139
410,12651,12656,2021-04-16 06:24:00+00:00,2021-04-16 06:29:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
415,12656,12660,2021-04-16 06:29:00+00:00,2021-04-16 06:33:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
422,12663,12668,2021-04-16 06:36:00+00:00,2021-04-16 06:41:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
437,12678,12682,2021-04-16 06:51:00+00:00,2021-04-16 06:55:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
449,12690,12695,2021-04-16 07:03:00+00:00,2021-04-16 07:08:00+00:00,1,vertical,5,0.0008444412960670888,0.0008444412960670888,0.0005444412960670888
457,12698,12701,2021-04-16 07:11:00+00:00,2021-04-16 07:14:00+00:00,1,upper,3,0.0026569473557174206,0.0026569473557174206,0.0023569473557174207
463,12704,12706,2021-04-16 07:17:00+00:00,2021-04-16 07:19:00+00:00,1,upper,2,0.0028450714889913797,0.0028450714889913797,0.00254507148899138
468,12709,12713,2021-04-16 07:22:00+00:00,2021-04-16 07:26:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
494,12735,12740,2021-04-16 07:48:00+00:00,2021-04-16 07:53:00+00:00,1,vertical,5,-0.0006625133100897074,-0.0006625133100897074,-0.0009625133100897074
501,12742,12747,2021-04-16 07:55:00+00:00,2021-04-16 08:00:00+00:00,1,vertical,5,-0.0006980558973737061,-0.0006980558973737061,-0.000998055897373706
506,12747,12750,2021-04-16 08:00:00+00:00,2021-04-16 08:03:00+00:00,1,lower,3,-0.00164959451649338,-0.00164959451649338,-0.00194959451649338
510,12751,12756,2021-04-16 08:04:00+00:00,2021-04-16 08:09:00+00:00,1,upper,5,0.002056400990113616,0.002056400990113616,0.001756400990113616
543,12784,12787,2021-04-16 08:37:00+00:00,2021-04-16 08:40:00+00:00,1,upper,3,0.0020891688764095306,0.0020891688764095306,0.0017891688764095307
562,12803,12806,2021-04-16 08:56:00+00:00,2021-04-16 08:59:00+00:00,1,lower,3,-0.0022376372944563627,-0.0022376372944563627,-0.0025376372944563626
567,12808,12813,2021-04-16 09:01:00+00:00,2021-04-16 09:06:00+00:00,1,vertical,5,-0.00034571526339277625,-0.00034571526339277625,-0.0006457152633927763
576,12817,12822,2021-04-16 09:10:00+00:00,2021-04-16 09:15:00+00:00,1,vertical,5,-0.001442066510207951,-0.001442066510207951,-0.001742066510207951
582,12823,12828,2021-04-16 09:16:00+00:00,2021-04-16 09:21:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
595,12836,12838,2021-04-16 09:29:00+00:00,2021-04-16 09:31:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
597,12838,12840,2021-04-16 09:31:00+00:00,2021-04-16 09:33:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
600,12841,12843,2021-04-16 09:34:00+00:00,2021-04-16 09:36:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
602,12843,12845,2021-04-16 09:36:00+00:00,2021-04-16 09:38:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
604,12845,12850,2021-04-16 09:38:00+00:00,2021-04-16 09:43:00+00:00,1,vertical,5,-0.0013948819832876325,-0.0013948819832876325,-0.0016948819832876324
611,12852,12853,2021-04-16 09:45:00+00:00,2021-04-16 09:46:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
612,12853,12858,2021-04-16 09:46:00+00:00,2021-04-16 09:51:00+00:00,1,vertical,5,0.0016272064531221986,0.0016272064531221986,0.0013272064531221987
646,12887,12892,2021-04-16 10:20:00+00:00,2021-04-16 10:25:00+00:00,1,vertical,5,-0.0013752744998782873,-0.0013752744998782873,-0.0016752744998782872
660,12901,12906,2021-04-16 10:34:00+00:00,2021-04-16 10:39:00+00:00,1,lower,5,-0.0021204783115535975,-0.0021204783115535975,-0.0024204783115535974
665,12906,12909,2021-04-16 10:39:00+00:00,2021-04-16 10:42:00+00:00,1,lower,3,-0.002039771294221282,-0.002039771294221282,-0.002339771294221282
668,12909,12911,2021-04-16 10:42:00+00:00,2021-04-16 10:44:00+00:00,1,lower,2,-0.0020099948160350323,-0.0020099948160350323,-0.002309994816035032
670,12911,12914,2021-04-16 10:44:00+00:00,2021-04-16 10:47:00+00:00,1,lower,3,-0.002005747752264142,-0.002005747752264142,-0.002305747752264142
673,12914,12916,2021-04-16 10:47:00+00:00,2021-04-16 10:49:00+00:00,1,upper,2,0.002063990104943514,0.002063990104943514,0.001763990104943514
675,12916,12917,2021-04-16 10:49:00+00:00,2021-04-16 10:50:00+00:00,1,upper,1,0.002328451257199049,0.002328451257199049,0.002028451257199049
685,12926,12928,2021-04-16 10:59:00+00:00,2021-04-16 11:01:00+00:00,1,upper,2,0.0025697641540318727,0.0025697641540318727,0.002269764154031873
699,12940,12944,2021-04-16 11:13:00+00:00,2021-04-16 11:17:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
705,12946,12948,2021-04-16 11:19:00+00:00,2021-04-16 11:21:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
707,12948,12951,2021-04-16 11:21:00+00:00,2021-04-16 11:24:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
710,12951,12952,2021-04-16 11:24:00+00:00,2021-04-16 11:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
717,12958,12959,2021-04-16 11:31:00+00:00,2021-04-16 11:32:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
718,12959,12962,2021-04-16 11:32:00+00:00,2021-04-16 11:35:00+00:00,-1,upper,3,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
721,12962,12967,2021-04-16 11:35:00+00:00,2021-04-16 11:40:00+00:00,1,vertical,5,0.0028722805436700583,0.0028722805436700583,0.0025722805436700583
749,12990,12995,2021-04-16 12:03:00+00:00,2021-04-16 12:08:00+00:00,1,vertical,5,-0.0009433386730961502,-0.0009433386730961502,-0.00124333867309615
765,13006,13009,2021-04-16 12:19:00+00:00,2021-04-16 12:22:00+00:00,1,lower,3,-0.0020355097949504852,-0.0020355097949504852,-0.002335509794950485
770,13011,13013,2021-04-16 12:24:00+00:00,2021-04-16 12:26:00+00:00,1,upper,2,0.0022851654794067144,0.0022851654794067144,0.0019851654794067145
779,13020,13025,2021-04-16 12:33:00+00:00,2021-04-16 12:38:00+00:00,1,vertical,5,-0.0016164944972842932,-0.0016164944972842932,-0.001916494497284293
786,13027,13032,2021-04-16 12:40:00+00:00,2021-04-16 12:45:00+00:00,1,vertical,5,-0.0010793647961691022,-0.0010793647961691022,-0.0013793647961691021
791,13032,13037,2021-04-16 12:45:00+00:00,2021-04-16 12:50:00+00:00,1,vertical,5,0.0006444121245294809,0.0006444121245294809,0.0003444121245294809
803,13044,13048,2021-04-16 12:57:00+00:00,2021-04-16 13:01:00+00:00,1,lower,4,-0.0024520556908100843,-0.0024520556908100843,-0.0027520556908100843
808,13049,13054,2021-04-16 13:02:00+00:00,2021-04-16 13:07:00+00:00,1,vertical,5,-0.0005809339927509427,-0.0005809339927509427,-0.0008809339927509427
813,13054,13056,2021-04-16 13:07:00+00:00,2021-04-16 13:09:00+00:00,1,upper,2,0.0022605520207434893,0.0022605520207434893,0.0019605520207434893
815,13056,13059,2021-04-16 13:09:00+00:00,2021-04-16 13:12:00+00:00,1,upper,3,0.0025133166927844286,0.0025133166927844286,0.0022133166927844287
832,13073,13075,2021-04-16 13:26:00+00:00,2021-04-16 13:28:00+00:00,1,upper,2,0.0022374659311026335,0.0022374659311026335,0.0019374659311026336
834,13075,13080,2021-04-16 13:28:00+00:00,2021-04-16 13:33:00+00:00,1,upper,5,0.0022855813149362803,0.0022855813149362803,0.0019855813149362803
844,13085,13086,2021-04-16 13:38:00+00:00,2021-04-16 13:39:00+00:00,1,lower,1,-0.00221263337880373,-0.00221263337880373,-0.00251263337880373
848,13089,13091,2021-04-16 13:42:00+00:00,2021-04-16 13:44:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
850,13091,13093,2021-04-16 13:44:00+00:00,2021-04-16 13:46:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
853,13094,13097,2021-04-16 13:47:00+00:00,2021-04-16 13:50:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
859,13100,13101,2021-04-16 13:53:00+00:00,2021-04-16 13:54:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
860,13101,13102,2021-04-16 13:54:00+00:00,2021-04-16 13:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
861,13102,13106,2021-04-16 13:55:00+00:00,2021-04-16 13:59:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
866,13107,13108,2021-04-16 14:00:00+00:00,2021-04-16 14:01:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
867,13108,13113,2021-04-16 14:01:00+00:00,2021-04-16 14:06:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
872,13113,13117,2021-04-16 14:06:00+00:00,2021-04-16 14:10:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
886,13127,13129,2021-04-16 14:20:00+00:00,2021-04-16 14:22:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
888,13129,13131,2021-04-16 14:22:00+00:00,2021-04-16 14:24:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
890,13131,13132,2021-04-16 14:24:00+00:00,2021-04-16 14:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
895,13136,13141,2021-04-16 14:29:00+00:00,2021-04-16 14:34:00+00:00,1,vertical,5,-0.0005597664858214557,-0.0005597664858214557,-0.0008597664858214557
902,13143,13148,2021-04-16 14:36:00+00:00,2021-04-16 14:41:00+00:00,1,vertical,5,0.0001347785728285089,0.0001347785728285089,-0.00016522142717149111
908,13149,13154,2021-04-16 14:42:00+00:00,2021-04-16 14:47:00+00:00,1,vertical,5,-0.0019850179087370634,-0.0019850179087370634,-0.0022850179087370633
917,13158,13163,2021-04-16 14:51:00+00:00,2021-04-16 14:56:00+00:00,1,vertical,5,0.0005416938802227378,0.0005416938802227378,0.00024169388022273776
924,13165,13168,2021-04-16 14:58:00+00:00,2021-04-16 15:01:00+00:00,1,lower,3,-0.0023621220607310534,-0.0023621220607310534,-0.0026621220607310533
927,13168,13171,2021-04-16 15:01:00+00:00,2021-04-16 15:04:00+00:00,1,upper,3,0.002138679614290595,0.002138679614290595,0.0018386796142905951
936,13177,13179,2021-04-16 15:10:00+00:00,2021-04-16 15:12:00+00:00,1,lower,2,-0.002087344415485859,-0.002087344415485859,-0.002387344415485859
939,13180,13181,2021-04-16 15:13:00+00:00,2021-04-16 15:14:00+00:00,1,upper,1,0.002021253341808915,0.002021253341808915,0.0017212533418089152
940,13181,13186,2021-04-16 15:14:00+00:00,2021-04-16 15:19:00+00:00,1,vertical,5,0.0014218272408470511,0.0014218272408470511,0.0011218272408470512
954,13195,13200,2021-04-16 15:28:00+00:00,2021-04-16 15:33:00+00:00,1,upper,5,0.0022671064361929893,0.0022671064361929893,0.0019671064361929894
965,13206,13211,2021-04-16 15:39:00+00:00,2021-04-16 15:44:00+00:00,1,vertical,5,0.0008410777663812041,0.0008410777663812041,0.0005410777663812041
973,13214,13217,2021-04-16 15:47:00+00:00,2021-04-16 15:50:00+00:00,1,upper,3,0.0022712552454322577,0.0022712552454322577,0.0019712552454322577
976,13217,13222,2021-04-16 15:50:00+00:00,2021-04-16 15:55:00+00:00,1,upper,5,0.002437245799228549,0.002437245799228549,0.002137245799228549
984,13225,13228,2021-04-16 15:58:00+00:00,2021-04-16 16:01:00+00:00,1,lower,3,-0.0026138315442949533,-0.0026138315442949533,-0.0029138315442949533
989,13230,13232,2021-04-16 16:03:00+00:00,2021-04-16 16:05:00+00:00,1,upper,2,0.002655612537637353,0.002655612537637353,0.002355612537637353
991,13232,13235,2021-04-16 16:05:00+00:00,2021-04-16 16:08:00+00:00,1,lower,3,-0.0027735610492527485,-0.0027735610492527485,-0.0030735610492527484
997,13238,13243,2021-04-16 16:11:00+00:00,2021-04-16 16:16:00+00:00,1,lower,5,-0.0028268443420529366,-0.0028268443420529366,-0.0031268443420529365
1003,13244,13247,2021-04-16 16:17:00+00:00,2021-04-16 16:20:00+00:00,1,upper,3,0.002987130545079708,0.002987130545079708,0.002687130545079708
1006,13247,13252,2021-04-16 16:20:00+00:00,2021-04-16 16:25:00+00:00,1,vertical,5,-0.0024579407181590796,-0.0024579407181590796,-0.0027579407181590795
1013,13254,13259,2021-04-16 16:27:00+00:00,2021-04-16 16:32:00+00:00,1,vertical,5,-0.002300914842635393,-0.002300914842635393,-0.002600914842635393
1019,13260,13265,2021-04-16 16:33:00+00:00,2021-04-16 16:38:00+00:00,1,vertical,5,0.0024278343189507723,0.0024278343189507723,0.0021278343189507724
1029,13270,13272,2021-04-16 16:43:00+00:00,2021-04-16 16:45:00+00:00,1,upper,2,0.002635187702253461,0.002635187702253461,0.002335187702253461
1039,13280,13284,2021-04-16 16:53:00+00:00,2021-04-16 16:57:00+00:00,1,lower,4,-0.002271041739732027,-0.002271041739732027,-0.002571041739732027
1084,13325,13330,2021-04-16 17:38:00+00:00,2021-04-16 17:43:00+00:00,1,vertical,5,0.0017980975098907948,0.0017980975098907948,0.0014980975098907948
1092,13333,13334,2021-04-16 17:46:00+00:00,2021-04-16 17:47:00+00:00,1,lower,1,-0.0016996025806292892,-0.0016996025806292892,-0.001999602580629289
1095,13336,13341,2021-04-16 17:49:00+00:00,2021-04-16 17:54:00+00:00,1,vertical,5,-5.3296600526664406e-05,-5.3296600526664406e-05,-0.00035329660052666443
1110,13351,13352,2021-04-16 18:04:00+00:00,2021-04-16 18:05:00+00:00,1,lower,1,-0.0018434306839480996,-0.0018434306839480996,-0.0021434306839480995
1111,13352,13355,2021-04-16 18:05:00+00:00,2021-04-16 18:08:00+00:00,1,lower,3,-0.001958318520337343,-0.001958318520337343,-0.002258318520337343
1115,13356,13361,2021-04-16 18:09:00+00:00,2021-04-16 18:14:00+00:00,1,vertical,5,0.0019496750319376588,0.0019496750319376588,0.0016496750319376589
1120,13361,13366,2021-04-16 18:14:00+00:00,2021-04-16 18:19:00+00:00,1,vertical,5,-0.0019496750319376588,-0.0019496750319376588,-0.0022496750319376587
1127,13368,13372,2021-04-16 18:21:00+00:00,2021-04-16 18:25:00+00:00,1,upper,4,0.002786715980619192,0.002786715980619192,0.002486715980619192
1138,13379,13384,2021-04-16 18:32:00+00:00,2021-04-16 18:37:00+00:00,1,vertical,5,0.002122764242812991,0.002122764242812991,0.0018227642428129912
1160,13401,13406,2021-04-16 18:54:00+00:00,2021-04-16 18:59:00+00:00,1,vertical,5,-0.0017188336933031678,-0.0017188336933031678,-0.0020188336933031677
1174,13415,13417,2021-04-16 19:08:00+00:00,2021-04-16 19:10:00+00:00,1,lower,2,-0.001765498542226851,-0.001765498542226851,-0.002065498542226851
1177,13418,13420,2021-04-16 19:11:00+00:00,2021-04-16 19:13:00+00:00,1,upper,2,0.0018465558532625437,0.0018465558532625437,0.0015465558532625438
1187,13428,13431,2021-04-16 19:21:00+00:00,2021-04-16 19:24:00+00:00,1,lower,3,-0.002034473465755582,-0.002034473465755582,-0.0023344734657555818
1190,13431,13434,2021-04-16 19:24:00+00:00,2021-04-16 19:27:00+00:00,1,upper,3,0.002206358127295971,0.002206358127295971,0.001906358127295971
1216,13457,13462,2021-04-16 19:50:00+00:00,2021-04-16 19:55:00+00:00,1,vertical,5,0.001542264479212463,0.001542264479212463,0.001242264479212463
1229,13470,13473,2021-04-16 20:03:00+00:00,2021-04-16 20:06:00+00:00,1,upper,3,0.0018910985672846437,0.0018910985672846437,0.0015910985672846437
1234,13475,13480,2021-04-16 20:08:00+00:00,2021-04-16 20:13:00+00:00,1,vertical,5,-0.00012497400166466832,-0.00012497400166466832,-0.00042497400166466835
1241,13482,13485,2021-04-16 20:15:00+00:00,2021-04-16 20:18:00+00:00,1,upper,3,0.0019282307475805283,0.0019282307475805283,0.0016282307475805283
1249,13490,13495,2021-04-16 20:23:00+00:00,2021-04-16 20:28:00+00:00,1,upper,5,0.0018634804291650653,0.0018634804291650653,0.0015634804291650654
1255,13496,13499,2021-04-16 20:29:00+00:00,2021-04-16 20:32:00+00:00,1,upper,3,0.0018319014925509691,0.0018319014925509691,0.0015319014925509692
1259,13500,13505,2021-04-16 20:33:00+00:00,2021-04-16 20:38:00+00:00,1,vertical,5,-0.00022403532057069242,-0.00022403532057069242,-0.0005240353205706924
1264,13505,13510,2021-04-16 20:38:00+00:00,2021-04-16 20:43:00+00:00,1,vertical,5,-0.0001996373903239146,-0.0001996373903239146,-0.0004996373903239146
1270,13511,13513,2021-04-16 20:44:00+00:00,2021-04-16 20:46:00+00:00,1,upper,2,0.001497774850577116,0.001497774850577116,0.001197774850577116
1288,13529,13534,2021-04-16 21:02:00+00:00,2021-04-16 21:07:00+00:00,1,vertical,5,-0.0014597519766539335,-0.0014597519766539335,-0.0017597519766539334
1294,13535,13538,2021-04-16 21:08:00+00:00,2021-04-16 21:11:00+00:00,1,lower,3,-0.001537403673864901,-0.001537403673864901,-0.001837403673864901
1297,13538,13543,2021-04-16 21:11:00+00:00,2021-04-16 21:16:00+00:00,1,vertical,5,-0.0004360406019259244,-0.0004360406019259244,-0.0007360406019259244
1304,13545,13550,2021-04-16 21:18:00+00:00,2021-04-16 21:23:00+00:00,1,vertical,5,-2.0390769350342453e-05,-2.0390769350342453e-05,-0.0003203907693503425
1315,13556,13557,2021-04-16 21:29:00+00:00,2021-04-16 21:30:00+00:00,1,lower,1,-0.0011707599041983485,-0.0011707599041983485,-0.0014707599041983484
