thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.54,0.6,0.25465465465465464,True,0.08957072657358367,0.022970726573583688,0.00010347174132244905,222,0.13333333333333333,0.6081081081081081,0.581081081081081,214,8,0.022193344521638955,0.0007773820519447333,0.9686684176941286,73,95,54,73
0.58,0.6,0.203003003003003,True,0.07852154400097788,0.022721544000977898,0.00012215883871493494,186,0.11171171171171171,0.6075268817204301,0.5913978494623656,180,6,0.023765243597241366,-0.0010436995962634678,1.0272599398169768,59,81,46,59
0.7,0.64,0.03303303303303303,True,0.035130958995068795,0.022530958995068795,0.0005364514046444951,42,0.025225225225225224,0.6904761904761905,0.6904761904761905,41,1,0.02417130424178613,-0.0016403452467173337,2.307632009177564,15,23,4,15
0.62,0.6,0.14954954954954955,True,0.0650551646394888,0.022155164639488807,0.00015493122125516648,143,0.08588588588588589,0.6363636363636364,0.6153846153846154,139,4,0.020245936016854843,0.0019092286226339641,1.1606975887566937,43,64,36,43
0.62,0.64,0.0966966966966967,True,0.05190247209975496,0.021002472099754955,0.00020390749611412577,103,0.061861861861861864,0.6407766990291263,0.6019417475728155,102,1,0.02264281734647229,-0.0016403452467173337,1.3432505360280578,36,47,20,36
0.62,0.68,0.04504504504504504,True,0.029134145297575742,0.011734145297575747,0.00020231284995820252,58,0.034834834834834835,0.6551724137931034,0.6551724137931034,58,0,0.011734145297575747,0.0,0.9531799895810781,18,27,13,18
0.66,0.64,0.06486486486486487,True,0.03389687786693685,0.011396877866936854,0.00015195837155915806,75,0.04504504504504504,0.6266666666666667,0.5866666666666667,74,1,0.013037223113654187,-0.0016403452467173337,0.8445746784617801,26,35,14,26
0.66,0.53,0.16336336336336335,True,0.054924543597735465,0.011124543597735476,7.619550409407861e-05,146,0.08768768768768768,0.6095890410958904,0.5684931506849316,128,18,0.018714961498882632,-0.0075904179011471555,0.571050363128975,47,61,38,47
0.58,0.68,0.06786786786786787,True,0.03509313777612988,0.009893137776129886,0.00011777544971583197,84,0.05045045045045045,0.6190476190476191,0.6190476190476191,84,0,0.009893137776129886,0.0,0.6548725720247108,26,38,20,26
0.62,0.56,0.206006006006006,True,0.062040769393206574,0.009240769393206588,5.250437155231016e-05,176,0.1057057057057057,0.6079545454545454,0.5852272727272727,163,13,0.011800826157699352,-0.002560056764492764,0.429164387794484,58,71,47,58
0.5,0.68,0.1033033033033033,True,0.04478174978066818,0.007881749780668188,6.407926650949746e-05,123,0.07387387387387387,0.5934959349593496,0.5772357723577236,123,0,0.007881749780668188,0.0,0.446083367494136,43,54,26,43
0.54,0.68,0.08828828828828829,True,0.03694475398879149,0.005744753988791498,5.5238019122995175e-05,104,0.06246246246246246,0.5865384615384616,0.5769230769230769,104,0,0.005744753988791498,0.0,0.3545517325589268,34,46,24,34
0.66,0.68,0.03063063063063063,True,0.015707056416431442,0.003707056416431445,9.267641041078613e-05,40,0.024024024024024024,0.625,0.625,40,0,0.003707056416431445,0.0,0.35315819186220276,13,18,9,13
0.5,0.6,0.3057057057057057,True,0.0764209762264727,-0.0003790237735272761,-1.4805616153409223e-06,256,0.15375375375375375,0.578125,0.546875,248,8,0.0016508562952964202,-0.0020298800688236945,-0.014755413628433842,86,102,68,86
0.54,0.56,0.35315315315315315,True,0.0756678962998194,-0.004132103700180576,-1.553422443676908e-05,266,0.15975975975975976,0.5789473684210527,0.5413533834586466,243,23,0.0011387438991092682,-0.005270847599289844,-0.15840198473824482,90,102,74,90
0.58,0.56,0.27807807807807805,True,0.058204193886012945,-0.008095806113987037,-3.663260685062008e-05,221,0.13273273273273273,0.579185520361991,0.5384615384615384,206,15,0.0037121697882350584,-0.011807975902222096,-0.3318726304216026,72,88,61,72
0.62,0.53,0.24504504504504504,True,0.04469668591536902,-0.013803314084630976,-7.078622607503065e-05,195,0.11711711711711711,0.5794871794871795,0.5384615384615384,168,27,-0.0010883790099891354,-0.012714935074641833,-0.6118168218135768,66,75,54,66
0.58,0.53,0.33693693693693694,True,0.05760090445892274,-0.01589909554107724,-6.489426751460099e-05,245,0.14714714714714713,0.5714285714285714,0.5224489795918368,210,35,0.005250183066084008,-0.021149278607161252,-0.6335200445584627,93,90,62,93
0.62,0.5,0.2882882882882883,True,0.04595152062120178,-0.017048479378798203,-8.11832351371343e-05,210,0.12612612612612611,0.5714285714285714,0.5285714285714286,171,39,-0.0033645810780479086,-0.013683898300750301,-0.7370101460718698,74,77,59,74
0.58,0.5,0.4024024024024024,True,0.05982972187211999,-0.01997027812787999,-7.507623356345861e-05,266,0.15975975975975976,0.5676691729323309,0.518796992481203,209,57,-0.004231378725812812,-0.01573889940206718,-0.7650198609645125,100,93,73,100
0.5,0.56,0.4318318318318318,True,0.06296074490637693,-0.029439255093623048,-9.558199705721769e-05,308,0.18498498498498497,0.5454545454545454,0.5064935064935064,279,29,-0.021633094623076596,-0.007806160470546454,-1.0398257994207398,106,111,91,106
0.54,0.53,0.43243243243243246,True,0.054782800903012685,-0.03251719909698729,-0.00011174295222332402,291,0.17477477477477477,0.5463917525773195,0.5085910652920962,247,44,-0.007412736870902864,-0.025104462226084437,-1.1997031161143419,109,105,77,109
0.5,0.53,0.5333333333333333,True,0.06129197540030873,-0.04010802459969125,-0.00011866279467364274,338,0.203003003003003,0.5355029585798816,0.4970414201183432,284,54,-0.017608851736909105,-0.02249917286278215,-1.3628401532648222,125,119,94,125
0.54,0.5,0.5159159159159159,True,0.04774248217654531,-0.04615751782345467,-0.0001474681080621555,313,0.187987987987988,0.536741214057508,0.4984025559105431,251,62,-0.026928291015367704,-0.019229226808086974,-1.6179458395408155,113,110,90,113
0.5,0.5,0.6408408408408408,True,0.05057272085650766,-0.058927279143492314,-0.00016144460039312962,365,0.21921921921921922,0.5260273972602739,0.4904109589041096,293,72,-0.03206982585971707,-0.026857453283775243,-1.9057177236268963,130,129,106,130
0.7,0.68,0.013213213213213212,False,0.014193682873155922,0.008493682873155923,0.000447035940692417,19,0.011411411411411412,0.7368421052631579,0.7368421052631579,19,0,0.008493682873155923,0.0,1.145606534912304,6,10,3,6
