thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.54,0.64,0.38345864661654133,True,0.004162142984569073,-0.011137857015430923,-0.0002183893532437436,51,0.38345864661654133,0.5098039215686274,0.49019607843137253,48,3,-0.004715380971878763,-0.00642247604355216,-0.7708864843340449,39,5,7,39,realized_event_entry_model,True
0.54,0.56,0.45112781954887216,True,0.005216021774685942,-0.012783978225314054,-0.00021306630375523422,60,0.45112781954887216,0.48333333333333334,0.4666666666666667,56,4,-0.009061502207838926,-0.003722476017475128,-0.8351721253108119,46,6,8,46,realized_event_entry_model,True
0.54,0.5,0.48120300751879697,True,0.005589102642261423,-0.013610897357738572,-0.00021267027121466518,64,0.48120300751879697,0.46875,0.453125,59,5,-0.009201022581360298,-0.0044098747763782736,-0.8725810130413668,50,6,8,50,realized_event_entry_model,True
0.54,0.53,0.48120300751879697,True,0.005589102642261423,-0.013610897357738572,-0.00021267027121466518,64,0.48120300751879697,0.46875,0.453125,59,5,-0.009201022581360298,-0.0044098747763782736,-0.8725810130413668,50,6,8,50,realized_event_entry_model,True
0.66,0.64,0.08270676691729323,False,0.013659638585522771,0.010359638585522772,0.0009417853259566156,11,0.08270676691729323,0.7272727272727273,0.7272727272727273,11,0,0.010359638585522772,0.0,1.7353094326142555,8,3,0,8,realized_event_entry_model,True
0.58,0.68,0.18045112781954886,False,0.017507096112240106,0.010307096112240108,0.0004294623380100045,24,0.18045112781954886,0.75,0.75,24,0,0.010307096112240108,0.0,1.1774338629818255,19,2,3,19,realized_event_entry_model,True
0.66,0.6,0.09774436090225563,False,0.012567033234518021,0.008667033234518022,0.000666694864193694,13,0.09774436090225563,0.6923076923076923,0.6923076923076923,13,0,0.008667033234518022,0.0,1.3011724230118569,10,3,0,10,realized_event_entry_model,True
0.66,0.68,0.045112781954887216,False,0.009766075178049505,0.007966075178049505,0.0013276791963415843,6,0.045112781954887216,0.8333333333333334,0.8333333333333334,6,0,0.007966075178049505,0.0,2.887692120734613,5,1,0,5,realized_event_entry_model,True
0.66,0.56,0.10526315789473684,False,0.01200612256070599,0.007806122560705991,0.0005575801829075707,14,0.10526315789473684,0.6428571428571429,0.6428571428571429,14,0,0.007806122560705991,0.0,1.1454946608365868,11,3,0,11,realized_event_entry_model,True
0.58,0.6,0.2781954887218045,False,0.018389468430541456,0.007289468430541459,0.0001970126602849043,37,0.2781954887218045,0.6486486486486487,0.6486486486486487,36,1,0.0045894684044644266,0.002700000026077032,0.5972779833177103,27,5,5,27,realized_event_entry_model,True
0.66,0.5,0.12030075187969924,False,0.010171106521738693,0.005371106521738694,0.0003356941576086684,16,0.12030075187969924,0.5625,0.5625,16,0,0.005371106521738694,0.0,0.7413425880298924,13,3,0,13,realized_event_entry_model,True
0.66,0.53,0.12030075187969924,False,0.010171106521738693,0.005371106521738694,0.0003356941576086684,16,0.12030075187969924,0.5625,0.5625,16,0,0.005371106521738694,0.0,0.7413425880298924,13,3,0,13,realized_event_entry_model,True
0.58,0.64,0.24060150375939848,False,0.014815223345067352,0.005215223345067355,0.00016297572953335483,32,0.24060150375939848,0.65625,0.65625,32,0,0.005215223345067355,0.0,0.4615504419837984,24,4,4,24,realized_event_entry_model,True
0.62,0.68,0.09022556390977443,False,0.008518608985468745,0.004918608985468746,0.00040988408212239553,12,0.09022556390977443,0.6666666666666666,0.6666666666666666,12,0,0.004918608985468746,0.0,0.8166013928324996,10,1,1,10,realized_event_entry_model,True
0.7,0.64,0.03007518796992481,False,0.005174491787329316,0.0039744917873293165,0.0009936229468323291,4,0.03007518796992481,0.75,0.75,4,0,0.0039744917873293165,0.0,0.7940559065038019,2,2,0,2,realized_event_entry_model,True
0.7,0.68,0.007518796992481203,False,0.003000000026077032,0.002700000026077032,0.002700000026077032,1,0.007518796992481203,1.0,1.0,1,0,0.002700000026077032,0.0,,0,1,0,0,realized_event_entry_model,True
0.7,0.6,0.045112781954887216,False,0.004081886436324567,0.002281886436324567,0.0003803144060540945,6,0.045112781954887216,0.6666666666666666,0.6666666666666666,6,0,0.002281886436324567,0.0,0.4050468494135226,4,2,0,4,realized_event_entry_model,True
0.62,0.6,0.16541353383458646,False,0.008582227223087102,0.001982227223087104,9.010123741305018e-05,22,0.16541353383458646,0.5909090909090909,0.5909090909090909,21,1,-0.0007177728029899283,0.002700000026077032,0.2015655358213039,16,3,3,16,realized_event_entry_model,True
0.7,0.56,0.05263157894736842,False,0.003520975762512535,0.0014209757625125354,0.00020299653750179076,7,0.05263157894736842,0.5714285714285714,0.5714285714285714,7,0,0.0014209757625125354,0.0,0.24965199571087748,5,2,0,5,realized_event_entry_model,True
0.62,0.64,0.14285714285714285,False,0.00667483254801482,0.000974832548014821,5.130697621130637e-05,19,0.14285714285714285,0.5789473684210527,0.5789473684210527,19,0,0.000974832548014821,0.0,0.10570269500560714,14,3,2,14,realized_event_entry_model,True
0.7,0.5,0.06015037593984962,False,0.002067458292003721,-0.00033254170799627836,-4.1567713499534795e-05,8,0.06015037593984962,0.5,0.5,8,0,-0.00033254170799627836,0.0,-0.05576257615243987,6,2,0,6,realized_event_entry_model,True
0.7,0.53,0.06015037593984962,False,0.002067458292003721,-0.00033254170799627836,-4.1567713499534795e-05,8,0.06015037593984962,0.5,0.5,8,0,-0.00033254170799627836,0.0,-0.05576257615243987,6,2,0,6,realized_event_entry_model,True
0.62,0.56,0.18045112781954886,False,0.006717254815157503,-0.0004827451848424952,-2.011438270177063e-05,24,0.18045112781954886,0.5416666666666666,0.5416666666666666,23,1,-0.0031827452109195273,0.002700000026077032,-0.04828347394808133,18,3,3,18,realized_event_entry_model,True
0.62,0.5,0.19548872180451127,False,0.004882238776190206,-0.0029177612238097915,-0.00011222158553114582,26,0.19548872180451127,0.5,0.5,25,1,-0.005617761249886824,0.002700000026077032,-0.28752333540917097,20,3,3,20,realized_event_entry_model,True
0.62,0.53,0.19548872180451127,False,0.004882238776190206,-0.0029177612238097915,-0.00011222158553114582,26,0.19548872180451127,0.5,0.5,25,1,-0.005617761249886824,0.002700000026077032,-0.28752333540917097,20,3,3,20,realized_event_entry_model,True
