thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.58,0.6,0.05263157894736842,False,0.0063046179711818695,0.00420461797118187,0.0006006597101688386,7,0.05263157894736842,0.7142857142857143,0.7142857142857143,6,1,0.001504617945104838,0.002700000026077032,0.7820395255253062,6,0,1,6,realized_event_entry_model,True
0.58,0.64,0.05263157894736842,False,0.0063046179711818695,0.00420461797118187,0.0006006597101688386,7,0.05263157894736842,0.7142857142857143,0.7142857142857143,6,1,0.001504617945104838,0.002700000026077032,0.7820395255253062,6,0,1,6,realized_event_entry_model,True
0.62,0.6,0.03759398496240601,False,0.0047255001263692975,0.003225500126369298,0.0006451000252738596,5,0.03759398496240601,0.8,0.8,5,0,0.003225500126369298,0.0,0.7456346890261407,5,0,0,5,realized_event_entry_model,True
0.62,0.64,0.03759398496240601,False,0.0047255001263692975,0.003225500126369298,0.0006451000252738596,5,0.03759398496240601,0.8,0.8,5,0,0.003225500126369298,0.0,0.7456346890261407,5,0,0,5,realized_event_entry_model,True
0.66,0.56,0.03759398496240601,False,0.0047255001263692975,0.003225500126369298,0.0006451000252738596,5,0.03759398496240601,0.8,0.8,5,0,0.003225500126369298,0.0,0.7456346890261407,5,0,0,5,realized_event_entry_model,True
0.66,0.6,0.03759398496240601,False,0.0047255001263692975,0.003225500126369298,0.0006451000252738596,5,0.03759398496240601,0.8,0.8,5,0,0.003225500126369298,0.0,0.7456346890261407,5,0,0,5,realized_event_entry_model,True
0.66,0.64,0.03759398496240601,False,0.0047255001263692975,0.003225500126369298,0.0006451000252738596,5,0.03759398496240601,0.8,0.8,5,0,0.003225500126369298,0.0,0.7456346890261407,5,0,0,5,realized_event_entry_model,True
0.5,0.56,0.08270676691729323,False,0.006503925396827981,0.0032039253968279818,0.00029126594516618016,11,0.08270676691729323,0.7272727272727273,0.7272727272727273,7,4,0.0018255417068488902,0.0013783836899790916,0.47606326602468435,9,1,1,9,realized_event_entry_model,True
0.54,0.56,0.07518796992481203,False,0.005883001635083929,0.0028830016350839295,0.00028830016350839293,10,0.07518796992481203,0.7,0.7,6,4,0.001504617945104838,0.0013783836899790916,0.4262357426073414,8,1,1,8,realized_event_entry_model,True
0.7,0.56,0.03007518796992481,False,0.0031277204398065805,0.0019277204398065809,0.0004819301099516452,4,0.03007518796992481,0.75,0.75,4,0,0.0019277204398065809,0.0,0.4393627893745458,4,0,0,4,realized_event_entry_model,True
0.7,0.6,0.03007518796992481,False,0.0031277204398065805,0.0019277204398065809,0.0004819301099516452,4,0.03007518796992481,0.75,0.75,4,0,0.0019277204398065809,0.0,0.4393627893745458,4,0,0,4,realized_event_entry_model,True
0.7,0.64,0.03007518796992481,False,0.0031277204398065805,0.0019277204398065809,0.0004819301099516452,4,0.03007518796992481,0.75,0.75,4,0,0.0019277204398065809,0.0,0.4393627893745458,4,0,0,4,realized_event_entry_model,True
0.66,0.5,0.045112781954887216,False,0.0028320293640717864,0.0010320293640717869,0.0001720048940119645,6,0.045112781954887216,0.6666666666666666,0.6666666666666666,6,0,0.0010320293640717869,0.0,0.20231241545716272,6,0,0,6,realized_event_entry_model,True
0.66,0.53,0.045112781954887216,False,0.0028320293640717864,0.0010320293640717869,0.0001720048940119645,6,0.045112781954887216,0.6666666666666666,0.6666666666666666,6,0,0.0010320293640717869,0.0,0.20231241545716272,6,0,0,6,realized_event_entry_model,True
0.58,0.56,0.06015037593984962,False,0.0033046179451048374,0.0009046179451048381,0.00011307724313810476,8,0.06015037593984962,0.625,0.625,6,2,0.001504617945104838,-0.0005999999999999998,0.1371078251013073,6,1,1,6,realized_event_entry_model,True
0.54,0.5,0.08270676691729323,False,0.003989530872786418,0.0006895308727864184,6.268462479876531e-05,11,0.08270676691729323,0.6363636363636364,0.6363636363636364,7,4,-0.0006888528171926731,0.0013783836899790916,0.0961289878327048,9,1,1,9,realized_event_entry_model,True
0.54,0.53,0.08270676691729323,False,0.003989530872786418,0.0006895308727864184,6.268462479876531e-05,11,0.08270676691729323,0.6363636363636364,0.6363636363636364,7,4,-0.0006888528171926731,0.0013783836899790916,0.0961289878327048,9,1,1,9,realized_event_entry_model,True
0.5,0.5,0.09774436090225563,False,0.004140373697737232,0.00024037369773723268,1.849028444132559e-05,13,0.09774436090225563,0.6153846153846154,0.6153846153846154,9,4,-0.0011380099922418587,0.0013783836899790916,0.033505657640847245,11,1,1,11,realized_event_entry_model,True
0.5,0.53,0.09774436090225563,False,0.004140373697737232,0.00024037369773723268,1.849028444132559e-05,13,0.09774436090225563,0.6153846153846154,0.6153846153846154,9,4,-0.0011380099922418587,0.0013783836899790916,0.033505657640847245,11,1,1,11,realized_event_entry_model,True
0.62,0.56,0.045112781954887216,False,0.0017255001002922654,-7.44998997077341e-05,-1.2416649951289016e-05,6,0.045112781954887216,0.6666666666666666,0.6666666666666666,5,1,0.003225500126369298,-0.003300000026077032,-0.01286620181210523,5,1,0,5,realized_event_entry_model,True
0.7,0.5,0.03759398496240601,False,0.0012342496775090694,-0.00026575032249093015,-5.315006449818603e-05,5,0.03759398496240601,0.6,0.6,5,0,-0.00026575032249093015,0.0,-0.052933380915414115,5,0,0,5,realized_event_entry_model,True
0.7,0.53,0.03759398496240601,False,0.0012342496775090694,-0.00026575032249093015,-5.315006449818603e-05,5,0.03759398496240601,0.6,0.6,5,0,-0.00026575032249093015,0.0,-0.052933380915414115,5,0,0,5,realized_event_entry_model,True
0.58,0.5,0.06766917293233082,False,0.0014111471828073263,-0.001288852817192673,-0.00014320586857696367,9,0.06766917293233082,0.5555555555555556,0.5555555555555556,7,2,-0.0006888528171926731,-0.0005999999999999998,-0.1856980304323749,7,1,1,7,realized_event_entry_model,True
0.58,0.53,0.06766917293233082,False,0.0014111471828073263,-0.001288852817192673,-0.00014320586857696367,9,0.06766917293233082,0.5555555555555556,0.5555555555555556,7,2,-0.0006888528171926731,-0.0005999999999999998,-0.1856980304323749,7,1,1,7,realized_event_entry_model,True
0.62,0.5,0.05263157894736842,False,-0.00016797066200524569,-0.002267970662005245,-0.00032399580885789217,7,0.05263157894736842,0.5714285714285714,0.5714285714285714,6,1,0.0010320293640717869,-0.003300000026077032,-0.371081682238908,6,1,0,6,realized_event_entry_model,True
0.62,0.53,0.05263157894736842,False,-0.00016797066200524569,-0.002267970662005245,-0.00032399580885789217,7,0.05263157894736842,0.5714285714285714,0.5714285714285714,6,1,0.0010320293640717869,-0.003300000026077032,-0.371081682238908,6,1,0,6,realized_event_entry_model,True
