entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
216,2185,2186,2021-04-15 01:40:00+00:00,2021-04-15 01:45:00+00:00,1,vertical,1,-0.00040420787991024554,-0.00040420787991024554,-0.0007042078799102456,realized_event_entry_model
223,2192,2193,2021-04-15 02:15:00+00:00,2021-04-15 02:20:00+00:00,1,vertical,1,-0.0010507135884836316,-0.0010507135884836316,-0.0013507135884836315,realized_event_entry_model
230,2199,2200,2021-04-15 02:50:00+00:00,2021-04-15 02:55:00+00:00,1,vertical,1,-0.0014022133545950055,-0.0014022133545950055,-0.0017022133545950054,realized_event_entry_model
235,2204,2205,2021-04-15 03:15:00+00:00,2021-04-15 03:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
236,2205,2206,2021-04-15 03:20:00+00:00,2021-04-15 03:25:00+00:00,1,vertical,1,-0.001044773729518056,-0.001044773729518056,-0.0013447737295180558,realized_event_entry_model
239,2208,2209,2021-04-15 03:35:00+00:00,2021-04-15 03:40:00+00:00,1,vertical,1,-0.001570340944454074,-0.001570340944454074,-0.0018703409444540738,realized_event_entry_model
253,2222,2223,2021-04-15 04:45:00+00:00,2021-04-15 04:50:00+00:00,1,vertical,1,-0.0015606111846864223,-0.0015606111846864223,-0.0018606111846864223,realized_event_entry_model
254,2223,2224,2021-04-15 04:50:00+00:00,2021-04-15 04:55:00+00:00,1,vertical,1,-0.002477998146787286,-0.002477998146787286,-0.0027779981467872857,realized_event_entry_model
257,2226,2227,2021-04-15 05:05:00+00:00,2021-04-15 05:10:00+00:00,1,vertical,1,-0.00048473491915501654,-0.00048473491915501654,-0.0007847349191550166,realized_event_entry_model
296,2265,2266,2021-04-15 08:20:00+00:00,2021-04-15 08:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
297,2266,2267,2021-04-15 08:25:00+00:00,2021-04-15 08:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
304,2273,2274,2021-04-15 09:00:00+00:00,2021-04-15 09:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
312,2281,2282,2021-04-15 09:40:00+00:00,2021-04-15 09:45:00+00:00,1,vertical,1,-0.001876406604424119,-0.001876406604424119,-0.002176406604424119,realized_event_entry_model
323,2292,2293,2021-04-15 10:35:00+00:00,2021-04-15 10:40:00+00:00,1,vertical,1,-0.0004398278542794287,-0.0004398278542794287,-0.0007398278542794287,realized_event_entry_model
324,2293,2294,2021-04-15 10:40:00+00:00,2021-04-15 10:45:00+00:00,1,vertical,1,0.0007212983909994364,0.0007212983909994364,0.00042129839099943635,realized_event_entry_model
326,2295,2296,2021-04-15 10:50:00+00:00,2021-04-15 10:55:00+00:00,1,vertical,1,0.00036335934419184923,0.00036335934419184923,6.33593441918492e-05,realized_event_entry_model
327,2296,2297,2021-04-15 10:55:00+00:00,2021-04-15 11:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
330,2299,2300,2021-04-15 11:10:00+00:00,2021-04-15 11:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
