entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
175,1809,1810,2021-04-13 18:20:00+00:00,2021-04-13 18:25:00+00:00,1,vertical,1,0.0004896565806120634,0.0004896565806120634,0.00018965658061206338,realized_event_entry_model
176,1810,1811,2021-04-13 18:25:00+00:00,2021-04-13 18:30:00+00:00,1,vertical,1,-0.0022769866045564413,-0.0022769866045564413,-0.0025769866045564412,realized_event_entry_model
178,1812,1813,2021-04-13 18:35:00+00:00,2021-04-13 18:40:00+00:00,1,vertical,1,-0.00031335410312749445,-0.00031335410312749445,-0.0006133541031274945,realized_event_entry_model
181,1815,1816,2021-04-13 18:50:00+00:00,2021-04-13 18:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
183,1817,1818,2021-04-13 19:00:00+00:00,2021-04-13 19:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
189,1823,1824,2021-04-13 19:30:00+00:00,2021-04-13 19:35:00+00:00,1,vertical,1,-0.0013308334164321423,-0.0013308334164321423,-0.0016308334164321422,realized_event_entry_model
190,1824,1825,2021-04-13 19:35:00+00:00,2021-04-13 19:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
196,1830,1831,2021-04-13 20:05:00+00:00,2021-04-13 20:10:00+00:00,1,vertical,1,0.0019130418077111244,0.0019130418077111244,0.0016130418077111245,realized_event_entry_model
197,1831,1832,2021-04-13 20:10:00+00:00,2021-04-13 20:15:00+00:00,1,vertical,1,-0.001016796799376607,-0.001016796799376607,-0.0013167967993766069,realized_event_entry_model
198,1832,1833,2021-04-13 20:15:00+00:00,2021-04-13 20:20:00+00:00,1,vertical,1,-0.0021649471018463373,-0.0021649471018463373,-0.0024649471018463372,realized_event_entry_model
202,1836,1837,2021-04-13 20:35:00+00:00,2021-04-13 20:40:00+00:00,-1,vertical,1,0.0021389401517808437,-0.0021389401517808437,-0.0024389401517808437,realized_event_entry_model
210,1844,1845,2021-04-13 21:15:00+00:00,2021-04-13 21:20:00+00:00,1,vertical,1,-0.0017248610965907574,-0.0017248610965907574,-0.0020248610965907573,realized_event_entry_model
212,1846,1847,2021-04-13 21:25:00+00:00,2021-04-13 21:30:00+00:00,1,vertical,1,0.0003906689235009253,0.0003906689235009253,9.066892350092527e-05,realized_event_entry_model
214,1848,1849,2021-04-13 21:35:00+00:00,2021-04-13 21:40:00+00:00,1,vertical,1,0.00043830525828525424,0.00043830525828525424,0.0001383052582852542,realized_event_entry_model
215,1849,1850,2021-04-13 21:40:00+00:00,2021-04-13 21:45:00+00:00,1,vertical,1,0.0015369326574727893,0.0015369326574727893,0.0012369326574727894,realized_event_entry_model
216,1850,1851,2021-04-13 21:45:00+00:00,2021-04-13 21:50:00+00:00,1,vertical,1,0.0027963186148554087,0.0027963186148554087,0.0024963186148554087,realized_event_entry_model
218,1852,1853,2021-04-13 21:55:00+00:00,2021-04-13 22:00:00+00:00,-1,vertical,1,-0.0006852952064946294,0.0006852952064946294,0.00038529520649462936,realized_event_entry_model
220,1854,1855,2021-04-13 22:05:00+00:00,2021-04-13 22:10:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
225,1859,1860,2021-04-13 22:30:00+00:00,2021-04-13 22:35:00+00:00,1,vertical,1,0.0018169734394177794,0.0018169734394177794,0.0015169734394177795,realized_event_entry_model
229,1863,1864,2021-04-13 22:50:00+00:00,2021-04-13 22:55:00+00:00,1,vertical,1,-0.0001643117138883099,-0.0001643117138883099,-0.0004643117138883099,realized_event_entry_model
231,1865,1866,2021-04-13 23:00:00+00:00,2021-04-13 23:05:00+00:00,1,vertical,1,0.0003259855438955128,0.0003259855438955128,2.598554389551279e-05,realized_event_entry_model
242,1876,1877,2021-04-13 23:55:00+00:00,2021-04-14 00:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003,realized_event_entry_model
243,1877,1878,2021-04-14 00:00:00+00:00,2021-04-14 00:05:00+00:00,1,vertical,1,0.0014578242553398013,0.0014578242553398013,0.0011578242553398014,realized_event_entry_model
245,1879,1880,2021-04-14 00:10:00+00:00,2021-04-14 00:15:00+00:00,1,vertical,1,-0.00041092184255830944,-0.00041092184255830944,-0.0007109218425583095,realized_event_entry_model
249,1883,1884,2021-04-14 00:30:00+00:00,2021-04-14 00:35:00+00:00,1,vertical,1,0.00014831974112894386,0.00014831974112894386,-0.00015168025887105617,realized_event_entry_model
251,1885,1886,2021-04-14 00:40:00+00:00,2021-04-14 00:45:00+00:00,1,vertical,1,0.002468094462528825,0.002468094462528825,0.002168094462528825,realized_event_entry_model
252,1886,1887,2021-04-14 00:45:00+00:00,2021-04-14 00:50:00+00:00,1,vertical,1,0.0011470905737951398,0.0011470905737951398,0.0008470905737951398,realized_event_entry_model
253,1887,1888,2021-04-14 00:50:00+00:00,2021-04-14 00:55:00+00:00,1,vertical,1,-0.0007776185520924628,-0.0007776185520924628,-0.0010776185520924627,realized_event_entry_model
256,1890,1891,2021-04-14 01:05:00+00:00,2021-04-14 01:10:00+00:00,-1,vertical,1,-0.0015485492767766118,0.0015485492767766118,0.0012485492767766119,realized_event_entry_model
259,1893,1894,2021-04-14 01:20:00+00:00,2021-04-14 01:25:00+00:00,1,vertical,1,-0.0013872581766918302,-0.0013872581766918302,-0.00168725817669183,realized_event_entry_model
260,1894,1895,2021-04-14 01:25:00+00:00,2021-04-14 01:30:00+00:00,1,vertical,1,0.0014178217388689518,0.0014178217388689518,0.0011178217388689519,realized_event_entry_model
261,1895,1896,2021-04-14 01:30:00+00:00,2021-04-14 01:35:00+00:00,1,vertical,1,-0.0003493533586151898,-0.0003493533586151898,-0.0006493533586151898,realized_event_entry_model
262,1896,1897,2021-04-14 01:35:00+00:00,2021-04-14 01:40:00+00:00,-1,vertical,1,0.0017455476336181164,-0.0017455476336181164,-0.0020455476336181163,realized_event_entry_model
263,1897,1898,2021-04-14 01:40:00+00:00,2021-04-14 01:45:00+00:00,1,vertical,1,-0.0019486653618514538,-0.0019486653618514538,-0.0022486653618514537,realized_event_entry_model
264,1898,1899,2021-04-14 01:45:00+00:00,2021-04-14 01:50:00+00:00,1,vertical,1,0.0009977197041735053,0.0009977197041735053,0.0006977197041735053,realized_event_entry_model
265,1899,1900,2021-04-14 01:50:00+00:00,2021-04-14 01:55:00+00:00,1,vertical,1,0.0017637669807299972,0.0017637669807299972,0.0014637669807299972,realized_event_entry_model
269,1903,1904,2021-04-14 02:10:00+00:00,2021-04-14 02:15:00+00:00,1,vertical,1,-4.5924978621769696e-05,-4.5924978621769696e-05,-0.0003459249786217697,realized_event_entry_model
283,1917,1918,2021-04-14 03:20:00+00:00,2021-04-14 03:25:00+00:00,1,vertical,1,0.0027479021809995174,0.0027479021809995174,0.0024479021809995175,realized_event_entry_model
284,1918,1919,2021-04-14 03:25:00+00:00,2021-04-14 03:30:00+00:00,1,vertical,1,0.0024991275276988745,0.0024991275276988745,0.0021991275276988746,realized_event_entry_model
288,1922,1923,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,vertical,1,0.0014400853542611003,0.0014400853542611003,0.0011400853542611004,realized_event_entry_model
289,1923,1924,2021-04-14 03:50:00+00:00,2021-04-14 03:55:00+00:00,1,vertical,1,0.0014294736320152879,0.0014294736320152879,0.001129473632015288,realized_event_entry_model
290,1924,1925,2021-04-14 03:55:00+00:00,2021-04-14 04:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003,realized_event_entry_model
291,1925,1926,2021-04-14 04:00:00+00:00,2021-04-14 04:05:00+00:00,1,vertical,1,0.0015425632009282708,0.0015425632009282708,0.001242563200928271,realized_event_entry_model
292,1926,1927,2021-04-14 04:05:00+00:00,2021-04-14 04:10:00+00:00,1,vertical,1,0.0007778461440466344,0.0007778461440466344,0.0004778461440466344,realized_event_entry_model
294,1928,1929,2021-04-14 04:15:00+00:00,2021-04-14 04:20:00+00:00,1,vertical,1,0.002863542642444372,0.002863542642444372,0.0025635426424443723,realized_event_entry_model
298,1932,1933,2021-04-14 04:35:00+00:00,2021-04-14 04:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
299,1933,1934,2021-04-14 04:40:00+00:00,2021-04-14 04:45:00+00:00,1,vertical,1,0.0019652461633086205,0.0019652461633086205,0.0016652461633086205,realized_event_entry_model
300,1934,1935,2021-04-14 04:45:00+00:00,2021-04-14 04:50:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
301,1935,1936,2021-04-14 04:50:00+00:00,2021-04-14 04:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
302,1936,1937,2021-04-14 04:55:00+00:00,2021-04-14 05:00:00+00:00,1,vertical,1,0.00020441041851881891,0.00020441041851881891,-9.558958148118111e-05,realized_event_entry_model
303,1937,1938,2021-04-14 05:00:00+00:00,2021-04-14 05:05:00+00:00,-1,vertical,1,0.0016379882581532001,-0.0016379882581532001,-0.0019379882581532,realized_event_entry_model
304,1938,1939,2021-04-14 05:05:00+00:00,2021-04-14 05:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
305,1939,1940,2021-04-14 05:10:00+00:00,2021-04-14 05:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
309,1943,1944,2021-04-14 05:30:00+00:00,2021-04-14 05:35:00+00:00,1,vertical,1,0.0009357950766570866,0.0009357950766570866,0.0006357950766570866,realized_event_entry_model
310,1944,1945,2021-04-14 05:35:00+00:00,2021-04-14 05:40:00+00:00,1,vertical,1,0.0016969161806628108,0.0016969161806628108,0.0013969161806628109,realized_event_entry_model
311,1945,1946,2021-04-14 05:40:00+00:00,2021-04-14 05:45:00+00:00,1,vertical,1,-0.0015981304459273815,-0.0015981304459273815,-0.0018981304459273814,realized_event_entry_model
313,1947,1948,2021-04-14 05:50:00+00:00,2021-04-14 05:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
315,1949,1950,2021-04-14 06:00:00+00:00,2021-04-14 06:05:00+00:00,1,vertical,1,0.0009963858174160123,0.0009963858174160123,0.0006963858174160123,realized_event_entry_model
316,1950,1951,2021-04-14 06:05:00+00:00,2021-04-14 06:10:00+00:00,1,vertical,1,-0.0004081654187757522,-0.0004081654187757522,-0.0007081654187757522,realized_event_entry_model
321,1955,1956,2021-04-14 06:30:00+00:00,2021-04-14 06:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
322,1956,1957,2021-04-14 06:35:00+00:00,2021-04-14 06:40:00+00:00,1,vertical,1,0.0005184289184398949,0.0005184289184398949,0.0002184289184398949,realized_event_entry_model
324,1958,1959,2021-04-14 06:45:00+00:00,2021-04-14 06:50:00+00:00,1,vertical,1,0.002169189043343067,0.002169189043343067,0.0018691890433430672,realized_event_entry_model
328,1962,1963,2021-04-14 07:05:00+00:00,2021-04-14 07:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
329,1963,1964,2021-04-14 07:10:00+00:00,2021-04-14 07:15:00+00:00,1,vertical,1,0.0029635808896273375,0.0029635808896273375,0.0026635808896273375,realized_event_entry_model
