entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
138,2346,2347,2021-04-15 15:05:00+00:00,2021-04-15 15:10:00+00:00,1,vertical,1,0.002798911649733782,0.002798911649733782,0.002498911649733782,realized_event_entry_model
139,2347,2348,2021-04-15 15:10:00+00:00,2021-04-15 15:15:00+00:00,1,vertical,1,0.001171344192698598,0.001171344192698598,0.0008713441926985979,realized_event_entry_model
150,2358,2359,2021-04-15 16:05:00+00:00,2021-04-15 16:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
152,2360,2361,2021-04-15 16:15:00+00:00,2021-04-15 16:20:00+00:00,1,vertical,1,-0.002954063005745411,-0.002954063005745411,-0.003254063005745411,realized_event_entry_model
155,2363,2364,2021-04-15 16:30:00+00:00,2021-04-15 16:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
156,2364,2365,2021-04-15 16:35:00+00:00,2021-04-15 16:40:00+00:00,1,vertical,1,-0.0010391597170382738,-0.0010391597170382738,-0.0013391597170382737,realized_event_entry_model
159,2367,2368,2021-04-15 16:50:00+00:00,2021-04-15 16:55:00+00:00,1,vertical,1,-0.0021318679209798574,-0.0021318679209798574,-0.0024318679209798574,realized_event_entry_model
162,2370,2371,2021-04-15 17:05:00+00:00,2021-04-15 17:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
163,2371,2372,2021-04-15 17:10:00+00:00,2021-04-15 17:15:00+00:00,1,vertical,1,0.001033986802212894,0.001033986802212894,0.0007339868022128939,realized_event_entry_model
164,2372,2373,2021-04-15 17:15:00+00:00,2021-04-15 17:20:00+00:00,1,vertical,1,-0.0018521249294281006,-0.0018521249294281006,-0.0021521249294281005,realized_event_entry_model
181,2389,2390,2021-04-15 18:40:00+00:00,2021-04-15 18:45:00+00:00,1,vertical,1,-0.0017364185769110918,-0.0017364185769110918,-0.0020364185769110917,realized_event_entry_model
184,2392,2393,2021-04-15 18:55:00+00:00,2021-04-15 19:00:00+00:00,1,vertical,1,0.0003701078239828348,0.0003701078239828348,7.010782398283479e-05,realized_event_entry_model
188,2396,2397,2021-04-15 19:15:00+00:00,2021-04-15 19:20:00+00:00,1,vertical,1,0.0019114231690764427,0.0019114231690764427,0.0016114231690764428,realized_event_entry_model
190,2398,2399,2021-04-15 19:25:00+00:00,2021-04-15 19:30:00+00:00,1,vertical,1,-0.00036881526466459036,-0.00036881526466459036,-0.0006688152646645904,realized_event_entry_model
196,2404,2405,2021-04-15 19:55:00+00:00,2021-04-15 20:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003,realized_event_entry_model
197,2405,2406,2021-04-15 20:00:00+00:00,2021-04-15 20:05:00+00:00,1,vertical,1,0.0006455596885643899,0.0006455596885643899,0.0003455596885643899,realized_event_entry_model
198,2406,2407,2021-04-15 20:05:00+00:00,2021-04-15 20:10:00+00:00,1,vertical,1,0.0013499170308932662,0.0013499170308932662,0.0010499170308932663,realized_event_entry_model
200,2408,2409,2021-04-15 20:15:00+00:00,2021-04-15 20:20:00+00:00,1,vertical,1,0.002481714589521289,0.002481714589521289,0.002181714589521289,realized_event_entry_model
201,2409,2410,2021-04-15 20:20:00+00:00,2021-04-15 20:25:00+00:00,1,vertical,1,0.0002205664204666391,0.0002205664204666391,-7.943357953336093e-05,realized_event_entry_model
205,2413,2414,2021-04-15 20:40:00+00:00,2021-04-15 20:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
209,2417,2418,2021-04-15 21:00:00+00:00,2021-04-15 21:05:00+00:00,1,vertical,1,-0.0015703639946877956,-0.0015703639946877956,-0.0018703639946877956,realized_event_entry_model
210,2418,2419,2021-04-15 21:05:00+00:00,2021-04-15 21:10:00+00:00,1,vertical,1,-0.00022596768394578248,-0.00022596768394578248,-0.0005259676839457825,realized_event_entry_model
221,2429,2430,2021-04-15 22:00:00+00:00,2021-04-15 22:05:00+00:00,1,vertical,1,-0.0011743443319573998,-0.0011743443319573998,-0.0014743443319573998,realized_event_entry_model
225,2433,2434,2021-04-15 22:20:00+00:00,2021-04-15 22:25:00+00:00,1,vertical,1,-0.0015743188560009003,-0.0015743188560009003,-0.0018743188560009002,realized_event_entry_model
226,2434,2435,2021-04-15 22:25:00+00:00,2021-04-15 22:30:00+00:00,1,vertical,1,-0.0006320026586763561,-0.0006320026586763561,-0.0009320026586763561,realized_event_entry_model
228,2436,2437,2021-04-15 22:35:00+00:00,2021-04-15 22:40:00+00:00,1,vertical,1,-0.00012986501678824425,-0.00012986501678824425,-0.0004298650167882443,realized_event_entry_model
231,2439,2440,2021-04-15 22:50:00+00:00,2021-04-15 22:55:00+00:00,1,vertical,1,-0.0009256783523596823,-0.0009256783523596823,-0.0012256783523596822,realized_event_entry_model
234,2442,2443,2021-04-15 23:05:00+00:00,2021-04-15 23:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
235,2443,2444,2021-04-15 23:10:00+00:00,2021-04-15 23:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
236,2444,2445,2021-04-15 23:15:00+00:00,2021-04-15 23:20:00+00:00,1,vertical,1,-0.0017174469539895654,-0.0017174469539895654,-0.0020174469539895653,realized_event_entry_model
238,2446,2447,2021-04-15 23:25:00+00:00,2021-04-15 23:30:00+00:00,1,vertical,1,-0.00040202279342338443,-0.00040202279342338443,-0.0007020227934233845,realized_event_entry_model
250,2458,2459,2021-04-16 00:25:00+00:00,2021-04-16 00:30:00+00:00,1,vertical,1,-0.00233245687559247,-0.00233245687559247,-0.00263245687559247,realized_event_entry_model
252,2460,2461,2021-04-16 00:35:00+00:00,2021-04-16 00:40:00+00:00,1,vertical,1,-0.0019578421488404274,-0.0019578421488404274,-0.0022578421488404273,realized_event_entry_model
256,2464,2465,2021-04-16 00:55:00+00:00,2021-04-16 01:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
258,2466,2467,2021-04-16 01:05:00+00:00,2021-04-16 01:10:00+00:00,1,vertical,1,-0.0028931675478816032,-0.0028931675478816032,-0.003193167547881603,realized_event_entry_model
260,2468,2469,2021-04-16 01:15:00+00:00,2021-04-16 01:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
261,2469,2470,2021-04-16 01:20:00+00:00,2021-04-16 01:25:00+00:00,1,vertical,1,-0.002935379045084119,-0.002935379045084119,-0.0032353790450841188,realized_event_entry_model
262,2470,2471,2021-04-16 01:25:00+00:00,2021-04-16 01:30:00+00:00,1,vertical,1,-0.00010534947068663314,-0.00010534947068663314,-0.00040534947068663317,realized_event_entry_model
263,2471,2472,2021-04-16 01:30:00+00:00,2021-04-16 01:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
264,2472,2473,2021-04-16 01:35:00+00:00,2021-04-16 01:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
265,2473,2474,2021-04-16 01:40:00+00:00,2021-04-16 01:45:00+00:00,1,vertical,1,0.002173584420233965,0.002173584420233965,0.001873584420233965,realized_event_entry_model
266,2474,2475,2021-04-16 01:45:00+00:00,2021-04-16 01:50:00+00:00,1,vertical,1,1.4033666957402602e-05,1.4033666957402602e-05,-0.0002859663330425974,realized_event_entry_model
267,2475,2476,2021-04-16 01:50:00+00:00,2021-04-16 01:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
268,2476,2477,2021-04-16 01:55:00+00:00,2021-04-16 02:00:00+00:00,1,vertical,1,0.0005980253336019814,0.0005980253336019814,0.0002980253336019814,realized_event_entry_model
269,2477,2478,2021-04-16 02:00:00+00:00,2021-04-16 02:05:00+00:00,1,vertical,1,0.0017024127300828695,0.0017024127300828695,0.0014024127300828696,realized_event_entry_model
274,2482,2483,2021-04-16 02:25:00+00:00,2021-04-16 02:30:00+00:00,1,vertical,1,0.0022778555285185575,0.0022778555285185575,0.0019778555285185576,realized_event_entry_model
275,2483,2484,2021-04-16 02:30:00+00:00,2021-04-16 02:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
276,2484,2485,2021-04-16 02:35:00+00:00,2021-04-16 02:40:00+00:00,1,vertical,1,-0.002883237088099122,-0.002883237088099122,-0.003183237088099122,realized_event_entry_model
277,2485,2486,2021-04-16 02:40:00+00:00,2021-04-16 02:45:00+00:00,1,vertical,1,-0.00010605695570120588,-0.00010605695570120588,-0.0004060569557012059,realized_event_entry_model
280,2488,2489,2021-04-16 02:55:00+00:00,2021-04-16 03:00:00+00:00,1,vertical,1,-0.0010791944805532694,-0.0010791944805532694,-0.0013791944805532693,realized_event_entry_model
283,2491,2492,2021-04-16 03:10:00+00:00,2021-04-16 03:15:00+00:00,1,vertical,1,2.6058240109705366e-05,2.6058240109705366e-05,-0.00027394175989029466,realized_event_entry_model
287,2495,2496,2021-04-16 03:30:00+00:00,2021-04-16 03:35:00+00:00,1,vertical,1,-0.0010246403981000185,-0.0010246403981000185,-0.0013246403981000184,realized_event_entry_model
294,2502,2503,2021-04-16 04:05:00+00:00,2021-04-16 04:10:00+00:00,1,vertical,1,-0.0029505365528166294,-0.0029505365528166294,-0.0032505365528166293,realized_event_entry_model
295,2503,2504,2021-04-16 04:10:00+00:00,2021-04-16 04:15:00+00:00,1,vertical,1,0.0009576675365678966,0.0009576675365678966,0.0006576675365678966,realized_event_entry_model
296,2504,2505,2021-04-16 04:15:00+00:00,2021-04-16 04:20:00+00:00,1,vertical,1,0.0012701094383373857,0.0012701094383373857,0.0009701094383373856,realized_event_entry_model
300,2508,2509,2021-04-16 04:35:00+00:00,2021-04-16 04:40:00+00:00,1,vertical,1,8.569609781261533e-05,8.569609781261533e-05,-0.0002143039021873847,realized_event_entry_model
301,2509,2510,2021-04-16 04:40:00+00:00,2021-04-16 04:45:00+00:00,1,vertical,1,-5.71299169678241e-05,-5.71299169678241e-05,-0.00035712991696782413,realized_event_entry_model
303,2511,2512,2021-04-16 04:50:00+00:00,2021-04-16 04:55:00+00:00,1,vertical,1,0.0005029274616390467,0.0005029274616390467,0.00020292746163904664,realized_event_entry_model
310,2518,2519,2021-04-16 05:25:00+00:00,2021-04-16 05:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
311,2519,2520,2021-04-16 05:30:00+00:00,2021-04-16 05:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
312,2520,2521,2021-04-16 05:35:00+00:00,2021-04-16 05:40:00+00:00,1,vertical,1,0.0007464194786734879,0.0007464194786734879,0.0004464194786734879,realized_event_entry_model
313,2521,2522,2021-04-16 05:40:00+00:00,2021-04-16 05:45:00+00:00,1,vertical,1,0.002511462429538369,0.002511462429538369,0.0022114624295383693,realized_event_entry_model
315,2523,2524,2021-04-16 05:50:00+00:00,2021-04-16 05:55:00+00:00,1,vertical,1,-0.0020040685776621103,-0.0020040685776621103,-0.0023040685776621102,realized_event_entry_model
319,2527,2528,2021-04-16 06:10:00+00:00,2021-04-16 06:15:00+00:00,1,vertical,1,0.002335509518161416,0.002335509518161416,0.002035509518161416,realized_event_entry_model
320,2528,2529,2021-04-16 06:15:00+00:00,2021-04-16 06:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
323,2531,2532,2021-04-16 06:30:00+00:00,2021-04-16 06:35:00+00:00,1,vertical,1,0.0010686905588954687,0.0010686905588954687,0.0007686905588954687,realized_event_entry_model
324,2532,2533,2021-04-16 06:35:00+00:00,2021-04-16 06:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
325,2533,2534,2021-04-16 06:40:00+00:00,2021-04-16 06:45:00+00:00,1,vertical,1,0.0024846638552844524,0.0024846638552844524,0.0021846638552844525,realized_event_entry_model
