entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
275,2005,2006,2021-04-14 10:40:00+00:00,2021-04-14 10:45:00+00:00,1,vertical,1,0.0027813834603875875,0.0027813834603875875,0.0024813834603875876,realized_event_entry_model
277,2007,2008,2021-04-14 10:50:00+00:00,2021-04-14 10:55:00+00:00,1,vertical,1,0.0014613878447562456,0.0014613878447562456,0.0011613878447562457,realized_event_entry_model
279,2009,2010,2021-04-14 11:00:00+00:00,2021-04-14 11:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
281,2011,2012,2021-04-14 11:10:00+00:00,2021-04-14 11:15:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
283,2013,2014,2021-04-14 11:20:00+00:00,2021-04-14 11:25:00+00:00,1,vertical,1,0.000323568849125877,0.000323568849125877,2.3568849125876995e-05,realized_event_entry_model
286,2016,2017,2021-04-14 11:35:00+00:00,2021-04-14 11:40:00+00:00,-1,vertical,1,0.001824521110393107,-0.001824521110393107,-0.002124521110393107,realized_event_entry_model
292,2022,2023,2021-04-14 12:05:00+00:00,2021-04-14 12:10:00+00:00,1,vertical,1,-0.0002500512055121362,-0.0002500512055121362,-0.0005500512055121362,realized_event_entry_model
294,2024,2025,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
295,2025,2026,2021-04-14 12:20:00+00:00,2021-04-14 12:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
296,2026,2027,2021-04-14 12:25:00+00:00,2021-04-14 12:30:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
297,2027,2028,2021-04-14 12:30:00+00:00,2021-04-14 12:35:00+00:00,-1,vertical,1,0.001165729365311563,-0.001165729365311563,-0.001465729365311563,realized_event_entry_model
298,2028,2029,2021-04-14 12:35:00+00:00,2021-04-14 12:40:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
299,2029,2030,2021-04-14 12:40:00+00:00,2021-04-14 12:45:00+00:00,1,vertical,1,0.0011983249569311738,0.0011983249569311738,0.0008983249569311738,realized_event_entry_model
300,2030,2031,2021-04-14 12:45:00+00:00,2021-04-14 12:50:00+00:00,1,vertical,1,-0.0028817616403102875,-0.0028817616403102875,-0.0031817616403102874,realized_event_entry_model
301,2031,2032,2021-04-14 12:50:00+00:00,2021-04-14 12:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
302,2032,2033,2021-04-14 12:55:00+00:00,2021-04-14 13:00:00+00:00,1,vertical,1,-0.0008004828705452383,-0.0008004828705452383,-0.0011004828705452382,realized_event_entry_model
303,2033,2034,2021-04-14 13:00:00+00:00,2021-04-14 13:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
306,2036,2037,2021-04-14 13:15:00+00:00,2021-04-14 13:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
307,2037,2038,2021-04-14 13:20:00+00:00,2021-04-14 13:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
308,2038,2039,2021-04-14 13:25:00+00:00,2021-04-14 13:30:00+00:00,1,vertical,1,-0.0029150554910302162,-0.0029150554910302162,-0.003215055491030216,realized_event_entry_model
309,2039,2040,2021-04-14 13:30:00+00:00,2021-04-14 13:35:00+00:00,-1,vertical,1,0.0020010715816169977,-0.0020010715816169977,-0.0023010715816169976,realized_event_entry_model
312,2042,2043,2021-04-14 13:45:00+00:00,2021-04-14 13:50:00+00:00,1,vertical,1,0.0011913386406376958,0.0011913386406376958,0.0008913386406376958,realized_event_entry_model
314,2044,2045,2021-04-14 13:55:00+00:00,2021-04-14 14:00:00+00:00,-1,vertical,1,-0.001711198128759861,0.001711198128759861,0.001411198128759861,realized_event_entry_model
315,2045,2046,2021-04-14 14:00:00+00:00,2021-04-14 14:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
316,2046,2047,2021-04-14 14:05:00+00:00,2021-04-14 14:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
318,2048,2049,2021-04-14 14:15:00+00:00,2021-04-14 14:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
323,2053,2054,2021-04-14 14:40:00+00:00,2021-04-14 14:45:00+00:00,1,vertical,1,-0.0011839378857985139,-0.0011839378857985139,-0.0014839378857985138,realized_event_entry_model
325,2055,2056,2021-04-14 14:50:00+00:00,2021-04-14 14:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
327,2057,2058,2021-04-14 15:00:00+00:00,2021-04-14 15:05:00+00:00,1,vertical,1,0.0027074639219790697,0.0027074639219790697,0.00240746392197907,realized_event_entry_model
330,2060,2061,2021-04-14 15:15:00+00:00,2021-04-14 15:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
331,2061,2062,2021-04-14 15:20:00+00:00,2021-04-14 15:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
332,2062,2063,2021-04-14 15:25:00+00:00,2021-04-14 15:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
