entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
119,2566,2567,2021-04-16 09:25:00+00:00,2021-04-16 09:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
121,2568,2569,2021-04-16 09:35:00+00:00,2021-04-16 09:40:00+00:00,1,vertical,1,0.0021288341376930475,0.0021288341376930475,0.0018288341376930476,realized_event_entry_model
122,2569,2570,2021-04-16 09:40:00+00:00,2021-04-16 09:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
123,2570,2571,2021-04-16 09:45:00+00:00,2021-04-16 09:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
124,2571,2572,2021-04-16 09:50:00+00:00,2021-04-16 09:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
135,2582,2583,2021-04-16 10:45:00+00:00,2021-04-16 10:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
136,2583,2584,2021-04-16 10:50:00+00:00,2021-04-16 10:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
139,2586,2587,2021-04-16 11:05:00+00:00,2021-04-16 11:10:00+00:00,-1,vertical,1,-0.0019372599199414253,0.0019372599199414253,0.0016372599199414254,realized_event_entry_model
140,2587,2588,2021-04-16 11:10:00+00:00,2021-04-16 11:15:00+00:00,1,vertical,1,0.00048730321577750146,0.00048730321577750146,0.00018730321577750144,realized_event_entry_model
142,2589,2590,2021-04-16 11:20:00+00:00,2021-04-16 11:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
143,2590,2591,2021-04-16 11:25:00+00:00,2021-04-16 11:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
144,2591,2592,2021-04-16 11:30:00+00:00,2021-04-16 11:35:00+00:00,1,vertical,1,0.0006971703842282295,0.0006971703842282295,0.0003971703842282295,realized_event_entry_model
145,2592,2593,2021-04-16 11:35:00+00:00,2021-04-16 11:40:00+00:00,1,vertical,1,0.0028722805436700583,0.0028722805436700583,0.0025722805436700583,realized_event_entry_model
146,2593,2594,2021-04-16 11:40:00+00:00,2021-04-16 11:45:00+00:00,1,vertical,1,0.00042108012712560594,0.00042108012712560594,0.00012108012712560591,realized_event_entry_model
148,2595,2596,2021-04-16 11:50:00+00:00,2021-04-16 11:55:00+00:00,1,vertical,1,0.002534477273002267,0.002534477273002267,0.002234477273002267,realized_event_entry_model
152,2599,2600,2021-04-16 12:10:00+00:00,2021-04-16 12:15:00+00:00,1,vertical,1,0.0029548394959419966,0.0029548394959419966,0.0026548394959419967,realized_event_entry_model
157,2604,2605,2021-04-16 12:35:00+00:00,2021-04-16 12:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
159,2606,2607,2021-04-16 12:45:00+00:00,2021-04-16 12:50:00+00:00,1,vertical,1,0.0006444121245294809,0.0006444121245294809,0.0003444121245294809,realized_event_entry_model
161,2608,2609,2021-04-16 12:55:00+00:00,2021-04-16 13:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
165,2612,2613,2021-04-16 13:15:00+00:00,2021-04-16 13:20:00+00:00,-1,vertical,1,-0.0027297039050608873,0.0027297039050608873,0.0024297039050608874,realized_event_entry_model
166,2613,2614,2021-04-16 13:20:00+00:00,2021-04-16 13:25:00+00:00,-1,vertical,1,-0.0002297266328241676,0.0002297266328241676,-7.027336717583242e-05,realized_event_entry_model
168,2615,2616,2021-04-16 13:30:00+00:00,2021-04-16 13:35:00+00:00,1,vertical,1,0.0012206084793433547,0.0012206084793433547,0.0009206084793433547,realized_event_entry_model
169,2616,2617,2021-04-16 13:35:00+00:00,2021-04-16 13:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
170,2617,2618,2021-04-16 13:40:00+00:00,2021-04-16 13:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
171,2618,2619,2021-04-16 13:45:00+00:00,2021-04-16 13:50:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
172,2619,2620,2021-04-16 13:50:00+00:00,2021-04-16 13:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
173,2620,2621,2021-04-16 13:55:00+00:00,2021-04-16 14:00:00+00:00,1,vertical,1,3.609207851695828e-05,3.609207851695828e-05,-0.00026390792148304175,realized_event_entry_model
174,2621,2622,2021-04-16 14:00:00+00:00,2021-04-16 14:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
175,2622,2623,2021-04-16 14:05:00+00:00,2021-04-16 14:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
176,2623,2624,2021-04-16 14:10:00+00:00,2021-04-16 14:15:00+00:00,1,vertical,1,-0.0019213551422581077,-0.0019213551422581077,-0.0022213551422581076,realized_event_entry_model
177,2624,2625,2021-04-16 14:15:00+00:00,2021-04-16 14:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
178,2625,2626,2021-04-16 14:20:00+00:00,2021-04-16 14:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
179,2626,2627,2021-04-16 14:25:00+00:00,2021-04-16 14:30:00+00:00,1,vertical,1,0.0028439704328775406,0.0028439704328775406,0.0025439704328775407,realized_event_entry_model
180,2627,2628,2021-04-16 14:30:00+00:00,2021-04-16 14:35:00+00:00,1,vertical,1,-0.0004983575199730694,-0.0004983575199730694,-0.0007983575199730695,realized_event_entry_model
181,2628,2629,2021-04-16 14:35:00+00:00,2021-04-16 14:40:00+00:00,1,vertical,1,0.0013802567264065146,0.0013802567264065146,0.0010802567264065147,realized_event_entry_model
182,2629,2630,2021-04-16 14:40:00+00:00,2021-04-16 14:45:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
183,2630,2631,2021-04-16 14:45:00+00:00,2021-04-16 14:50:00+00:00,1,vertical,1,-0.0023104147985577583,-0.0023104147985577583,-0.0026104147985577583,realized_event_entry_model
184,2631,2632,2021-04-16 14:50:00+00:00,2021-04-16 14:55:00+00:00,1,vertical,1,0.0009512643446214497,0.0009512643446214497,0.0006512643446214497,realized_event_entry_model
185,2632,2633,2021-04-16 14:55:00+00:00,2021-04-16 15:00:00+00:00,1,vertical,1,-0.002558059524744749,-0.002558059524744749,-0.002858059524744749,realized_event_entry_model
186,2633,2634,2021-04-16 15:00:00+00:00,2021-04-16 15:05:00+00:00,1,vertical,1,0.001701962435618043,0.001701962435618043,0.001401962435618043,realized_event_entry_model
190,2637,2638,2021-04-16 15:20:00+00:00,2021-04-16 15:25:00+00:00,1,vertical,1,-0.0023753622081130743,-0.0023753622081130743,-0.0026753622081130742,realized_event_entry_model
191,2638,2639,2021-04-16 15:25:00+00:00,2021-04-16 15:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
193,2640,2641,2021-04-16 15:35:00+00:00,2021-04-16 15:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
194,2641,2642,2021-04-16 15:40:00+00:00,2021-04-16 15:45:00+00:00,1,vertical,1,0.002663122955709696,0.002663122955709696,0.002363122955709696,realized_event_entry_model
195,2642,2643,2021-04-16 15:45:00+00:00,2021-04-16 15:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
196,2643,2644,2021-04-16 15:50:00+00:00,2021-04-16 15:55:00+00:00,1,vertical,1,0.0029152382630854845,0.0029152382630854845,0.0026152382630854846,realized_event_entry_model
197,2644,2645,2021-04-16 15:55:00+00:00,2021-04-16 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003,realized_event_entry_model
198,2645,2646,2021-04-16 16:00:00+00:00,2021-04-16 16:05:00+00:00,1,vertical,1,0.0005254009156487882,0.0005254009156487882,0.00022540091564878819,realized_event_entry_model
199,2646,2647,2021-04-16 16:05:00+00:00,2021-04-16 16:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
200,2647,2648,2021-04-16 16:10:00+00:00,2021-04-16 16:15:00+00:00,1,vertical,1,0.00040437051211483777,0.00040437051211483777,0.00010437051211483774,realized_event_entry_model
201,2648,2649,2021-04-16 16:15:00+00:00,2021-04-16 16:20:00+00:00,1,vertical,1,-0.0009678734932094812,-0.0009678734932094812,-0.0012678734932094812,realized_event_entry_model
202,2649,2650,2021-04-16 16:20:00+00:00,2021-04-16 16:25:00+00:00,1,vertical,1,-0.0024579407181590796,-0.0024579407181590796,-0.0027579407181590795,realized_event_entry_model
204,2651,2652,2021-04-16 16:30:00+00:00,2021-04-16 16:35:00+00:00,1,vertical,1,0.002505152951925993,0.002505152951925993,0.002205152951925993,realized_event_entry_model
205,2652,2653,2021-04-16 16:35:00+00:00,2021-04-16 16:40:00+00:00,1,vertical,1,-0.000196621214854531,-0.000196621214854531,-0.000496621214854531,realized_event_entry_model
206,2653,2654,2021-04-16 16:40:00+00:00,2021-04-16 16:45:00+00:00,1,vertical,1,0.0020677612628787756,0.0020677612628787756,0.0017677612628787757,realized_event_entry_model
208,2655,2656,2021-04-16 16:50:00+00:00,2021-04-16 16:55:00+00:00,1,vertical,1,0.00012751219037454575,0.00012751219037454575,-0.00017248780962545427,realized_event_entry_model
209,2656,2657,2021-04-16 16:55:00+00:00,2021-04-16 17:00:00+00:00,1,vertical,1,-0.00067064946051687,-0.00067064946051687,-0.00097064946051687,realized_event_entry_model
210,2657,2658,2021-04-16 17:00:00+00:00,2021-04-16 17:05:00+00:00,1,vertical,1,-5.762277214671485e-05,-5.762277214671485e-05,-0.0003576227721467149,realized_event_entry_model
211,2658,2659,2021-04-16 17:05:00+00:00,2021-04-16 17:10:00+00:00,1,vertical,1,-0.0008606206974945962,-0.0008606206974945962,-0.0011606206974945962,realized_event_entry_model
212,2659,2660,2021-04-16 17:10:00+00:00,2021-04-16 17:15:00+00:00,1,vertical,1,0.0010087868431583047,0.0010087868431583047,0.0007087868431583047,realized_event_entry_model
213,2660,2661,2021-04-16 17:15:00+00:00,2021-04-16 17:20:00+00:00,1,vertical,1,0.002244499046355486,0.002244499046355486,0.001944499046355486,realized_event_entry_model
214,2661,2662,2021-04-16 17:20:00+00:00,2021-04-16 17:25:00+00:00,1,vertical,1,-0.0006304995622485876,-0.0006304995622485876,-0.0009304995622485876,realized_event_entry_model
221,2668,2669,2021-04-16 17:55:00+00:00,2021-04-16 18:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
222,2669,2670,2021-04-16 18:00:00+00:00,2021-04-16 18:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
223,2670,2671,2021-04-16 18:05:00+00:00,2021-04-16 18:10:00+00:00,1,vertical,1,-0.00041079503716900945,-0.00041079503716900945,-0.0007107950371690095,realized_event_entry_model
224,2671,2672,2021-04-16 18:10:00+00:00,2021-04-16 18:15:00+00:00,1,vertical,1,-0.0017069153254851699,-0.0017069153254851699,-0.00200691532548517,realized_event_entry_model
225,2672,2673,2021-04-16 18:15:00+00:00,2021-04-16 18:20:00+00:00,1,vertical,1,-0.0024372958578169346,-0.0024372958578169346,-0.0027372958578169345,realized_event_entry_model
226,2673,2674,2021-04-16 18:20:00+00:00,2021-04-16 18:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
227,2674,2675,2021-04-16 18:25:00+00:00,2021-04-16 18:30:00+00:00,1,vertical,1,-0.0024772551842033863,-0.0024772551842033863,-0.0027772551842033862,realized_event_entry_model
229,2676,2677,2021-04-16 18:35:00+00:00,2021-04-16 18:40:00+00:00,1,vertical,1,-0.00047040669596754014,-0.00047040669596754014,-0.0007704066959675402,realized_event_entry_model
231,2678,2679,2021-04-16 18:45:00+00:00,2021-04-16 18:50:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
236,2683,2684,2021-04-16 19:10:00+00:00,2021-04-16 19:15:00+00:00,1,vertical,1,0.0010801340686157346,0.0010801340686157346,0.0007801340686157345,realized_event_entry_model
239,2686,2687,2021-04-16 19:25:00+00:00,2021-04-16 19:30:00+00:00,1,vertical,1,0.00010153451876249164,0.00010153451876249164,-0.00019846548123750838,realized_event_entry_model
240,2687,2688,2021-04-16 19:30:00+00:00,2021-04-16 19:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
241,2688,2689,2021-04-16 19:35:00+00:00,2021-04-16 19:40:00+00:00,-1,vertical,1,0.0012749051675200462,-0.0012749051675200462,-0.0015749051675200462,realized_event_entry_model
242,2689,2690,2021-04-16 19:40:00+00:00,2021-04-16 19:45:00+00:00,1,vertical,1,0.0017467433353886008,0.0017467433353886008,0.001446743335388601,realized_event_entry_model
244,2691,2692,2021-04-16 19:50:00+00:00,2021-04-16 19:55:00+00:00,1,vertical,1,0.001542264479212463,0.001542264479212463,0.001242264479212463,realized_event_entry_model
267,2714,2715,2021-04-16 21:45:00+00:00,2021-04-16 21:50:00+00:00,1,vertical,1,0.0002557534317020327,0.0002557534317020327,-4.424656829796734e-05,realized_event_entry_model
271,2718,2719,2021-04-16 22:05:00+00:00,2021-04-16 22:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
273,2720,2721,2021-04-16 22:15:00+00:00,2021-04-16 22:20:00+00:00,-1,vertical,1,0.0017002556705847383,-0.0017002556705847383,-0.002000255670584738,realized_event_entry_model
275,2722,2723,2021-04-16 22:25:00+00:00,2021-04-16 22:30:00+00:00,-1,vertical,1,0.0008579586283303797,-0.0008579586283303797,-0.0011579586283303796,realized_event_entry_model
294,2741,2742,2021-04-17 00:00:00+00:00,2021-04-17 00:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
295,2742,2743,2021-04-17 00:05:00+00:00,2021-04-17 00:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
296,2743,2744,2021-04-17 00:10:00+00:00,2021-04-17 00:15:00+00:00,1,vertical,1,0.002515032421797514,0.002515032421797514,0.002215032421797514,realized_event_entry_model
297,2744,2745,2021-04-17 00:15:00+00:00,2021-04-17 00:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
299,2746,2747,2021-04-17 00:25:00+00:00,2021-04-17 00:30:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
300,2747,2748,2021-04-17 00:30:00+00:00,2021-04-17 00:35:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
301,2748,2749,2021-04-17 00:35:00+00:00,2021-04-17 00:40:00+00:00,1,vertical,1,0.002922787331044674,0.002922787331044674,0.002622787331044674,realized_event_entry_model
302,2749,2750,2021-04-17 00:40:00+00:00,2021-04-17 00:45:00+00:00,1,vertical,1,-0.002070191316306591,-0.002070191316306591,-0.002370191316306591,realized_event_entry_model
